matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,65905.655666,5551.497544,0.591209,0.049800,0.001850,0.018438,206.238524,2055.421995,1.501898,0.941526,0.045097,Custom_CSR_BV_x86,0.258323,11.039,89.4362,23.1034
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,421153.853352,35959.072905,0.590451,0.050414,0.000499,0.016186,355.668893,11545.060104,1.809472,0.940504,0.042630,Custom_CSR_BV_x86,2.79253,6.54004,84.1896,235.102
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4268.012886,907.417609,0.544528,0.115772,0.024614,0.028065,192.926651,219.976389,1.251623,0.952175,0.440470,Custom_CSR_BV_x86,0.00657528,30.3587,89.8452,0.590757
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,60628.833157,12929.684501,0.543873,0.115986,0.002056,0.019152,229.231962,2134.965985,1.501898,0.937566,0.420267,Custom_CSR_BV_x86,0.259692,10.9808,87.6636,22.7656
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,387115.983731,83176.565312,0.542730,0.116612,0.000520,0.015968,370.966196,11389.450649,1.809472,0.936923,0.422213,Custom_CSR_BV_x86,2.29511,7.95748,85.5633,196.377
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,3460.664966,1497.602388,0.441524,0.191069,0.037024,0.031229,290.190563,244.773982,1.251623,0.952444,0.800063,Custom_CSR_BV_x86,0.00635172,31.4272,93.2478,0.592284
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,48752.899386,21647.838258,0.437340,0.194193,0.003068,0.018585,342.009103,2071.809802,1.501898,0.923958,0.798936,Custom_CSR_BV_x86,0.252009,11.3156,87.78,22.1213
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,310157.789833,139358.537139,0.434836,0.195378,0.000685,0.015805,488.515708,11273.448093,1.809472,0.920034,0.801992,Custom_CSR_BV_x86,1.87952,9.71701,86.2554,162.118
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4616.969252,480.212840,0.589049,0.061267,0.022091,0.025648,173.145350,201.031778,1.251623,1.391031,0.073050,Custom_CSR_BV_x86,0.00676714,29.498,87.0996,0.589415
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,65615.000924,6812.213306,0.588602,0.061109,0.002152,0.025196,239.883798,2808.736669,1.501898,1.385928,0.043719,Custom_CSR_BV_x86,0.259532,10.9876,88.4728,22.9615
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,419751.162919,43937.955396,0.588484,0.061600,0.000816,0.024050,582.075413,17154.483695,1.809472,1.385973,0.042821,Custom_CSR_BV_x86,2.41647,7.55783,84.8871,205.127
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4252.327507,946.376157,0.542527,0.120742,0.025182,0.034251,197.380323,268.457048,1.251623,1.386781,0.439440,Custom_CSR_BV_x86,0.00657602,30.3553,90.4014,0.594481
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,60512.472155,13413.544697,0.542830,0.120327,0.002322,0.024860,258.839187,2771.312977,1.501898,1.380308,0.421655,Custom_CSR_BV_x86,0.257416,11.0779,88.246,22.7159
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,386794.860491,86300.069783,0.542280,0.120991,0.000849,0.024097,605.442863,17188.078177,1.809472,1.380623,0.422552,Custom_CSR_BV_x86,2.06506,8.84392,86.1485,177.902
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,3440.234626,1531.280857,0.438917,0.195366,0.039179,0.043581,307.086265,341.590257,1.251623,1.371471,0.803815,Custom_CSR_BV_x86,0.00631511,31.6094,79.1364,0.499755
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,48780.955147,21779.758237,0.437592,0.195376,0.003425,0.025742,381.833216,2869.620545,1.501898,1.357619,0.800424,Custom_CSR_BV_x86,0.24622,11.5816,87.8597,21.6328
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,310876.677963,140218.089355,0.435844,0.196583,0.001029,0.024167,733.960093,17237.841394,1.809472,1.356533,0.802369,Custom_CSR_BV_x86,1.77271,10.3025,86.4234,153.203
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4678.422684,1678.937485,0.596890,0.214205,0.050145,0.156083,393.036941,1223.381221,1.251623,1.881204,0.056232,Custom_CSR_BV_x86,0.00669415,29.8196,89.3987,0.598448
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,65704.312668,23963.129933,0.589403,0.214962,0.025788,0.152188,2874.726116,16965.348129,1.501898,1.880630,0.042639,Custom_CSR_BV_x86,0.254742,11.1942,88.8732,22.6397
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,419999.828965,153242.839448,0.588833,0.214844,0.024306,0.152912,17336.971662,109068.543122,1.809472,1.880551,0.042465,Custom_CSR_BV_x86,1.79583,10.1698,88.6543,159.208
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4512.918219,1747.019213,0.575774,0.222891,0.049848,0.148090,390.709057,1160.727288,1.251623,1.874432,0.426827,Custom_CSR_BV_x86,0.0064779,30.8151,78.363,0.507628
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,63440.749462,24958.034781,0.569098,0.223887,0.023546,0.144375,2624.868497,16094.316548,1.501898,1.873264,0.422800,Custom_CSR_BV_x86,0.247736,11.5107,89.5845,22.1933
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,405449.756512,159496.169303,0.568434,0.223611,0.021536,0.143909,15361.340809,102646.512736,1.809472,1.873356,0.422637,Custom_CSR_BV_x86,1.73605,10.52,88.02,152.807
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4077.229523,2013.603649,0.520187,0.256903,0.050099,0.121794,392.675771,954.618448,1.251623,1.847295,0.801491,Custom_CSR_BV_x86,0.0062717,31.8282,93.4351,0.585997
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,57592.765519,28439.525601,0.516638,0.255118,0.013542,0.102302,1509.591269,11404.209712,1.501898,1.841384,0.800666,Custom_CSR_BV_x86,0.23581,12.0929,89.2303,21.0414
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,367056.076351,182525.039093,0.514607,0.255897,0.010803,0.100880,7705.503408,71955.264330,1.809472,1.840275,0.803606,Custom_CSR_BV_x86,1.69332,10.7855,86.7844,146.953
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4703.376499,76.530748,0.600074,0.009764,0.021371,0.011059,167.507127,86.683405,76.690912,0.108024,0.106211,Custom_CSR_BV_x86,0.00644269,31.4205,93.1817,0.600341
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66879.348470,962.263546,0.599944,0.008632,0.001498,0.000679,167.038052,75.663826,100.828845,0.052904,0.054653,Custom_CSR_BV_x86,0.24365,11.7324,91.4207,22.2746
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427884.063974,6207.038468,0.599887,0.008702,0.000234,0.000079,166.937530,56.250424,100.871178,0.050010,0.050798,Custom_CSR_BV_x86,3.24362,5.63659,84.5436,274.227
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4697.848303,107.536069,0.599368,0.013720,0.021640,0.019147,169.615082,150.074774,76.690912,0.108671,0.529490,Custom_CSR_BV_x86,0.00621159,32.5895,83.9139,0.521239
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66824.355180,1039.890419,0.599451,0.009328,0.001502,0.000906,167.414831,101.008420,100.828845,0.053118,0.498086,Custom_CSR_BV_x86,0.254912,11.214,87.5557,22.319
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427507.905736,6469.288896,0.599359,0.009070,0.000234,0.000082,167.101965,58.573699,100.871178,0.049958,0.498198,Custom_CSR_BV_x86,2.41145,7.58172,86.0394,207.48
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4633.435188,170.127332,0.591150,0.021705,0.022432,0.029232,175.818739,229.119138,76.690912,0.111995,0.945410,Custom_CSR_BV_x86,0.00584168,34.6532,85.0693,0.496947
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66003.021206,1831.465396,0.592083,0.016429,0.001527,0.001003,170.198558,111.795112,100.828845,0.052205,0.939183,Custom_CSR_BV_x86,0.243433,11.7428,88.8225,21.6223
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,421578.369688,11127.250979,0.591046,0.015600,0.000238,0.000105,169.638905,74.607095,100.871178,0.049371,0.944438,Custom_CSR_BV_x86,1.72718,10.5854,86.7826,149.889
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4703.070554,93.523795,0.600035,0.011932,0.021375,0.011062,167.540533,86.705496,76.690912,0.534590,0.096278,Custom_CSR_BV_x86,0.00644365,31.4158,91.993,0.592771
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66883.108337,1262.771589,0.599978,0.011328,0.001498,0.000589,167.002583,65.609808,100.828845,0.496794,0.052473,Custom_CSR_BV_x86,0.246645,11.5899,90.3634,22.2877
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427934.277987,8079.951405,0.599957,0.011328,0.000234,0.000078,166.940985,55.950625,100.871178,0.495569,0.050257,Custom_CSR_BV_x86,3.02527,6.0434,84.0618,254.31
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4696.823935,98.544514,0.599238,0.012573,0.021405,0.011063,167.769161,86.709626,76.690912,0.533323,0.519865,Custom_CSR_BV_x86,0.00625254,32.376,94.6878,0.59204
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66835.375767,1307.239662,0.599549,0.011727,0.001501,0.000887,167.368530,98.861631,100.828845,0.495915,0.497648,Custom_CSR_BV_x86,0.256402,11.1488,88.5192,22.6965
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427579.012717,8312.332217,0.599459,0.011654,0.000234,0.000085,167.107831,60.601486,100.871178,0.495048,0.497745,Custom_CSR_BV_x86,2.28009,8.01853,86.0029,196.094
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4629.510972,213.247209,0.590650,0.027207,0.022706,0.033143,177.965838,259.777455,76.690912,0.530551,0.944814,Custom_CSR_BV_x86,0.00583339,34.7024,86.8643,0.506713
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66009.342746,2204.343940,0.592139,0.019774,0.001563,0.002684,174.182200,299.178078,100.828845,0.487488,0.940150,Custom_CSR_BV_x86,0.240046,11.9085,88.4582,21.234
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,422045.359626,12581.404963,0.591701,0.017639,0.000238,0.000114,169.631444,81.342392,100.871178,0.489178,0.943521,Custom_CSR_BV_x86,1.72136,10.6212,86.1379,148.274
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4705.115846,130.243741,0.600295,0.016617,0.021374,0.011071,167.533207,86.771611,76.690912,0.965208,0.088977,Custom_CSR_BV_x86,0.0066334,30.5172,88.0735,0.584227
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66856.418592,1816.641465,0.599738,0.016296,0.001499,0.000583,167.131314,64.960766,100.828845,0.941890,0.051312,Custom_CSR_BV_x86,0.253896,11.2589,88.2516,22.4067
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427768.167934,11601.838842,0.599724,0.016266,0.000234,0.000078,167.068692,55.457156,100.871178,0.940581,0.050031,Custom_CSR_BV_x86,2.73766,6.67831,84.1895,230.482
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4702.032534,141.557735,0.599902,0.018060,0.021510,0.015644,168.597259,122.616071,76.690912,0.961733,0.520358,Custom_CSR_BV_x86,0.0062147,32.5732,83.1256,0.516601
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66807.165264,1871.094901,0.599296,0.016785,0.001502,0.000726,167.416131,80.944583,100.828845,0.941473,0.497465,Custom_CSR_BV_x86,0.25674,11.1341,87.8988,22.5671
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427404.777874,11806.322779,0.599215,0.016552,0.000234,0.000081,167.228563,57.532718,100.871178,0.940035,0.497094,Custom_CSR_BV_x86,2.11461,8.64602,86.0233,181.905
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4635.411585,288.983392,0.591402,0.036870,0.023566,0.044181,184.707141,346.291672,76.690912,0.954952,0.940371,Custom_CSR_BV_x86,0.00582929,34.7268,59.5242,0.346984
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,65995.942741,2456.215205,0.592019,0.022034,0.001524,0.000902,169.843623,100.497195,100.828845,0.930038,0.940730,Custom_CSR_BV_x86,0.236276,12.0985,88.3042,20.8641
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,421723.825198,15955.498214,0.591250,0.022369,0.000238,0.000125,169.920215,89.261287,100.871178,0.926060,0.944230,Custom_CSR_BV_x86,1.71715,10.6473,85.6372,147.052
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4709.976525,228.975572,0.600916,0.029214,0.021390,0.011110,167.652884,87.078978,76.690912,1.396901,0.081774,Custom_CSR_BV_x86,0.00646819,31.2966,90.3891,0.584654
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66885.120797,3200.655608,0.599996,0.028712,0.001501,0.000570,167.331263,63.537708,100.828845,1.386110,0.052470,Custom_CSR_BV_x86,0.257418,11.1048,87.895,22.6258
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,428003.365304,20500.448010,0.600054,0.028741,0.000234,0.000077,167.254195,54.978098,100.871178,1.386271,0.050196,Custom_CSR_BV_x86,2.39812,7.62386,84.6785,203.069
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4712.453942,228.092752,0.601232,0.029101,0.021378,0.011110,167.561803,87.076674,76.690912,1.395115,0.512549,Custom_CSR_BV_x86,0.00617535,32.7807,81.7278,0.504698
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66858.644264,3204.041007,0.599758,0.028742,0.001502,0.000572,167.410384,63.773428,100.828845,1.384844,0.496548,Custom_CSR_BV_x86,0.255209,11.2009,87.1454,22.2403
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427708.837869,20688.048587,0.599641,0.029004,0.000235,0.000080,167.394223,56.971938,100.871178,1.385040,0.496840,Custom_CSR_BV_x86,1.94041,9.42222,86.3486,167.551
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4649.812069,327.851423,0.593240,0.041828,0.022688,0.033177,177.832213,260.043336,76.690912,1.373510,0.943868,Custom_CSR_BV_x86,0.00583624,34.6855,87.0309,0.507933
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66170.011016,3789.456340,0.593581,0.033993,0.001557,0.002308,173.589379,257.266602,100.828845,1.367268,0.940056,Custom_CSR_BV_x86,0.233256,12.2551,87.9528,20.5155
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,423136.468442,23322.079931,0.593230,0.032697,0.000238,0.000123,169.582456,87.451445,100.871178,1.365566,0.944293,Custom_CSR_BV_x86,1.70099,10.7484,85.2948,145.086
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4850.073488,1473.108639,0.618790,0.187944,0.033016,0.092702,258.781297,726.600384,76.690912,1.882818,0.067790,Custom_CSR_BV_x86,0.00630344,32.1146,95.4824,0.601867
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,68129.809699,20872.286464,0.611161,0.187236,0.008290,0.079221,924.114947,8831.277110,100.828845,1.880996,0.050432,Custom_CSR_BV_x86,0.251528,11.3648,88.6356,22.2944
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,435900.487740,133109.341023,0.611125,0.186617,0.006479,0.078200,4621.000150,55777.836403,100.871178,1.880982,0.049693,Custom_CSR_BV_x86,1.78045,10.2687,88.5661,157.687
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4848.732202,1452.729537,0.618619,0.185344,0.031745,0.086276,248.819107,676.229234,76.690912,1.881806,0.508115,Custom_CSR_BV_x86,0.00607375,33.3291,94.2695,0.572569
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,68426.538143,20608.863665,0.613823,0.184873,0.007209,0.072287,803.576539,8058.282120,100.828845,1.879770,0.496481,Custom_CSR_BV_x86,0.243722,11.7289,89.0018,21.6917
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,437415.840447,132188.761489,0.613250,0.185327,0.006018,0.075254,4292.181812,53676.635926,100.871178,1.879457,0.498152,Custom_CSR_BV_x86,1.70785,10.7052,87.3302,149.147
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,5073.675045,1322.730333,0.647318,0.168759,0.025366,0.053949,198.819087,422.851449,76.690912,1.859238,0.940999,Custom_CSR_BV_x86,0.00585026,34.6023,86.2278,0.504455
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,71659.188624,18668.606235,0.642822,0.167467,0.004222,0.049547,470.658653,5523.298418,100.828845,1.857239,0.940593,Custom_CSR_BV_x86,0.230564,12.3982,88.3975,20.3813
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,457271.569078,120853.992992,0.641087,0.169435,0.002822,0.050364,2013.026120,35923.366424,100.871178,1.855753,0.944537,Custom_CSR_BV_x86,1.69019,10.8171,85.1495,143.919
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4703.425874,75.928265,0.600080,0.009687,0.021392,0.011059,167.672067,86.678123,76.613765,0.107929,0.106833,Custom_CSR_BV_x86,0.00627957,32.2687,84.58,0.531126
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66883.872143,959.784089,0.599985,0.008610,0.001504,0.002991,167.704864,333.388264,992.082604,0.069697,0.054300,Custom_CSR_BV_x86,0.249047,11.5617,90.5919,22.5616
