synthetic,normal,diagonal,0.05,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.243857,0.0345813,1770.31,357.155,cuSPARSE_coo11,0.000588398,91.2573,255.31,0.147516
synthetic,normal,diagonal,0.005,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.995244,0.00337218,421.507,1.6854,CSR5_9,0.000552032,97.269,249.657,0.128149
synthetic,normal,diagonal,0.005,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.995244,0.00337218,421.507,1.6854,cuSPARSE_hyb9-2,0.000570413,94.1347,160.319,0.0899704
synthetic,normal,diagonal,0.005,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.995244,0.00337218,421.507,1.6854,cuSPARSE_csr11,0.000557,96.4015,242.074,0.121314
synthetic,normal,diagonal,0.005,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.995244,0.00337218,421.507,1.6854,cuSPARSE_coo11,0.000642328,83.5954,251.871,0.157847
synthetic,normal,random,1,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,CSR5_9,0.000556672,96.4589,248.275,0.127564
synthetic,normal,random,1,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,cuSPARSE_hyb9-2,0.000567321,94.6483,159.788,0.0894175
synthetic,normal,random,1,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,cuSPARSE_csr11,0.000521235,103.017,250.095,0.123264
synthetic,normal,random,1,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,cuSPARSE_coo11,0.00066953,80.1995,245.147,0.154714
synthetic,normal,diagonal,0.5,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.0259421,0.00121124,16227.4,1229.76,CSR5_9,0.000441585,121.598,195.315,0.0855113
synthetic,normal,diagonal,0.5,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.0259421,0.00121124,16227.4,1229.76,cuSPARSE_hyb9-2,0.000564899,95.054,154.148,0.0859663
synthetic,normal,diagonal,0.5,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.0259421,0.00121124,16227.4,1229.76,cuSPARSE_csr11,0.000420874,127.582,184.167,0.0770929
synthetic,normal,diagonal,0.5,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.0259421,0.00121124,16227.4,1229.76,cuSPARSE_coo11,0.00051754,103.752,203.114,0.104601
synthetic,normal,diagonal,0.05,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.243858,0.0345828,1770.33,357.207,CSR5_9,0.000468219,114.681,222.92,0.102702
synthetic,normal,diagonal,0.05,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.243858,0.0345828,1770.33,357.207,cuSPARSE_hyb9-2,0.000566898,94.7189,159.873,0.089459
synthetic,normal,diagonal,0.05,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.243858,0.0345828,1770.33,357.207,cuSPARSE_csr11,0.000423782,126.707,222.336,0.0936064
synthetic,normal,diagonal,0.05,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.243858,0.0345828,1770.33,357.207,cuSPARSE_coo11,0.000599008,89.6415,253.324,0.146235
synthetic,normal,diagonal,0.005,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,CSR5_9,0.000556992,96.4034,246.482,0.12701
synthetic,normal,diagonal,0.005,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,cuSPARSE_hyb9-2,0.00056736,94.6418,159.173,0.0890358
synthetic,normal,diagonal,0.005,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,cuSPARSE_csr11,0.000557726,96.2765,239.748,0.120393
synthetic,normal,diagonal,0.005,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,cuSPARSE_coo11,0.000651382,82.4339,250.037,0.156867
synthetic,normal,random,1,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.995244,0.00337363,421.509,1.59564,CSR5_9,0.000558257,96.1848,241.517,0.125438
synthetic,normal,random,1,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.995244,0.00337363,421.509,1.59564,cuSPARSE_hyb9-2,0.000575766,93.2599,158.477,0.0896898
synthetic,normal,random,1,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.995244,0.00337363,421.509,1.59564,cuSPARSE_csr11,0.000557171,96.3723,244.677,0.121839
synthetic,normal,random,1,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.995244,0.00337363,421.509,1.59564,cuSPARSE_coo11,0.00064246,83.5786,252.472,0.158207
synthetic,normal,diagonal,0.5,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.0259418,0.00121169,16227.6,1229.88,CSR5_9,0.000442406,121.372,193.208,0.0847719
synthetic,normal,diagonal,0.5,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.0259418,0.00121169,16227.6,1229.88,cuSPARSE_hyb9-2,0.000570718,94.0847,154.161,0.0867185
synthetic,normal,diagonal,0.5,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.0259418,0.00121169,16227.6,1229.88,cuSPARSE_csr11,0.000420632,127.655,187.021,0.0783316
synthetic,normal,diagonal,0.5,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.0259418,0.00121169,16227.6,1229.88,cuSPARSE_coo11,0.000516992,103.862,206.358,0.105735
synthetic,normal,diagonal,0.05,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.243855,0.0345819,1770.34,357.207,CSR5_9,0.000468101,114.71,222.572,0.102755
synthetic,normal,diagonal,0.05,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.243855,0.0345819,1770.34,357.207,cuSPARSE_hyb9-2,0.000573969,93.5519,158.891,0.0896501
synthetic,normal,diagonal,0.05,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.243855,0.0345819,1770.34,357.207,cuSPARSE_csr11,0.000424523,126.485,220.555,0.0930727
synthetic,normal,diagonal,0.05,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.243855,0.0345819,1770.34,357.207,cuSPARSE_coo11,0.000588359,91.2637,257.199,0.148104
synthetic,normal,diagonal,0.005,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.995244,0.00337363,421.509,1.59564,CSR5_9,0.00055789,96.2481,240.518,0.125034
synthetic,normal,diagonal,0.005,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.995244,0.00337363,421.509,1.59564,cuSPARSE_hyb9-2,0.000576595,93.1258,158.435,0.0895449
synthetic,normal,diagonal,0.005,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.995244,0.00337363,421.509,1.59564,cuSPARSE_csr11,0.000490298,109.517,257.008,0.125503
synthetic,normal,diagonal,0.005,14,64000,64000,26847932,0.655467,307.494,[256-512],419.499,0.704161,0.995244,0.00337363,421.509,1.59564,cuSPARSE_coo11,0.000665383,80.6991,245.583,0.155029
synthetic,normal,random,1,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.937131,0.144883,1796.77,21231.6,CSR5_9,0.000613539,87.8168,245.626,0.138196
synthetic,normal,random,1,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.937131,0.144883,1796.77,21231.6,cuSPARSE_hyb9-2,0.00133317,40.4142,167.864,0.22095
synthetic,normal,random,1,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.937131,0.144883,1796.77,21231.6,cuSPARSE_csr11,0.000648258,83.1135,249.195,0.153348
synthetic,normal,random,1,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.937131,0.144883,1796.77,21231.6,cuSPARSE_coo11,0.000697592,77.2357,249.8,0.164897
synthetic,normal,diagonal,0.5,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.00147522,0.00113778,71889.4,22003.8,CSR5_9,0.000515601,104.498,195.966,0.0996246
synthetic,normal,diagonal,0.5,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.00147522,0.00113778,71889.4,22003.8,cuSPARSE_hyb9-2,0.00127312,42.3205,142.79,0.181233
synthetic,normal,diagonal,0.5,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.00147522,0.00113778,71889.4,22003.8,cuSPARSE_csr11,0.000472462,114.039,218.409,0.0997823
synthetic,normal,diagonal,0.5,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.00147522,0.00113778,71889.4,22003.8,cuSPARSE_coo11,0.000546234,98.6373,217.306,0.11796
synthetic,normal,diagonal,0.05,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.0146331,0.011309,9022.28,21450,CSR5_9,0.000542,99.4078,228.714,0.120146
synthetic,normal,diagonal,0.05,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.0146331,0.011309,9022.28,21450,cuSPARSE_hyb9-2,0.00128916,41.794,156.363,0.201284
synthetic,normal,diagonal,0.05,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.0146331,0.011309,9022.28,21450,cuSPARSE_csr11,0.000497313,108.34,247.991,0.118359
synthetic,normal,diagonal,0.05,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.0146331,0.011309,9022.28,21450,cuSPARSE_coo11,0.000569446,94.6165,246.328,0.13804
synthetic,normal,diagonal,0.005,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.138369,0.105298,2486.17,21268.9,CSR5_9,0.000573007,94.0285,248.019,0.136942
synthetic,normal,diagonal,0.005,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.138369,0.105298,2486.17,21268.9,cuSPARSE_hyb9-2,0.0013078,41.1981,167.959,0.219258
synthetic,normal,diagonal,0.005,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.138369,0.105298,2486.17,21268.9,cuSPARSE_csr11,0.000652453,82.5792,247.246,0.151974
synthetic,normal,diagonal,0.005,14,268000,268000,26939508,0.0375077,309.321,[256-512],100.521,76.3437,0.138369,0.105298,2486.17,21268.9,cuSPARSE_coo11,0.000694882,77.5369,249.679,0.165476
synthetic,normal,random,1,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.97902,0.0713924,381.982,4335.33,CSR5_9,0.000594703,91.1204,248.185,0.134854
synthetic,normal,random,1,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.97902,0.0713924,381.982,4335.33,cuSPARSE_hyb9-2,0.00101895,53.1821,180.332,0.178869
synthetic,normal,random,1,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.97902,0.0713924,381.982,4335.33,cuSPARSE_csr11,0.000598056,90.6096,247.537,0.133541
synthetic,normal,random,1,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.97902,0.0713924,381.982,4335.33,cuSPARSE_coo11,0.000686163,78.9748,247.794,0.160085
synthetic,normal,diagonal,0.5,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.00733036,0.00390121,30992.3,4739.65,CSR5_9,0.00049036,110.51,202.917,0.097869
synthetic,normal,diagonal,0.5,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.00733036,0.00390121,30992.3,4739.65,cuSPARSE_hyb9-2,0.00101453,53.4135,149.15,0.147404
synthetic,normal,diagonal,0.5,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.00733036,0.00390121,30992.3,4739.65,cuSPARSE_csr11,0.000450741,120.223,194.246,0.0872796
synthetic,normal,diagonal,0.5,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.00733036,0.00390121,30992.3,4739.65,cuSPARSE_coo11,0.000529882,102.267,209.994,0.110725
synthetic,normal,diagonal,0.05,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.0716653,0.0383319,3341.89,4345.38,CSR5_9,0.000500968,108.17,223.724,0.109676
synthetic,normal,diagonal,0.05,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.0716653,0.0383319,3341.89,4345.38,cuSPARSE_hyb9-2,0.00101958,53.149,172.444,0.170667
synthetic,normal,diagonal,0.05,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.0716653,0.0383319,3341.89,4345.38,cuSPARSE_csr11,0.000459101,118.034,212.182,0.096868
synthetic,normal,diagonal,0.05,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.0716653,0.0383319,3341.89,4345.38,cuSPARSE_coo11,0.000595016,91.0725,253.257,0.14579
synthetic,normal,diagonal,0.005,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.559702,0.262864,557.044,4351.01,CSR5_9,0.000585992,92.475,244.477,0.132002
synthetic,normal,diagonal,0.005,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.559702,0.262864,557.044,4351.01,cuSPARSE_hyb9-2,0.00101255,53.5177,180.641,0.179102
synthetic,normal,diagonal,0.005,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.559702,0.262864,557.044,4351.01,cuSPARSE_csr11,0.000596657,90.822,244.121,0.131007
synthetic,normal,diagonal,0.005,14,121000,121000,27094804,0.185061,310.537,[256-512],223.924,118.238,0.559702,0.262864,557.044,4351.01,cuSPARSE_coo11,0.000685468,79.0549,246.477,0.159713
synthetic,normal,random,1,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,0.668038,0.203542,25166.5,342563,CSR5_9,0.00445523,11.5788,148.689,0.660014
synthetic,normal,random,1,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,0.668038,0.203542,25166.5,342563,cuSPARSE_hyb9-2,0.00412816,12.4962,154.458,0.635276
synthetic,normal,random,1,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,0.668038,0.203542,25166.5,342563,cuSPARSE_csr11,0.00392744,13.1349,163.934,0.641093
synthetic,normal,random,1,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,0.668038,0.203542,25166.5,342563,cuSPARSE_coo11,0.00403691,12.7787,165.865,0.666714
synthetic,normal,diagonal,0.5,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,3.52695e-06,1.51559e-06,1.77058e+06,706263,CSR5_9,0.00067657,76.2469,185.113,0.124521
synthetic,normal,diagonal,0.5,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,3.52695e-06,1.51559e-06,1.77058e+06,706263,cuSPARSE_hyb9-2,0.00116904,44.1272,145.342,0.165908
synthetic,normal,diagonal,0.5,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,3.52695e-06,1.51559e-06,1.77058e+06,706263,cuSPARSE_csr11,0.000717366,71.9109,200.916,0.141951
synthetic,normal,diagonal,0.5,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,3.52695e-06,1.51559e-06,1.77058e+06,706263,cuSPARSE_coo11,0.000722766,71.3736,189.81,0.136962
synthetic,normal,diagonal,0.05,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,3.28977e-05,1.51584e-05,233883,393639,CSR5_9,0.000702055,73.4792,186.243,0.1294
synthetic,normal,diagonal,0.05,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,3.28977e-05,1.51584e-05,233883,393639,cuSPARSE_hyb9-2,0.00115881,44.5167,147.481,0.170224
synthetic,normal,diagonal,0.05,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,3.28977e-05,1.51584e-05,233883,393639,cuSPARSE_csr11,0.000753788,68.4362,206.379,0.150623
synthetic,normal,diagonal,0.05,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,3.28977e-05,1.51584e-05,233883,393639,cuSPARSE_coo11,0.000721438,71.505,197.016,0.134155
synthetic,normal,diagonal,0.005,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,0.000326962,0.000151553,47636.1,347150,CSR5_9,0.00073543,70.1446,218.554,0.159529
synthetic,normal,diagonal,0.005,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,0.000326962,0.000151553,47636.1,347150,cuSPARSE_hyb9-2,0.00128514,40.1407,158.041,0.203197
synthetic,normal,diagonal,0.005,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,0.000326962,0.000151553,47636.1,347150,cuSPARSE_csr11,0.00080025,64.4629,226.391,0.175093
synthetic,normal,diagonal,0.005,14,4690000,4690000,25793212,0.000117263,313.071,[256-512],5.49962,1.62542,0.000326962,0.000151553,47636.1,347150,cuSPARSE_coo11,0.000786515,65.5886,227.207,0.177018
synthetic,normal,random,1,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,0.686032,0.176636,10.7438,3062.68,CSR5_9,0.00426019,12.109,150.605,0.638768
synthetic,normal,random,1,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,0.686032,0.176636,10.7438,3062.68,cuSPARSE_hyb9-2,0.00400507,12.8803,156.472,0.614706
synthetic,normal,random,1,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,0.686032,0.176636,10.7438,3062.68,cuSPARSE_csr11,0.00392382,13.147,163.629,0.634674
synthetic,normal,random,1,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,0.686032,0.176636,10.7438,3062.68,cuSPARSE_coo11,0.00403738,12.7772,0,0
synthetic,normal,diagonal,0.5,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,3.51189e-06,1.06281e-06,1.69747e+06,552791,CSR5_9,0.000669962,76.9993,180.401,0.118353
synthetic,normal,diagonal,0.5,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,3.51189e-06,1.06281e-06,1.69747e+06,552791,cuSPARSE_hyb9-2,0.000999508,51.612,146.878,0.145997
synthetic,normal,diagonal,0.5,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,3.51189e-06,1.06281e-06,1.69747e+06,552791,cuSPARSE_csr11,0.000724265,71.2261,200.003,0.131308
synthetic,normal,diagonal,0.5,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,3.51189e-06,1.06281e-06,1.69747e+06,552791,cuSPARSE_coo11,0.000722617,71.3886,190.631,0.135273
synthetic,normal,diagonal,0.05,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,3.27405e-05,1.06552e-05,187883,90218,CSR5_9,0.000689367,74.8319,184.229,0.124497
synthetic,normal,diagonal,0.05,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,3.27405e-05,1.06552e-05,187883,90218,cuSPARSE_hyb9-2,0.00101815,50.667,149.628,0.149573
synthetic,normal,diagonal,0.05,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,3.27405e-05,1.06552e-05,187883,90218,cuSPARSE_csr11,0.000736509,70.0421,210.708,0.152065
synthetic,normal,diagonal,0.05,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,3.27405e-05,1.06552e-05,187883,90218,cuSPARSE_coo11,0.000720141,71.634,198.197,0.120949
synthetic,normal,diagonal,0.005,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,0.000325418,0.000106628,18986.7,11455.9,CSR5_9,0.00072586,71.0697,212.636,0.15109
synthetic,normal,diagonal,0.005,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,0.000325418,0.000106628,18986.7,11455.9,cuSPARSE_hyb9-2,0.00110059,46.8719,161.472,0.173456
synthetic,normal,diagonal,0.005,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,0.000325418,0.000106628,18986.7,11455.9,cuSPARSE_csr11,0.000768954,67.0867,232.906,0.178444
synthetic,normal,diagonal,0.005,14,4690000,4690000,25793309,0.000117263,313.072,[256-512],5.49964,0.888142,0.000325418,0.000106628,18986.7,11455.9,cuSPARSE_coo11,0.000774274,66.6258,224.113,0.171695
synthetic,normal,random,1,14,4690000,4690000,25794196,0.000117267,313.082,[256-512],5.49983,0.702474,0.68841,0.173479,8.69898,3.54709,CSR5_9,0.00420176,12.2778,150.577,0.630032
synthetic,normal,random,1,14,4690000,4690000,25794196,0.000117267,313.082,[256-512],5.49983,0.702474,0.68841,0.173479,8.69898,3.54709,cuSPARSE_hyb9-2,0.00396188,13.0212,156.462,0.618059
synthetic,normal,random,1,14,4690000,4690000,25794196,0.000117267,313.082,[256-512],5.49983,0.702474,0.68841,0.173479,8.69898,3.54709,cuSPARSE_csr11,0.00393695,13.1037,163.057,0.637828
synthetic,normal,random,1,14,4690000,4690000,25794196,0.000117267,313.082,[256-512],5.49983,0.702474,0.68841,0.173479,8.69898,3.54709,cuSPARSE_coo11,0.0040373,12.7779,165.528,0.665984
synthetic,normal,diagonal,0.5,14,4690000,4690000,25794196,0.000117267,313.082,[256-512],5.49983,0.702474,3.50971e-06,9.68822e-07,1.6883e+06,533682,CSR5_9,0.000668617,77.1569,181.662,0.120512
synthetic,normal,diagonal,0.5,14,4690000,4690000,25794196,0.000117267,313.082,[256-512],5.49983,0.702474,3.50971e-06,9.68822e-07,1.6883e+06,533682,cuSPARSE_hyb9-2,0.000996875,51.7501,148.449,0.142495
synthetic,normal,diagonal,0.5,14,4690000,4690000,25794196,0.000117267,313.082,[256-512],5.49983,0.702474,3.50971e-06,9.68822e-07,1.6883e+06,533682,cuSPARSE_csr11,0.000734821,70.2054,192.832,0.136789
synthetic,normal,diagonal,0.5,14,4690000,4690000,25794196,0.000117267,313.082,[256-512],5.49983,0.702474,3.50971e-06,9.68822e-07,1.6883e+06,533682,cuSPARSE_coo11,0.000720805,71.5706,188.158,0.131977
synthetic,normal,diagonal,0.05,14,4690000,4690000,25794196,0.000117267,313.082,[256-512],5.49983,0.702474,3.27217e-05,9.71746e-06,185609,79053.7,CSR5_9,0.000684908,75.3217,187.602,0.127492
