synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,cuSPARSE_csr11,0.00069375,53.1143,196.744,0.129881
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,cuSPARSE_coo11,0.000581814,63.333,181.482,0.105991
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,cuSPARSE_coo11,0.000581602,63.3561,181.491,0.105933
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,cuSPARSE_coo11,0.000582155,63.2959,179.919,0.105029
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,cuSPARSE_coo11,0.000582093,63.3026,182.247,0.106421
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,cuSPARSE_coo11,0.000582695,63.2372,182.786,0.106838
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,CSR5_9,0.000667727,55.1843,178.815,0.118298
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,CSR5_9,0.000667509,55.2023,176.486,0.117066
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,CSR5_9,0.000667585,55.196,176.36,0.117082
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,CSR5_9,0.00066746,55.2063,177.314,0.117263
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,CSR5_9,0.000667194,55.2284,178.335,0.11821
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,cuSPARSE_hyb9-2,0.00102173,36.0644,149.726,0.153023
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,cuSPARSE_hyb9-2,0.00105674,34.8694,149.425,0.152695
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,cuSPARSE_hyb9-2,0.00102302,36.0187,149.355,0.152485
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,cuSPARSE_hyb9-2,0.0010227,36.0301,149.732,0.152446
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,cuSPARSE_hyb9-2,0.00102519,35.9425,149.103,0.152237
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,cuSPARSE_csr11,0.000704868,52.2765,210.306,0.140752
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,cuSPARSE_csr11,0.000708476,52.0103,205.899,0.139039
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,cuSPARSE_csr11,0.000708025,52.0434,207.734,0.140009
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,cuSPARSE_csr11,0.000736423,50.0365,208.698,0.140454
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,cuSPARSE_csr11,0.000688821,53.4943,214.177,0.143428
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,cuSPARSE_coo11,0.000585344,62.9511,185.462,0.108776
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,cuSPARSE_coo11,0.0005854,62.9451,191.59,0.100985
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,cuSPARSE_coo11,0.000585601,62.9235,185.818,0.109132
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,cuSPARSE_coo11,0.000584671,63.0235,185.359,0.108691
synthetic,normal,diagonal,0.05,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.71126e-05,1.49675e-05,833678,1.56455e+06,cuSPARSE_coo11,0.000585791,62.9031,189.745,0.111221
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,CSR5_9,0.000700695,52.5878,198.573,0.137805
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,CSR5_9,0.000703422,52.3839,191.934,0.13347
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,CSR5_9,0.000703327,52.391,194.708,0.13528
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,CSR5_9,0.000702439,52.4573,197.036,0.136645
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,CSR5_9,0.000703814,52.3548,194.576,0.135119
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,cuSPARSE_hyb9-2,0.00113543,32.4529,159.599,0.181074
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,cuSPARSE_hyb9-2,0.00113505,32.4639,158.503,0.179941
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,cuSPARSE_hyb9-2,0.00117541,31.349,157.27,0.17859
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,cuSPARSE_hyb9-2,0.00114768,32.1065,155.073,0.176348
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,cuSPARSE_hyb9-2,0.00113473,32.4728,157.808,0.179246
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,cuSPARSE_csr11,0.000737272,49.9789,224.222,0.158578
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,cuSPARSE_csr11,0.000704912,52.2732,231.064,0.161857
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,cuSPARSE_csr11,0.000725351,50.8003,227.046,0.159901
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,cuSPARSE_csr11,0.000747461,49.2976,220.855,0.156535
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,cuSPARSE_csr11,0.000746923,49.3331,221.207,0.156673
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,cuSPARSE_coo11,0.000623703,59.0794,218.471,0.135307
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,cuSPARSE_coo11,0.000624632,58.9915,212.966,0.1319
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,cuSPARSE_coo11,0.000624593,58.9952,217.394,0.13474
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,cuSPARSE_coo11,0.000623742,59.0757,215.841,0.13365
synthetic,normal,diagonal,0.005,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.000169523,0.000149534,579870,1.57707e+06,cuSPARSE_coo11,0.00062382,59.0683,218.094,0.135016
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,CSR5_9,0.00136441,29.2197,176.619,0.239829
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,CSR5_9,0.00136167,29.2784,179.899,0.244322
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,CSR5_9,0.00136384,29.2319,177.184,0.240052
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,CSR5_9,0.00136605,29.1844,175.436,0.238409
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,CSR5_9,0.00136542,29.1979,176.37,0.240144
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,cuSPARSE_hyb9-2,0.00128201,31.0976,165.468,0.207652
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,cuSPARSE_hyb9-2,0.00130965,30.4414,165.589,0.207608
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,cuSPARSE_hyb9-2,0.0012663,31.4836,168.091,0.210221
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,cuSPARSE_hyb9-2,0.00124629,31.989,170.76,0.211754
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,cuSPARSE_hyb9-2,0.00125334,31.8089,169.574,0.211599
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,cuSPARSE_csr11,0.00134847,29.565,196.474,0.264496
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,cuSPARSE_csr11,0.00134874,29.5591,195.678,0.263424
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,cuSPARSE_csr11,0.00134733,29.5901,199.024,0.267683
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,cuSPARSE_csr11,0.00134913,29.5505,194.424,0.261659
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,cuSPARSE_csr11,0.00134806,29.574,197.002,0.265675
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,cuSPARSE_coo11,0.00129586,30.7653,201.115,0.259448
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,cuSPARSE_coo11,0.00129551,30.7735,200.487,0.25952
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,cuSPARSE_coo11,0.00129572,30.7687,200.213,0.259412
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,cuSPARSE_coo11,0.00132656,30.0533,196.614,0.254712
synthetic,normal,random,1,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.830161,0.222229,18793.2,134807,cuSPARSE_coo11,0.00132071,30.1864,199.919,0.258469
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,CSR5_9,0.000472046,84.4568,174.377,0.0817085
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,CSR5_9,0.000472577,84.362,177.285,0.0830431
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,CSR5_9,0.000471383,84.5756,176.398,0.0824415
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,CSR5_9,0.000472274,84.4162,177.256,0.0829247
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,CSR5_9,0.000471618,84.5336,175.267,0.0820533
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,cuSPARSE_hyb9-2,0.000928476,42.9387,139.151,0.126981
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,cuSPARSE_hyb9-2,0.000927858,42.9673,139.339,0.126612
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,cuSPARSE_hyb9-2,0.000932438,42.7562,137.636,0.1258
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,cuSPARSE_hyb9-2,0.000933493,42.7079,137.701,0.125916
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,cuSPARSE_hyb9-2,0.000931524,42.7982,137.821,0.12591
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,cuSPARSE_csr11,0.000450812,88.4349,200.314,0.08712
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,cuSPARSE_csr11,0.000446759,89.2372,205.621,0.0889599
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,cuSPARSE_csr11,0.000453681,87.8758,202.849,0.0879791
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,cuSPARSE_csr11,0.000453666,87.8787,202.48,0.0879671
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,cuSPARSE_csr11,0.000454703,87.6782,202.983,0.088171
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,cuSPARSE_coo11,0.000459976,86.673,196.737,0.0901387
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,cuSPARSE_coo11,0.000459805,86.7053,197.909,0.0909301
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,cuSPARSE_coo11,0.000459719,86.7215,198.405,0.0909184
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,cuSPARSE_coo11,0.000460906,86.4982,197.275,0.090789
synthetic,normal,diagonal,0.5,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,7.57169e-05,4.7676e-05,298566,136739,cuSPARSE_coo11,0.0004605,86.5745,197.705,0.090691
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,CSR5_9,0.000496298,80.3299,188.062,0.0921693
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,CSR5_9,0.000494225,80.6668,191.771,0.0936609
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,CSR5_9,0.000494422,80.6346,191.955,0.0937956
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,CSR5_9,0.000491899,81.0483,197.306,0.0961742
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,CSR5_9,0.000494242,80.6641,192.374,0.0939249
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,cuSPARSE_hyb9-2,0.000956954,41.6609,144.727,0.137241
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,cuSPARSE_hyb9-2,0.000973023,40.9729,142.261,0.135505
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,cuSPARSE_hyb9-2,0.000947297,42.0856,145.913,0.138323
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,cuSPARSE_hyb9-2,0.000962874,41.4047,144.332,0.136942
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,cuSPARSE_hyb9-2,0.000953905,41.794,145.126,0.13738
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,cuSPARSE_csr11,0.000470703,84.6978,226.041,0.103424
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,cuSPARSE_csr11,0.000476195,83.7211,225.62,0.10313
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,cuSPARSE_csr11,0.000461999,86.2935,234.985,0.106597
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,cuSPARSE_csr11,0.00047254,84.3686,228.011,0.104081
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,cuSPARSE_csr11,0.000475703,83.8077,224.031,0.10256
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,cuSPARSE_coo11,0.000473017,84.2836,222.797,0.103996
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,cuSPARSE_coo11,0.000468548,85.0874,228.997,0.106903
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,cuSPARSE_coo11,0.000471657,84.5265,224.039,0.104616
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,cuSPARSE_coo11,0.000473103,84.2683,217.777,0.101851
synthetic,normal,diagonal,0.05,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.000745952,0.000476109,49765.5,135491,cuSPARSE_coo11,0.000471415,84.57,224.483,0.104768
synthetic,normal,diagonal,0.005,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.00743126,0.00475025,22113.8,134874,CSR5_9,0.000522312,76.329,219.294,0.111597
synthetic,normal,diagonal,0.005,14,987000,987000,19933775,0.00204623,231.889,[128-256],20.1963,11.8579,0.00743126,0.00475025,22113.8,134874,CSR5_9,0.000522414,76.3141,220.299,0.112054
