matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,615.141322,106.189507,0.050455,0.008710,0.163106,0.013801,1988.590896,168.259292,119.722675,1.054245,0.648531,SparseX,1.000017,56.091810,387.108755,387.115160
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,9753.965358,495.714101,0.049999,0.002541,0.010276,0.003892,2004.684071,759.225847,1930.524654,0.957144,0.505508,SparseX,1.000546,50.885505,380.320217,380.527835
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,49014.677114,1631.539133,0.049982,0.001664,0.002046,0.002016,2006.274085,1977.312081,9708.356338,0.952427,0.500159,SparseX,1.004761,37.655898,376.566159,378.358895
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,614.186106,108.827428,0.050376,0.008926,0.164808,0.040320,2009.337276,491.586097,119.722675,1.053467,0.959490,SparseX,1.000033,60.806585,386.660108,386.672836
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,9754.460763,510.968065,0.050002,0.002619,0.010451,0.013815,2038.834780,2695.084541,1930.524654,0.958488,0.942151,SparseX,1.000206,79.427273,378.995413,379.073494
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,49009.678234,1637.332967,0.049977,0.001670,0.002066,0.004937,2026.369243,4841.694746,9708.356338,0.952505,0.946461,SparseX,1.003815,44.203510,377.980350,379.422246
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,618.677575,108.157300,0.050745,0.008871,0.162273,0.010646,1978.438458,129.801244,119.722675,1.435055,0.278518,SparseX,1.000001,43.545822,382.039402,382.039852
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,9765.780381,626.067697,0.050060,0.003209,0.010271,0.002302,2003.686330,449.135393,1930.524654,1.394428,0.064480,SparseX,1.000054,39.246836,378.089113,378.109384
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,49045.456687,2531.425828,0.050014,0.002581,0.002045,0.001013,2005.456065,993.704589,9708.356338,1.392614,0.052795,SparseX,1.004124,37.877057,378.739999,380.301883
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,618.556594,108.483575,0.050735,0.008898,0.162387,0.013253,1979.827153,161.575609,119.722675,1.433619,0.607120,SparseX,1.000004,45.579784,381.147269,381.148804
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,9764.076957,628.478961,0.050051,0.003222,0.010283,0.003918,2006.053126,764.243050,1930.524654,1.394245,0.503436,SparseX,1.000332,33.839016,378.647788,378.773384
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,49041.377698,2534.508391,0.050009,0.002585,0.002045,0.001013,2005.639883,993.727470,9708.356338,1.392648,0.499557,SparseX,1.005450,33.098719,371.627184,373.652486
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,618.652641,109.005136,0.050743,0.008941,0.162978,0.029181,1987.031932,355.779131,119.722675,1.430317,0.954747,SparseX,1.000015,63.314550,382.681835,382.687560
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,9760.171199,643.475578,0.050031,0.003298,0.010468,0.014003,2042.147625,2731.679668,1930.524654,1.394443,0.942094,SparseX,1.000144,81.323474,381.473110,381.527893
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,49066.466835,2538.981877,0.050035,0.002589,0.002061,0.004277,2021.518688,4194.041342,9708.356338,1.392516,0.946187,SparseX,1.001592,44.301597,378.603853,379.206671
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,674.693159,210.945252,0.055339,0.017302,0.171090,0.104792,2085.924160,1277.625008,119.722675,1.883943,0.164893,SparseX,1.000011,71.638245,383.631650,383.635860
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,9979.681248,3060.763151,0.051156,0.015690,0.018998,0.081168,3706.145929,15834.515049,1930.524654,1.882462,0.056613,SparseX,1.000044,65.096773,379.116752,379.133490
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,49983.931521,15298.965008,0.050971,0.015601,0.008890,0.078899,8717.670316,77371.969262,9708.356338,1.882193,0.051327,SparseX,1.001690,47.659129,379.133272,379.773930
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,674.505741,210.551669,0.055324,0.017270,0.171462,0.106534,2090.459126,1298.860541,119.722675,1.883532,0.560147,SparseX,1.000021,69.684738,377.410353,377.418282
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,9967.200017,3081.321757,0.051092,0.015795,0.019272,0.082709,3759.630514,16135.087712,1930.524654,1.882562,0.498372,SparseX,1.000392,65.468072,384.383810,384.534355
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,49956.980914,15333.570601,0.050943,0.015636,0.008875,0.078800,8703.655218,77274.553559,9708.356338,1.882316,0.498694,SparseX,1.004019,47.351280,378.017532,379.536687
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,675.270341,215.687964,0.055386,0.017691,0.171738,0.102729,2093.826631,1252.468399,119.722675,1.882212,0.949710,SparseX,1.000028,67.408918,379.052555,379.062996
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,9987.190980,3077.601486,0.051195,0.015776,0.019277,0.082944,3760.706603,16180.982915,1930.524654,1.882405,0.941504,SparseX,1.000393,80.869915,382.950467,383.100887
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,50021.185536,15251.366893,0.051009,0.015552,0.008502,0.076720,8337.505336,75235.347498,9708.356338,1.882099,0.946060,SparseX,1.000332,44.159403,378.922462,379.048102
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,3609.861056,280.915232,0.296084,0.023041,0.027617,0.015304,336.710345,186.582246,1.253010,0.105545,0.116652,SparseX,1.000036,59.422821,381.288273,381.301818
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,57776.093217,4365.840608,0.296162,0.022379,0.001878,0.012391,366.407711,2417.289581,1.531608,0.053093,0.046355,SparseX,1.000254,66.503131,380.799776,380.896548
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,290368.047172,22129.639624,0.296099,0.022566,0.000491,0.012155,481.748019,11920.011726,1.509738,0.050228,0.043191,SparseX,1.001496,30.357732,378.096124,378.661567
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,3315.312664,698.996789,0.271925,0.057332,0.030819,0.015770,375.751081,192.269319,1.253010,0.110909,0.455895,SparseX,1.000029,64.693506,378.950318,378.961430
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,53102.172019,11159.833971,0.272203,0.057206,0.002083,0.012600,406.449572,2457.956437,1.531608,0.053298,0.420609,SparseX,1.000488,70.657689,383.521414,383.708491
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,266619.797074,56265.713791,0.271882,0.057376,0.000532,0.012155,521.281383,11920.211276,1.509738,0.050066,0.422274,SparseX,1.001457,33.884450,378.025904,378.576668
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,2677.223671,1176.666761,0.219589,0.096511,0.047826,0.034932,583.090173,425.896939,1.253010,0.174861,0.802008,SparseX,1.000031,64.768545,384.245069,384.257011
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,42704.992649,18952.121630,0.218907,0.097149,0.003231,0.012796,630.404533,2496.305141,1.531608,0.056437,0.796942,SparseX,1.000319,61.548424,380.878537,381.000122
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,213246.635196,96300.561113,0.217456,0.098201,0.000782,0.012298,767.207421,12059.520241,1.509738,0.050006,0.801138,SparseX,1.004797,38.652149,375.671388,377.473337
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,3607.094406,292.202275,0.295857,0.023967,0.027713,0.017651,337.872689,215.199795,1.253010,0.528453,0.102795,SparseX,1.000037,64.113598,377.985594,377.999703
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,57720.664353,4544.895711,0.295877,0.023297,0.001930,0.014304,376.574124,2790.473084,1.531608,0.497057,0.045864,SparseX,1.000005,69.405105,379.866048,379.867803
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,290124.759219,22973.222000,0.295851,0.023427,0.000542,0.014096,531.947602,13822.917335,1.509738,0.495451,0.043042,SparseX,1.002603,32.476246,378.099351,379.083441
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,3315.787402,706.858191,0.271964,0.057977,0.030961,0.018706,377.477141,228.062285,1.253010,0.528707,0.451847,SparseX,1.000002,66.477167,386.644295,386.644948
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,53050.598499,11244.394551,0.271939,0.057639,0.002108,0.013388,411.142188,2611.724326,1.531608,0.495540,0.421965,SparseX,1.000453,58.266345,379.967161,380.139409
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,266444.296099,56653.738911,0.271703,0.057772,0.000588,0.014275,576.904800,13998.742361,1.509738,0.493853,0.422403,SparseX,1.003193,33.434752,378.398902,379.607244
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,2673.995161,1177.311328,0.219324,0.096564,0.048126,0.038132,586.747501,464.901165,1.253010,0.558613,0.803285,SparseX,1.000037,61.151194,385.530306,385.544670
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,42667.504636,18935.492139,0.218715,0.097064,0.003296,0.014663,642.950751,2860.406972,1.531608,0.490198,0.797839,SparseX,1.000005,61.216840,382.264515,382.266416
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,213072.313767,96165.541825,0.217278,0.098064,0.000827,0.013948,811.424157,13678.353764,1.509738,0.485998,0.802169,SparseX,1.002269,39.141034,377.488741,378.345283
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,3606.098753,306.756875,0.295776,0.025161,0.027834,0.021548,339.350760,262.714399,1.253010,0.959108,0.093629,SparseX,1.000000,59.504917,386.067621,386.067737
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,57649.029649,4894.634775,0.295510,0.025090,0.002033,0.017513,396.672526,3416.564048,1.531608,0.941520,0.045554,SparseX,1.000672,57.357377,380.150861,380.406496
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,289503.702592,24797.921444,0.295218,0.025287,0.000628,0.016859,616.187564,16533.165697,1.509738,0.940615,0.042694,SparseX,1.005758,32.764417,377.730584,379.905521
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,3322.153789,708.825001,0.272486,0.058139,0.031153,0.025182,379.817176,307.024500,1.253010,0.956945,0.439965,SparseX,1.000019,56.492837,383.842547,383.849968
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,53013.835819,11370.718848,0.271750,0.058287,0.002255,0.017945,439.865983,3500.793429,1.531608,0.937877,0.422280,SparseX,1.000609,45.163994,380.261125,380.492801
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,266069.062241,57224.554122,0.271321,0.058354,0.000660,0.016555,647.171548,16234.188466,1.509738,0.937291,0.423346,SparseX,1.002004,33.865961,377.751233,378.508126
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,2673.783793,1178.637435,0.219306,0.096673,0.048396,0.039684,590.038310,483.826862,1.253010,0.965688,0.802043,SparseX,1.000032,53.578160,389.261597,389.274212
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,42645.299139,18949.950224,0.218601,0.097138,0.003482,0.019344,679.312337,3773.704318,1.531608,0.922955,0.798454,SparseX,1.000226,46.857580,378.355452,378.440864
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,212854.368682,96058.595581,0.217056,0.097955,0.000960,0.017953,941.048792,17605.227052,1.509738,0.921292,0.802888,SparseX,1.002655,40.299748,377.965935,378.969428
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,3592.515912,379.336009,0.294662,0.031114,0.028236,0.027777,344.250209,338.661515,1.253010,1.392948,0.079504,SparseX,1.000002,51.390622,385.433407,385.434257
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,57419.345422,5981.734603,0.294333,0.030663,0.002389,0.025584,466.084527,4990.915637,1.531608,1.385959,0.045142,SparseX,1.000251,39.605742,378.069440,378.164315
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,288513.540260,30249.916850,0.294208,0.030847,0.000957,0.024720,938.238992,24241.285812,1.509738,1.385758,0.043022,SparseX,1.005843,32.371614,378.262885,380.473209
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,3311.757792,744.379589,0.271634,0.061055,0.031872,0.032301,388.584965,393.812087,1.253010,1.386695,0.440568,SparseX,1.000021,44.667138,384.291676,384.299921
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,52931.177704,11776.736855,0.271326,0.060368,0.002550,0.024498,497.379023,4779.119160,1.531608,1.380270,0.422356,SparseX,1.000444,33.557057,378.195559,378.363413
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,265727.936854,59546.471909,0.270973,0.060722,0.001008,0.024865,988.886080,24383.275647,1.509738,1.380768,0.424000,SparseX,1.004797,29.867556,377.334923,379.145026
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,2685.801427,1183.620723,0.220292,0.097082,0.048993,0.046516,597.326451,567.124278,1.253010,1.376831,0.801236,SparseX,1.000025,45.350637,379.927714,379.937076
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,42711.848398,19028.657925,0.218942,0.097541,0.003722,0.024060,726.169489,4693.750626,1.531608,1.356701,0.799137,SparseX,1.000340,45.137170,381.131391,381.260987
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,213214.198899,96787.772986,0.217423,0.098698,0.001237,0.024190,1213.005139,23721.720366,1.509738,1.355995,0.804152,SparseX,1.003377,37.142927,375.815089,377.084179
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,3630.002543,1309.026558,0.297736,0.107368,0.056285,0.152245,686.229537,1856.170060,1.253010,1.880973,0.061355,SparseX,1.000013,60.255685,386.636404,386.641465
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,57400.418263,21012.371187,0.294236,0.107710,0.026279,0.152813,5126.559096,29811.123424,1.531608,1.880619,0.042879,SparseX,1.000370,61.740168,380.839321,380.980346
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,288724.211407,105580.592929,0.294423,0.107665,0.024709,0.153700,24230.869758,150724.616038,1.509738,1.880569,0.042657,SparseX,1.004602,41.588380,378.054232,379.794194
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,3505.851378,1376.555672,0.287553,0.112906,0.056893,0.148519,693.637864,1810.748546,1.253010,1.874116,0.425842,SparseX,1.000019,69.351171,384.032916,384.040397
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,55361.318306,21905.217300,0.283783,0.112287,0.024222,0.145470,4725.340081,28378.703237,1.531608,1.873490,0.422679,SparseX,1.000218,61.827549,379.864849,379.947575
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,278865.360221,109590.288852,0.284370,0.111753,0.021431,0.143009,21015.712877,140240.862968,1.509738,1.873326,0.423718,SparseX,1.003019,42.631837,377.891577,379.032355
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,3205.969406,1544.307380,0.262957,0.126666,0.055275,0.110693,673.910902,1349.575127,1.253010,1.839673,0.802031,SparseX,1.000041,64.224881,386.523045,386.538865
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,50129.836106,24917.455338,0.256967,0.127727,0.014400,0.104317,2809.168363,20350.430993,1.531608,1.841769,0.800760,SparseX,1.000407,53.630908,376.016605,376.169629
