matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,244268.641165,226959.390163,0.046591,0.043289,0.278869,0.448384,1462076.841031,2350822.109512,1.800031,1.114893,0.044807,CSR5,1.000773,21.688510,379.315224,379.608526
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,1093508.763551,1016145.892135,0.046575,0.043280,0.278917,0.448451,6548477.279866,10528864.809452,1.799746,1.115099,0.044854,CSR5,1.534069,19.591632,365.213446,560.262665
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,15770.165024,13431.712980,0.050660,0.043148,0.226666,0.417880,70559.931319,130084.037728,1.600688,1.029606,0.441809,CSR5,1.000033,55.011244,383.904559,383.917168
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,265219.280647,226207.771259,0.050587,0.043146,0.226145,0.418270,1185652.652703,2192937.317015,1.800031,1.028973,0.445829,CSR5,1.001913,23.443005,378.084043,378.807136
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,1187720.018569,1012423.877971,0.050588,0.043122,0.225752,0.418061,5300275.724530,9815350.668450,1.799746,1.028721,0.446465,CSR5,1.380923,21.764365,367.661778,507.712690
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,18788.696394,13416.040417,0.060357,0.043098,0.090364,0.285388,28129.819015,88839.997593,1.600688,0.706955,0.826548,CSR5,1.000055,55.660416,378.933269,378.954169
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,319252.472262,226879.074559,0.060893,0.043274,0.083921,0.277161,439989.041609,1453120.358769,1.800031,0.689779,0.833512,CSR5,1.002256,25.213526,377.020247,377.870676
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,1431151.781731,1016557.760756,0.060956,0.043298,0.083130,0.276051,1951742.487291,6481191.306297,1.799746,0.687348,0.834011,CSR5,1.258125,23.888651,367.407907,462.245215
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,3287.945852,8258.642551,0.010562,0.026530,0.796755,0.402037,248025.701045,125152.258180,1.600688,1.512513,0.045342,CSR5,1.000058,54.471470,377.874897,377.896983
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,54831.982893,138561.000445,0.010458,0.026428,0.797538,0.401803,4181393.786297,2106604.403938,1.800031,1.513163,0.045629,CSR5,1.001276,23.196103,378.680122,379.163275
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,245998.224863,621114.343225,0.010478,0.026455,0.797448,0.401893,18722711.918054,9435749.368149,1.799746,1.513153,0.045776,CSR5,1.399740,21.471791,366.403216,512.869109
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,6890.900519,11148.217472,0.022136,0.035812,0.601189,0.489088,187146.990608,152250.760715,1.600688,1.398595,0.449666,CSR5,1.000036,55.222694,379.404480,379.418098
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,116861.753516,187931.864266,0.022290,0.035845,0.597175,0.490421,3130916.742978,2571217.752894,1.800031,1.396020,0.453970,CSR5,1.001988,24.278424,378.415601,379.167914
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,524524.543890,842361.517482,0.022341,0.035878,0.596507,0.490586,14004962.586467,11518114.931902,1.799746,1.395770,0.454497,CSR5,1.306525,23.003713,367.839117,480.590873
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,15983.082218,13482.449493,0.051344,0.043311,0.184706,0.387025,57498.203900,120478.815214,1.600688,0.966476,0.836867,CSR5,1.000016,55.861758,381.219420,381.225587
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,276363.411082,228651.383934,0.052712,0.043612,0.168055,0.373825,881089.523277,1959917.375414,1.800031,0.940067,0.843901,CSR5,1.000615,25.359661,377.308157,377.540172
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,1241061.920893,1024251.856173,0.052860,0.043626,0.166649,0.372640,3912626.604053,8748931.168487,1.799746,0.937915,0.844397,CSR5,1.246951,24.102733,368.531588,459.540693
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,15401.667251,4243.967164,0.049476,0.013633,0.000366,0.000215,113.796976,66.968985,100.759409,0.040127,0.049948,CSR5,1.000028,50.248040,379.547540,379.558356
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,259443.127346,71514.021930,0.049485,0.013640,0.000022,0.000618,115.729525,3238.964738,100.775239,0.039977,0.049971,CSR5,1.000792,23.468845,376.726003,377.024242
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,1162097.164271,320141.517235,0.049497,0.013636,0.000005,0.000653,123.662724,15322.728425,100.776040,0.040008,0.049990,CSR5,1.647069,18.286008,363.915404,599.393790
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,15408.877223,4255.171284,0.049499,0.013669,0.000366,0.000209,113.825505,64.980139,100.759409,0.040247,0.496766,CSR5,1.000017,50.935050,375.255299,375.261856
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,259508.210780,71469.272626,0.049497,0.013632,0.000022,0.000757,116.668819,3966.499885,100.775239,0.039859,0.499688,CSR5,1.001105,27.502978,377.463079,377.880014
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,1162032.106848,320158.450761,0.049494,0.013636,0.000005,0.000584,121.764780,13707.489113,100.776040,0.040088,0.499975,CSR5,1.294279,23.270343,367.986977,476.277834
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,15408.666066,4252.151609,0.049499,0.013660,0.000369,0.000300,114.948994,93.296750,100.759409,0.040306,0.940850,CSR5,1.000021,52.064402,377.880764,377.888682
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,259636.472613,71551.842096,0.049522,0.013647,0.000022,0.000019,113.840698,99.189991,100.775239,0.039792,0.949196,CSR5,1.000841,36.330301,379.316174,379.635076
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,1162447.182710,320145.916002,0.049512,0.013636,0.000005,0.000013,114.063796,312.126969,100.776040,0.040024,0.949814,CSR5,1.025803,29.360732,375.108905,384.787711
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,15179.163109,5700.603269,0.048761,0.018313,0.004476,0.062881,1393.371326,19574.508669,100.759409,0.400720,0.050221,CSR5,1.000056,50.221710,380.066583,380.087771
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,255687.384034,95841.770501,0.048769,0.018280,0.003987,0.062753,20904.169665,329006.388209,100.775239,0.400311,0.050057,CSR5,1.000698,23.786090,377.670124,377.933725
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,1144921.052663,429169.014524,0.048765,0.018279,0.003909,0.062339,91781.013815,1463611.728972,100.776040,0.400238,0.050061,CSR5,1.556405,19.351209,365.117086,568.270029
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,15183.359816,5702.074611,0.048775,0.018317,0.004574,0.063665,1423.955782,19818.682271,100.759409,0.399267,0.495660,CSR5,1.000005,50.726625,380.003773,380.005681
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,255637.391487,95794.770194,0.048759,0.018271,0.003907,0.062119,20484.131650,325680.304966,100.775239,0.400594,0.499636,CSR5,1.000376,27.785626,378.219893,378.362190
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,1145074.681416,429204.024604,0.048772,0.018281,0.003902,0.062282,91612.939686,1462273.712646,100.776040,0.400279,0.499937,CSR5,1.243013,24.230099,368.866381,458.505540
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,15206.541223,5680.820863,0.048849,0.018249,0.004779,0.065352,1487.658562,20343.608308,100.759409,0.403711,0.940506,CSR5,1.000048,52.125382,376.780101,376.798291
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,255279.813131,95828.543730,0.048691,0.018278,0.004046,0.063211,21210.917353,331405.426499,100.775239,0.401864,0.949133,CSR5,1.001337,36.469707,377.633293,378.138314
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,1144443.476612,429720.124775,0.048745,0.018303,0.003999,0.063055,93900.058381,1480425.344124,100.776040,0.400341,0.949791,CSR5,1.020003,29.527668,376.041416,383.563471
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,14853.721531,8101.916379,0.047716,0.026026,0.051714,0.219694,16098.215363,68389.720175,100.759409,0.760778,0.049704,CSR5,1.000022,50.148520,380.134287,380.142643
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,250140.907326,136648.634768,0.047711,0.026064,0.051109,0.220087,267956.401291,1153887.451497,100.775239,0.760441,0.049968,CSR5,1.001579,23.922562,377.689676,378.285896
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,1120498.962475,611830.800966,0.047725,0.026059,0.050935,0.219833,1195873.404002,5161306.260924,100.776040,0.760530,0.050048,CSR5,1.473162,20.444681,366.108738,539.337303
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,14877.430678,8097.632422,0.047792,0.026013,0.052227,0.220706,16257.949400,68704.679437,100.759409,0.759166,0.494948,CSR5,1.000066,51.044883,378.529018,378.554143
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,249976.052412,136677.576780,0.047679,0.026069,0.051307,0.220490,268998.611906,1156003.051911,100.775239,0.761144,0.499308,CSR5,1.001562,27.805202,378.315341,378.906135
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,1120681.045791,611811.539229,0.047733,0.026059,0.050906,0.219774,1195189.505340,5159915.648142,100.776040,0.760385,0.499964,CSR5,1.201180,25.073934,369.065651,443.314417
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,14880.638806,8086.717669,0.047802,0.025978,0.053294,0.222829,16590.221559,69365.449777,100.759409,0.758614,0.940893,CSR5,1.000039,51.648459,377.604903,377.619759
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,250079.369974,136455.084186,0.047699,0.026027,0.050804,0.219459,266359.915889,1150595.242257,100.775239,0.761961,0.949312,CSR5,1.000003,36.465816,377.579354,377.580577
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,1120587.323809,612169.712724,0.047729,0.026074,0.051287,0.220549,1204126.977429,5178098.961529,100.776040,0.760982,0.949847,CSR5,1.020927,29.500961,374.938754,382.784969
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,14996.206624,13168.173249,0.048174,0.042301,0.240684,0.426655,74923.707564,132815.490927,100.759409,1.120362,0.049639,CSR5,1.000056,49.784861,375.682828,375.703996
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,251765.355592,221838.624812,0.048020,0.042312,0.240308,0.427202,1259904.908897,2239770.125850,100.775239,1.120980,0.049917,CSR5,1.000611,23.683135,378.093613,378.324593
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,1127926.995280,993136.619691,0.048041,0.042300,0.240062,0.427103,5636238.672128,10027649.083218,100.776040,1.120676,0.050020,CSR5,1.404985,21.436758,366.241914,514.564296
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,15027.072674,13176.654011,0.048273,0.042329,0.239334,0.425803,74503.366636,132550.190658,100.759409,1.119320,0.493702,CSR5,1.000070,50.760747,378.705080,378.731759
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,251996.967883,221878.619577,0.048065,0.042320,0.240532,0.427340,1261078.367338,2240493.012382,100.775239,1.120567,0.499718,CSR5,1.001091,28.080703,378.425777,378.838751
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,1127643.152375,993193.703303,0.048029,0.042303,0.240291,0.427242,5641605.850494,10030913.149648,100.776040,1.120845,0.499958,CSR5,1.164439,25.865098,369.695692,430.487912
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,14945.164657,13205.924153,0.048010,0.042423,0.237471,0.424750,73923.532063,132222.555803,100.759409,1.122295,0.940665,CSR5,1.000045,51.554547,378.270224,378.287360
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,251770.017128,221777.319997,0.048021,0.042301,0.240463,0.427298,1260716.772691,2240270.115939,100.775239,1.121385,0.949228,CSR5,1.000934,36.326913,378.411064,378.764533
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,1127828.521118,993925.265934,0.048037,0.042334,0.240289,0.427242,5641569.017434,10030894.529031,100.776040,1.121295,0.949747,CSR5,1.016616,29.626038,374.594777,380.819215
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,3013.188182,7934.834115,0.009680,0.025490,0.814382,0.388450,253513.007677,120922.594604,100.759409,1.520696,0.049578,CSR5,1.000061,50.502247,378.387065,378.410224
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,50395.458695,133081.933187,0.009612,0.025383,0.814859,0.388383,4272209.217277,2036244.051732,100.775239,1.521017,0.049946,CSR5,1.001877,26.118167,378.752794,379.463811
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,226305.957753,597115.490201,0.009639,0.025433,0.814489,0.388704,19122802.872232,9126095.085924,100.776040,1.520844,0.050017,CSR5,1.251311,24.069406,368.382510,460.961161
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,2982.999971,7913.440165,0.009583,0.025421,0.816963,0.386358,254316.542496,120271.310929,100.759409,1.522082,0.494809,CSR5,1.000055,51.073522,380.821901,380.843021
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,50567.987899,133325.944263,0.009645,0.025430,0.814200,0.388917,4268752.295324,2039047.218931,100.775239,1.520747,0.499895,CSR5,1.000453,29.936831,377.174307,377.345348
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,226490.845005,597186.672423,0.009647,0.025436,0.814327,0.388835,19118996.945749,9129172.319737,100.776040,1.520767,0.500056,CSR5,1.071500,28.108549,372.082087,398.686053
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,2883.613656,7732.581426,0.009263,0.024840,0.818950,0.384752,254934.971246,119771.489485,100.759409,1.522896,0.940747,CSR5,1.000026,51.989250,378.960773,378.970649
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,50803.100929,133813.033675,0.009690,0.025523,0.814061,0.389030,4268025.922867,2039638.988403,100.775239,1.520566,0.949220,CSR5,1.000453,36.974637,376.499939,376.670423
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,226095.237281,596854.734724,0.009630,0.025422,0.814539,0.388665,19123960.355659,9125171.114593,100.776040,1.520900,0.949833,CSR5,1.004514,30.451454,375.277030,376.971081
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,15400.720285,4243.825100,0.049473,0.013633,0.000366,0.000433,113.856996,134.884882,997.788297,0.041368,0.049935,CSR5,1.000010,50.038673,379.294690,379.298592
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,259430.479723,71508.247171,0.049482,0.013639,0.000022,0.000618,115.607226,3239.051451,1000.668523,0.039959,0.049968,CSR5,1.002061,23.342866,377.443130,378.221078
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,1162040.709549,320117.153551,0.049494,0.013635,0.000005,0.000653,123.534452,15322.731936,1000.755593,0.039987,0.049990,CSR5,1.645847,18.263858,363.930847,598.974541
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,15408.409756,4255.290632,0.049498,0.013670,0.000368,0.001349,114.564838,419.999048,997.788297,0.041444,0.496750,CSR5,1.000052,51.376288,376.885363,376.904800
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,259496.336170,71464.392915,0.049495,0.013631,0.000022,0.000757,116.648198,3967.514183,1000.668523,0.039849,0.499690,CSR5,1.001220,27.029224,377.801539,378.262582
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,1161973.981781,320135.819871,0.049491,0.013635,0.000005,0.000584,121.639201,13707.497844,1000.755593,0.040065,0.499980,CSR5,1.292974,23.248348,368.514868,476.480287
