matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,1964.354627,202.378411,0.050214,0.005173,0.254254,0.007939,9946.423862,310.575045,77.168817,1.473902,0.409553,ARMPL,0.039882,143.397779,0.000000,0.000000,3.01937e-14,4.72937e-11,6.00835e-26,2.27075e-14,1.13537e-14,-2.49743e-19,-18.2403,5.75055e-19
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,9840.977813,162.462020,0.050043,0.000826,0.050762,0.006727,9982.307168,1322.851641,100.969346,1.412054,0.125773,ARMPL,0.407895,61.808210,0.000000,0.000000,5.73302e-14,1.72804e-10,2.00773e-25,4.44714e-14,2.22357e-14,9.30403e-19,-17.6691,2.14233e-18
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,499.715746,39.364738,0.204383,0.016100,0.999958,0.000302,2444.897996,0.739607,3.892986,1.995919,0.998550,ARMPL,0.002170,147.697534,0.000000,0.000000,2.7515e-14,4.54747e-13,1.30915e-27,2.24025e-14,1.12012e-14,-3.08774e-18,-17.1481,7.10978e-18
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,1962.066871,202.577086,0.050155,0.005178,0.254558,0.008156,9958.323476,319.067552,77.168817,1.473290,0.685901,ARMPL,0.040680,138.496123,0.000000,0.000000,3.00909e-14,4.72937e-11,5.91581e-26,2.26588e-14,1.13294e-14,-4.54079e-20,-18.9807,1.04556e-19
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,9829.562336,168.048167,0.049985,0.000855,0.050826,0.007132,9994.933780,1402.468886,100.969346,1.411036,0.534237,ARMPL,0.405784,62.409387,0.000000,0.000000,5.79675e-14,1.72804e-10,2.27249e-25,4.46272e-14,2.23136e-14,-1.58078e-19,-18.4389,3.63989e-19
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,506.453988,77.870555,0.207139,0.031849,0.993980,0.055743,2430.280066,136.290559,3.892986,1.994992,0.998336,ARMPL,0.002202,145.724475,0.000000,0.000000,2.78986e-14,4.54747e-13,1.32055e-27,2.27085e-14,1.13543e-14,6.53874e-18,-16.8223,1.5056e-17
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,1943.761861,506.032401,0.049687,0.012935,0.258636,0.016294,10117.836513,637.435912,77.168817,1.461364,0.961894,ARMPL,0.041291,135.730810,0.000000,0.000000,3.01276e-14,4.72937e-11,5.91736e-26,2.27129e-14,1.13565e-14,-2.04336e-19,-18.3274,4.705e-19
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,9675.219236,283.623018,0.049200,0.001442,0.051770,0.012190,10180.595553,2397.261895,100.969346,1.398019,0.943996,ARMPL,0.411341,61.813183,0.000000,0.000000,2.91799e-14,4.91127e-11,2.57561e-26,2.27147e-14,1.13574e-14,5.28433e-19,-17.9148,1.21676e-18
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,499.694888,39.364888,0.204374,0.016100,1.000000,0.000000,2445.000000,0.000000,3.892986,1.995998,0.999120,ARMPL,0.002250,143.803437,0.000000,0.000000,2.75673e-14,3.41061e-13,1.27157e-27,2.24437e-14,1.12219e-14,-1.30775e-17,-16.5213,3.0112e-17
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,2015.768124,224.512649,0.051528,0.005739,0.248398,0.015249,9717.344124,596.529047,77.168817,1.903284,0.293852,ARMPL,0.040096,140.888112,0.000000,0.000000,2.96801e-14,3.09228e-11,2.67176e-26,2.26183e-14,1.13091e-14,3.1672e-18,-17.1371,7.29275e-18
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,9893.396286,583.466786,0.050309,0.002967,0.050670,0.007379,9964.295294,1451.141770,100.969346,1.897624,0.098607,ARMPL,0.412438,61.714508,0.000000,0.000000,5.70092e-14,1.00044e-10,8.43929e-26,4.44669e-14,2.22335e-14,7.85875e-19,-17.7424,1.80954e-18
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,499.712065,39.364737,0.204381,0.016100,0.999966,0.000260,2444.915976,0.635559,3.892986,1.995929,0.998958,ARMPL,0.002568,122.962359,0.000000,0.000000,5.51986e-14,6.82121e-13,4.98098e-27,4.5059e-14,2.25295e-14,5.08568e-18,-16.9314,1.17102e-17
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,2014.491948,224.429687,0.051495,0.005737,0.248553,0.015278,9723.395775,597.670167,77.168817,1.901915,0.626679,ARMPL,0.040194,138.449112,0.000000,0.000000,2.98911e-14,3.09228e-11,2.67426e-26,2.27658e-14,1.13829e-14,0,-inf,0
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,9893.919365,584.805510,0.050312,0.002974,0.050671,0.007529,9964.463443,1480.558269,100.969346,1.896328,0.520075,ARMPL,0.405190,62.777149,0.000000,0.000000,5.71078e-14,1.00044e-10,9.1254e-26,4.44692e-14,2.22346e-14,4.71976e-19,-17.9639,1.08677e-18
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,499.955828,39.362316,0.204481,0.016099,0.999478,0.000977,2443.724062,2.388185,3.892986,1.995022,0.998745,ARMPL,0.002241,142.995552,0.000000,0.000000,2.72825e-14,3.41061e-13,1.24754e-27,2.2234e-14,1.1117e-14,-5.81221e-18,-16.8734,1.33831e-17
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,2010.312832,620.082448,0.051388,0.015851,0.251369,0.021178,9833.556648,828.478751,77.168817,1.884357,0.955326,ARMPL,0.046087,131.190442,0.000000,0.000000,2.97672e-14,3.09228e-11,2.68221e-26,2.26972e-14,1.13486e-14,9.7627e-19,-17.6482,2.24794e-18
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,9804.175000,629.523585,0.049856,0.003201,0.051263,0.012952,10080.851973,2547.066173,100.969346,1.877852,0.942933,ARMPL,0.408524,62.183366,0.000000,0.000000,2.9159e-14,5.82077e-11,2.43901e-26,2.27271e-14,1.13636e-14,-2.86799e-19,-18.1802,6.60379e-19
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.999266,ARMPL,0.002215,144.665052,0.000000,0.000000,2.7143e-14,4.54747e-13,1.27314e-27,2.20626e-14,1.10313e-14,1.27142e-18,-17.5335,2.92756e-18
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,1957.047060,187.957400,0.050027,0.004805,0.255632,0.003816,10000.307675,149.294087,77.085836,0.539711,0.601863,ARMPL,0.040210,138.816134,0.000000,0.000000,5.86216e-14,6.00267e-11,9.7316e-26,4.49238e-14,2.24619e-14,-1.1352e-20,-19.5827,2.61389e-20
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,9843.613127,422.172246,0.050056,0.002147,0.050804,0.002145,9990.750527,421.876409,391.519106,0.149895,0.184640,ARMPL,0.404531,62.720661,0.000000,0.000000,5.96335e-14,7.05768e-10,2.53796e-24,4.4629e-14,2.23145e-14,5.17142e-19,-17.9242,1.19076e-18
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.998857,ARMPL,0.002209,145.214065,0.000000,0.000000,2.79044e-14,4.54747e-13,1.34029e-27,2.26813e-14,1.13407e-14,-2.17958e-18,-17.2994,5.01867e-18
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,1956.955573,188.102114,0.050024,0.004808,0.255658,0.005360,10001.329621,209.677039,77.085836,0.539427,0.790049,ARMPL,0.040575,137.245217,0.000000,0.000000,5.83306e-14,6.00267e-11,9.72566e-26,4.46971e-14,2.23486e-14,-5.67599e-20,-18.8837,1.30694e-19
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,9843.491953,422.182631,0.050056,0.002147,0.050805,0.002145,9990.874402,421.886715,391.519106,0.149858,0.566173,ARMPL,0.404343,62.766693,0.000000,0.000000,5.9578e-14,7.05768e-10,2.53795e-24,4.45808e-14,2.22904e-14,1.37754e-19,-18.4987,3.1719e-19
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.998857,ARMPL,0.002379,148.309714,0.000000,0.000000,2.74743e-14,4.54747e-13,1.29586e-27,2.23569e-14,1.11784e-14,-3.81426e-18,-17.0564,8.78267e-18
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,1956.879013,188.963981,0.050022,0.004830,0.255753,0.010663,10005.044797,417.121059,77.085836,0.541211,0.975409,ARMPL,0.040643,137.168372,0.000000,0.000000,5.80502e-14,6.00267e-11,9.72283e-26,4.44907e-14,2.22453e-14,-1.05573e-18,-17.6142,2.43092e-18
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,9843.070643,431.029287,0.050053,0.002192,0.050885,0.009082,10006.618917,1785.987118,391.519106,0.150032,0.948105,ARMPL,0.416600,61.077615,0.000000,0.000000,2.95512e-14,1.67347e-10,1.43766e-25,2.28405e-14,1.14203e-14,5.30691e-19,-17.9129,1.22196e-18
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.999266,ARMPL,0.002153,149.468384,0.000000,0.000000,2.80672e-14,5.68434e-13,1.39547e-27,2.27693e-14,1.13846e-14,-1.27142e-18,-17.5335,2.92756e-18
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,1957.646498,187.997120,0.050042,0.004806,0.255554,0.003853,9997.286456,150.720913,77.085836,0.812582,0.550530,ARMPL,0.040973,136.025937,0.000000,0.000000,5.71373e-14,3.09228e-11,2.95365e-26,4.43634e-14,2.21817e-14,1.1352e-19,-18.5827,2.61389e-19
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,9840.588703,422.809949,0.050041,0.002150,0.050820,0.002149,9993.876555,422.530674,391.519106,0.561144,0.165940,ARMPL,0.412351,61.885436,0.000000,0.000000,2.91508e-14,1.01863e-10,5.41241e-26,2.27871e-14,1.13936e-14,-1.06364e-18,-17.611,2.44912e-18
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.998857,ARMPL,0.002210,144.939039,0.000000,0.000000,2.78114e-14,5.68434e-13,1.36738e-27,2.25889e-14,1.12944e-14,-4.54079e-18,-16.9807,1.04556e-17
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,1957.614085,187.997802,0.050041,0.004806,0.255559,0.003853,9997.452582,150.738245,77.085836,0.812517,0.760807,ARMPL,0.040893,134.842973,0.000000,0.000000,5.74028e-14,3.09228e-11,2.95407e-26,4.45697e-14,2.22848e-14,3.97319e-19,-18.0386,9.14861e-19
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,9840.482367,424.373674,0.050040,0.002158,0.050835,0.004285,9996.686734,842.633207,391.519106,0.561240,0.555826,ARMPL,0.404676,63.290550,0.000000,0.000000,2.92015e-14,1.01863e-10,5.41221e-26,2.28299e-14,1.14149e-14,4.74235e-19,-17.9618,1.09197e-18
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.998857,ARMPL,0.002213,145.214065,0.000000,0.000000,2.78172e-14,5.68434e-13,1.37193e-27,2.26188e-14,1.13094e-14,3.451e-18,-17.0998,7.94622e-18
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,1957.009611,190.721208,0.050026,0.004875,0.255907,0.016849,10011.071294,659.135727,77.085836,0.813113,0.971466,ARMPL,0.040657,137.925184,0.000000,0.000000,5.70396e-14,3.09228e-11,2.95006e-26,4.43031e-14,2.21516e-14,2.95151e-19,-18.1677,6.79611e-19
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,9840.104810,426.968330,0.050038,0.002171,0.050860,0.006424,10001.573965,1263.259753,391.519106,0.561829,0.948039,ARMPL,0.423810,59.975853,0.000000,0.000000,5.79031e-14,4.07454e-10,8.49197e-25,4.44626e-14,2.22313e-14,-1.58078e-19,-18.4389,3.63989e-19
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.999266,ARMPL,0.002216,145.490138,0.000000,0.000000,2.78637e-14,2.27374e-13,1.26356e-27,2.27275e-14,1.13638e-14,5.44895e-19,-17.9015,1.25467e-18
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,1959.910838,188.096328,0.050100,0.004808,0.255262,0.003946,9985.840450,154.360618,77.085836,1.125076,0.487075,ARMPL,0.039647,141.249258,0.000000,0.000000,5.75816e-14,2.72848e-11,2.42027e-26,4.47655e-14,2.23828e-14,1.94119e-18,-17.3497,4.46975e-18
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,9840.005817,424.444240,0.050038,0.002158,0.050824,0.002157,9994.612745,424.247160,391.519106,0.982600,0.146072,ARMPL,0.405073,63.481730,0.000000,0.000000,2.92473e-14,1.30967e-10,8.85767e-26,2.27475e-14,1.13738e-14,-4.51652e-21,-19.983,1.03997e-20
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.999266,ARMPL,0.002192,146.045444,0.000000,0.000000,2.68408e-14,2.27374e-13,1.18394e-27,2.19177e-14,1.09589e-14,-3.08774e-18,-17.1481,7.10978e-18
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,1959.813931,188.530911,0.050097,0.004819,0.255317,0.007623,9987.999160,298.199391,77.085836,1.124484,0.726554,ARMPL,0.039674,141.102818,0.000000,0.000000,5.72604e-14,2.72848e-11,2.41414e-26,4.4514e-14,2.2257e-14,-2.82664e-18,-17.1865,6.50858e-18
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,9839.689023,425.019101,0.050036,0.002161,0.050830,0.003039,9995.840113,597.662622,391.519106,0.982640,0.544443,ARMPL,0.409757,62.133972,0.000000,0.000000,2.93223e-14,1.30967e-10,8.85832e-26,2.28109e-14,1.14054e-14,1.02186e-18,-17.6284,2.35293e-18
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.998857,ARMPL,0.002156,149.177022,0.000000,0.000000,2.71779e-14,2.27374e-13,1.20062e-27,2.21584e-14,1.10792e-14,1.99795e-18,-17.3372,4.60044e-18
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,1959.681416,188.960032,0.050094,0.004830,0.255377,0.010030,9990.334771,392.377641,77.085836,1.126365,0.969025,ARMPL,0.040240,139.020947,0.000000,0.000000,5.72292e-14,2.72848e-11,2.41418e-26,4.45326e-14,2.22663e-14,-2.12282e-18,-17.3109,4.88797e-18
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,9838.759533,432.807765,0.050032,0.002201,0.050904,0.008829,10010.301393,1736.240938,391.519106,0.982176,0.946423,ARMPL,0.418241,60.829028,0.000000,0.000000,2.93063e-14,1.30967e-10,8.85805e-26,2.2784e-14,1.1392e-14,9.03304e-21,-19.682,2.07993e-20
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.998857,ARMPL,0.002180,147.452433,0.000000,0.000000,2.76196e-14,5.68434e-13,1.33922e-27,2.24492e-14,1.12246e-14,-4.72242e-18,-16.9636,1.08738e-17
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,1964.110353,188.514098,0.050207,0.004819,0.254727,0.004293,9964.912712,167.957531,77.085836,1.473437,0.410986,ARMPL,0.039956,140.150293,0.000000,0.000000,5.63777e-14,3.12639e-13,5.06706e-27,4.43828e-14,2.21914e-14,1.23737e-18,-17.5453,2.84914e-18
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,9842.209971,430.997126,0.050049,0.002192,0.050816,0.002193,9992.962153,431.223483,391.519106,1.411989,0.125236,ARMPL,0.412901,61.612977,0.000000,0.000000,2.87382e-14,7.27596e-12,1.62888e-27,2.28461e-14,1.1423e-14,1.16752e-18,-17.5705,2.68832e-18
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.998857,ARMPL,0.002244,143.579386,0.000000,0.000000,2.78695e-14,5.68434e-13,1.39167e-27,2.26374e-14,1.13187e-14,2.72447e-18,-17.2025,6.27333e-18
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,1964.324540,188.639895,0.050213,0.004822,0.254713,0.005702,9964.363192,223.068876,77.085836,1.473718,0.689892,ARMPL,0.040401,138.580559,0.000000,0.000000,5.63922e-14,2.84217e-13,5.09295e-27,4.43869e-14,2.21934e-14,-1.1352e-19,-18.5827,2.61389e-19
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,9841.443227,431.492523,0.050045,0.002194,0.050824,0.003064,9994.639782,602.580892,391.519106,1.411866,0.534734,ARMPL,0.415620,61.248939,0.000000,0.000000,2.86457e-14,7.27596e-12,1.6207e-27,2.27735e-14,1.13867e-14,9.50728e-19,-17.6597,2.18913e-18
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.998857,ARMPL,0.002197,146.045444,0.000000,0.000000,2.84275e-14,5.68434e-13,1.44436e-27,2.30904e-14,1.15452e-14,-7.26526e-19,-17.7765,1.67289e-18
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,1962.076278,197.961201,0.050155,0.005060,0.255941,0.031112,10012.412910,1217.107294,77.085836,1.473286,0.964013,ARMPL,0.040041,138.611923,0.000000,0.000000,5.6507e-14,2.84217e-13,5.0986e-27,4.45226e-14,2.22613e-14,-9.30862e-19,-17.6689,2.14339e-18
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,9842.262963,434.798039,0.050049,0.002211,0.050852,0.006438,10000.088387,1266.096428,391.519106,1.411927,0.945456,ARMPL,0.422689,60.655859,0.000000,0.000000,5.62347e-14,7.27596e-11,3.19002e-26,4.45077e-14,2.22539e-14,5.64565e-19,-17.8861,1.29996e-18
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.999266,ARMPL,0.002166,148.309714,0.000000,0.000000,2.6771e-14,3.41061e-13,1.22259e-27,2.18025e-14,1.09012e-14,3.63263e-19,-18.0776,8.36444e-19
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,2015.533231,211.984582,0.051522,0.005419,0.248862,0.014180,9735.478840,554.721040,77.085836,1.903309,0.296166,ARMPL,0.038229,146.573359,0.000000,0.000000,5.69764e-14,2.00089e-11,1.53345e-26,4.43477e-14,2.21739e-14,-3.40559e-19,-18.1056,7.84167e-19
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,9896.615451,706.346316,0.050326,0.003592,0.050714,0.003852,9972.994606,757.428269,391.519106,1.897686,0.097861,ARMPL,0.431473,59.169582,0.000000,0.000000,5.62529e-14,5.09317e-11,1.81781e-26,4.45754e-14,2.22877e-14,1.00267e-18,-17.6366,2.30873e-18
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.999266,ARMPL,0.002231,144.120174,0.000000,0.000000,2.75673e-14,3.41061e-13,1.27735e-27,2.2454e-14,1.1227e-14,5.44895e-18,-16.9015,1.25467e-17
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,2014.657413,212.864664,0.051499,0.005441,0.249020,0.015396,9741.668108,602.288760,77.085836,1.903457,0.626718,ARMPL,0.038716,145.597713,0.000000,0.000000,5.76114e-14,2.00089e-11,1.54369e-26,4.48285e-14,2.24142e-14,-8.51398e-19,-17.7077,1.96042e-18
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,9897.732979,705.978970,0.050331,0.003590,0.050721,0.005343,9974.405027,1050.776159,391.519106,1.897652,0.520311,ARMPL,0.413042,61.309313,0.000000,0.000000,5.62329e-14,5.09317e-11,1.81885e-26,4.45551e-14,2.22776e-14,-1.20365e-18,-17.5573,2.77151e-18
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.999266,ARMPL,0.002505,127.546354,0.000000,0.000000,5.48731e-14,6.82121e-13,5.0046e-27,4.47053e-14,2.23526e-14,4.17753e-18,-17.0169,9.61911e-18
