matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,3067292.175179,1150083.205745,0.585040,0.219361,0.003863,0.062005,20251.905497,325085.943694,1000.668523,0.400357,0.499647,Custom_CSR_BV_x86,2.08912,3.21337,79.7499,166.607
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,13738428.946412,5148717.781818,0.585155,0.219297,0.003901,0.062331,91590.021374,1463421.484971,1000.755593,0.400058,0.500010,Custom_CSR_BV_x86,13.0066,2.31109,78.7128,1023.79
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,181065.351377,69043.947876,0.581652,0.221796,0.004339,0.065356,1350.616986,20345.148383,997.788297,0.403785,0.940474,Custom_CSR_BV_x86,0.0290677,13.752,94.2181,2.7387
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,3067423.235275,1151869.551374,0.585065,0.219702,0.004032,0.063339,21140.467485,332077.757422,1000.668523,0.401627,0.949158,Custom_CSR_BV_x86,1.11726,6.00854,82.6655,92.359
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,13732019.720771,5145994.071541,0.584882,0.219181,0.003985,0.062993,93554.132298,1478972.556050,1000.755593,0.400196,0.949810,Custom_CSR_BV_x86,5.6674,5.30394,80.9768,458.928
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,182746.491180,96004.441469,0.587052,0.308403,0.046518,0.210405,14480.769646,65498.041080,997.788297,0.723822,0.088219,Custom_CSR_BV_x86,0.0511084,7.82139,88.6391,4.5302
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,3084008.049422,1618965.282307,0.588228,0.308793,0.046763,0.211117,245171.212709,1106859.576195,1000.668523,0.723306,0.088445,Custom_CSR_BV_x86,2.27281,2.95366,80.0013,181.828
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,13811366.221493,7249199.534728,0.588262,0.308762,0.046706,0.211006,1096583.633487,4954055.611779,1000.755593,0.723325,0.088537,Custom_CSR_BV_x86,13.9621,2.15293,79.0925,1104.3
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,182659.915289,96376.889173,0.586774,0.309600,0.048208,0.214014,15006.770109,66621.347894,997.788297,0.724641,0.515052,Custom_CSR_BV_x86,0.0436923,9.14896,90.3547,3.9478
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,3084953.348257,1618616.016498,0.588408,0.308727,0.046918,0.211451,245985.938987,1108612.055517,1000.668523,0.723474,0.519558,Custom_CSR_BV_x86,1.85135,3.62605,79.7103,147.572
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,13807764.816018,7248032.000825,0.588108,0.308712,0.046692,0.210975,1096240.784544,4953318.734690,1000.755593,0.723473,0.520182,Custom_CSR_BV_x86,10.9102,2.75517,78.7963,859.683
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,183130.778088,95726.893702,0.588287,0.307512,0.049410,0.216582,15381.114599,67420.814192,997.788297,0.723004,0.943117,Custom_CSR_BV_x86,0.0281555,14.1975,98.7163,2.77941
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,3076051.519147,1620088.779473,0.586710,0.309007,0.046794,0.211185,245335.395876,1107217.870420,1000.668523,0.724882,0.951368,Custom_CSR_BV_x86,1.06685,6.29245,83.0176,88.5674
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,13794432.727237,7254236.041219,0.587540,0.308977,0.046877,0.211373,1100598.623094,4962669.621791,1000.755593,0.723876,0.951847,Custom_CSR_BV_x86,5.13284,5.85631,81.8689,420.22
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,182547.805920,125937.394434,0.586414,0.404560,0.186320,0.389270,58000.537380,121177.902367,997.788297,1.024623,0.229847,Custom_CSR_BV_x86,0.0441993,9.044,91.2915,4.03502
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,3073481.214608,2121263.171946,0.586220,0.404599,0.186724,0.389683,978971.824340,2043061.126638,1000.668523,1.023573,0.230880,Custom_CSR_BV_x86,1.88252,3.56602,79.4704,149.605
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,13763126.220175,9499459.807299,0.586207,0.404606,0.186757,0.389714,4384721.354440,9149817.336931,1000.755593,1.023733,0.230870,Custom_CSR_BV_x86,10.9411,2.74741,78.7357,861.452
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,182015.040678,125897.032755,0.584703,0.404430,0.187073,0.389875,58234.781413,121366.031640,997.788297,1.027008,0.590527,Custom_CSR_BV_x86,0.0388825,10.2807,88.6255,3.44597
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,3073713.986980,2122148.856554,0.586265,0.404768,0.186811,0.389753,979425.854388,2043425.360179,1000.668523,1.023437,0.595364,Custom_CSR_BV_x86,1.57504,4.26219,79.62,125.404
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,13766781.864667,9500607.208320,0.586363,0.404655,0.186731,0.389693,4384115.232671,9149328.949678,1000.755593,1.023542,0.595323,Custom_CSR_BV_x86,8.93577,3.36396,78.6943,703.194
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,182583.668167,125405.983267,0.586529,0.402853,0.184269,0.387608,57361.949203,120660.289679,997.788297,1.024409,0.951993,Custom_CSR_BV_x86,0.0260868,15.3234,101.096,2.63726
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,3069347.358394,2122992.453666,0.585432,0.404929,0.187487,0.390296,982972.079919,2046273.466114,1000.668523,1.025234,0.959042,Custom_CSR_BV_x86,0.987798,6.79603,83.5895,82.5696
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,13758446.561128,9500713.762976,0.586008,0.404660,0.186676,0.389650,4382833.606158,9148297.154895,1000.755593,1.024013,0.959392,Custom_CSR_BV_x86,4.68719,6.41313,82.7314,387.777
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,92374.304470,135085.027125,0.296742,0.433945,0.634269,0.481604,197444.734201,149921.050046,997.788297,1.430000,0.223791,Custom_CSR_BV_x86,0.0394665,10.1286,91.7694,3.62182
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,1562608.842529,2278950.720616,0.298044,0.434675,0.633364,0.481884,3320648.794407,2526458.593653,1000.668523,1.428463,0.225776,Custom_CSR_BV_x86,1.64804,4.07338,79.6728,131.304
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,6995299.669364,10203332.201584,0.297948,0.434586,0.633453,0.481861,14872381.680898,11313256.250664,1000.755593,1.428429,0.225973,Custom_CSR_BV_x86,9.53299,3.15321,78.4754,748.105
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,92426.946109,135248.044314,0.296911,0.434469,0.636318,0.481028,198082.528982,149741.638366,997.788297,1.431103,0.586707,Custom_CSR_BV_x86,0.0345344,11.5751,90.7843,3.13518
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,1560828.079353,2277785.975600,0.297704,0.434453,0.633488,0.481849,3321300.222018,2526278.446604,1000.668523,1.428463,0.592415,Custom_CSR_BV_x86,1.40099,4.79168,79.9806,112.052
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,6993921.322812,10202687.753914,0.297889,0.434559,0.633600,0.481820,14875832.144747,11312299.080561,1000.755593,1.428521,0.592461,Custom_CSR_BV_x86,7.70815,3.89971,78.8056,607.445
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,90501.230726,134287.297447,0.290725,0.431383,0.639482,0.480120,199067.658055,149458.902701,997.788297,1.433640,0.951551,Custom_CSR_BV_x86,0.0240857,16.5965,99.1432,2.38793
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,1561638.264185,2277887.036371,0.297859,0.434473,0.633176,0.481936,3319664.055695,2526733.098214,1000.668523,1.428383,0.958651,Custom_CSR_BV_x86,0.927538,7.23755,84.8417,78.694
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,6990306.421886,10200609.842330,0.297735,0.434470,0.633784,0.481769,14880150.465069,11311104.371795,1000.755593,1.428598,0.959102,Custom_CSR_BV_x86,4.365,6.88648,84.0129,366.716
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,184867.814260,50930.673153,0.593867,0.163609,0.000031,0.000320,9.643144,99.723038,9689.667142,0.050782,0.049338,Custom_CSR_BV_x86,0.0624794,6.58231,88.0248,5.49974
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,3113425.310447,858211.199842,0.593839,0.163691,0.000002,0.000618,11.473145,3238.260850,9981.957113,0.039978,0.049932,Custom_CSR_BV_x86,2.75036,2.44465,81.268,223.516
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,13940524.841731,3841904.418252,0.593763,0.163637,0.000001,0.000584,17.468685,13704.969563,9996.741279,0.039998,0.050031,Custom_CSR_BV_x86,18.7038,1.60743,79.3905,1484.9
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,184831.885989,51047.008199,0.593752,0.163983,0.000033,0.000710,10.153253,221.012984,9689.667142,0.050913,0.496417,Custom_CSR_BV_x86,0.0530079,7.75844,89.8727,4.76396
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,3113693.732678,857724.839547,0.593890,0.163598,0.000002,0.000756,12.472042,3966.003945,9981.957113,0.039881,0.499662,Custom_CSR_BV_x86,2.14155,3.13964,80.0659,171.465
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,13941720.366469,3841885.608994,0.593814,0.163636,0.000001,0.000772,23.468559,18129.962994,9996.741279,0.040070,0.500020,Custom_CSR_BV_x86,13.767,2.18385,78.9835,1087.37
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,186075.447996,50783.951156,0.597746,0.163138,0.000044,0.001875,13.823268,583.600137,9689.667142,0.051008,0.940786,Custom_CSR_BV_x86,0.0356986,11.5203,94.0864,3.35876
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,3111131.354347,857976.695997,0.593401,0.163646,0.000002,0.000033,9.776098,170.778073,9981.957113,0.039784,0.949203,Custom_CSR_BV_x86,1.17051,5.74424,82.3128,96.3479
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,13945085.947239,3838328.329419,0.593957,0.163484,0.000000,0.000003,9.480286,75.572803,9996.741279,0.039944,0.949808,Custom_CSR_BV_x86,5.8232,5.16296,81.0888,472.197
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,182211.612480,68304.399880,0.585334,0.219420,0.004023,0.062935,1252.316033,19591.211459,9689.667142,0.409673,0.049743,Custom_CSR_BV_x86,0.0611828,6.72181,88.6893,5.42626
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,3067524.878598,1149951.622361,0.585084,0.219336,0.003954,0.062735,20732.308879,328914.457228,9981.957113,0.400300,0.049998,Custom_CSR_BV_x86,2.65691,2.53064,80.936,215.04
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,13737719.303703,5149576.693195,0.585125,0.219334,0.003891,0.062254,91364.820843,1461627.024855,9996.741279,0.400070,0.050045,Custom_CSR_BV_x86,17.1065,1.75752,79.3203,1356.89
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,182340.651768,68227.876466,0.585749,0.219174,0.004109,0.063604,1279.022261,19799.603339,9689.667142,0.408329,0.495420,Custom_CSR_BV_x86,0.050761,8.10187,86.1784,4.3745
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,3067279.385319,1150072.127585,0.585037,0.219359,0.003862,0.062001,20248.911236,325061.938524,9981.957113,0.400547,0.499648,Custom_CSR_BV_x86,2.09763,3.20538,79.9125,167.627
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,13738368.215795,5148726.894270,0.585152,0.219298,0.003901,0.062327,91580.024765,1463341.891461,9996.741279,0.400077,0.500011,Custom_CSR_BV_x86,12.9989,2.31289,78.8515,1024.98
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,181057.200096,69038.817942,0.581626,0.221779,0.004339,0.065357,1350.840671,20345.450873,9689.667142,0.412822,0.940491,Custom_CSR_BV_x86,0.03638,11.3045,89.6449,3.26128
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,3067442.096284,1151836.156170,0.585068,0.219695,0.004032,0.063339,21140.612390,332077.763012,9981.957113,0.401816,0.949164,Custom_CSR_BV_x86,1.14728,5.86054,82.4204,94.5593
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,13732225.120838,5145909.904416,0.584891,0.219178,0.003982,0.062970,93485.196738,1478429.138828,9996.741279,0.400214,0.949811,Custom_CSR_BV_x86,5.52109,5.44548,81.4646,449.773
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,182752.585290,95999.013742,0.587072,0.308386,0.046499,0.210364,14474.805588,65485.132542,9689.667142,0.733552,0.088219,Custom_CSR_BV_x86,0.0544037,7.55939,91.0022,4.95085
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,3084018.012290,1618948.528981,0.588230,0.308790,0.046761,0.211113,245163.220230,1106842.399729,9981.957113,0.723677,0.088444,Custom_CSR_BV_x86,2.44217,2.75316,78.8439,192.55
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,13811367.365011,7249205.042668,0.588262,0.308762,0.046708,0.211009,1096621.634138,4954137.244370,9996.741279,0.723368,0.088538,Custom_CSR_BV_x86,13.9477,2.15555,79.2728,1105.67
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,182659.629920,96371.185384,0.586773,0.309582,0.048207,0.214014,15006.586155,66621.366205,9689.667142,0.734404,0.515058,Custom_CSR_BV_x86,0.0471222,8.7275,88.9565,4.19182
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,3084963.265025,1618619.519152,0.588410,0.308727,0.046915,0.211444,245967.962202,1108573.481454,9981.957113,0.723845,0.519556,Custom_CSR_BV_x86,1.85367,3.62723,79.6832,147.707
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,13807726.605320,7248069.520008,0.588107,0.308714,0.046695,0.210983,1096328.785228,4953507.810409,9996.741279,0.723516,0.520184,Custom_CSR_BV_x86,11.1522,2.69587,78.7508,878.248
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,183139.442648,95719.238757,0.588315,0.307487,0.049414,0.216591,15382.381102,67423.654177,9689.667142,0.732781,0.943116,Custom_CSR_BV_x86,0.0359478,11.4405,92.6159,3.32934
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,3076011.465375,1620095.174379,0.586703,0.309009,0.046799,0.211194,245359.023190,1107267.115581,9981.957113,0.725235,0.951372,Custom_CSR_BV_x86,1.0857,6.19294,82.6769,89.7625
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,13794375.780195,7254385.801311,0.587538,0.308983,0.046887,0.211394,1100832.632542,4963171.217592,9996.741279,0.723936,0.951847,Custom_CSR_BV_x86,5.19133,5.79138,81.9318,425.335
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,182544.342791,125936.921759,0.586403,0.404558,0.186340,0.389286,58006.644270,121182.717285,9689.667142,1.036776,0.229825,Custom_CSR_BV_x86,0.0468372,8.7806,89.7114,4.20183
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,3073519.995103,2121262.923376,0.586228,0.404599,0.186723,0.389682,978967.830907,2043057.907897,9981.957113,1.024174,0.230888,Custom_CSR_BV_x86,1.8898,3.55788,79.6439,150.511
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,13763130.707185,9499456.633089,0.586207,0.404606,0.186755,0.389713,4384694.353654,9149795.635170,9996.741279,1.023803,0.230872,Custom_CSR_BV_x86,10.9179,2.75372,78.9513,861.985
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,182019.212647,125896.452666,0.584716,0.404428,0.187079,0.389880,58236.895162,121367.614577,9689.667142,1.039022,0.590517,Custom_CSR_BV_x86,0.0407255,10.0983,93.4914,3.80749
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,3073735.069339,2122147.029292,0.586269,0.404768,0.186813,0.389754,979436.874228,2043434.190031,9981.957113,1.024041,0.595365,Custom_CSR_BV_x86,1.57697,4.26368,79.8007,125.843
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,13766815.685515,9500596.896985,0.586364,0.404655,0.186728,0.389691,4384042.249631,9149270.257853,9996.741279,1.023613,0.595322,Custom_CSR_BV_x86,9.07743,3.31206,78.5914,713.408
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,182561.122026,125413.202598,0.586457,0.402876,0.184378,0.387697,57395.956256,120688.004465,9689.667142,1.036601,0.951988,Custom_CSR_BV_x86,0.0339086,12.1284,88.2533,2.99255
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,3069247.436756,2123022.508081,0.585413,0.404934,0.187504,0.390310,983063.312394,2046346.217828,9981.957113,1.025853,0.959043,Custom_CSR_BV_x86,1.01645,6.61488,83.1182,84.4853
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,13757988.334406,9500791.901112,0.585988,0.404663,0.186683,0.389655,4382992.075540,9148423.989400,9996.741279,1.024104,0.959392,Custom_CSR_BV_x86,4.81608,6.24263,82.3404,396.558
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,92372.924480,135084.297866,0.296738,0.433943,0.634282,0.481600,197448.878239,149919.771632,9689.667142,1.443383,0.223786,Custom_CSR_BV_x86,0.0405758,10.1356,91.714,3.72137
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,1562607.426466,2278952.238654,0.298044,0.434676,0.633365,0.481883,3320655.801381,2526456.647286,9981.957113,1.429207,0.225773,Custom_CSR_BV_x86,1.65088,4.07278,79.7179,131.605
