matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,34016.695468,10420.143526,0.305148,0.093474,0.010273,0.080138,1145.178115,8933.468385,992.082604,1.882334,0.053058,Naive_CSR_CPU,0.140287,20.525140,108.032943,15.15562
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,217766.924671,66627.579776,0.305306,0.093411,0.006804,0.078306,4853.423047,55853.435512,999.593257,1.881120,0.049855,Naive_CSR_CPU,1.261876,14.490740,108.801226,137.29361
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2440.329038,742.852578,0.311346,0.094776,0.054582,0.082437,427.816024,646.144629,76.613765,1.882540,0.504559,Naive_CSR_CPU,0.003348,60.526507,120.354819,0.40293
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,34045.274804,10386.261652,0.305405,0.093170,0.009550,0.075894,1064.569729,8460.360900,992.082604,1.882428,0.493905,Naive_CSR_CPU,0.130395,22.082145,107.904908,14.07030
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,217757.309150,66630.986085,0.305292,0.093416,0.006951,0.079252,4958.161710,56528.570052,999.593257,1.881080,0.496944,Naive_CSR_CPU,1.241680,14.726429,100.475673,124.75862
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2446.245981,741.004726,0.312101,0.094540,0.057461,0.097541,450.377145,764.526242,76.613765,1.879849,0.947163,Naive_CSR_CPU,0.003421,59.240430,118.455585,0.40518
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,34060.483665,10359.077056,0.305541,0.092927,0.009784,0.077782,1090.656646,8670.812658,992.082604,1.881544,0.941449,Naive_CSR_CPU,0.100541,28.639084,110.540179,11.11385
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,217524.128706,66412.526640,0.304965,0.093109,0.006747,0.078078,4812.776632,55691.044221,999.593257,1.881372,0.944793,Naive_CSR_CPU,1.241385,14.729929,89.861060,111.55216
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2352.492600,70.635432,0.300139,0.009012,0.042652,0.010832,334.305921,84.903856,76.613765,0.147197,0.163738,Naive_CSR_CPU,0.003364,60.230039,117.854075,0.39650
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33439.860490,533.423977,0.299974,0.004785,0.003000,0.002986,334.436574,332.915810,1102.732575,0.074404,0.058624,Naive_CSR_CPU,0.130156,22.144865,118.732744,15.45383
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213959.527139,3147.232693,0.299968,0.004412,0.000469,0.001184,334.440779,844.175019,7061.138516,0.069700,0.051462,Naive_CSR_CPU,1.389267,13.274922,122.997920,170.87697
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2352.857489,74.729064,0.300186,0.009534,0.042762,0.015305,335.167737,119.960957,76.613765,0.146603,0.556778,Naive_CSR_CPU,0.003297,61.467304,118.802649,0.39164
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33438.360490,545.240713,0.299960,0.004891,0.003009,0.004223,335.446477,470.786959,1102.732575,0.074278,0.500837,Naive_CSR_CPU,0.126479,22.788834,114.022363,14.42137
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213953.767363,3161.607333,0.299960,0.004433,0.000470,0.001674,335.449024,1193.832809,7061.138516,0.069639,0.497779,Naive_CSR_CPU,1.343669,13.725415,110.512714,148.49249
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2348.959046,112.694269,0.299689,0.014378,0.044119,0.038966,345.804399,305.415727,76.613765,0.151212,0.948025,Naive_CSR_CPU,0.003279,61.797209,122.545182,0.40182
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33421.426460,659.193594,0.299808,0.005913,0.003118,0.011172,347.549149,1245.459194,1102.732575,0.074932,0.939852,Naive_CSR_CPU,0.115736,24.904168,109.381189,12.65929
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213924.807517,3439.047611,0.299919,0.004821,0.000508,0.006373,362.469703,4545.857654,7061.138516,0.070050,0.945124,Naive_CSR_CPU,1.321469,13.955997,93.940145,124.13895
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2353.374075,75.849616,0.300252,0.009677,0.042642,0.010845,334.228724,85.001779,76.613765,0.558250,0.142763,Naive_CSR_CPU,0.003325,60.943043,120.613455,0.40103
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33435.085588,682.255008,0.299931,0.006120,0.003019,0.005172,336.522077,576.595131,1102.732575,0.513201,0.056140,Naive_CSR_CPU,0.128993,22.344648,116.587242,15.03891
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213909.254993,4070.417762,0.299897,0.005707,0.000469,0.001184,334.569565,844.185223,7061.138516,0.510740,0.051389,Naive_CSR_CPU,1.384316,13.322403,117.220098,162.26963
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2353.804925,76.006732,0.300307,0.009697,0.042634,0.010845,334.169163,85.005275,76.613765,0.559488,0.535993,Naive_CSR_CPU,0.003357,60.357057,118.812421,0.39888
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33435.819486,683.258447,0.299937,0.006129,0.003019,0.005172,336.515233,576.595326,1102.732575,0.513502,0.499726,Naive_CSR_CPU,0.125189,23.023625,112.422593,14.07403
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213907.285548,4072.392698,0.299895,0.005709,0.000469,0.001184,334.572777,844.185252,7061.138516,0.510620,0.497679,Naive_CSR_CPU,1.336215,13.801984,107.375337,143.47649
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2350.256698,141.139715,0.299854,0.018007,0.045271,0.051800,354.835474,406.009546,76.613765,0.565421,0.947792,Naive_CSR_CPU,0.003375,60.030908,119.928958,0.40481
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33406.341383,790.287453,0.299673,0.007089,0.003137,0.011944,349.740593,1331.443048,1102.732575,0.511358,0.940139,Naive_CSR_CPU,0.111061,25.952315,109.933414,12.20934
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213911.353301,4179.123567,0.299900,0.005859,0.000490,0.004734,349.551787,3376.612851,7061.138516,0.510930,0.944868,Naive_CSR_CPU,1.363137,13.529390,92.826105,126.53470
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2354.210003,87.769605,0.300359,0.011198,0.042643,0.010877,334.233168,85.253893,76.613765,0.977967,0.128310,Naive_CSR_CPU,0.003339,60.686769,120.805568,0.40337
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33428.491317,936.411209,0.299872,0.008400,0.003003,0.002987,334.735455,333.012653,1102.732575,0.952992,0.054217,Naive_CSR_CPU,0.128709,22.393891,114.130434,14.68962
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213906.374712,5812.267773,0.299893,0.008149,0.000469,0.001184,334.706206,844.212644,7061.138516,0.951286,0.050682,Naive_CSR_CPU,1.375997,13.402944,111.666423,153.65268
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2355.217658,89.621058,0.300487,0.011434,0.042739,0.015333,334.986197,120.183470,76.613765,0.977358,0.530244,Naive_CSR_CPU,0.003389,59.788582,118.374080,0.40119
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33432.457094,932.292857,0.299907,0.008363,0.003002,0.002987,334.693427,333.011486,1102.732575,0.953271,0.499897,Naive_CSR_CPU,0.125128,23.034784,111.300421,13.92680
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213914.954870,5818.415085,0.299905,0.008157,0.000469,0.001184,334.693364,844.212769,7061.138516,0.951140,0.496971,Naive_CSR_CPU,1.378150,13.382007,103.282740,142.33911
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2360.675045,92.027487,0.301183,0.011741,0.042756,0.018762,335.121435,147.060215,76.613765,0.977583,0.946720,Naive_CSR_CPU,0.003302,61.360092,120.522837,0.39801
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33443.906060,1037.001985,0.300010,0.009302,0.003206,0.014628,357.434440,1630.629481,1102.732575,0.952365,0.941535,Naive_CSR_CPU,0.108884,26.471327,109.632610,11.93721
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213882.370912,5874.635150,0.299860,0.008236,0.000478,0.003131,340.740924,2233.448918,7061.138516,0.950418,0.944240,Naive_CSR_CPU,1.303082,14.152916,93.280243,121.55181
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2359.825338,126.825215,0.301075,0.016181,0.042611,0.011027,333.988405,86.431778,76.613765,1.401881,0.113131,Naive_CSR_CPU,0.003341,60.654779,118.788747,0.39684
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33453.766685,1620.190439,0.300098,0.014534,0.003006,0.002990,335.054407,333.328378,1102.732575,1.392621,0.054315,Naive_CSR_CPU,0.128259,22.472412,112.283929,14.40146
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213997.512194,10271.896196,0.300021,0.014401,0.000470,0.001184,335.137105,844.337617,7061.138516,1.392472,0.050614,Naive_CSR_CPU,1.372181,13.440223,106.286430,145.84417
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2358.792039,127.971658,0.300943,0.016327,0.042632,0.011030,334.149941,86.453072,76.613765,1.402452,0.531491,Naive_CSR_CPU,0.003334,60.783596,121.369377,0.40460
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33458.537021,1623.850657,0.300141,0.014567,0.003014,0.004226,336.001352,471.077504,1102.732575,1.392716,0.498486,Naive_CSR_CPU,0.123576,23.324028,110.376572,13.63993
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213967.145097,10274.069263,0.299978,0.014404,0.000470,0.001184,335.185173,844.337757,7061.138516,1.392856,0.498369,Naive_CSR_CPU,1.367703,13.484227,100.152717,136.97913
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2353.407502,144.513402,0.300256,0.018438,0.043882,0.035897,343.944051,281.363435,76.613765,1.403933,0.941849,Naive_CSR_CPU,0.003232,62.693557,121.847203,0.39382
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33443.149682,1716.928907,0.300003,0.015402,0.003345,0.018646,372.905552,2078.538677,1102.732575,1.392492,0.940817,Naive_CSR_CPU,0.104742,27.517999,110.583897,11.58280
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213924.453127,10441.583947,0.299919,0.014639,0.000488,0.004428,348.265123,3158.576977,7061.138516,1.391849,0.944329,Naive_CSR_CPU,1.317345,13.999686,92.641945,122.04138
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2431.649528,740.106034,0.310239,0.094425,0.056352,0.091009,441.690611,713.326759,76.613765,1.883068,0.081334,Naive_CSR_CPU,0.003291,61.568155,120.997749,0.39822
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,34018.770417,10420.334106,0.305167,0.093476,0.010264,0.080083,1144.171033,8927.358690,1102.732575,1.882446,0.053106,Naive_CSR_CPU,0.142046,20.291330,108.072591,15.35125
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,217767.238705,66630.684168,0.305306,0.093415,0.006808,0.078331,4856.153370,55871.744680,7061.138516,1.882256,0.049861,Naive_CSR_CPU,1.377610,13.387257,110.060220,151.62001
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2440.329038,742.852578,0.311346,0.094776,0.054582,0.082437,427.816024,646.144629,76.613765,1.882540,0.504559,Naive_CSR_CPU,0.003312,61.174108,118.215740,0.39157
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,34045.349089,10385.973591,0.305405,0.093168,0.009550,0.075894,1064.546979,8460.360983,1102.732575,1.882534,0.493889,Naive_CSR_CPU,0.131743,21.878200,108.774169,14.33022
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,217758.127652,66635.016624,0.305293,0.093421,0.006950,0.079251,4957.615611,56527.624090,7061.138516,1.882214,0.496952,Naive_CSR_CPU,1.350241,13.658612,102.161626,137.94277
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2446.245981,741.004726,0.312101,0.094540,0.057461,0.097541,450.377145,764.526242,76.613765,1.879849,0.947163,Naive_CSR_CPU,0.003305,61.317034,118.527644,0.39169
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,34072.349788,10336.668308,0.305647,0.092726,0.009417,0.075427,1049.763372,8408.330584,1102.732575,1.881626,0.941422,Naive_CSR_CPU,0.101484,28.401472,111.687464,11.33450
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,217516.763356,66417.973339,0.304955,0.093117,0.006763,0.078183,4824.219132,55765.841192,7061.138516,1.882504,0.944796,Naive_CSR_CPU,1.334265,13.822149,92.364646,123.23893
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4642.544144,352.898070,0.592312,0.045024,0.021615,0.017088,169.421709,133.936402,1.251623,0.093232,0.096243,Naive_CSR_CPU,0.002655,75.180563,127.088380,0.33744
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,66054.942373,4934.385895,0.592549,0.044264,0.001643,0.011593,183.202815,1292.294598,1.501898,0.052621,0.045471,Naive_CSR_CPU,0.132397,21.538329,117.254731,15.52423
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,422473.110947,31820.294524,0.592300,0.044612,0.000351,0.010719,250.378796,7645.750284,1.809472,0.049990,0.042584,Naive_CSR_CPU,1.635510,11.166716,118.383727,193.61774
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4273.360806,884.706919,0.545211,0.112874,0.023997,0.017204,188.086096,134.847626,1.251623,0.098444,0.447574,Naive_CSR_CPU,0.002744,72.735914,127.473029,0.34983
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,60690.454483,12681.350306,0.544426,0.113759,0.001818,0.011594,202.702242,1292.492921,1.501898,0.052856,0.423894,Naive_CSR_CPU,0.133753,21.320112,110.836368,14.82465
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,387862.596983,81816.074033,0.543777,0.114705,0.000379,0.010727,270.582985,7651.026135,1.809472,0.049788,0.421552,Naive_CSR_CPU,1.237668,14.756201,118.583936,146.76749
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,3439.508165,1521.845740,0.438825,0.194163,0.038339,0.035499,300.504403,278.241791,1.251623,0.149198,0.800812,Naive_CSR_CPU,0.002692,74.153924,126.440975,0.34037
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,48812.186300,21650.961303,0.437872,0.194221,0.002833,0.012128,315.819349,1352.002252,1.501898,0.055094,0.797250,Naive_CSR_CPU,0.125025,22.808472,107.519736,13.44261
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,310512.559973,139783.360751,0.435334,0.195974,0.000548,0.010789,390.972264,7695.674018,1.809472,0.049669,0.800310,Naive_CSR_CPU,1.200874,15.208314,103.225094,123.96035
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4638.883516,371.321870,0.591845,0.047375,0.021614,0.017071,169.407511,133.800739,1.251623,0.521116,0.090856,Naive_CSR_CPU,0.002626,76.028158,127.282602,0.33418
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,65974.506046,5163.939105,0.591827,0.046323,0.001715,0.014349,191.196721,1599.567337,1.501898,0.496749,0.045435,Naive_CSR_CPU,0.131819,21.632804,115.032006,15.16343
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,422124.144567,33081.374236,0.591811,0.046380,0.000403,0.012913,287.401369,9210.237796,1.809472,0.495420,0.042657,Naive_CSR_CPU,1.404206,13.006124,119.404116,167.66794
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4268.259888,899.383412,0.544560,0.114747,0.024219,0.020548,189.826140,161.054964,1.251623,0.521193,0.439752,Naive_CSR_CPU,0.002633,75.811025,125.711000,0.33100
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,60699.286097,12699.539588,0.544505,0.113922,0.001853,0.013044,206.593859,1454.105369,1.501898,0.494734,0.422479,Naive_CSR_CPU,0.130655,21.825603,110.348204,14.41752
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,387735.621492,82144.882431,0.543599,0.115166,0.000425,0.012694,303.328993,9054.051282,1.809472,0.493598,0.421896,Naive_CSR_CPU,1.212767,15.059182,114.449047,138.79998
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,3456.636132,1498.348851,0.441010,0.191165,0.037196,0.032408,291.540716,254.015247,1.251623,0.537534,0.800620,Naive_CSR_CPU,0.002750,72.589909,124.856360,0.34334
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,48758.639321,21590.049454,0.437391,0.193674,0.002899,0.014268,323.197830,1590.517965,1.501898,0.488146,0.798047,Naive_CSR_CPU,0.122340,23.308909,107.351115,13.13337
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,310287.304602,139621.686771,0.435018,0.195747,0.000595,0.012699,424.246805,9058.186958,1.809472,0.486013,0.801159,Naive_CSR_CPU,1.195364,15.278423,100.697816,120.37051
