matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,457271.569078,120853.992992,0.641087,0.169435,0.002822,0.050364,2013.026120,35923.366424,100.871178,1.855753,0.944537,Naive_CSR_CPU,1.652496,11.063827,130.076953,214.95165
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4703.425874,75.928265,0.600080,0.009687,0.021392,0.011059,167.672067,86.678123,76.613765,0.107929,0.106833,Naive_CSR_CPU,0.005119,39.585884,143.886952,0.73653
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66883.872143,959.784089,0.599985,0.008610,0.001504,0.002991,167.704864,333.388264,992.082604,0.069697,0.054300,Naive_CSR_CPU,0.100413,28.675741,172.699622,17.34125
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427911.517743,6187.766678,0.599925,0.008675,0.000234,0.000271,166.952667,193.563410,999.593257,0.050562,0.050701,Naive_CSR_CPU,1.506304,12.139324,152.500772,229.71251
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4702.968614,93.067646,0.600022,0.011874,0.021517,0.015635,168.647725,122.550649,76.613765,0.108892,0.519694,Naive_CSR_CPU,0.005062,40.030970,138.237358,0.69974
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66889.457776,1005.466643,0.600035,0.009020,0.001522,0.005180,169.685362,577.430171,992.082604,0.069567,0.497933,Naive_CSR_CPU,0.093803,30.696358,171.530653,16.09009
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427913.275559,6174.340764,0.599927,0.008656,0.000234,0.000271,166.952026,193.563701,999.593257,0.050491,0.497838,Naive_CSR_CPU,1.515993,12.061742,143.109530,216.95298
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4692.283746,196.196963,0.598658,0.025032,0.022910,0.039827,179.565071,312.164656,76.613765,0.110170,0.942190,Naive_CSR_CPU,0.005020,40.366949,134.649775,0.67591
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66872.549688,1223.181444,0.599883,0.010973,0.001630,0.011582,181.691781,1291.094096,992.082604,0.069936,0.939238,Naive_CSR_CPU,0.080657,35.699556,173.598380,14.00188
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427925.158482,6211.497786,0.599944,0.008708,0.000234,0.000384,167.176586,274.128375,999.593257,0.050825,0.945033,Naive_CSR_CPU,1.601869,11.415110,131.403617,210.49138
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4702.798546,93.703003,0.600000,0.011955,0.021398,0.011062,167.717746,86.700884,76.613765,0.533728,0.098649,Naive_CSR_CPU,0.005128,39.518410,168.482664,0.86390
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66866.893367,1259.288348,0.599832,0.011296,0.001505,0.002991,167.772924,333.394750,992.082604,0.509995,0.053128,Naive_CSR_CPU,0.095264,30.225539,173.088372,16.48912
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427966.885225,8051.139662,0.600003,0.011288,0.000234,0.000270,166.954704,192.376144,999.593257,0.495996,0.050543,Naive_CSR_CPU,1.509427,12.114206,149.639348,225.86969
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4702.621842,93.237944,0.599977,0.011896,0.021399,0.011062,167.723376,86.700233,76.613765,0.532184,0.521586,Naive_CSR_CPU,0.005067,39.994246,138.273176,0.70057
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66871.080851,1255.400757,0.599870,0.011262,0.001505,0.002991,167.762075,333.394670,992.082604,0.510010,0.497737,Naive_CSR_CPU,0.089439,32.194037,174.381730,15.59657
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427980.113168,8037.303192,0.600021,0.011268,0.000234,0.000270,166.949348,192.376063,999.593257,0.495851,0.497939,Naive_CSR_CPU,1.503490,12.162042,141.629520,212.93860
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4684.854810,261.828480,0.597710,0.033405,0.024169,0.052940,189.433141,414.947458,76.613765,0.536649,0.945685,Naive_CSR_CPU,0.005043,40.182741,162.355871,0.81872
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66825.884289,1970.153195,0.599464,0.017673,0.002016,0.022770,224.705659,2538.292958,992.082604,0.508246,0.940911,Naive_CSR_CPU,0.076850,37.467727,172.929231,13.28968
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,428029.195587,8629.687566,0.600090,0.012099,0.000245,0.001575,174.450593,1123.272748,999.593257,0.496212,0.944791,Naive_CSR_CPU,1.610688,11.352606,130.978738,210.96594
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4706.016203,130.070836,0.600410,0.016595,0.021392,0.011070,167.668132,86.766682,76.613765,0.964949,0.090541,Naive_CSR_CPU,0.005176,39.152138,141.499633,0.73233
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66862.983108,1815.171864,0.599797,0.016283,0.001506,0.002991,167.849873,333.412291,992.082604,0.951121,0.051524,Naive_CSR_CPU,0.094008,30.629534,172.508784,16.21714
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427799.205549,11587.584823,0.599768,0.016246,0.000234,0.000267,167.084616,190.280240,999.593257,0.940832,0.050360,Naive_CSR_CPU,1.507016,12.133587,146.243367,220.39111
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4707.103343,138.488486,0.600549,0.017669,0.021509,0.015643,168.584225,122.610928,76.613765,0.964012,0.520313,Naive_CSR_CPU,0.005093,39.787611,138.469453,0.70520
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66877.851107,1816.157888,0.599930,0.016292,0.001514,0.004230,168.808176,471.490353,992.082604,0.951559,0.497627,Naive_CSR_CPU,0.086465,33.301331,168.955923,14.60883
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427774.746510,11558.435975,0.599733,0.016205,0.000235,0.000366,167.304409,261.393489,999.593257,0.940787,0.496576,Naive_CSR_CPU,1.504501,12.153875,139.655600,210.11192
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4695.312069,144.248436,0.599045,0.018404,0.021683,0.019152,169.951605,150.109954,76.613765,0.958051,0.938554,Naive_CSR_CPU,0.005027,40.309622,138.231430,0.69488
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66869.488491,1821.954446,0.599855,0.016344,0.001514,0.004230,168.830080,471.490497,992.082604,0.950096,0.941009,Naive_CSR_CPU,0.074317,38.744802,174.389212,12.96014
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427636.221126,11793.422314,0.599539,0.016534,0.000239,0.000975,170.210891,695.173865,999.593257,0.940410,0.944406,Naive_CSR_CPU,1.623080,11.265933,130.382032,211.62048
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4708.042103,231.595686,0.600669,0.029548,0.021422,0.011112,167.902152,87.092725,76.613765,1.397441,0.079010,Naive_CSR_CPU,0.005167,39.217372,164.128155,0.84804
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66890.324832,3191.418607,0.600042,0.028629,0.001508,0.002992,168.062641,333.489310,992.082604,1.391616,0.052579,Naive_CSR_CPU,0.089960,32.007601,173.993495,15.65249
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427977.368795,20531.164294,0.600017,0.028784,0.000235,0.000259,167.295553,184.986607,999.593257,1.386398,0.050122,Naive_CSR_CPU,1.496304,12.220452,143.054581,214.05314
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4710.445011,222.645480,0.600975,0.028406,0.021406,0.011106,167.780632,87.052420,76.613765,1.398586,0.508916,Naive_CSR_CPU,0.005138,39.436607,139.103977,0.71474
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66886.352237,3230.378485,0.600007,0.028978,0.001526,0.005180,170.073862,577.488249,992.082604,1.391687,0.496370,Naive_CSR_CPU,0.084813,33.950222,174.239093,14.77769
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427946.016822,20570.697896,0.599973,0.028840,0.000235,0.000259,167.309824,184.987868,999.593257,1.386706,0.497790,Naive_CSR_CPU,1.502672,12.168661,137.866006,207.16744
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4718.525772,295.996423,0.602006,0.037764,0.022605,0.036662,177.179656,287.355808,76.613765,1.401388,0.942407,Naive_CSR_CPU,0.005088,39.822962,136.142579,0.69274
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66924.178998,3362.349574,0.600346,0.030162,0.001847,0.018673,205.847040,2081.612160,992.082604,1.392411,0.940936,Naive_CSR_CPU,0.074813,38.488093,175.065033,13.09714
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427951.642619,20742.531047,0.599981,0.029081,0.000245,0.001537,175.078950,1096.344313,999.593257,1.385647,0.944285,Naive_CSR_CPU,1.626947,11.239155,130.304751,211.99895
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4850.394616,1474.954983,0.618831,0.188180,0.032261,0.085970,252.860663,673.836395,76.613765,1.882924,0.064164,Naive_CSR_CPU,0.005184,39.090491,163.014359,0.84501
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,68082.368393,20850.301604,0.610736,0.187038,0.008195,0.078992,913.574371,8805.763207,992.082604,1.882326,0.051290,Naive_CSR_CPU,0.096530,29.829165,174.284565,16.82370
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,435743.616947,133306.316708,0.610905,0.186893,0.006481,0.078209,4622.447189,55784.333046,999.593257,1.881111,0.049619,Naive_CSR_CPU,1.541767,11.860101,136.976881,211.18643
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4804.938377,1492.613112,0.613031,0.190433,0.035730,0.104617,280.048668,819.989750,76.613765,1.883786,0.497145,Naive_CSR_CPU,0.005180,39.118662,159.626415,0.82686
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,68117.211866,20683.556506,0.611048,0.185543,0.007624,0.075025,849.913336,8363.508192,992.082604,1.882351,0.493867,Naive_CSR_CPU,0.094610,30.434458,171.800051,16.25404
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,435572.807091,133089.471891,0.610666,0.186589,0.006644,0.079285,4739.017839,56552.287644,999.593257,1.881074,0.496860,Naive_CSR_CPU,1.559447,11.725640,134.686707,210.03676
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4895.947180,1457.699219,0.624642,0.185978,0.033521,0.097294,262.736349,762.589142,76.613765,1.881610,0.943839,Naive_CSR_CPU,0.005125,39.541583,136.535473,0.69968
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,68337.941386,20543.356569,0.613028,0.184285,0.007643,0.075500,852.035070,8416.399750,992.082604,1.881503,0.941605,Naive_CSR_CPU,0.076312,37.732088,173.264030,13.22212
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,435136.994937,133532.428221,0.610055,0.187210,0.006532,0.078340,4658.815824,55878.005594,999.593257,1.881467,0.944762,Naive_CSR_CPU,1.649830,11.083273,130.111733,214.66219
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4703.425874,75.928265,0.600080,0.009687,0.021392,0.011059,167.672067,86.678123,76.613765,0.107929,0.106833,Naive_CSR_CPU,0.005110,39.653768,142.246640,0.72689
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,66884.133796,963.853556,0.599987,0.008646,0.001504,0.002991,167.704462,333.388265,1102.732575,0.071630,0.054316,Naive_CSR_CPU,0.102801,28.037556,170.077317,17.48417
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,427911.862374,6196.914023,0.599926,0.008688,0.000235,0.001184,167.722865,844.361683,7061.138516,0.069255,0.050695,Naive_CSR_CPU,1.619752,11.385951,147.219486,238.45899
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4702.968614,93.067646,0.600022,0.011874,0.021517,0.015635,168.647725,122.550649,76.613765,0.108892,0.519694,Naive_CSR_CPU,0.005051,40.121002,114.340673,0.57748
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,66890.057411,989.545507,0.600040,0.008877,0.001513,0.004229,168.687122,471.473986,1102.732575,0.071485,0.497995,Naive_CSR_CPU,0.096504,29.867113,168.827639,16.29255
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,427913.247585,6195.200833,0.599927,0.008686,0.000237,0.001674,168.721587,1194.104351,7061.138516,0.069190,0.497832,Naive_CSR_CPU,1.615805,11.413763,139.615124,225.59078
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4692.283746,196.196963,0.598658,0.025032,0.022910,0.039827,179.565071,312.164656,76.613765,0.110170,0.942190,Naive_CSR_CPU,0.005032,40.269936,135.948628,0.68407
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,66873.243963,1209.897346,0.599889,0.010853,0.001621,0.011189,180.693284,1247.321152,1102.732575,0.071874,0.939228,Naive_CSR_CPU,0.083597,34.478459,173.778117,14.52734
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,427909.872840,6754.847512,0.599923,0.009470,0.000274,0.006375,195.710596,4546.918955,7061.138516,0.069589,0.945038,Naive_CSR_CPU,1.704444,10.820192,128.885945,219.67888
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4702.798546,93.703003,0.600000,0.011955,0.021398,0.011062,167.717746,86.700884,76.613765,0.533728,0.098649,Naive_CSR_CPU,0.005116,39.610646,143.410265,0.73363
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,66866.053294,1293.387352,0.599825,0.011602,0.001523,0.005180,169.769260,577.433531,1102.732575,0.511522,0.053136,Naive_CSR_CPU,0.097772,29.479847,171.767077,16.79397
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,427828.996212,8046.696228,0.599809,0.011281,0.000235,0.001184,167.780060,844.364170,7061.138516,0.510478,0.050535,Naive_CSR_CPU,1.616766,11.406977,144.874751,234.22857
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4702.621842,93.237944,0.599977,0.011896,0.021399,0.011062,167.723376,86.700233,76.613765,0.532184,0.521586,Naive_CSR_CPU,0.005068,39.985959,143.215496,0.72576
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,66869.899745,1290.145747,0.599859,0.011573,0.001523,0.005180,169.759318,577.433526,1102.732575,0.511521,0.497676,Naive_CSR_CPU,0.091790,31.400939,171.572462,15.74866
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,427829.537364,8053.323449,0.599810,0.011291,0.000235,0.001184,167.779949,844.364180,7061.138516,0.510484,0.498432,Naive_CSR_CPU,1.605675,11.485768,138.085617,221.72065
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4684.854810,261.828480,0.597710,0.033405,0.024169,0.052940,189.433141,414.947458,76.613765,0.536649,0.945685,Naive_CSR_CPU,0.005023,40.344991,135.682351,0.68146
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,66851.163425,1487.140450,0.599691,0.013340,0.001640,0.011962,182.768425,1333.430888,1102.732575,0.509201,0.940876,Naive_CSR_CPU,0.078540,36.698260,174.808191,13.72951
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,427858.968022,8196.584647,0.599851,0.011491,0.000256,0.004735,182.759964,3377.398174,7061.138516,0.510734,0.944827,Naive_CSR_CPU,1.723499,10.700567,128.471618,221.42066
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4706.016203,130.070836,0.600410,0.016595,0.021392,0.011070,167.668132,86.766682,76.613765,0.964949,0.090541,Naive_CSR_CPU,0.005178,39.136273,140.469847,0.72730
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,66863.281496,1817.309530,0.599800,0.016302,0.001506,0.002991,167.849377,333.412292,1102.732575,0.952176,0.051496,Naive_CSR_CPU,0.093927,30.686426,173.419595,16.28886
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,427800.290788,11586.715463,0.599769,0.016244,0.000235,0.001184,167.857981,844.371044,7061.138516,0.951089,0.050368,Naive_CSR_CPU,1.605431,11.487516,142.313316,228.47419
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4707.103343,138.488486,0.600549,0.017669,0.021509,0.015643,168.584225,122.610928,76.613765,0.964012,0.520313,Naive_CSR_CPU,0.005118,39.593720,164.492729,0.84184
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,66878.790242,1807.305590,0.599939,0.016213,0.001505,0.002991,167.809075,333.411933,1102.732575,0.952605,0.497706,Naive_CSR_CPU,0.087283,33.022425,172.680683,15.07209
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,427776.003040,11553.258924,0.599735,0.016197,0.000235,0.001184,167.866645,844.370942,7061.138516,0.951049,0.496574,Naive_CSR_CPU,1.598694,11.535923,136.917321,218.88891
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4695.312069,144.248436,0.599045,0.018404,0.021683,0.019152,169.951605,150.109954,76.613765,0.958051,0.938554,Naive_CSR_CPU,0.005030,40.285332,139.209772,0.70022
