matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,9575.759769,996.754404,0.049086,0.005109,0.011009,0.025064,2147.583064,4889.653386,1.531608,1.388344,0.056480,CUSPARSE_COO,0.091005,54.880788,0.000000,0.000000,8.84909e-07,7.33767e-06,1.38879e-12,3.50741e-06,1.75371e-06,5.48773e-11,-9.89839,1.2636e-10
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,48097.895437,5040.339643,0.049047,0.005140,0.002664,0.024361,2612.695631,23889.374985,1.509738,1.386274,0.045251,CUSPARSE_COO,0.450651,55.720859,0.000000,0.000000,8.82744e-07,8.25499e-06,1.37862e-12,3.50775e-06,1.75388e-06,8.09334e-12,-10.7297,1.86356e-11
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,558.885663,122.607013,0.045840,0.010056,0.183093,0.065375,2232.268015,797.055727,1.253010,1.434819,0.540855,CUSPARSE_COO,0.007251,42.909838,0.000000,0.000000,9.00328e-07,6.13168e-06,1.42813e-12,3.51449e-06,1.75725e-06,-3.47479e-10,-9.09686,8.001e-10
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,8831.529657,1957.615218,0.045271,0.010035,0.012174,0.023088,2374.857328,4504.067320,1.531608,1.382995,0.428991,CUSPARSE_COO,0.091075,54.840033,0.000000,0.000000,8.84442e-07,7.8175e-06,1.38705e-12,3.50817e-06,1.75408e-06,4.13556e-11,-10.0212,9.52248e-11
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,44313.540162,9899.408209,0.045188,0.010095,0.002928,0.024405,2871.334163,23932.629964,1.509738,1.381332,0.424888,CUSPARSE_COO,0.450740,55.710018,0.000000,0.000000,8.82177e-07,8.00408e-06,1.37587e-12,3.50591e-06,1.75296e-06,-1.72952e-11,-10.3999,3.98237e-11
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,464.247703,189.042627,0.038078,0.015505,0.251098,0.119836,3061.387693,1461.037855,1.253010,1.463310,0.812966,CUSPARSE_COO,0.007270,42.837807,0.000000,0.000000,8.82883e-07,6.43608e-06,1.408e-12,3.49479e-06,1.74739e-06,5.55065e-11,-9.89344,1.27809e-10
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,7128.525125,3168.246822,0.036541,0.016241,0.019139,0.028147,3733.761422,5490.950632,1.531608,1.362915,0.800247,CUSPARSE_COO,0.091154,54.823147,0.000000,0.000000,8.80346e-07,7.64275e-06,1.37084e-12,3.50458e-06,1.75229e-06,1.47636e-10,-9.46859,3.39944e-10
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,35550.266149,16122.842700,0.036252,0.016441,0.004494,0.025115,4406.985828,24628.729529,1.509738,1.356914,0.804101,CUSPARSE_COO,0.450923,55.692540,0.000000,0.000000,8.80417e-07,8.66856e-06,1.37379e-12,3.50469e-06,1.75234e-06,-1.89361e-11,-10.3605,4.3602e-11
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,647.202428,215.438325,0.053084,0.017670,0.188066,0.155266,2292.897365,1892.999348,1.253010,1.882732,0.155482,CUSPARSE_COO,0.007280,42.862043,0.000000,0.000000,8.99974e-07,7.0859e-06,1.4434e-12,3.52596e-06,1.76298e-06,-5.12791e-10,-8.92784,1.18074e-09
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,9622.901001,3487.318407,0.049327,0.017876,0.036707,0.152410,7160.884853,29732.558829,1.531608,1.880702,0.049192,CUSPARSE_COO,0.091047,54.856004,0.000000,0.000000,8.86827e-07,8.47986e-06,1.38864e-12,3.51432e-06,1.75716e-06,9.43598e-11,-9.663,2.17271e-10
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,48182.780350,17574.386667,0.049134,0.017921,0.026814,0.153135,26295.345977,150170.550659,1.509738,1.880608,0.043815,CUSPARSE_COO,0.451038,55.671153,0.000000,0.000000,8.83152e-07,8.16017e-06,1.37922e-12,3.50939e-06,1.75469e-06,-4.47617e-11,-9.98688,1.03068e-10
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,619.755906,224.645727,0.050833,0.018426,0.197518,0.155476,2408.142725,1895.558190,1.253010,1.876026,0.480410,CUSPARSE_COO,0.007300,42.719295,0.000000,0.000000,9.00292e-07,6.45453e-06,1.44993e-12,3.51025e-06,1.75513e-06,-4.38069e-10,-8.99624,1.00869e-09
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,9266.895855,3644.051093,0.047502,0.018679,0.035367,0.144774,6899.551085,28242.950914,1.531608,1.873686,0.425635,CUSPARSE_COO,0.091079,54.856775,0.000000,0.000000,8.79181e-07,8.30958e-06,1.36597e-12,3.49421e-06,1.74711e-06,1.14362e-10,-9.5795,2.63328e-10
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,46479.747965,18288.123787,0.047397,0.018649,0.024164,0.143913,23696.470246,141127.192147,1.509738,1.873391,0.424479,CUSPARSE_COO,0.451093,55.667409,0.000000,0.000000,8.81826e-07,9.27221e-06,1.37904e-12,3.50448e-06,1.75224e-06,-4.82627e-11,-9.95417,1.11129e-10
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,564.680446,254.747243,0.046316,0.020895,0.226863,0.157264,2765.913667,1917.368451,1.253010,1.850873,0.807260,CUSPARSE_COO,0.007266,42.856739,0.000000,0.000000,9.11541e-07,7.02491e-06,1.48419e-12,3.56271e-06,1.78135e-06,-5.45188e-10,-8.90124,1.25534e-09
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,8417.791509,4138.704844,0.043150,0.021215,0.029523,0.107231,5759.476782,20918.917517,1.531608,1.841889,0.800784,CUSPARSE_COO,0.091084,54.861021,0.000000,0.000000,8.81647e-07,7.16103e-06,1.38061e-12,3.49964e-06,1.74982e-06,8.74354e-11,-9.6961,2.01327e-10
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,42034.895465,20966.816751,0.042865,0.021381,0.014219,0.100204,13943.649512,98264.442727,1.509738,1.839859,0.804795,CUSPARSE_COO,0.452381,55.508881,0.000000,0.000000,8.80468e-07,9.11052e-06,1.37086e-12,3.50654e-06,1.75327e-06,-7.62572e-11,-9.7555,1.75589e-10
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,618.115404,87.176596,0.050698,0.007150,0.161948,0.008607,1974.468034,104.938636,100.247619,0.365242,0.429239,CUSPARSE_COO,0.007352,42.890666,0.000000,0.000000,8.68051e-07,0.000168492,3.46011e-12,3.32744e-06,1.66372e-06,-8.55288e-10,-8.70567,1.96937e-09
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9752.430319,140.112191,0.049991,0.000718,0.010270,0.003719,2003.571995,725.494883,100.851809,0.071244,0.077126,CUSPARSE_COO,0.091282,54.854058,0.000000,0.000000,8.42864e-07,0.000306743,1.71461e-12,3.35115e-06,1.67557e-06,-1.21793e-11,-10.5522,2.80438e-11
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,49024.535813,709.174685,0.049992,0.000723,0.002043,0.000685,2003.144617,671.565742,100.873520,0.053738,0.055248,CUSPARSE_COO,0.574259,43.836772,0.000000,0.000000,8.42297e-07,0.000313926,1.65419e-12,3.35465e-06,1.67732e-06,4.10316e-11,-10.0247,9.44787e-11
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,617.481709,87.476502,0.050646,0.007175,0.162261,0.015341,1978.282562,187.039544,100.247619,0.363929,0.695937,CUSPARSE_COO,0.007400,42.711688,0.000000,0.000000,8.98961e-07,0.00056393,2.72103e-11,3.32697e-06,1.66348e-06,-8.30222e-10,-8.71859,1.91166e-09
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9744.160855,147.721641,0.049949,0.000757,0.010285,0.004746,2006.481479,925.839441,100.851809,0.071863,0.508578,CUSPARSE_COO,0.091293,54.855444,0.000000,0.000000,8.4267e-07,0.000266395,1.54168e-12,3.35557e-06,1.67778e-06,4.18461e-11,-10.0161,9.63542e-11
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48982.296559,736.551296,0.049949,0.000751,0.002045,0.000715,2005.084205,701.518946,100.873520,0.053702,0.500459,CUSPARSE_COO,0.494299,50.892098,0.000000,0.000000,8.4348e-07,0.000345503,1.58332e-12,3.3615e-06,1.68075e-06,7.39493e-11,-9.76885,1.70275e-10
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,610.937746,88.160082,0.050110,0.007231,0.164049,0.015595,2000.085585,190.129957,100.247619,0.372540,0.960170,CUSPARSE_COO,0.007369,43.108186,0.000000,0.000000,8.61122e-07,0.000168492,3.44873e-12,3.30322e-06,1.65161e-06,-6.74113e-10,-8.80905,1.5522e-09
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9626.401890,245.483247,0.049345,0.001258,0.010439,0.006058,2036.507602,1181.804660,100.851809,0.071763,0.941111,CUSPARSE_COO,0.091255,54.852979,0.000000,0.000000,8.43971e-07,0.000232861,1.66772e-12,3.35772e-06,1.67886e-06,6.23272e-12,-10.8431,1.43514e-11
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48288.585445,1292.342060,0.049242,0.001318,0.002077,0.000903,2036.355625,885.177672,100.873520,0.053246,0.945580,CUSPARSE_COO,0.451508,55.678491,0.000000,0.000000,8.42511e-07,0.000589644,2.06221e-12,3.35079e-06,1.6754e-06,4.60821e-11,-9.97425,1.06108e-10
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,616.384350,87.507491,0.050556,0.007177,0.162440,0.009320,1980.468783,113.633076,100.247619,0.694967,0.386516,CUSPARSE_COO,0.007373,42.737696,0.000000,0.000000,8.69552e-07,0.000115496,2.23893e-12,3.36264e-06,1.68132e-06,-2.96747e-10,-9.1654,6.83284e-10
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9754.780632,183.459361,0.050003,0.000940,0.010269,0.003705,2003.362548,722.805296,100.851809,0.508568,0.072934,CUSPARSE_COO,0.091273,54.862453,0.000000,0.000000,8.43662e-07,8.06646e-05,1.21877e-12,3.36223e-06,1.68111e-06,-7.78929e-13,-11.7463,1.79355e-12
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,49028.280780,926.566501,0.049996,0.000945,0.002043,0.000679,2003.263418,665.521994,100.873520,0.497814,0.054235,CUSPARSE_COO,0.499001,50.448008,0.000000,0.000000,8.43399e-07,0.000513788,2.16445e-12,3.3558e-06,1.6779e-06,1.14213e-11,-10.5801,2.62985e-11
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,615.858268,87.501318,0.050513,0.007177,0.162594,0.011117,1982.347439,135.535344,100.247619,0.695042,0.676906,CUSPARSE_COO,0.007375,42.861480,0.000000,0.000000,8.57783e-07,0.000128644,2.47966e-12,3.30662e-06,1.65331e-06,-5.64723e-10,-8.88595,1.30032e-09
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9748.000661,188.023208,0.049968,0.000964,0.010280,0.004197,2005.450872,818.774061,100.851809,0.508406,0.509195,CUSPARSE_COO,0.091223,54.866228,0.000000,0.000000,8.4051e-07,8.45581e-05,1.22177e-12,3.34803e-06,1.67401e-06,-1.86508e-11,-10.3671,4.29451e-11
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48986.891403,952.087863,0.049954,0.000971,0.002045,0.000725,2005.283778,710.488569,100.873520,0.497644,0.501119,CUSPARSE_COO,0.451582,55.668799,0.000000,0.000000,8.43742e-07,0.000309285,1.54769e-12,3.36217e-06,1.68108e-06,1.39291e-11,-10.4939,3.20729e-11
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,610.903051,150.890681,0.050107,0.012376,0.165232,0.023609,2014.502952,287.838033,100.247619,0.690224,0.961111,CUSPARSE_COO,0.007418,42.762246,0.000000,0.000000,8.60114e-07,0.000128644,2.49153e-12,3.31514e-06,1.65757e-06,-6.36062e-10,-8.83428,1.46459e-09
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9627.459917,281.528303,0.049351,0.001443,0.010462,0.008687,2041.031740,1694.632148,100.851809,0.502852,0.941326,CUSPARSE_COO,0.091304,54.844741,0.000000,0.000000,8.42055e-07,0.000134154,1.30043e-12,3.35004e-06,1.67502e-06,1.01476e-10,-9.63142,2.33657e-10
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48311.913030,1460.214044,0.049265,0.001489,0.002077,0.001008,2036.795046,988.343376,100.873520,0.489922,0.945864,CUSPARSE_COO,0.451450,55.688959,0.000000,0.000000,8.42426e-07,0.000176719,1.30377e-12,3.36056e-06,1.68028e-06,5.77875e-11,-9.87595,1.33061e-10
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,614.954478,88.168149,0.050439,0.007232,0.162857,0.009305,1985.548911,113.448795,100.247619,1.054391,0.334657,CUSPARSE_COO,0.007345,42.922891,0.000000,0.000000,8.53326e-07,7.64074e-06,1.13496e-12,3.31794e-06,1.65897e-06,-9.66575e-10,-8.65255,2.22562e-09
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9753.538525,263.493722,0.049997,0.001351,0.010275,0.003692,2004.403086,720.315546,100.851809,0.947908,0.068916,CUSPARSE_COO,0.091295,54.865996,0.000000,0.000000,8.41482e-07,0.000135588,1.40263e-12,3.34767e-06,1.67384e-06,-3.91925e-11,-10.0446,9.02441e-11
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,49012.012196,1329.403560,0.049979,0.001356,0.002044,0.000673,2004.682779,660.180462,100.873520,0.941929,0.053668,CUSPARSE_COO,0.451354,55.696636,0.000000,0.000000,8.4282e-07,0.000478814,1.71553e-12,3.35707e-06,1.67854e-06,4.05418e-11,-10.0299,9.33509e-11
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,614.520833,88.213670,0.050404,0.007235,0.162975,0.009328,1986.987143,113.726382,100.247619,1.053013,0.643046,CUSPARSE_COO,0.007404,42.684228,0.000000,0.000000,8.58791e-07,7.64074e-06,1.14554e-12,3.3406e-06,1.6703e-06,-6.72469e-10,-8.81011,1.54842e-09
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9744.838628,268.488837,0.049952,0.001376,0.010289,0.004036,2007.115293,787.425270,100.851809,0.946918,0.508480,CUSPARSE_COO,0.091221,54.863069,0.000000,0.000000,8.45201e-07,0.000602608,3.0154e-12,3.3571e-06,1.67855e-06,9.2073e-11,-9.67365,2.12006e-10
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48971.695841,1356.478001,0.049938,0.001383,0.002046,0.000712,2006.683661,698.640325,100.873520,0.941186,0.499797,CUSPARSE_COO,0.451189,55.717638,0.000000,0.000000,8.42514e-07,0.000254603,1.45333e-12,3.35637e-06,1.67818e-06,7.79584e-12,-10.7459,1.79506e-11
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,607.106709,89.564700,0.049795,0.007346,0.165294,0.019329,2015.261766,235.656356,100.247619,1.047098,0.958970,CUSPARSE_COO,0.007396,42.797261,0.000000,0.000000,8.53852e-07,7.64074e-06,1.14094e-12,3.31291e-06,1.65645e-06,-4.13415e-10,-9.0214,9.51923e-10
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9630.488131,364.605963,0.049366,0.001869,0.010578,0.013816,2063.607612,2695.252746,100.851809,0.937791,0.941425,CUSPARSE_COO,0.091263,54.840430,0.000000,0.000000,8.42203e-07,0.000121048,1.32533e-12,3.34902e-06,1.67451e-06,8.81774e-11,-9.69243,2.03036e-10
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48322.165808,1806.644016,0.049276,0.001842,0.002077,0.000998,2036.809967,978.903286,100.873520,0.928462,0.945739,CUSPARSE_COO,0.451544,55.675523,0.000000,0.000000,8.43075e-07,0.000405049,1.59325e-12,3.35943e-06,1.67972e-06,1.56208e-11,-10.4441,3.59682e-11
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,618.347687,90.921412,0.050717,0.007457,0.162193,0.011293,1977.452991,137.683492,100.247619,1.434128,0.277557,CUSPARSE_COO,0.007335,42.943151,0.000000,0.000000,8.54296e-07,2.91684e-05,1.194e-12,3.31683e-06,1.65842e-06,-4.5777e-10,-8.97714,1.05405e-09
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9763.167805,465.576956,0.050046,0.002387,0.010281,0.003616,2005.653545,705.423732,100.851809,1.388818,0.065034,CUSPARSE_COO,0.091260,54.853595,0.000000,0.000000,8.40924e-07,0.000265679,1.53725e-12,3.34403e-06,1.67202e-06,1.91626e-11,-10.3553,4.41234e-11
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,49039.682904,2357.167640,0.050008,0.002404,0.002047,0.000660,2006.893366,646.917283,100.873520,1.386545,0.052600,CUSPARSE_COO,0.451258,55.708186,0.000000,0.000000,8.43039e-07,0.000259421,1.46805e-12,3.36211e-06,1.68106e-06,3.84294e-11,-10.0531,8.8487e-11
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,617.861877,91.072357,0.050678,0.007470,0.162406,0.015188,1980.057153,185.173564,100.247619,1.431767,0.619438,CUSPARSE_COO,0.007401,42.796516,0.000000,0.000000,8.79934e-07,0.000273309,7.27623e-12,3.34316e-06,1.67158e-06,-5.46307e-10,-8.90035,1.25792e-09
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9754.272499,470.822862,0.050001,0.002413,0.010293,0.003894,2008.057954,759.714164,100.851809,1.387729,0.501126,CUSPARSE_COO,0.091319,54.833581,0.000000,0.000000,8.4518e-07,0.000332203,2.04361e-12,3.35356e-06,1.67678e-06,-3.11997e-11,-10.1436,7.18401e-11
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,49006.949319,2370.284590,0.049974,0.002417,0.002048,0.000672,2008.369818,658.865173,100.873520,1.385236,0.499390,CUSPARSE_COO,0.451369,55.697426,0.000000,0.000000,8.42529e-07,0.000287283,1.48681e-12,3.36156e-06,1.68078e-06,3.61055e-11,-10.0802,8.31361e-11
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,625.445784,291.356823,0.051300,0.023897,0.165192,0.031772,2014.021148,387.367540,100.247619,1.417859,0.956439,CUSPARSE_COO,0.007351,42.960424,0.000000,0.000000,8.77059e-07,0.000214972,4.93673e-12,3.34381e-06,1.6719e-06,-6.67768e-10,-8.81316,1.53759e-09
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9671.701953,522.836572,0.049577,0.002680,0.010425,0.006208,2033.826045,1211.005439,100.851809,1.368845,0.942339,CUSPARSE_COO,0.091268,54.845126,0.000000,0.000000,8.44994e-07,0.000156078,1.45751e-12,3.35679e-06,1.67839e-06,1.94525e-11,-10.3488,4.4791e-11
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48428.172816,2716.711543,0.049384,0.002770,0.002078,0.001112,2037.656503,1090.614889,100.873520,1.364696,0.945617,CUSPARSE_COO,0.451836,55.640581,0.000000,0.000000,8.43732e-07,0.000356955,1.60995e-12,3.36086e-06,1.68043e-06,3.25995e-11,-10.1246,7.5063e-11
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,673.055200,201.467716,0.055205,0.016525,0.171002,0.104689,2084.857598,1276.366345,100.247619,1.883627,0.164746,CUSPARSE_COO,0.007402,42.925142,0.000000,0.000000,8.56744e-07,1.98356e-05,1.18068e-12,3.3453e-06,1.67265e-06,-2.54831e-10,-9.23153,5.8677e-10
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9980.311529,3028.307610,0.051159,0.015523,0.018879,0.080851,3682.968215,15772.679308,100.851809,1.881083,0.057238,CUSPARSE_COO,0.091315,54.827733,0.000000,0.000000,8.4309e-07,0.000158035,1.4409e-12,3.34959e-06,1.67479e-06,6.62033e-11,-9.8169,1.52439e-10
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,50000.191919,15247.984775,0.050987,0.015549,0.008775,0.078263,8605.117995,76748.194713,100.873520,1.880946,0.050879,CUSPARSE_COO,0.451546,55.673140,0.000000,0.000000,8.42203e-07,0.000377059,1.58109e-12,3.35862e-06,1.67931e-06,-1.9846e-11,-10.3401,4.5697e-11
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,677.662894,200.576815,0.055583,0.016452,0.168847,0.099186,2058.583167,1209.270150,100.247619,1.882066,0.554387,CUSPARSE_COO,0.007355,42.984479,0.000000,0.000000,8.85333e-07,0.000263976,6.8736e-12,3.39037e-06,1.69518e-06,-8.70634e-10,-8.69795,2.00471e-09
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,10034.935099,3002.519962,0.051439,0.015391,0.018020,0.075942,3515.409146,14814.961322,100.851809,1.879643,0.501020,CUSPARSE_COO,0.091322,54.819964,0.000000,0.000000,8.46101e-07,0.000629475,3.29498e-12,3.35372e-06,1.67686e-06,9.026e-11,-9.68229,2.07831e-10
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,50261.163633,15090.567730,0.051253,0.015388,0.008120,0.074190,7962.364076,72754.304136,100.873520,1.879392,0.498603,CUSPARSE_COO,0.451601,55.668989,0.000000,0.000000,8.41186e-07,0.000301703,1.48806e-12,3.35506e-06,1.67753e-06,2.36383e-12,-11.2642,5.44291e-12
