matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4702.032534,141.557735,0.599902,0.018060,0.021510,0.015644,168.597259,122.616071,76.690912,0.961733,0.520358,CUSPARSE_COO,0.008808,23.036868,0.000000,0.000000,1.38791e-15,2.27374e-13,1.15783e-29,5.44264e-15,2.72132e-15,-5.66585e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66807.165264,1871.094901,0.599296,0.016785,0.001502,0.000726,167.416131,80.944583,100.828845,0.941473,0.497465,CUSPARSE_COO,0.088104,32.464529,0.000000,0.000000,1.37614e-15,9.09495e-13,1.48629e-29,5.4235e-15,2.71175e-15,2.37031e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427404.777874,11806.322779,0.599215,0.016552,0.000234,0.000081,167.228563,57.532718,100.871178,0.940035,0.497094,CUSPARSE_COO,0.658913,27.751464,0.000000,0.000000,1.34868e-15,1.36424e-12,1.13244e-29,5.35424e-15,2.67712e-15,-2.49042e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4635.411585,288.983392,0.591402,0.036870,0.023566,0.044181,184.707141,346.291672,76.690912,0.954952,0.940371,CUSPARSE_COO,0.008812,23.027140,0.000000,0.000000,1.37385e-15,2.27374e-13,1.15316e-29,5.40573e-15,2.70286e-15,-8.49877e-19,-17.7096,1.95156e-18
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,65995.942741,2456.215205,0.592019,0.022034,0.001524,0.000902,169.843623,100.497195,100.828845,0.930038,0.940730,CUSPARSE_COO,0.088115,32.471609,0.000000,0.000000,1.34688e-15,4.54747e-13,7.39105e-30,5.33962e-15,2.66981e-15,-5.97558e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,421723.825198,15955.498214,0.591250,0.022369,0.000238,0.000125,169.920215,89.261287,100.871178,0.926060,0.944230,CUSPARSE_COO,0.550859,33.190989,0.000000,0.000000,1.34916e-15,1.36424e-12,1.20275e-29,5.35851e-15,2.67926e-15,1.40086e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4709.976525,228.975572,0.600916,0.029214,0.021390,0.011110,167.652884,87.078978,76.690912,1.396901,0.081774,CUSPARSE_COO,0.008841,22.970283,0.000000,0.000000,1.40876e-15,6.82121e-13,6.42136e-29,5.31151e-15,2.65576e-15,-1.13317e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66885.120797,3200.655608,0.599996,0.028712,0.001501,0.000570,167.331263,63.537708,100.828845,1.386110,0.052470,CUSPARSE_COO,0.088185,32.461226,0.000000,0.000000,1.36348e-15,9.09495e-13,1.48499e-29,5.37863e-15,2.68931e-15,-1.91219e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,428003.365304,20500.448010,0.600054,0.028741,0.000234,0.000077,167.254195,54.978098,100.871178,1.386271,0.050196,CUSPARSE_COO,0.730777,25.021647,0.000000,0.000000,1.35231e-15,1.13687e-12,1.00871e-29,5.36953e-15,2.68476e-15,-1.55651e-21,-inf,0
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4712.453942,228.092752,0.601232,0.029101,0.021378,0.011110,167.561803,87.076674,76.690912,1.395115,0.512549,CUSPARSE_COO,0.008790,23.086976,0.000000,0.000000,1.40513e-15,6.82121e-13,6.42136e-29,5.30806e-15,2.65403e-15,2.83292e-19,-18.1867,6.50521e-19
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66858.644264,3204.041007,0.599758,0.028742,0.001502,0.000572,167.410384,63.773428,100.828845,1.384844,0.496548,CUSPARSE_COO,0.088123,32.471326,0.000000,0.000000,1.34815e-15,4.54747e-13,7.46419e-30,5.34922e-15,2.67461e-15,3.28657e-19,-18.1198,7.58942e-19
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427708.837869,20688.048587,0.599641,0.029004,0.000235,0.000080,167.394223,56.971938,100.871178,1.385040,0.496840,CUSPARSE_COO,0.604786,30.235402,0.000000,0.000000,1.34883e-15,9.09495e-13,8.52574e-30,5.36653e-15,2.68326e-15,7.62692e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4649.812069,327.851423,0.593240,0.041828,0.022688,0.033177,177.832213,260.043336,76.690912,1.373510,0.943868,CUSPARSE_COO,0.008740,23.209287,0.000000,0.000000,1.41964e-15,6.82121e-13,6.42683e-29,5.37759e-15,2.6888e-15,1.27482e-18,-17.5335,2.92735e-18
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66170.011016,3789.456340,0.593581,0.033993,0.001557,0.002308,173.589379,257.266602,100.828845,1.367268,0.940056,CUSPARSE_COO,0.088123,32.465001,0.000000,0.000000,1.34433e-15,2.27374e-13,5.55478e-30,5.34514e-15,2.67257e-15,1.87235e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,423136.468442,23322.079931,0.593230,0.032697,0.000238,0.000123,169.582456,87.451445,100.871178,1.365566,0.944293,CUSPARSE_COO,0.550811,33.193820,0.000000,0.000000,1.34918e-15,1.36424e-12,1.21893e-29,5.354e-15,2.677e-15,7.47127e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4850.073488,1473.108639,0.618790,0.187944,0.033016,0.092702,258.781297,726.600384,76.690912,1.882818,0.067790,CUSPARSE_COO,0.008776,23.131211,0.000000,0.000000,1.34303e-15,2.27374e-13,1.14446e-29,5.27485e-15,2.63742e-15,8.78207e-19,-17.6861,2.05998e-18
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,68129.809699,20872.286464,0.611161,0.187236,0.008290,0.079221,924.114947,8831.277110,100.828845,1.880996,0.050432,CUSPARSE_COO,0.088179,32.440714,0.000000,0.000000,1.35475e-15,4.54747e-13,9.13911e-30,5.36543e-15,2.68271e-15,-3.82437e-19,-18.0618,8.67362e-19
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,435900.487740,133109.341023,0.611125,0.186617,0.006479,0.078200,4621.000150,55777.836403,100.871178,1.880982,0.049693,CUSPARSE_COO,0.633013,28.884830,0.000000,0.000000,1.34936e-15,1.81899e-12,1.26427e-29,5.35836e-15,2.67918e-15,6.35058e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4848.732202,1452.729537,0.618619,0.185344,0.031745,0.086276,248.819107,676.229234,76.690912,1.881806,0.508115,CUSPARSE_COO,0.008826,23.098778,0.000000,0.000000,1.29635e-15,7.10543e-15,4.72471e-30,5.21047e-15,2.60524e-15,8.49877e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,68426.538143,20608.863665,0.613823,0.184873,0.007209,0.072287,803.576539,8058.282120,100.828845,1.879770,0.496481,CUSPARSE_COO,0.088144,32.459999,0.000000,0.000000,1.35128e-15,6.82121e-13,9.11568e-30,5.36949e-15,2.68474e-15,1.89227e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,437415.840447,132188.761489,0.613250,0.185327,0.006018,0.075254,4292.181812,53676.635926,100.871178,1.879457,0.498152,CUSPARSE_COO,0.551592,33.149877,0.000000,0.000000,1.34326e-15,4.54747e-13,7.38954e-30,5.34559e-15,2.67279e-15,9.37022e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,5073.675045,1322.730333,0.647318,0.168759,0.025366,0.053949,198.819087,422.851449,76.690912,1.859238,0.940999,CUSPARSE_COO,0.008787,23.121404,0.000000,0.000000,1.3938e-15,4.54747e-13,3.12581e-29,5.34723e-15,2.67362e-15,1.72808e-18,-17.3967,4.01155e-18
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,71659.188624,18668.606235,0.642822,0.167467,0.004222,0.049547,470.658653,5523.298418,100.828845,1.857239,0.940593,CUSPARSE_COO,0.088080,32.475859,0.000000,0.000000,1.35268e-15,9.09495e-13,1.34234e-29,5.34914e-15,2.67457e-15,-1.35446e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,457271.569078,120853.992992,0.641087,0.169435,0.002822,0.050364,2013.026120,35923.366424,100.871178,1.855753,0.944537,CUSPARSE_COO,0.551028,33.183741,0.000000,0.000000,1.35007e-15,9.09495e-13,9.00828e-30,5.3639e-15,2.68195e-15,-6.25719e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4703.425874,75.928265,0.600080,0.009687,0.021392,0.011059,167.672067,86.678123,76.613765,0.107929,0.106833,CUSPARSE_COO,0.008837,22.978764,0.000000,0.000000,1.33533e-15,7.10543e-15,4.8793e-30,5.35486e-15,2.67743e-15,5.66585e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66883.872143,959.784089,0.599985,0.008610,0.001504,0.002991,167.704864,333.388264,992.082604,0.069697,0.054300,CUSPARSE_COO,0.089612,32.140188,0.000000,0.000000,1.40166e-15,7.27596e-12,4.79802e-28,5.32327e-15,2.66163e-15,1.47398e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427911.517743,6187.766678,0.599925,0.008675,0.000234,0.000271,166.952667,193.563410,999.593257,0.050562,0.050701,CUSPARSE_COO,1.040477,17.573586,0.000000,0.000000,1.36258e-15,1.45519e-11,3.01804e-28,5.36234e-15,2.68117e-15,-1.61878e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4702.968614,93.067646,0.600022,0.011874,0.021517,0.015635,168.647725,122.550649,76.613765,0.108892,0.519694,CUSPARSE_COO,0.008796,23.100482,0.000000,0.000000,1.37295e-15,2.27374e-13,1.15284e-29,5.3839e-15,2.69195e-15,-2.83292e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66889.457776,1005.466643,0.600035,0.009020,0.001522,0.005180,169.685362,577.430171,992.082604,0.069567,0.497933,CUSPARSE_COO,0.089140,32.325575,0.000000,0.000000,1.44797e-15,1.09139e-11,1.07347e-27,5.37466e-15,2.68733e-15,7.96744e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427913.275559,6174.340764,0.599927,0.008656,0.000234,0.000271,166.952026,193.563701,999.593257,0.050491,0.497838,CUSPARSE_COO,0.787537,23.220814,0.000000,0.000000,1.35724e-15,1.09139e-11,1.71916e-28,5.35844e-15,2.67922e-15,-1.08645e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4692.283746,196.196963,0.598658,0.025032,0.022910,0.039827,179.565071,312.164656,76.613765,0.110170,0.942190,CUSPARSE_COO,0.008794,23.127480,0.000000,0.000000,1.36116e-15,2.27374e-13,1.15187e-29,5.34504e-15,2.67252e-15,1.78474e-18,-17.3851,4.11997e-18
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66872.549688,1223.181444,0.599883,0.010973,0.001630,0.011582,181.691781,1291.094096,992.082604,0.069936,0.939238,CUSPARSE_COO,0.088592,32.518142,0.000000,0.000000,1.48433e-15,1.45519e-11,1.90454e-27,5.39308e-15,2.69654e-15,-3.28657e-19,-18.1198,7.58942e-19
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427925.158482,6211.497786,0.599944,0.008708,0.000234,0.000384,167.176586,274.128375,999.593257,0.050825,0.945033,CUSPARSE_COO,0.550575,33.214105,0.000000,0.000000,1.36483e-15,1.81899e-11,4.68791e-28,5.35198e-15,2.67599e-15,1.28879e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4702.798546,93.703003,0.600000,0.011955,0.021398,0.011062,167.717746,86.700884,76.613765,0.533728,0.098649,CUSPARSE_COO,0.008777,23.151832,0.000000,0.000000,1.40241e-15,6.82121e-13,6.41717e-29,5.27863e-15,2.63931e-15,3.6828e-19,-18.0618,8.67362e-19
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66866.893367,1259.288348,0.599832,0.011296,0.001505,0.002991,167.772924,333.394750,992.082604,0.509995,0.053128,CUSPARSE_COO,0.089155,32.318005,0.000000,0.000000,1.34427e-15,7.10543e-15,4.92797e-30,5.35302e-15,2.67651e-15,6.05525e-19,-17.8509,1.40946e-18
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427966.885225,8051.139662,0.600003,0.011288,0.000234,0.000270,166.954704,192.376144,999.593257,0.495996,0.050543,CUSPARSE_COO,0.933495,19.588387,0.000000,0.000000,1.35851e-15,1.09139e-11,1.71922e-28,5.36494e-15,2.68247e-15,-1.00862e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4702.621842,93.237944,0.599977,0.011896,0.021399,0.011062,167.723376,86.700233,76.613765,0.532184,0.521586,CUSPARSE_COO,0.008772,23.183364,0.000000,0.000000,1.40604e-15,4.54747e-13,3.13274e-29,5.40073e-15,2.70037e-15,-1.41646e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66871.080851,1255.400757,0.599870,0.011262,0.001505,0.002991,167.762075,333.394670,992.082604,0.510010,0.497737,CUSPARSE_COO,0.088658,32.499115,0.000000,0.000000,1.5991e-15,2.91038e-11,7.60325e-27,5.32695e-15,2.66348e-15,-2.62926e-19,-18.2245,5.96311e-19
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427980.113168,8037.303192,0.600021,0.011268,0.000234,0.000270,166.949348,192.376063,999.593257,0.495851,0.497939,CUSPARSE_COO,0.717228,25.498365,0.000000,0.000000,1.34959e-15,3.63798e-12,2.34902e-29,5.36778e-15,2.68389e-15,1.02419e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4684.854810,261.828480,0.597710,0.033405,0.024169,0.052940,189.433141,414.947458,76.613765,0.536649,0.945685,CUSPARSE_COO,0.008848,23.167418,0.000000,0.000000,1.38881e-15,4.54747e-13,3.13016e-29,5.31062e-15,2.65531e-15,7.08231e-19,-17.7888,1.6263e-18
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66825.884289,1970.153195,0.599464,0.017673,0.002016,0.022770,224.705659,2538.292958,992.082604,0.508246,0.940911,CUSPARSE_COO,0.088600,32.532014,0.000000,0.000000,1.35192e-15,7.10543e-15,4.96624e-30,5.38353e-15,2.69176e-15,-1.57357e-19,-18.4208,3.79471e-19
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,428029.195587,8629.687566,0.600090,0.012099,0.000245,0.001575,174.450593,1123.272748,999.593257,0.496212,0.944791,CUSPARSE_COO,0.550624,33.210839,0.000000,0.000000,1.37059e-15,2.18279e-11,6.72897e-28,5.35194e-15,2.67597e-15,-5.29215e-21,-inf,0
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4706.016203,130.070836,0.600410,0.016595,0.021392,0.011070,167.668132,86.766682,76.613765,0.964949,0.090541,CUSPARSE_COO,0.008816,23.088690,0.000000,0.000000,1.34802e-15,2.27374e-13,1.14237e-29,5.29885e-15,2.64943e-15,-1.69975e-19,-18.4208,3.79471e-19
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66862.983108,1815.171864,0.599797,0.016283,0.001506,0.002991,167.849873,333.412291,992.082604,0.951121,0.051524,CUSPARSE_COO,0.089101,32.344492,0.000000,0.000000,1.45042e-15,1.09139e-11,1.07348e-27,5.38496e-15,2.69248e-15,-1.99186e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427799.205549,11587.584823,0.599768,0.016246,0.000234,0.000267,167.084616,190.280240,999.593257,0.940832,0.050360,CUSPARSE_COO,0.830807,22.009899,0.000000,0.000000,1.35251e-15,7.27596e-12,7.91444e-29,5.36085e-15,2.68043e-15,1.58764e-20,-inf,0
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4707.103343,138.488486,0.600549,0.017669,0.021509,0.015643,168.584225,122.610928,76.613765,0.964012,0.520313,CUSPARSE_COO,0.008774,23.203072,0.000000,0.000000,1.29952e-15,2.27374e-13,1.12707e-29,5.07908e-15,2.53954e-15,-1.01985e-18,-17.6325,2.33103e-18
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66877.851107,1816.157888,0.599930,0.016292,0.001514,0.004230,168.808176,471.490353,992.082604,0.951559,0.497627,CUSPARSE_COO,0.088665,32.498082,0.000000,0.000000,1.71278e-15,4.00178e-11,1.43706e-26,5.39009e-15,2.69505e-15,-1.4939e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427774.746510,11558.435975,0.599733,0.016205,0.000235,0.000366,167.304409,261.393489,999.593257,0.940787,0.496576,CUSPARSE_COO,0.658980,27.752653,0.000000,0.000000,1.34839e-15,7.27596e-12,7.91262e-29,5.34434e-15,2.67217e-15,-2.92625e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4695.312069,144.248436,0.599045,0.018404,0.021683,0.019152,169.951605,150.109954,76.613765,0.958051,0.938554,CUSPARSE_COO,0.008772,23.209876,0.000000,0.000000,1.34439e-15,2.27374e-13,1.14172e-29,5.30901e-15,2.6545e-15,9.34865e-19,-17.6639,2.1684e-18
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66869.488491,1821.954446,0.599855,0.016344,0.001514,0.004230,168.830080,471.490497,992.082604,0.950096,0.941009,CUSPARSE_COO,0.088641,32.517060,0.000000,0.000000,1.44459e-15,1.09139e-11,1.07346e-27,5.35454e-15,2.67727e-15,-2.96787e-19,-18.152,7.04731e-19
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427636.221126,11793.422314,0.599539,0.016534,0.000239,0.000975,170.210891,695.173865,999.593257,0.940410,0.944406,CUSPARSE_COO,0.550552,33.214939,0.000000,0.000000,1.35718e-15,1.09139e-11,1.71914e-28,5.36129e-15,2.68064e-15,-5.8525e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4708.042103,231.595686,0.600669,0.029548,0.021422,0.011112,167.902152,87.092725,76.613765,1.397441,0.079010,CUSPARSE_COO,0.008796,23.091384,0.000000,0.000000,1.46632e-15,9.09495e-13,1.10515e-28,5.40828e-15,2.70414e-15,5.09926e-19,-17.9235,1.19262e-18
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66890.324832,3191.418607,0.600042,0.028629,0.001508,0.002992,168.062641,333.489310,992.082604,1.391616,0.052579,CUSPARSE_COO,0.088637,32.519411,0.000000,0.000000,1.54368e-15,2.18279e-11,4.27903e-27,5.37261e-15,2.68631e-15,1.31463e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427977.368795,20531.164294,0.600017,0.028784,0.000235,0.000259,167.295553,184.986607,999.593257,1.386398,0.050122,CUSPARSE_COO,0.731064,25.014338,0.000000,0.000000,1.35036e-15,7.27596e-12,7.91348e-29,5.3514e-15,2.6757e-15,5.63458e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4710.445011,222.645480,0.600975,0.028406,0.021406,0.011106,167.780632,87.052420,76.613765,1.398586,0.508916,CUSPARSE_COO,0.008784,23.140665,0.000000,0.000000,1.46813e-15,9.09495e-13,1.10461e-28,5.43087e-15,2.71543e-15,-5.09926e-19,-17.9235,1.19262e-18
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66886.352237,3230.378485,0.600007,0.028978,0.001526,0.005180,170.073862,577.488249,992.082604,1.391687,0.496370,CUSPARSE_COO,0.088669,32.493764,0.000000,0.000000,1.54525e-15,2.18279e-11,4.27902e-27,5.37687e-15,2.68844e-15,1.43414e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427946.016822,20570.697896,0.599973,0.028840,0.000235,0.000259,167.309824,184.987868,999.593257,1.386706,0.497790,CUSPARSE_COO,0.604541,30.250652,0.000000,0.000000,1.36052e-15,1.45519e-11,3.01796e-28,5.3529e-15,2.67645e-15,3.54885e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,4718.525772,295.996423,0.602006,0.037764,0.022605,0.036662,177.179656,287.355808,76.613765,1.401388,0.942407,CUSPARSE_COO,0.008783,23.198992,0.000000,0.000000,1.42326e-15,6.82121e-13,6.42651e-29,5.37185e-15,2.68593e-15,5.94914e-19,-17.8509,1.40946e-18
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,66924.178998,3362.349574,0.600346,0.030162,0.001847,0.018673,205.847040,2081.612160,992.082604,1.392411,0.940936,CUSPARSE_COO,0.088610,32.515368,0.000000,0.000000,1.63828e-15,3.27418e-11,9.62159e-27,5.36064e-15,2.68032e-15,1.25487e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,427951.642619,20742.531047,0.599981,0.029081,0.000245,0.001537,175.078950,1096.344313,999.593257,1.385647,0.944285,CUSPARSE_COO,0.550407,33.223467,0.000000,0.000000,1.34703e-15,3.63798e-12,2.34747e-29,5.35711e-15,2.67856e-15,-4.38937e-20,-18.9649,1.0842e-19
