matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,967711.205432,480013.869800,0.263680,0.130793,0.035921,0.186063,131830.613576,682853.593838,1.799496,0.367577,0.431634,CUSPARSE_CSR,0.235558,19.948438,0.000000,0.000000,4.29944e-08,6.05391e-07,3.63439e-15,3.41979e-06,1.7099e-06,7.73982e-12,-10.7491,1.78216e-11
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,4864842.112442,2413336.825172,0.263700,0.130816,0.036103,0.186540,666044.196207,3441364.867084,1.799992,0.367310,0.431822,CUSPARSE_CSR,1.705081,13.849677,0.000000,0.000000,4.30023e-08,6.34962e-07,3.63468e-15,3.42013e-06,1.71007e-06,5.16768e-13,-11.9245,1.1899e-12
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,53403.643100,32851.703304,0.232822,0.143223,0.026709,0.160378,6126.298740,36786.745692,1.601531,0.250065,0.807535,CUSPARSE_CSR,0.006325,46.657033,0.000000,0.000000,4.30284e-08,4.31205e-07,3.63232e-15,3.41665e-06,1.70833e-06,5.72827e-11,-9.87976,1.31898e-10
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,851248.280502,528225.209257,0.231947,0.143930,0.025728,0.158257,94422.655038,580804.949742,1.799496,0.245447,0.814828,CUSPARSE_CSR,0.136356,34.470133,0.000000,0.000000,4.29752e-08,5.67462e-07,3.63095e-15,3.41991e-06,1.70995e-06,3.79525e-11,-10.0585,8.7389e-11
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,4279026.542125,2656484.559260,0.231946,0.143996,0.025751,0.158376,475056.141061,2921772.139837,1.799992,0.244903,0.815188,CUSPARSE_CSR,0.849109,27.814489,0.000000,0.000000,4.29762e-08,6.3629e-07,3.63058e-15,3.41953e-06,1.70976e-06,1.02178e-11,-10.6284,2.35274e-11
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,62257.278474,38807.211428,0.271421,0.169187,0.103494,0.304289,23739.046778,69796.394066,1.601531,0.756433,0.043077,CUSPARSE_CSR,0.006847,43.020681,0.000000,0.000000,4.27105e-08,4.90742e-07,3.59041e-15,3.40578e-06,1.70289e-06,5.49411e-11,-9.89789,1.26507e-10
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,997889.380650,620597.344187,0.271903,0.169099,0.102948,0.303867,377819.449867,1115197.550470,1.799496,0.756551,0.043965,CUSPARSE_CSR,0.304139,15.450385,0.000000,0.000000,4.30029e-08,6.52622e-07,3.6345e-15,3.42055e-06,1.71028e-06,3.91093e-11,-10.0455,9.00525e-11
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,5017063.235538,3120490.985937,0.271951,0.169147,0.102997,0.303950,1900132.082179,5607388.319292,1.799992,0.756554,0.044075,CUSPARSE_CSR,2.091810,11.289630,0.000000,0.000000,4.29909e-08,6.84254e-07,3.63148e-15,3.41989e-06,1.70995e-06,-2.92422e-12,-11.1718,6.73326e-12
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,61749.500416,38408.039190,0.269208,0.167446,0.091183,0.287546,20915.203319,65955.873698,1.601531,0.698023,0.435373,CUSPARSE_CSR,0.006454,45.769277,0.000000,0.000000,4.28776e-08,5.32582e-07,3.61031e-15,3.41387e-06,1.70694e-06,7.83365e-11,-9.74382,1.80376e-10
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,990120.541666,613670.654850,0.269787,0.167212,0.090068,0.286253,330552.702108,1050553.026972,1.799496,0.698029,0.438689,CUSPARSE_CSR,0.215719,21.785670,0.000000,0.000000,4.29854e-08,5.49708e-07,3.63101e-15,3.41882e-06,1.70941e-06,3.36794e-11,-10.1104,7.75497e-11
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,4974132.185717,3085646.117690,0.269624,0.167258,0.090269,0.286561,1665309.157530,5286579.105649,1.799992,0.698007,0.439114,CUSPARSE_CSR,1.424053,16.584676,0.000000,0.000000,4.29867e-08,6.24538e-07,3.63143e-15,3.41931e-06,1.70965e-06,-4.47371e-12,-10.9871,1.03011e-11
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,60212.042472,39301.950202,0.262505,0.171344,0.048238,0.213633,11064.668220,49002.164416,1.601531,0.481698,0.817260,CUSPARSE_CSR,0.006330,46.564157,0.000000,0.000000,4.29083e-08,4.47915e-07,3.61252e-15,3.41883e-06,1.70941e-06,4.89887e-11,-9.94769,1.12801e-10
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,967125.031430,632698.749757,0.263521,0.172397,0.045772,0.208941,167985.674771,766817.845445,1.799496,0.467884,0.824059,CUSPARSE_CSR,0.131884,35.649989,0.000000,0.000000,4.29252e-08,6.2241e-07,3.62079e-15,3.4175e-06,1.70875e-06,2.78758e-11,-10.1926,6.41865e-11
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,4865123.980793,3182469.884612,0.263715,0.172507,0.045543,0.208482,840203.692106,3846156.436543,1.799992,0.465368,0.824571,CUSPARSE_CSR,0.769261,30.701181,0.000000,0.000000,4.29898e-08,6.6971e-07,3.63272e-15,3.41964e-06,1.70982e-06,-2.74302e-12,-11.1996,6.31604e-12
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,64122.244900,59516.282381,0.279552,0.259472,0.279261,0.448438,64055.527317,102860.359802,1.601531,1.114776,0.043367,CUSPARSE_CSR,0.006833,43.158370,0.000000,0.000000,4.30368e-08,4.75711e-07,3.63068e-15,3.42548e-06,1.71274e-06,5.86296e-11,-9.86967,1.35e-10
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,1025709.059167,952996.696918,0.279484,0.259671,0.278923,0.448454,1023650.215433,1645832.961045,1.799496,1.115031,0.044880,CUSPARSE_CSR,0.267925,17.536814,0.000000,0.000000,4.302e-08,5.75938e-07,3.63691e-15,3.42298e-06,1.71149e-06,1.55088e-11,-10.4472,3.57103e-11
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,5154939.582449,4790894.420610,0.279425,0.259692,0.278983,0.448496,5146782.912615,8274018.912150,1.799992,1.114947,0.044926,CUSPARSE_CSR,1.613564,14.635826,0.000000,0.000000,4.29912e-08,5.76817e-07,3.63291e-15,3.41934e-06,1.70967e-06,-2.69965e-13,-12.2065,6.21617e-13
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,69571.874908,59239.650121,0.303311,0.258266,0.226340,0.418241,51916.777805,95934.014222,1.601531,1.029651,0.441962,CUSPARSE_CSR,0.006752,43.758948,0.000000,0.000000,4.30323e-08,5.26799e-07,3.63647e-15,3.42019e-06,1.7101e-06,1.41712e-10,-9.48638,3.26304e-10
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,1114258.125975,949752.025080,0.303611,0.258787,0.225723,0.418041,828408.585478,1534217.239566,1.799496,1.028635,0.445963,CUSPARSE_CSR,0.195405,24.050421,0.000000,0.000000,4.2914e-08,5.64182e-07,3.61906e-15,3.41585e-06,1.70792e-06,3.26722e-11,-10.1236,7.52306e-11
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,5599973.630946,4774583.605836,0.303548,0.258808,0.225993,0.418231,4169205.010799,7715682.946834,1.799992,1.028740,0.446250,CUSPARSE_CSR,1.145212,20.620745,0.000000,0.000000,4.30168e-08,6.50403e-07,3.63685e-15,3.42043e-06,1.71022e-06,7.28914e-13,-11.7751,1.67839e-12
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,82885.229192,59258.962471,0.361352,0.258350,0.090270,0.286215,20705.747157,65650.654412,1.601531,0.709770,0.825858,CUSPARSE_CSR,0.006819,43.310850,0.000000,0.000000,4.30028e-08,4.9106e-07,3.61713e-15,3.41993e-06,1.70996e-06,7.55077e-11,-9.75979,1.73863e-10
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,1342346.775403,953168.904490,0.365761,0.259718,0.083523,0.276643,306532.010355,1015282.809024,1.799496,0.689191,0.833463,CUSPARSE_CSR,0.127574,36.866764,0.000000,0.000000,4.29472e-08,7.26669e-07,3.62559e-15,3.4201e-06,1.71005e-06,3.0637e-11,-10.1515,7.05442e-11
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,6745473.578077,4792883.727792,0.365640,0.259800,0.083386,0.276457,1538329.240632,5100193.027850,1.799992,0.687711,0.833934,CUSPARSE_CSR,0.693194,34.071170,0.000000,0.000000,4.3021e-08,7.07919e-07,3.63761e-15,3.42027e-06,1.71014e-06,1.14216e-11,-10.5801,2.62993e-11
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,14412.384545,36364.073419,0.062833,0.158535,0.796973,0.402146,182805.607401,92242.229770,1.601531,1.512556,0.045044,CUSPARSE_CSR,0.006743,43.749761,0.000000,0.000000,4.28947e-08,4.6648e-07,3.6054e-15,3.42315e-06,1.71158e-06,3.59013e-11,-10.0827,8.26659e-11
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,230737.674514,582446.545469,0.062871,0.158704,0.797424,0.401911,2926556.794304,1475019.200237,1.799496,1.513244,0.045669,CUSPARSE_CSR,0.179312,26.205021,0.000000,0.000000,4.29796e-08,5.57825e-07,3.63355e-15,3.41941e-06,1.70971e-06,2.67586e-11,-10.2103,6.16138e-11
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,1160189.081120,2929589.584877,0.062888,0.158799,0.797375,0.401954,14710273.953652,7415395.667459,1.799992,1.513116,0.045783,CUSPARSE_CSR,1.034373,22.831194,0.000000,0.000000,4.30072e-08,7.14862e-07,3.6366e-15,3.42011e-06,1.71005e-06,1.22802e-12,-11.5486,2.82761e-12
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,30458.936519,49098.419556,0.132791,0.214053,0.600468,0.489664,137732.296800,112316.585228,1.601531,1.398250,0.449416,CUSPARSE_CSR,0.006690,43.986492,0.000000,0.000000,4.28432e-08,4.62159e-07,3.59877e-15,3.41068e-06,1.70534e-06,4.76535e-11,-9.95969,1.09726e-10
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,490944.352907,789003.723013,0.133772,0.214987,0.596798,0.490528,2190258.803937,1800246.781012,1.799496,1.396096,0.454347,CUSPARSE_CSR,0.145076,32.398763,0.000000,0.000000,4.29369e-08,6.24091e-07,3.6252e-15,3.41805e-06,1.70902e-06,3.07823e-11,-10.1495,7.08789e-11
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,2471799.320431,3970199.420415,0.133985,0.215206,0.596544,0.490588,11005267.493860,9050555.501438,1.799992,1.395853,0.454429,CUSPARSE_CSR,0.809928,29.157078,0.000000,0.000000,4.2997e-08,6.62766e-07,3.6329e-15,3.41974e-06,1.70987e-06,1.82188e-12,-11.3773,4.19504e-12
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,70655.111564,59688.344582,0.308033,0.260222,0.184541,0.387629,42328.993564,88912.342150,1.601531,0.967320,0.836590,CUSPARSE_CSR,0.006789,43.505656,0.000000,0.000000,4.28909e-08,4.86057e-07,3.61431e-15,3.416e-06,1.708e-06,-8.26794e-11,-9.72039,1.90376e-10
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,1162863.411910,961194.780435,0.316855,0.261905,0.167962,0.373809,616422.358176,1371884.020930,1.799496,0.940149,0.843817,CUSPARSE_CSR,0.115083,40.847015,0.000000,0.000000,4.29514e-08,6.22899e-07,3.62526e-15,3.41758e-06,1.70879e-06,4.13491e-11,-10.0213,9.52097e-11
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,5847771.589554,4828152.564701,0.316980,0.261711,0.166833,0.372821,3077805.280556,6877953.530602,1.799992,0.937846,0.844338,CUSPARSE_CSR,0.603256,39.148793,0.000000,0.000000,4.30051e-08,6.74327e-07,3.63453e-15,3.4202e-06,1.7101e-06,1.5348e-11,-10.4517,3.534e-11
synthetic,normal,random,14,229375,229375,1149657,0.002185,14.031780,[8-16],5.012129,1.835248,68118.186572,18748.086673,0.296973,0.081736,0.000083,0.000045,18.927322,10.224490,100.753175,0.039979,0.048908,CUSPARSE_CSR,0.008149,36.251916,0.000000,0.000000,4.29829e-08,2.55494e-06,3.40835e-15,3.45621e-06,1.72811e-06,-1.78867e-11,-10.3853,4.11857e-11
synthetic,normal,random,14,3670015,3670015,18390664,0.000137,224.464447,[128-256],5.011060,1.676902,1089665.771912,300305.627564,0.296910,0.081827,0.000005,0.000522,19.953325,1915.751261,100.774882,0.039981,0.050015,CUSPARSE_CSR,0.368260,12.785012,0.000000,0.000000,4.30557e-08,9.96253e-06,3.56198e-15,3.46128e-06,1.73064e-06,1.04661e-11,-10.618,2.40992e-11
synthetic,normal,random,14,18448383,18448383,92444957,0.000027,1128.323574,[1024-2048],5.011006,1.668736,5477550.913566,1509680.313269,0.296912,0.081833,0.000001,0.000616,25.952360,11363.919095,100.775972,0.040089,0.049968,CUSPARSE_CSR,3.008593,7.866643,0.000000,0.000000,4.30864e-08,1.46468e-05,3.64932e-15,3.46184e-06,1.73092e-06,-5.31878e-12,-10.912,1.2247e-11
synthetic,normal,random,14,229375,229375,1149657,0.002185,14.031780,[8-16],5.012129,1.835248,68219.177055,18739.354470,0.297413,0.081697,0.000082,0.000053,18.916869,12.201766,100.753175,0.039648,0.496430,CUSPARSE_CSR,0.006385,46.288078,0.000000,0.000000,4.29065e-08,2.88654e-06,3.38508e-15,3.45237e-06,1.72619e-06,2.18065e-11,-10.2992,5.02112e-11
synthetic,normal,random,14,3670015,3670015,18390664,0.000137,224.464447,[128-256],5.011060,1.676902,1089601.079559,300406.548175,0.296893,0.081854,0.000008,0.001651,28.948604,6058.034502,100.774882,0.040115,0.499436,CUSPARSE_CSR,0.226027,20.833425,0.000000,0.000000,4.30739e-08,1.23176e-05,3.66639e-15,3.4614e-06,1.7307e-06,2.53303e-11,-10.2341,5.83251e-11
synthetic,normal,random,14,18448383,18448383,92444957,0.000027,1128.323574,[1024-2048],5.011006,1.668736,5478160.501452,1509605.894878,0.296945,0.081829,0.000002,0.000772,29.951580,14245.414198,100.775972,0.040011,0.500035,CUSPARSE_CSR,1.714757,13.801749,0.000000,0.000000,4.30825e-08,1.24669e-05,3.66087e-15,3.46132e-06,1.73066e-06,-9.57789e-12,-10.6565,2.20539e-11
synthetic,normal,random,14,229375,229375,1149657,0.002185,14.031780,[8-16],5.012129,1.835248,67869.201722,18889.800131,0.295888,0.082353,0.000083,0.000053,19.032937,12.164196,100.753175,0.040294,0.941023,CUSPARSE_CSR,0.006196,47.634431,0.000000,0.000000,4.30907e-08,2.77204e-06,3.39686e-15,3.45797e-06,1.72898e-06,2.4917e-11,-10.2413,5.73736e-11
synthetic,normal,random,14,3670015,3670015,18390664,0.000137,224.464447,[128-256],5.011060,1.676902,1089667.767828,300043.710090,0.296911,0.081755,0.000005,0.000003,18.932381,10.376238,100.774882,0.040252,0.948933,CUSPARSE_CSR,0.096516,48.795192,0.000000,0.000000,4.30805e-08,9.54677e-06,3.58717e-15,3.46208e-06,1.73104e-06,2.39643e-11,-10.2582,5.51798e-11
synthetic,normal,random,14,18448383,18448383,92444957,0.000027,1128.323574,[1024-2048],5.011006,1.668736,5476650.345010,1509633.409841,0.296863,0.081830,0.000001,0.000001,18.950154,10.440462,100.775972,0.039985,0.949736,CUSPARSE_CSR,0.484606,48.843907,0.000000,0.000000,4.30791e-08,1.72495e-05,3.65476e-15,3.46108e-06,1.73054e-06,8.31764e-12,-10.7178,1.91521e-11
synthetic,normal,random,14,229375,229375,1149657,0.002185,14.031780,[8-16],5.012129,1.835248,67188.724329,25143.704759,0.292921,0.109618,0.004208,0.063791,965.168686,14632.009546,100.753175,0.400460,0.049583,CUSPARSE_CSR,0.007486,39.468459,0.000000,0.000000,4.31386e-08,5.87625e-06,3.85871e-15,3.46293e-06,1.73147e-06,1.11801e-11,-10.5893,2.57431e-11
synthetic,normal,random,14,3670015,3670015,18390664,0.000137,224.464447,[128-256],5.011060,1.676902,1073689.587530,402502.627609,0.292557,0.109673,0.003874,0.062056,14218.476588,227746.585352,100.774882,0.400225,0.050059,CUSPARSE_CSR,0.335248,14.047634,0.000000,0.000000,4.30968e-08,9.61774e-06,3.58165e-15,3.46249e-06,1.73125e-06,4.36526e-12,-10.9978,1.00514e-11
synthetic,normal,random,14,18448383,18448383,92444957,0.000027,1128.323574,[1024-2048],5.011006,1.668736,5397765.588220,2023119.475679,0.292587,0.109664,0.003887,0.062209,71704.799047,1147656.073715,100.775972,0.400027,0.050068,CUSPARSE_CSR,2.545680,9.296810,0.000000,0.000000,4.31157e-08,1.31578e-05,3.66189e-15,3.46251e-06,1.73126e-06,1.06741e-12,-11.6095,2.45779e-12
synthetic,normal,random,14,229375,229375,1149657,0.002185,14.031780,[8-16],5.012129,1.835248,67101.805777,25133.994933,0.292542,0.109576,0.004410,0.065333,1011.543680,14985.642576,100.753175,0.398865,0.495061,CUSPARSE_CSR,0.006403,46.098761,0.000000,0.000000,4.30393e-08,5.87625e-06,3.74351e-15,3.45725e-06,1.72862e-06,5.46039e-11,-9.90056,1.2573e-10
synthetic,normal,random,14,3670015,3670015,18390664,0.000137,224.464447,[128-256],5.011060,1.676902,1074265.956949,402477.676571,0.292714,0.109666,0.003814,0.061575,13997.217357,225981.247735,100.774882,0.399976,0.499277,CUSPARSE_CSR,0.207229,22.724105,0.000000,0.000000,4.30815e-08,1.01932e-05,3.71918e-15,3.46195e-06,1.73098e-06,2.9472e-12,-11.1684,6.78618e-12
synthetic,normal,random,14,18448383,18448383,92444957,0.000027,1128.323574,[1024-2048],5.011006,1.668736,5399394.076105,2022356.230682,0.292676,0.109622,0.003959,0.062786,73046.249416,1158302.367273,100.775972,0.400096,0.499906,CUSPARSE_CSR,1.464474,16.160758,0.000000,0.000000,4.30746e-08,1.19357e-05,3.65158e-15,3.46141e-06,1.73071e-06,-4.05039e-13,-12.0303,9.32637e-13
synthetic,normal,random,14,229375,229375,1149657,0.002185,14.031780,[8-16],5.012129,1.835248,67039.172748,25070.721929,0.292269,0.109300,0.005132,0.070604,1177.043029,16194.794477,100.753175,0.405396,0.940399,CUSPARSE_CSR,0.006316,46.893194,0.000000,0.000000,4.30864e-08,5.81412e-06,3.68264e-15,3.46541e-06,1.7327e-06,1.53625e-11,-10.4513,3.53735e-11
synthetic,normal,random,14,3670015,3670015,18390664,0.000137,224.464447,[128-256],5.011060,1.676902,1074935.067400,403244.985757,0.292897,0.109876,0.003723,0.060837,13663.811092,223273.210706,100.774882,0.399670,0.949056,CUSPARSE_CSR,0.094912,49.608164,0.000000,0.000000,4.30915e-08,9.6744e-06,3.61304e-15,3.46141e-06,1.73071e-06,-1.67217e-11,-10.4145,3.85031e-11
synthetic,normal,random,14,18448383,18448383,92444957,0.000027,1128.323574,[1024-2048],5.011006,1.668736,5401592.062655,2021535.940794,0.292795,0.109578,0.004021,0.063267,74172.065388,1167168.855396,100.775972,0.400218,0.949723,CUSPARSE_CSR,0.471162,50.232911,0.000000,0.000000,4.3117e-08,1.24262e-05,3.69238e-15,3.46096e-06,1.73048e-06,9.12397e-12,-10.6776,2.10087e-11
synthetic,normal,random,14,229375,229375,1149657,0.002185,14.031780,[8-16],5.012129,1.835248,65689.052787,35901.000593,0.286383,0.156517,0.051576,0.220717,11830.179241,50626.902935,100.753175,0.761112,0.049220,CUSPARSE_CSR,0.006904,43.079290,0.000000,0.000000,4.30347e-08,9.38022e-06,3.79164e-15,3.45737e-06,1.72869e-06,1.03819e-10,-9.62151,2.39052e-10
synthetic,normal,random,14,3670015,3670015,18390664,0.000137,224.464447,[128-256],5.011060,1.676902,1051295.098462,573743.645006,0.286455,0.156333,0.050857,0.219671,186647.500124,806196.567778,100.774882,0.759935,0.049967,CUSPARSE_CSR,0.301932,15.594678,0.000000,0.000000,4.30583e-08,1.15871e-05,3.61728e-15,3.46032e-06,1.73016e-06,2.96183e-11,-10.1662,6.81986e-11
synthetic,normal,random,14,18448383,18448383,92444957,0.000027,1128.323574,[1024-2048],5.011006,1.668736,5282707.995164,2884512.135386,0.286351,0.156356,0.050890,0.219766,938843.443298,4054329.791896,100.775972,0.760426,0.050017,CUSPARSE_CSR,2.075831,11.402022,0.000000,0.000000,4.30948e-08,1.55867e-05,3.63155e-15,3.46204e-06,1.73102e-06,-1.5206e-12,-11.4558,3.5013e-12
synthetic,normal,random,14,229375,229375,1149657,0.002185,14.031780,[8-16],5.012129,1.835248,65761.663342,35993.014403,0.286699,0.156918,0.052107,0.221791,11952.146009,50873.265564,100.753175,0.759072,0.494623,CUSPARSE_CSR,0.006374,46.462990,0.000000,0.000000,4.31269e-08,9.38022e-06,4.1005e-15,3.45807e-06,1.72903e-06,5.12234e-11,-9.92832,1.17946e-10
synthetic,normal,random,14,3670015,3670015,18390664,0.000137,224.464447,[128-256],5.011060,1.676902,1050511.769885,573653.944095,0.286242,0.156308,0.050937,0.219833,186938.056327,806791.508138,100.774882,0.760516,0.499254,CUSPARSE_CSR,0.188279,25.011426,0.000000,0.000000,4.30653e-08,1.30018e-05,3.64207e-15,3.46077e-06,1.73039e-06,2.85373e-11,-10.1824,6.57096e-11
synthetic,normal,random,14,18448383,18448383,92444957,0.000027,1128.323574,[1024-2048],5.011006,1.668736,5280771.159814,2884751.516539,0.286246,0.156369,0.050954,0.219895,940011.831576,4056708.399317,100.775972,0.760296,0.499937,CUSPARSE_CSR,1.215564,19.470544,0.000000,0.000000,4.30942e-08,1.32483e-05,3.65262e-15,3.46158e-06,1.73079e-06,5.35207e-12,-10.9093,1.23236e-11
synthetic,normal,random,14,229375,229375,1149657,0.002185,14.031780,[8-16],5.012129,1.835248,66086.011911,35694.095230,0.288113,0.155615,0.051141,0.219892,11730.508512,50437.798653,100.753175,0.757805,0.941129,CUSPARSE_CSR,0.006335,46.743525,0.000000,0.000000,4.3147e-08,5.10631e-06,3.54667e-15,3.4668e-06,1.7334e-06,1.24993e-10,-9.5409,2.87808e-10
