matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,559393.935776,104672.159514,0.295319,0.055259,0.000024,0.002300,45.756215,4356.269614,9948.468807,0.451148,0.049778,MERGE_CUDA,0.434775,11.212156,0.000000,0.000000,1.31585e-16,1.77636e-15,5.70027e-32,5.27425e-15,2.63712e-15,2.08979e-20,-inf,0
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,2812065.055298,526091.178118,0.295331,0.055252,0.000008,0.001998,73.641570,19021.850062,9990.505596,0.450265,0.049989,MERGE_CUDA,2.889956,8.443440,0.000000,0.000000,1.32099e-16,3.63798e-12,1.44705e-30,5.27653e-15,2.63826e-15,1.62182e-21,-inf,0
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,34963.884472,6572.618481,0.295336,0.055518,0.000309,0.002907,36.630765,344.159546,9221.877325,0.567924,0.493827,MERGE_CUDA,0.012564,26.216346,0.000000,0.000000,1.64129e-16,3.63798e-12,1.11851e-28,5.31558e-15,2.65779e-15,8.13683e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,559129.562479,104801.282404,0.295180,0.055327,0.000024,0.002302,45.960849,4359.841688,9948.468807,0.451756,0.499030,MERGE_CUDA,0.284535,17.133163,0.000000,0.000000,1.31567e-16,1.77636e-15,5.70251e-32,5.2713e-15,2.63565e-15,6.37037e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,2812167.406884,526111.767184,0.295342,0.055254,0.000007,0.001833,67.739376,17456.804396,9990.505596,0.450179,0.499672,MERGE_CUDA,1.725869,14.139347,0.000000,0.000000,1.32017e-16,3.63798e-12,1.44699e-30,5.27378e-15,2.63689e-15,-9.60383e-21,-inf,0
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,34909.706192,6655.771049,0.294878,0.056220,0.000311,0.002907,36.774420,344.154762,9221.877325,0.570125,0.940638,MERGE_CUDA,0.012413,26.625467,0.000000,0.000000,1.63961e-16,3.63798e-12,1.11851e-28,5.31131e-15,2.65565e-15,1.20102e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,559290.439742,104682.950792,0.295265,0.055265,0.000019,0.000258,36.925786,488.924042,9948.468807,0.451149,0.947898,MERGE_CUDA,0.138031,35.327669,0.000000,0.000000,1.31506e-16,1.77636e-15,5.69214e-32,5.27198e-15,2.63599e-15,-1.35397e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,2810216.073789,526371.844994,0.295137,0.055281,0.000008,0.002075,76.930162,19761.409416,9990.505596,0.450347,0.949546,MERGE_CUDA,0.678359,35.976575,0.000000,0.000000,1.32045e-16,3.63798e-12,1.44699e-30,5.27785e-15,2.63892e-15,1.74507e-20,-inf,0
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,34066.405188,9428.347990,0.287755,0.079640,0.001550,0.034457,183.531401,4079.254703,9221.877325,0.945303,0.051239,MERGE_CUDA,0.013090,25.157100,0.000000,0.000000,1.6286e-16,3.63798e-12,1.11851e-28,5.2788e-15,2.6394e-15,9.36327e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,583701.832033,161610.530606,0.308152,0.085319,0.001291,0.035596,2444.706873,67425.868791,9948.468807,0.856077,0.050012,MERGE_CUDA,0.386191,12.623325,0.000000,0.000000,1.33604e-16,3.63798e-12,7.04409e-30,5.27662e-15,2.63831e-15,-9.80999e-21,-inf,0
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,2935152.026635,811661.861868,0.308258,0.085243,0.001224,0.034898,11653.278144,332288.967024,9990.505596,0.855091,0.049854,MERGE_CUDA,2.423582,10.068444,0.000000,0.000000,1.32175e-16,3.63798e-12,1.44708e-30,5.27996e-15,2.63998e-15,1.82488e-20,-inf,0
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,34163.677904,9397.885172,0.288576,0.079383,0.001945,0.039916,230.281939,4725.520769,9221.877325,0.944524,0.495282,MERGE_CUDA,0.012487,26.405331,0.000000,0.000000,1.63025e-16,3.63798e-12,1.11851e-28,5.28609e-15,2.64305e-15,-1.21231e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,583913.606232,161467.901793,0.308264,0.085243,0.001225,0.034653,2319.602497,65639.317601,9948.468807,0.855699,0.498502,MERGE_CUDA,0.246628,19.767918,0.000000,0.000000,1.33779e-16,3.63798e-12,7.04415e-30,5.28447e-15,2.64224e-15,7.05382e-22,-inf,0
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,2935175.840309,812148.359175,0.308260,0.085294,0.001211,0.034709,11526.638670,330493.249251,9990.505596,0.855082,0.499497,MERGE_CUDA,1.431251,17.049151,0.000000,0.000000,1.31958e-16,3.63798e-12,1.44695e-30,5.27407e-15,2.63703e-15,1.80869e-20,-inf,0
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,34249.607203,9399.660650,0.289302,0.079398,0.002457,0.045422,290.926484,5377.367473,9221.877325,0.937511,0.939653,MERGE_CUDA,0.012334,26.727454,0.000000,0.000000,1.62492e-16,3.63798e-12,1.1185e-28,5.28016e-15,2.64008e-15,6.04917e-21,-inf,0
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,583496.884767,161114.994808,0.308044,0.085057,0.001366,0.036625,2587.268948,69374.647058,9948.468807,0.855875,0.948062,MERGE_CUDA,0.137805,35.388564,0.000000,0.000000,1.33564e-16,3.63798e-12,7.04406e-30,5.2776e-15,2.6388e-15,-3.1974e-21,-inf,0
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,2934293.201834,814814.899175,0.308168,0.085574,0.001240,0.035135,11811.718850,334548.760449,9990.505596,0.855663,0.949681,MERGE_CUDA,0.677019,36.048653,0.000000,0.000000,1.32205e-16,3.63798e-12,1.4471e-30,5.27973e-15,2.63986e-15,-1.41734e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,37766.698497,18281.121249,0.319011,0.154418,0.041244,0.197464,4882.768562,23377.151384,9221.877325,1.317534,0.050386,MERGE_CUDA,0.012646,26.069423,0.000000,0.000000,1.62769e-16,3.63798e-12,1.11851e-28,5.27637e-15,2.63818e-15,3.29005e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,603830.539123,292763.158528,0.318778,0.154558,0.040515,0.197056,76743.496212,373263.601894,9948.468807,1.260934,0.049642,MERGE_CUDA,0.322911,15.096695,0.000000,0.000000,1.31713e-16,1.77636e-15,5.70084e-32,5.28151e-15,2.64076e-15,-4.43124e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,3034918.113742,1471805.973663,0.318735,0.154573,0.040418,0.196913,384846.000492,1874957.600935,9990.505596,1.260268,0.049925,MERGE_CUDA,1.881243,12.970866,0.000000,0.000000,1.32429e-16,7.27596e-12,5.6169e-30,5.27706e-15,2.63853e-15,-2.11831e-21,-inf,0
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,37803.315372,18278.680819,0.319320,0.154398,0.040073,0.194754,4744.083919,23056.381832,9221.877325,1.315978,0.496560,MERGE_CUDA,0.012175,27.228826,0.000000,0.000000,1.62925e-16,3.63798e-12,1.11851e-28,5.28076e-15,2.64038e-15,9.70076e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,603898.067585,292403.612926,0.318814,0.154368,0.040246,0.196427,76233.583103,372072.377765,9948.468807,1.260821,0.499385,MERGE_CUDA,0.204452,23.844073,0.000000,0.000000,1.31624e-16,1.77636e-15,5.69871e-32,5.27825e-15,2.63913e-15,-1.64942e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,3034455.103366,1471891.730397,0.318687,0.154582,0.040378,0.196822,384473.733958,1874087.963270,9990.505596,1.260218,0.499733,MERGE_CUDA,1.115445,21.875932,0.000000,0.000000,1.32449e-16,7.27596e-12,5.6169e-30,5.27696e-15,2.63848e-15,1.03956e-20,-inf,0
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,37824.459535,18260.016542,0.319498,0.154240,0.037991,0.189775,4497.674251,22466.909804,9221.877325,1.315182,0.940259,MERGE_CUDA,0.012359,26.697165,0.000000,0.000000,1.61956e-16,3.63798e-12,1.11851e-28,5.22579e-15,2.6129e-15,1.13394e-20,-inf,0
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,604334.209451,292085.916352,0.319044,0.154200,0.039548,0.194783,74912.234129,368958.556841,9948.468807,1.258975,0.947907,MERGE_CUDA,0.137441,35.473146,0.000000,0.000000,1.31828e-16,1.77636e-15,5.71097e-32,5.28332e-15,2.64166e-15,-5.12203e-21,-inf,0
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,3025756.425773,1471454.167609,0.317773,0.154536,0.040660,0.197475,387153.901392,1880305.411686,9990.505596,1.261091,0.949678,MERGE_CUDA,0.676146,36.088377,0.000000,0.000000,1.32568e-16,7.27596e-12,5.61697e-30,5.28005e-15,2.64002e-15,1.00838e-20,-inf,0
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,14522.070092,24608.908963,0.122666,0.207868,0.629060,0.482623,74472.469058,57136.333139,9221.877325,1.729274,0.049639,MERGE_CUDA,0.012555,26.228128,0.000000,0.000000,1.92837e-16,7.27596e-12,4.47231e-28,5.26002e-15,2.63001e-15,-2.40109e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,231527.175792,394245.354180,0.122229,0.208133,0.630538,0.482622,1194365.824785,914183.398667,9948.468807,1.711109,0.049598,MERGE_CUDA,0.210902,23.115966,0.000000,0.000000,1.31493e-16,1.77636e-15,5.69108e-32,5.27429e-15,2.63715e-15,-1.41359e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,1164774.407800,1982067.588104,0.122328,0.208162,0.630563,0.482644,6004059.032164,4595609.585247,9990.505596,1.710272,0.049985,MERGE_CUDA,1.114823,21.887819,0.000000,0.000000,1.32027e-16,3.63798e-12,1.44697e-30,5.27742e-15,2.63871e-15,5.38361e-21,-inf,0
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,14652.881220,24869.770366,0.123771,0.210072,0.628414,0.482774,74396.048164,57154.197042,9221.877325,1.729637,0.495734,MERGE_CUDA,0.012072,27.274523,0.000000,0.000000,1.93403e-16,7.27596e-12,4.47231e-28,5.27924e-15,2.63962e-15,-9.15759e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,231091.344220,393853.591684,0.121999,0.207926,0.631648,0.482323,1196467.557610,913616.790705,9948.468807,1.711265,0.498591,MERGE_CUDA,0.154058,31.659925,0.000000,0.000000,1.31726e-16,1.77636e-15,5.70735e-32,5.28198e-15,2.64099e-15,-2.93005e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,1164153.865627,1981927.005318,0.122263,0.208147,0.630460,0.482672,6003080.866767,4595877.743707,9990.505596,1.710241,0.499912,MERGE_CUDA,0.774116,31.521938,0.000000,0.000000,1.32117e-16,3.63798e-12,1.44703e-30,5.27984e-15,2.63992e-15,-2.33938e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,14382.076216,25067.812468,0.121484,0.211745,0.641353,0.479215,75927.905987,56732.791616,9221.877325,1.731819,0.941096,MERGE_CUDA,0.012360,26.736638,0.000000,0.000000,1.92946e-16,7.27596e-12,4.47231e-28,5.26829e-15,2.63415e-15,-1.27565e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,230398.488882,392974.625501,0.121634,0.207462,0.631142,0.482458,1195509.219751,913872.902483,9948.468807,1.711398,0.947758,MERGE_CUDA,0.137076,35.573411,0.000000,0.000000,1.31871e-16,1.77636e-15,5.71399e-32,5.28148e-15,2.64074e-15,-2.80181e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,1159771.136757,1976909.238098,0.121802,0.207620,0.631717,0.482330,6015044.281901,4592627.567104,9990.505596,1.710577,0.949592,MERGE_CUDA,0.675275,36.142312,0.000000,0.000000,1.32006e-16,3.63798e-12,1.44698e-30,5.2775e-15,2.63875e-15,1.20281e-20,-inf,0
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,68109.327840,14327.703295,0.575311,0.121024,0.003411,0.056999,403.775370,6747.976321,1.501908,0.045262,0.042518,MERGE_CUDA,0.014196,21.396258,0.000000,0.000000,1.31571e-16,1.77636e-15,6.50133e-32,5.09822e-15,2.54911e-15,2.19561e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,1089388.061514,230397.181247,0.575117,0.121633,0.003383,0.057983,6407.964767,109831.200388,1.800023,0.044931,0.042226,MERGE_CUDA,0.580074,8.360329,0.000000,0.000000,1.31603e-16,1.77636e-15,6.49324e-32,5.10985e-15,2.55492e-15,-1.99448e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,5476201.959495,1157820.190056,0.575126,0.121597,0.003385,0.058065,32229.923403,552879.479472,1.799902,0.044918,0.042316,MERGE_CUDA,3.538341,6.889161,0.000000,0.000000,1.31823e-16,1.77636e-15,6.49659e-32,5.11924e-15,2.55962e-15,1.02513e-20,-inf,0
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,63053.532254,18404.388634,0.532605,0.155460,0.003440,0.057008,407.238399,6749.028478,1.501908,0.043447,0.419297,MERGE_CUDA,0.012834,23.622017,0.000000,0.000000,1.32065e-16,1.77636e-15,6.52141e-32,5.09522e-15,2.54761e-15,-4.58157e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,1007652.438151,295321.062216,0.531967,0.155908,0.003362,0.057793,6368.965588,109470.707876,1.800023,0.043390,0.422889,MERGE_CUDA,0.411097,11.796619,0.000000,0.000000,1.31693e-16,1.77636e-15,6.49034e-32,5.11283e-15,2.55642e-15,-7.47867e-21,-inf,0
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,5063499.079604,1485029.624772,0.531783,0.155962,0.003381,0.058032,32196.955808,552566.662259,1.799902,0.043268,0.423592,MERGE_CUDA,2.395655,10.175134,0.000000,0.000000,1.31731e-16,1.77636e-15,6.49457e-32,5.11536e-15,2.55768e-15,-2.0147e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,50627.645096,25337.221080,0.427645,0.214020,0.003605,0.057184,426.787562,6769.888515,1.501908,0.035583,0.796883,MERGE_CUDA,0.011862,25.656159,0.000000,0.000000,1.33259e-16,1.77636e-15,6.60303e-32,5.15694e-15,2.57847e-15,1.27733e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,803965.731619,411667.107135,0.424435,0.217330,0.003352,0.057612,6349.945958,109128.689714,1.800023,0.035376,0.803470,MERGE_CUDA,0.213864,22.675705,0.000000,0.000000,1.31631e-16,1.77636e-15,6.49245e-32,5.11296e-15,2.55648e-15,8.72004e-21,-inf,0
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,4034845.251978,2073020.266393,0.423751,0.217714,0.003355,0.057783,31945.329414,550199.535162,1.799902,0.035492,0.804938,MERGE_CUDA,1.157583,21.057692,0.000000,0.000000,1.31899e-16,1.77636e-15,6.50455e-32,5.11941e-15,2.55971e-15,1.79767e-20,-inf,0
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,69479.247003,18140.541984,0.586882,0.153231,0.006533,0.079592,773.387628,9422.676923,1.501908,0.449225,0.043401,MERGE_CUDA,0.013692,22.152733,0.000000,0.000000,1.32882e-16,1.77636e-15,6.5866e-32,5.14789e-15,2.57395e-15,1.43253e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,1113342.536690,290807.917357,0.587764,0.153525,0.006390,0.079618,12103.880158,150812.818804,1.800023,0.448922,0.042741,MERGE_CUDA,0.516741,9.384699,0.000000,0.000000,1.31689e-16,1.77636e-15,6.486e-32,5.11506e-15,2.55753e-15,5.612e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,5396254.092484,1410374.323479,0.566729,0.148121,0.006378,0.079592,60726.886670,757858.174338,1.799902,0.448961,0.042912,MERGE_CUDA,3.050500,7.991033,0.000000,0.000000,1.31812e-16,1.77636e-15,6.49835e-32,5.11725e-15,2.55862e-15,-5.51935e-21,-inf,0
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,64905.160085,21117.798674,0.548246,0.178379,0.006314,0.078059,747.481202,9241.205703,1.501908,0.430911,0.423925,MERGE_CUDA,0.012473,24.319118,0.000000,0.000000,1.3323e-16,1.77636e-15,6.58327e-32,5.15913e-15,2.57956e-15,-1.60802e-19,-18.4208,3.79471e-19
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,1038246.009857,340061.073301,0.548118,0.179527,0.006255,0.078763,11848.116361,149193.838513,1.800023,0.431459,0.427612,MERGE_CUDA,0.362014,13.396302,0.000000,0.000000,1.31824e-16,1.77636e-15,6.49728e-32,5.11944e-15,2.55972e-15,2.47019e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,5033064.785325,1647247.015009,0.528586,0.172998,0.006226,0.078643,59282.223214,748816.486662,1.799902,0.431480,0.428172,MERGE_CUDA,2.057359,11.848370,0.000000,0.000000,1.31719e-16,2.66454e-15,6.49511e-32,5.11375e-15,2.55687e-15,-1.11001e-20,-inf,0
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,53422.227170,27220.141599,0.451251,0.229925,0.005848,0.074038,692.379083,8765.082348,1.501908,0.356461,0.803481,MERGE_CUDA,0.011927,25.429760,0.000000,0.000000,1.32266e-16,1.77636e-15,6.52218e-32,5.11625e-15,2.55813e-15,6.54348e-21,-inf,0
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,850391.985606,443183.493525,0.448945,0.233969,0.005502,0.073807,10421.006534,139805.489215,1.800023,0.355266,0.810130,MERGE_CUDA,0.194279,24.962497,0.000000,0.000000,1.31348e-16,1.77636e-15,6.4657e-32,5.1065e-15,2.55325e-15,-4.28193e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,4113786.573011,2152246.609321,0.432041,0.226035,0.005450,0.073585,51889.921004,700652.986258,1.799902,0.355743,0.811726,MERGE_CUDA,1.032076,23.617819,0.000000,0.000000,1.31772e-16,1.77636e-15,6.4954e-32,5.11625e-15,2.55813e-15,7.89945e-21,-inf,0
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,69718.074062,24536.424345,0.588900,0.207256,0.018049,0.132420,2136.820641,15676.764285,1.501908,0.853873,0.043556,MERGE_CUDA,0.013201,22.964213,0.000000,0.000000,1.31188e-16,1.77636e-15,6.45398e-32,5.09641e-15,2.54821e-15,7.85262e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,1116374.611686,391565.329975,0.589364,0.206718,0.017501,0.131080,33150.273956,248291.147937,1.800023,0.853048,0.043036,MERGE_CUDA,0.443030,10.945335,0.000000,0.000000,1.31857e-16,1.77636e-15,6.50209e-32,5.11876e-15,2.55938e-15,3.65773e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,5612277.803731,1967599.574382,0.589417,0.206643,0.017413,0.130795,165802.811017,1245394.065248,1.799902,0.852971,0.043183,MERGE_CUDA,2.535649,9.614039,0.000000,0.000000,1.31894e-16,1.77636e-15,6.50487e-32,5.11889e-15,2.55944e-15,6.67522e-21,-inf,0
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,66198.259108,26049.681572,0.559168,0.220038,0.016174,0.125267,1914.831926,14829.939985,1.501908,0.820527,0.429093,MERGE_CUDA,0.012456,24.431119,0.000000,0.000000,1.31713e-16,1.77636e-15,6.4944e-32,5.10939e-15,2.5547e-15,-1.35171e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,1059563.592115,416467.757939,0.559372,0.219865,0.016209,0.126217,30703.261441,239080.301329,1.800023,0.820126,0.431118,MERGE_CUDA,0.308174,15.735019,0.000000,0.000000,1.3195e-16,1.77636e-15,6.51504e-32,5.11825e-15,2.55913e-15,2.73122e-21,-inf,0
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,5324706.781383,2093591.722943,0.559215,0.219875,0.016319,0.126687,155385.121834,1206279.704859,1.799902,0.820048,0.432252,MERGE_CUDA,1.707132,14.279346,0.000000,0.000000,1.3176e-16,1.77636e-15,6.50251e-32,5.11239e-15,2.5562e-15,-7.29228e-21,-inf,0
