matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,CUSPARSE_CSR,1.000025,310.751128,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,CUSPARSE_CSR,1.00002,314.180298,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,CUSPARSE_CSR,1.00002,310.30412,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,427.547293,137.994068,0.006846,0.00221,0.167784,0.068752,10478.257387,4293.652386,0.933746,1.17987,0.831444,CUSPARSE_CSR,1.000002,313.000763,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,430.418072,138.335998,0.006892,0.002215,0.166414,0.068043,10392.71427,4249.333678,0.933746,1.267327,0.82952,CUSPARSE_CSR,1.000017,311.51425,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,430.534723,139.837686,0.006894,0.002239,0.166878,0.069349,10421.721463,4330.93499,0.933746,1.352979,0.830783,CUSPARSE_CSR,1.00001,313.406566,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,432.494067,141.620502,0.006925,0.002268,0.166758,0.071355,10414.224668,4456.160477,0.933746,1.440407,0.829017,CUSPARSE_CSR,1.000006,309.531448,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,437.05305,146.462119,0.006998,0.002345,0.166707,0.075627,10411.021357,4722.990119,0.933746,1.529572,0.828985,CUSPARSE_CSR,1.000005,311.406049,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,443.576116,152.47439,0.007103,0.002442,0.166175,0.080903,10377.795702,5052.442033,0.933746,1.61781,0.828268,CUSPARSE_CSR,1.00002,313.483678,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,472.595187,169.493979,0.007567,0.002714,0.158923,0.085624,9924.929618,5347.307636,0.933746,1.707354,0.826816,CUSPARSE_CSR,1.000017,313.556613,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,533.475141,222.528244,0.008542,0.003563,0.158947,0.133304,9926.387941,8324.938787,0.933746,1.803697,0.822189,CUSPARSE_CSR,1.000023,311.296311,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,683.097869,468.149501,0.010938,0.007496,0.266738,0.340461,16658.083059,21262.128969,0.933746,1.898399,0.818488,CUSPARSE_CSR,1.000017,313.67692,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,653.656547,471.110877,0.010467,0.007544,0.296012,0.361476,18486.266969,22574.52227,0.933746,1.904852,0.819858,CUSPARSE_CSR,1.000014,313.52559,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,501.922051,111.960036,0.008037,0.001793,0.133847,0.042745,8358.849272,2669.487413,0.933746,1.591869,0.620998,CUSPARSE_CSR,1.000023,313.298376,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,493.417816,117.620957,0.007901,0.001883,0.137379,0.046048,8579.428523,2875.724868,0.933746,1.588306,0.665738,CUSPARSE_CSR,1.000001,310.758466,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,482.560439,124.092879,0.007727,0.001987,0.14194,0.050229,8864.307939,3136.862032,0.933746,1.585122,0.715593,CUSPARSE_CSR,1.000012,313.16589,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,471.546893,131.368942,0.007551,0.002104,0.14724,0.055249,9195.305139,3450.369525,0.933746,1.582172,0.758061,CUSPARSE_CSR,1.000019,310.82489,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,453.264335,142.368909,0.007258,0.00228,0.157477,0.06643,9834.59211,4148.637924,0.933746,1.573908,0.806646,CUSPARSE_CSR,1.000009,313.326895,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,431.154249,156.97829,0.006904,0.002514,0.173978,0.087004,10865.110438,5433.467906,0.933746,1.568849,0.850811,CUSPARSE_CSR,1.000018,310.232674,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,399.287153,181.13373,0.006394,0.0029,0.212716,0.137965,13284.333572,8616.03336,0.933746,1.577542,0.891969,CUSPARSE_CSR,1.000006,312.727218,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,399.287153,181.13373,0.006394,0.0029,0.212716,0.137965,13284.333572,8616.03336,0.933746,1.577542,0.891969,CUSPARSE_CSR,1.000005,310.549024,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,399.287153,181.13373,0.006394,0.0029,0.212716,0.137965,13284.333572,8616.03336,0.933746,1.577542,0.891969,CUSPARSE_CSR,1.000014,312.86866,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,399.287153,181.13373,0.006394,0.0029,0.212716,0.137965,13284.333572,8616.03336,0.933746,1.577542,0.891969,CUSPARSE_CSR,1.000022,311.624792,0.0,0.0
synthetic,normal,random,14,478003,478003,2920984,0.001278,35.25145,[32-64],6.110807,786.775815,116178.099681,82338.80651,0.243049,0.172256,0.098484,0.297797,47075.620897,142347.9203,64681.456934,1.048213,0.711389,CUSPARSE_CSR,1.000021,190.105387,0.0,0.0
synthetic,normal,random,14,523527,523527,3177619,0.001159,38.362064,[32-64],6.069637,775.539764,127055.468853,90194.947112,0.242691,0.172283,0.098537,0.297878,51586.719861,155947.000541,65120.189505,0.995222,0.712132,CUSPARSE_CSR,1.000031,186.380587,0.0,0.0
synthetic,normal,random,14,569051,569051,3435891,0.001061,41.491413,[32-64],6.037932,766.123209,138441.703591,98132.732462,0.243285,0.17245,0.098445,0.29777,56020.389579,169446.30191,65462.146637,0.935808,0.712268,CUSPARSE_CSR,1.000009,188.731753,0.0,0.0
synthetic,normal,random,14,614575,614575,3692345,0.000978,44.599957,[32-64],6.007965,758.118557,149595.712597,106040.597807,0.243413,0.172543,0.097722,0.296801,60057.759763,182406.76708,65788.665822,0.945055,0.712658,CUSPARSE_CSR,1.000027,193.768958,0.0,0.0
synthetic,normal,random,14,660099,660099,3950050,0.000907,47.722816,[32-64],5.984027,751.230267,160547.225286,113800.276737,0.243217,0.172399,0.097852,0.296988,64592.024888,196041.487932,66051.84767,0.90681,0.713099,CUSPARSE_CSR,1.000024,200.270565,0.0,0.0
synthetic,normal,random,14,705624,705624,4206563,0.000845,50.832039,[32-64],5.961479,745.242048,171367.428874,121503.731963,0.242859,0.172193,0.09878,0.298253,69701.722205,210454.708783,66301.668827,0.888347,0.712967,CUSPARSE_CSR,1.000016,204.814334,0.0,0.0
synthetic,normal,random,14,751148,751148,4463157,0.000791,53.942184,[32-64],5.941781,739.988313,182404.246792,129593.365219,0.242834,0.172527,0.099218,0.298839,74527.570974,224472.421105,66521.477425,0.794071,0.713393,CUSPARSE_CSR,1.000019,209.996398,0.0,0.0
synthetic,normal,random,14,796672,796672,4721664,0.000744,57.074223,[32-64],5.926735,735.341472,193187.091391,137333.895673,0.242493,0.172384,0.098708,0.298158,78637.724548,237533.967851,66690.354587,0.728044,0.713671,CUSPARSE_CSR,1.000014,213.803475,0.0,0.0
synthetic,normal,random,14,842196,842196,4978939,0.000702,60.192162,[32-64],5.911853,731.202838,204297.573756,145295.628938,0.242577,0.17252,0.098947,0.298489,83333.09269,251386.055882,66858.239559,0.731835,0.712989,CUSPARSE_CSR,1.00001,219.43956,0.0,0.0
synthetic,normal,random,14,887720,887720,5238803,0.000665,63.339729,[32-64],5.901414,727.493582,215237.052033,152830.606141,0.242461,0.172161,0.098951,0.298499,87841.093636,264983.861925,66976.510443,0.730157,0.713376,CUSPARSE_CSR,1.000039,221.309796,0.0,0.0
synthetic,normal,random,14,682862,682862,2895366,0.000621,35.73975,[32-64],4.240046,702.701236,1042.923167,16345.317011,0.001527,0.023936,0.873603,0.332284,596550.078271,226904.435754,65253.487303,0.962318,0.71588,CUSPARSE_CSR,1.000034,147.502237,0.0,0.0
synthetic,normal,random,14,682862,682862,3123452,0.00067,38.349987,[32-64],4.57406,711.357213,75164.29915,118585.172172,0.110072,0.173659,0.548545,0.497597,374580.367367,339790.38554,66249.328305,0.73679,0.709412,CUSPARSE_CSR,1.000023,163.677555,0.0,0.0
synthetic,normal,random,14,682862,682862,3395842,0.000728,41.467243,[32-64],4.972955,720.831015,129793.283867,135587.384178,0.190072,0.198558,0.289869,0.453643,197940.802789,309775.546611,66234.065415,0.706574,0.715128,CUSPARSE_CSR,1.000026,172.225823,0.0,0.0
synthetic,normal,random,14,682862,682862,3668547,0.000787,44.588104,[32-64],5.372311,731.129674,136472.999397,116622.020191,0.199854,0.170784,0.176136,0.380839,120276.915965,260060.611862,66215.383099,0.776566,0.71482,CUSPARSE_CSR,1.000001,188.042262,0.0,0.0
synthetic,normal,random,14,682862,682862,3940568,0.000845,47.701138,[32-64],5.770665,742.257599,157498.31071,117790.550739,0.230644,0.172495,0.118406,0.322977,80855.016132,220548.627129,66210.777117,0.959564,0.714115,CUSPARSE_CSR,1.000002,198.643537,0.0,0.0
synthetic,normal,random,14,682862,682862,4214323,0.000904,50.834015,[32-64],6.171559,754.221911,173171.863253,117599.613379,0.253597,0.172216,0.084177,0.277517,57480.975344,189505.966766,66179.686567,0.770681,0.712782,CUSPARSE_CSR,1.000009,204.814177,0.0,0.0
synthetic,normal,random,14,682862,682862,4487326,0.000962,53.958286,[32-64],6.571351,767.025054,186444.532501,117152.836794,0.273034,0.171562,0.062384,0.241704,42599.675225,165050.301782,66163.170657,0.777815,0.711692,CUSPARSE_CSR,1.000023,211.742986,0.0,0.0
synthetic,normal,random,14,682862,682862,4760965,0.001021,57.089836,[32-64],6.972075,780.672668,176997.977807,104940.647325,0.2592,0.153678,0.048211,0.214042,32921.198639,146160.967688,66139.999289,0.91401,0.710796,CUSPARSE_CSR,1.000024,220.636888,0.0,0.0
synthetic,normal,random,14,682862,682862,5034527,0.00108,60.220505,[32-64],7.372686,795.164571,185394.936917,103967.344933,0.271497,0.152252,0.037284,0.18928,25460.083199,129252.208431,66120.086724,0.880739,0.709731,CUSPARSE_CSR,1.000036,233.895816,0.0,0.0
synthetic,normal,random,14,682862,682862,5308344,0.001138,63.354092,[32-64],7.77367,810.502835,193547.389317,100761.399822,0.283436,0.147557,0.022652,0.148568,15468.123229,101451.450093,66099.308459,0.824118,0.721044,CUSPARSE_CSR,1.000014,242.163375,0.0,0.0
synthetic,normal,random,14,682862,682862,4086295,0.000876,49.368851,[32-64],5.984071,589.726491,198721.28622,108757.494943,0.291012,0.159267,0.025443,0.157278,17374.112028,107399.100161,66051.520121,0.734509,0.742867,CUSPARSE_CSR,1.000005,223.437502,0.0,0.0
synthetic,normal,random,14,682862,682862,4083242,0.000876,49.333912,[32-64],5.979601,622.175191,191120.324164,114112.470152,0.279881,0.167109,0.046026,0.209381,31429.734597,142978.315199,66100.906942,0.732325,0.723761,CUSPARSE_CSR,1.000014,214.163123,0.0,0.0
synthetic,normal,random,14,682862,682862,4081071,0.000875,49.309067,[32-64],5.976421,656.510366,183904.23703,117243.40665,0.269314,0.171694,0.065522,0.247306,44742.565227,168876.188655,66135.90373,0.813763,0.712281,CUSPARSE_CSR,1.000019,209.126461,0.0,0.0
synthetic,normal,random,14,682862,682862,4079607,0.000875,49.292313,[32-64],5.974277,692.316917,177924.240811,117444.339608,0.260557,0.171988,0.076004,0.264878,51900.427874,180875.186005,66159.637494,0.842641,0.712571,CUSPARSE_CSR,1.000033,204.814077,0.0,0.0
synthetic,normal,random,14,682862,682862,4078203,0.000875,49.276245,[32-64],5.972221,729.287525,170091.342633,117564.484318,0.249086,0.172164,0.089904,0.285924,61391.841963,195246.408655,66182.414569,0.840472,0.713374,CUSPARSE_CSR,1.000026,203.80688,0.0,0.0
synthetic,normal,random,14,682862,682862,4077036,0.000874,49.26289,[32-64],5.970512,767.192578,161401.079754,117828.960178,0.23636,0.172552,0.108868,0.311347,74342.030258,212607.131979,66201.358734,0.84787,0.713239,CUSPARSE_CSR,1.00002,201.197773,0.0,0.0
synthetic,normal,random,14,682862,682862,4075841,0.000874,49.249214,[32-64],5.968762,805.856807,150116.893097,117621.854423,0.219835,0.172248,0.136408,0.343115,93147.811672,234299.872627,66220.601133,0.978732,0.713799,CUSPARSE_CSR,1.000036,198.421151,0.0,0.0
synthetic,normal,random,14,682862,682862,4075591,0.000874,49.246353,[32-64],5.968396,845.149976,137442.918833,116857.692656,0.201275,0.171129,0.17372,0.378769,118626.454002,258646.71915,66224.663218,0.996158,0.714633,CUSPARSE_CSR,1.000013,192.137147,0.0,0.0
synthetic,normal,random,14,682862,682862,4074616,0.000874,49.235195,[32-64],5.966968,884.964065,120725.6355,114915.077587,0.176794,0.168284,0.233257,0.422822,159282.132322,288729.143029,66240.510116,1.186619,0.715169,CUSPARSE_CSR,1.000042,188.068229,0.0,0.0
synthetic,normal,random,14,682862,682862,4074038,0.000874,49.22858,[32-64],5.966122,925.218848,100226.374131,111292.156914,0.146774,0.162979,0.328079,0.469444,224032.614225,320565.736579,66249.908063,1.105949,0.71465,CUSPARSE_CSR,1.000009,180.893751,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,115874.100275,82389.346723,0.169689,0.120653,0.098864,0.298303,67510.610822,203699.652492,66191.77978,0.952761,0.713425,CUSPARSE_CSR,1.000023,203.379222,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,127126.040067,90407.171297,0.186167,0.132394,0.098981,0.298491,67590.157236,203828.118858,66191.77978,0.951614,0.713468,CUSPARSE_CSR,1.000017,202.540391,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,137980.922135,98105.341183,0.202063,0.143668,0.099353,0.298984,67844.494155,204164.792688,66191.77978,0.952123,0.713404,CUSPARSE_CSR,1.000028,202.791025,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,149318.94701,105793.993789,0.218666,0.154927,0.098764,0.298209,67441.962459,203635.726913,66191.77978,0.947172,0.713428,CUSPARSE_CSR,1.000014,203.185308,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,160449.301587,113810.724991,0.234966,0.166667,0.098928,0.298439,67554.375213,203792.491524,66191.77978,0.79857,0.713499,CUSPARSE_CSR,1.000027,202.448747,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,171388.602927,121480.163309,0.250986,0.177899,0.098626,0.298044,67347.758755,203522.889701,66191.77978,0.807787,0.713352,CUSPARSE_CSR,1.000035,203.417387,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,182473.691515,129594.70469,0.267219,0.189782,0.098982,0.298526,67591.160914,203851.772101,66191.77978,0.736713,0.713424,CUSPARSE_CSR,1.000008,202.713529,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,193389.412234,137391.304289,0.283204,0.201199,0.09884,0.298334,67493.821898,203720.804309,66191.77978,0.802297,0.71332,CUSPARSE_CSR,1.00002,202.107536,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,204729.002759,145272.644786,0.29981,0.212741,0.098865,0.298385,67511.422042,203755.92956,66191.77978,0.693562,0.713473,CUSPARSE_CSR,1.000033,200.83272,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,214955.249998,152904.214749,0.314786,0.223917,0.098752,0.298232,67434.194281,203651.166272,66191.77978,0.710994,0.713531,CUSPARSE_CSR,1.000022,201.520002,0.0,0.0
synthetic,normal,random,14,682862,682862,4012637,0.000861,48.525902,[32-64],5.876205,702.701901,131022.23913,116303.912798,0.191872,0.170318,0.195666,0.396613,133613.114148,270832.129058,47084.662737,0.760978,0.714671,CUSPARSE_CSR,1.000037,194.629708,0.0,0.0
synthetic,normal,random,14,682862,682862,4027355,0.000864,48.694336,[32-64],5.897758,711.357667,142676.670859,117414.883913,0.208939,0.171945,0.158085,0.36471,107950.147351,249046.703557,51380.556638,0.735804,0.71441,CUSPARSE_CSR,1.000034,196.222139,0.0,0.0
synthetic,normal,random,14,682862,682862,4040973,0.000867,48.850182,[32-64],5.917701,720.83134,151112.179637,117687.815443,0.221292,0.172345,0.134318,0.340883,91720.92996,232776.313868,55660.144663,0.8238,0.713887,CUSPARSE_CSR,1.000015,199.087657,0.0,0.0
synthetic,normal,random,14,682862,682862,4055089,0.00087,49.011726,[32-64],5.938373,731.129325,158113.59924,117704.439319,0.231545,0.172369,0.116325,0.320497,79433.815305,218854.973767,59903.627601,0.743385,0.71377,CUSPARSE_CSR,1.000032,200.607021,0.0,0.0
synthetic,normal,random,14,682862,682862,4069993,0.000873,49.182289,[32-64],5.960198,742.258222,163754.571112,117772.100226,0.239806,0.172468,0.103606,0.304626,70748.741388,208017.440112,64105.423032,0.74158,0.713455,CUSPARSE_CSR,1.000007,201.853978,0.0,0.0
synthetic,normal,random,14,682862,682862,4084929,0.000876,49.353218,[32-64],5.982071,754.221626,168194.990169,117761.419079,0.246309,0.172453,0.094524,0.292425,64547.159247,199686.165869,68275.85541,0.880046,0.712691,CUSPARSE_CSR,1.000028,202.52507,0.0,0.0
synthetic,normal,random,14,682862,682862,4100048,0.000879,49.526241,[32-64],6.004212,767.024396,171707.476973,117640.94257,0.251453,0.172276,0.086865,0.281514,59317.141071,192235.364688,72412.669399,0.870923,0.712618,CUSPARSE_CSR,1.000024,203.111523,0.0,0.0
synthetic,normal,random,14,682862,682862,4115633,0.000883,49.704597,[32-64],6.027035,780.671552,174958.594438,117555.713989,0.256214,0.172151,0.08064,0.272149,55066.031592,185840.040184,76510.588122,0.825687,0.712327,CUSPARSE_CSR,1.000025,202.648614,0.0,0.0
synthetic,normal,random,14,682862,682862,4131202,0.000886,49.882771,[32-64],6.049834,795.163507,177841.935852,117434.0841,0.260436,0.171973,0.0761,0.265033,51965.828487,180980.902139,80577.734871,0.944068,0.712507,CUSPARSE_CSR,1.000026,202.729378,0.0,0.0
synthetic,normal,random,14,682862,682862,4146989,0.000889,50.063438,[32-64],6.072953,810.500588,180280.495378,117362.268534,0.264007,0.171868,0.072439,0.259078,49465.718207,176914.643714,84609.893435,0.81412,0.711799,CUSPARSE_CSR,1.000026,203.12255,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,156294.404202,105122.68096,0.228881,0.153944,0.075928,0.264745,51848.474705,180784.050563,66191.77978,0.856826,0.707963,CUSPARSE_CSR,1.000016,202.043155,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,171565.84689,117112.159418,0.251245,0.171502,0.080779,0.272363,55160.621523,185986.058367,66191.77978,0.692172,0.709249,CUSPARSE_CSR,1.000014,201.440011,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,170265.883801,117387.907794,0.249342,0.171906,0.085499,0.279485,58383.902522,190849.789979,66191.77978,0.796609,0.710137,CUSPARSE_CSR,1.000008,201.832808,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,168558.726428,117416.535725,0.246842,0.171948,0.090707,0.28707,61940.27357,196028.977183,66191.77978,0.945838,0.711494,CUSPARSE_CSR,1.00001,202.729405,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,166723.21741,117481.271379,0.244154,0.172042,0.095998,0.294469,65553.490591,201081.384637,66191.77978,0.873193,0.712775,CUSPARSE_CSR,1.000037,202.259033,0.0,0.0
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,164835.474248,117726.311977,0.241389,0.172401,0.101961,0.302472,69625.177642,206546.347592,66191.77978,0.839611,0.713563,CUSPARSE_CSR,1.000029,201.714265,0.0,0.0
