matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,599240.985173,183259.227849,0.611069,0.186876,0.006452,0.078598,6327.108513,77076.758307,100.873520,1.880936,0.049751,Naive_CSR_CPU,2.75821,9.11305,88.5619,244.272
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,7555.685942,2254.160742,0.619725,0.184889,0.021679,0.073934,264.305367,901.401010,100.247619,1.880924,0.498010,Naive_CSR_CPU,0.0208405,15.0877,83.23,1.73455
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,119722.421826,36139.806661,0.613700,0.185253,0.006651,0.074195,1297.457196,14474.129018,100.851809,1.879501,0.496205,Naive_CSR_CPU,0.464158,10.7752,90.0492,41.7971
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,602387.376504,181304.595529,0.614277,0.184883,0.005665,0.073516,5555.208573,72093.396384,100.873520,1.879392,0.497609,Naive_CSR_CPU,2.58584,9.72051,88.3101,228.356
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,7949.658054,1967.369392,0.652039,0.161366,0.016976,0.052212,206.965494,636.572833,100.247619,1.856231,0.940189,Naive_CSR_CPU,0.0206762,15.2076,84.1747,1.74041
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,125412.391351,32799.365117,0.642867,0.168130,0.003583,0.051210,698.988289,9990.111351,100.851809,1.857243,0.940721,Naive_CSR_CPU,0.439793,11.3721,89.7744,39.4821
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,629637.510047,165604.839443,0.642065,0.168874,0.002587,0.048808,2536.553716,47863.110266,100.873520,1.854602,0.945515,Naive_CSR_CPU,2.53315,9.92268,86.932,220.212
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7314.261073,114.260144,0.599923,0.009372,0.013756,0.008935,167.718814,108.930487,119.722675,0.094273,0.085811,Naive_CSR_CPU,0.0214547,14.6919,85.544,1.83532
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,117038.228349,1687.505670,0.599941,0.008650,0.000859,0.001897,167.556449,370.098227,995.884835,0.059500,0.052239,Naive_CSR_CPU,0.669464,7.49817,85.8806,57.4939
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,588310.991107,8485.359319,0.599923,0.008653,0.000170,0.000168,166.891811,165.091965,999.967863,0.050179,0.050455,Naive_CSR_CPU,4.81496,5.21923,84.5844,407.27
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7312.715797,114.581834,0.599796,0.009398,0.013759,0.008935,167.754265,108.930324,119.722675,0.093887,0.511246,Naive_CSR_CPU,0.0212411,14.8397,81.8068,1.73767
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,117046.767591,1679.549194,0.599984,0.008609,0.000859,0.001897,167.543934,370.098170,995.884835,0.059299,0.499562,Naive_CSR_CPU,0.592559,8.47131,86.8509,51.4643
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,588306.651440,8595.585650,0.599919,0.008765,0.000171,0.000346,167.487510,339.060343,999.967863,0.050153,0.497701,Naive_CSR_CPU,3.74974,6.7019,85.3933,320.202
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7266.073737,600.383065,0.595971,0.049244,0.020390,0.081104,248.589074,988.813930,119.722675,0.106483,0.939597,Naive_CSR_CPU,0.0210641,14.9644,86.0699,1.81298
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,116992.304609,3112.825686,0.599705,0.015956,0.001366,0.022582,266.451505,4405.365745,995.884835,0.060772,0.940214,Naive_CSR_CPU,0.498201,10.0758,88.2373,43.9599
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,588301.391345,8890.969026,0.599913,0.009066,0.000172,0.000589,169.052891,577.344772,999.967863,0.050173,0.945884,Naive_CSR_CPU,2.66853,9.41731,87.0002,232.163
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7313.900180,144.859535,0.599893,0.011882,0.013759,0.008936,167.752742,108.950667,119.722675,0.524701,0.076524,Naive_CSR_CPU,0.0214172,14.7177,82.2371,1.76129
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,117050.124537,2201.731266,0.600002,0.011286,0.000859,0.001885,167.559487,367.792829,995.884835,0.502073,0.051259,Naive_CSR_CPU,0.653926,7.67632,85.8966,56.1701
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,588373.502222,11079.140880,0.599987,0.011298,0.000170,0.000167,166.898381,164.077735,999.967863,0.495609,0.050234,Naive_CSR_CPU,4.44005,5.65993,84.4949,375.161
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7310.560039,146.002877,0.599619,0.011975,0.013766,0.008936,167.830096,108.950959,119.722675,0.524910,0.510060,Naive_CSR_CPU,0.0213304,14.7776,85.8824,1.8319
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,117045.899914,2218.689964,0.599980,0.011373,0.000859,0.001885,167.566491,367.793055,995.884835,0.502184,0.497244,Naive_CSR_CPU,0.57712,8.69793,86.9351,50.172
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,588404.448612,11062.501789,0.600018,0.011281,0.000170,0.000167,166.891011,164.088449,999.967863,0.495735,0.497551,Naive_CSR_CPU,3.43952,7.30635,86.2222,296.563
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7312.233678,142.168023,0.599757,0.011661,0.013762,0.008936,167.787928,108.947843,119.722675,0.525437,0.944151,Naive_CSR_CPU,0.0210867,14.9483,86.2553,1.81884
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,117024.922033,3403.349874,0.599872,0.017446,0.001366,0.022581,266.423594,4405.173269,995.884835,0.500846,0.940442,Naive_CSR_CPU,0.489692,10.2508,88.376,43.277
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,588367.148112,11197.497217,0.599980,0.011419,0.000172,0.000558,168.722626,547.592885,999.967863,0.495881,0.946177,Naive_CSR_CPU,2.65032,9.48201,86.7861,230.011
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7315.581939,200.193090,0.600031,0.016420,0.013761,0.008940,167.776660,109.000421,119.722675,0.959769,0.075297,Naive_CSR_CPU,0.0215468,14.6291,84.9546,1.8305
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,117000.095739,3176.662754,0.599745,0.016284,0.000860,0.001865,167.689058,363.753431,995.884835,0.945095,0.050634,Naive_CSR_CPU,0.613212,8.18599,86.5121,53.0503
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,588183.247340,15900.041414,0.599793,0.016214,0.000170,0.000166,167.016543,162.302746,999.967863,0.940855,0.050251,Naive_CSR_CPU,4.10263,6.12543,84.4849,346.61
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7310.891158,223.299559,0.599647,0.018315,0.013930,0.015475,169.833588,188.666350,119.722675,0.958908,0.510493,Naive_CSR_CPU,0.0212681,14.8208,85.8927,1.82678
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,117005.630116,3171.333299,0.599774,0.016256,0.000860,0.001865,167.680563,363.753259,995.884835,0.944674,0.496956,Naive_CSR_CPU,0.558295,8.99122,87.5251,48.8648
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,588217.118281,15895.525086,0.599827,0.016209,0.000171,0.000337,167.410017,330.233218,999.967863,0.940970,0.498048,Naive_CSR_CPU,3.23899,7.75871,86.4811,280.111
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7287.352034,399.199401,0.597716,0.032743,0.015970,0.047213,194.702616,575.625462,119.722675,0.966119,0.942748,Naive_CSR_CPU,0.0210701,14.9601,85.9728,1.81146
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,116990.536110,3245.550296,0.599696,0.016637,0.000880,0.004893,171.697804,954.616072,995.884835,0.946602,0.940942,Naive_CSR_CPU,0.474038,10.5893,88.6534,42.025
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,588249.720595,16019.852168,0.599861,0.016336,0.000175,0.001028,171.475028,1007.619307,999.967863,0.940494,0.946284,Naive_CSR_CPU,2.60252,9.65618,86.7208,225.692
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7316.985400,358.569400,0.600146,0.029410,0.013783,0.008961,168.047521,109.254710,119.722675,1.394527,0.070020,Naive_CSR_CPU,0.0214441,14.6992,85.6944,1.83764
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,117051.531569,5615.099056,0.600009,0.028783,0.000861,0.001812,167.878406,353.439948,995.884835,1.387815,0.051627,Naive_CSR_CPU,0.584307,8.59095,87.0768,50.8796
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,588450.407522,28192.304127,0.600065,0.028749,0.000171,0.000161,167.222373,157.841312,999.967863,1.386186,0.050028,Naive_CSR_CPU,3.55632,7.0664,85.7915,305.102
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7312.268537,367.245629,0.599760,0.030122,0.013873,0.012652,169.137226,154.258107,119.722675,1.395178,0.510700,Naive_CSR_CPU,0.0212812,14.8117,86.2473,1.83544
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,117027.736107,5663.717916,0.599887,0.029032,0.000861,0.001812,167.921395,353.442705,995.884835,1.387786,0.496852,Naive_CSR_CPU,0.532764,9.42208,88.0324,46.9005
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,588483.561880,28087.385681,0.600099,0.028642,0.000171,0.000229,167.368700,224.553120,999.967863,1.386267,0.498532,Naive_CSR_CPU,2.98148,8.42882,87.253,260.144
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7315.317011,418.079828,0.600010,0.034291,0.014821,0.033411,180.698567,407.341674,119.722675,1.385147,0.942318,Naive_CSR_CPU,0.0210376,14.9832,86.1463,1.81231
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,117034.088255,5734.935022,0.599919,0.029397,0.000892,0.005510,173.993378,1074.904017,995.884835,1.387636,0.940681,Naive_CSR_CPU,0.462116,10.8625,88.751,41.0133
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,588486.285319,28598.640530,0.600102,0.029163,0.000179,0.001149,175.324954,1126.327132,999.967863,1.386025,0.946180,Naive_CSR_CPU,2.48895,10.0968,87.6065,218.048
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7498.661909,2283.267850,0.615048,0.187276,0.022636,0.080529,275.983955,981.810852,119.722675,1.882780,0.060116,Naive_CSR_CPU,0.0214615,14.6873,85.2043,1.82861
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,119170.721944,36398.442584,0.610872,0.186579,0.007521,0.079788,1467.236585,15565.200742,995.884835,1.881347,0.050543,Naive_CSR_CPU,0.503108,9.97748,89.0872,44.8205
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,599305.707281,183223.158298,0.611135,0.186840,0.006346,0.077922,6222.894132,76413.584936,999.967863,1.881013,0.050190,Naive_CSR_CPU,2.73372,9.19273,88.7534,242.627
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7469.439304,2316.103252,0.612651,0.189969,0.024197,0.087047,295.010072,1061.280992,119.722675,1.882845,0.496713,Naive_CSR_CPU,0.0213077,14.7933,85.4354,1.82043
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,119080.283930,36408.819629,0.610408,0.186632,0.007379,0.078913,1439.558877,15394.626245,995.884835,1.881454,0.494605,Naive_CSR_CPU,0.496987,10.1004,88.7652,44.1152
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,598995.352529,183245.234231,0.610818,0.186862,0.006441,0.078541,6315.901357,77020.654800,999.967863,1.881122,0.497727,Naive_CSR_CPU,2.57999,9.74048,88.305,227.826
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7654.414288,2185.514123,0.627823,0.179258,0.018674,0.056042,227.668564,683.258462,119.722675,1.878357,0.943166,Naive_CSR_CPU,0.0210841,14.9502,85.8928,1.81097
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,118435.927697,36592.352459,0.607105,0.187573,0.007386,0.078951,1440.928185,15402.034675,995.884835,1.881468,0.941057,Naive_CSR_CPU,0.450916,11.1323,88.9885,40.1264
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,600506.336349,182522.236143,0.612359,0.186125,0.006383,0.077990,6259.065853,76480.131098,999.967863,1.881011,0.945963,Naive_CSR_CPU,2.50393,10.0364,87.2646,218.505
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7314.261073,114.260144,0.599923,0.009372,0.013756,0.008935,167.718814,108.930487,119.722675,0.094273,0.085811,Naive_CSR_CPU,0.0214191,14.7163,85.5837,1.83313
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,117038.533229,1696.795300,0.599942,0.008698,0.000860,0.002262,167.717802,441.310243,1930.524654,0.070479,0.052229,Naive_CSR_CPU,0.684529,7.36863,85.2368,58.3471
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,588311.353025,8494.469852,0.599923,0.008662,0.000171,0.001010,167.723260,990.108886,9708.356338,0.069162,0.050462,Naive_CSR_CPU,4.98258,5.08883,83.6831,416.958
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7312.715797,114.581834,0.599796,0.009398,0.013759,0.008935,167.754265,108.930324,119.722675,0.093887,0.511246,Naive_CSR_CPU,0.0212374,14.8422,86.0685,1.82788
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,117047.159301,1688.635229,0.599986,0.008656,0.000860,0.002262,167.705154,441.310197,1930.524654,0.070275,0.499573,Naive_CSR_CPU,0.627966,8.03235,85.5886,53.7467
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,588307.238436,8585.140759,0.599919,0.008755,0.000174,0.002019,170.723663,1980.210190,9708.356338,0.069138,0.497693,Naive_CSR_CPU,3.74109,6.77758,85.2691,318.999
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7266.073737,600.383065,0.595971,0.049244,0.020390,0.081104,248.589074,988.813930,119.722675,0.106483,0.939597,Naive_CSR_CPU,0.0210453,14.9778,81.9387,1.72442
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,117047.558614,1828.945433,0.599989,0.009375,0.000901,0.006786,175.690047,1323.885442,1930.524654,0.070848,0.940189,Naive_CSR_CPU,0.522672,9.65048,86.9305,45.4362
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,588300.014643,8999.037364,0.599912,0.009177,0.000191,0.004627,187.720601,4537.189386,9708.356338,0.069190,0.945885,Naive_CSR_CPU,2.74313,9.24327,85.9843,235.866
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7313.900180,144.859535,0.599893,0.011882,0.013759,0.008936,167.752742,108.950667,119.722675,0.524701,0.076524,Naive_CSR_CPU,0.0214337,14.7063,85.7074,1.83703
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,117012.650621,2207.569860,0.599810,0.011316,0.000860,0.002262,167.779882,441.315050,1930.524654,0.510813,0.051462,Naive_CSR_CPU,0.668828,7.54161,85.2257,57.0013
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,588200.560218,11073.474128,0.599810,0.011292,0.000171,0.001010,167.779900,990.111037,9708.356338,0.510311,0.050406,Naive_CSR_CPU,4.6171,5.49165,83.4557,385.323
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7310.560039,146.002877,0.599619,0.011975,0.013766,0.008936,167.830096,108.950959,119.722675,0.524910,0.510060,Naive_CSR_CPU,0.0212533,14.8312,85.6858,1.8211
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,117002.305265,2215.681142,0.599757,0.011358,0.000860,0.002262,167.795094,441.315110,1930.524654,0.511440,0.497125,Naive_CSR_CPU,0.606662,8.31442,85.7741,52.0359
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,588180.664798,11057.721070,0.599790,0.011276,0.000171,0.001010,167.785360,990.111015,9708.356338,0.510423,0.498198,Naive_CSR_CPU,3.53459,7.17353,85.2551,301.342
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7312.233678,142.168023,0.599757,0.011661,0.013762,0.008936,167.787928,108.947843,119.722675,0.525437,0.944151,Naive_CSR_CPU,0.0211844,14.8794,77.6782,1.64556
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,116957.169461,2420.658828,0.599525,0.012408,0.000927,0.008464,180.837860,1651.153275,1930.524654,0.508902,0.940166,Naive_CSR_CPU,0.515257,9.78937,86.8537,44.752
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,588136.146640,11304.291597,0.599745,0.011527,0.000179,0.003029,175.796694,2970.306978,9708.356338,0.510507,0.946169,Naive_CSR_CPU,2.74528,9.23602,85.5706,234.915
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7315.581939,200.193090,0.600031,0.016420,0.013761,0.008940,167.776660,109.000421,119.722675,0.959769,0.075297,Naive_CSR_CPU,0.0214214,14.7147,85.6256,1.83422
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,117000.704475,3181.224939,0.599748,0.016307,0.000860,0.002262,167.864345,441.328347,1930.524654,0.951672,0.050645,Naive_CSR_CPU,0.648428,7.77887,85.2529,55.2804
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,588183.892613,15904.808147,0.599793,0.016219,0.000171,0.001010,167.850801,990.116854,9708.356338,0.951226,0.050254,Naive_CSR_CPU,4.17801,6.0688,83.7653,349.973
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,7310.891158,223.299559,0.599647,0.018315,0.013930,0.015475,169.833588,188.666350,119.722675,0.958908,0.510493,Naive_CSR_CPU,0.021289,14.8063,86.0265,1.83142
