matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,15413.234570,8250.048025,0.634185,0.339452,0.087384,0.272830,2123.784185,6630.852067,100.503259,1.852247,0.942914,SparseX,0.199218,1.569204,9.844748,1.961251
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,242469.460513,130836.243767,0.623515,0.336448,0.076484,0.264854,29742.667508,102994.972157,100.763158,1.853795,0.942080,SparseX,0.183157,27.239935,90.528628,16.580952
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1222981.144327,660267.324624,0.625631,0.337768,0.076743,0.265992,150016.324728,519959.115531,100.773891,1.853726,0.949845,SparseX,1.338149,18.740040,84.946556,113.671149
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14568.890553,423.834364,0.599444,0.017439,0.003476,0.006393,84.481507,155.378920,475.568244,0.093333,0.057945,SparseX,0.215551,1.472042,12.432195,2.679772
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233275.612657,6708.737578,0.599873,0.017252,0.000215,0.000330,83.628744,128.437782,998.427382,0.050412,0.050111,SparseX,0.325732,15.320610,107.263916,34.939290
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1172657.720669,33729.528521,0.599888,0.017255,0.000043,0.000029,83.466296,57.615385,1000.430482,0.049119,0.050110,SparseX,5.751936,4.352553,79.786066,458.924344
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14565.842495,442.280514,0.599319,0.018198,0.003558,0.011072,86.484545,269.089499,475.568244,0.093907,0.499962,SparseX,0.210940,1.504220,12.336802,2.602325
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233250.091330,6713.678578,0.599807,0.017264,0.000215,0.000330,83.638013,128.437828,998.427382,0.050505,0.495549,SparseX,0.271510,18.380217,108.701698,29.513598
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1172667.808781,33754.599927,0.599893,0.017268,0.000043,0.000030,83.477324,58.470359,1000.430482,0.049115,0.498614,SparseX,3.808118,6.574273,80.896335,308.062788
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14561.205645,537.165901,0.599128,0.022102,0.004050,0.024750,98.423804,601.533296,475.568244,0.095636,0.939661,SparseX,0.213607,1.485439,9.496552,2.028530
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233301.927334,6668.992540,0.599941,0.017149,0.000215,0.000433,83.792525,168.381756,998.427382,0.050175,0.940929,SparseX,0.200460,24.894806,93.760695,18.795269
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1172721.979768,33909.674229,0.599921,0.017347,0.000043,0.000126,84.387298,245.564015,1000.430482,0.049217,0.948068,SparseX,1.492298,16.776546,85.556846,127.676310
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14576.955892,553.452060,0.599776,0.022772,0.003476,0.006394,84.489038,155.394571,475.568244,0.521893,0.056500,SparseX,0.119812,2.648318,16.385880,1.963225
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233139.896494,8801.994434,0.599524,0.022635,0.000215,0.000326,83.728801,126.956931,998.427382,0.491096,0.050012,SparseX,0.277555,17.979906,117.963492,32.741357
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1172101.935877,44054.768527,0.599604,0.022537,0.000043,0.000029,83.557966,56.981715,1000.430482,0.490072,0.050151,SparseX,4.911084,5.097776,79.922598,392.506593
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14575.202230,570.465609,0.599704,0.023472,0.003559,0.011072,86.486179,269.098834,475.568244,0.522533,0.503136,SparseX,0.215055,1.475438,12.229890,2.630099
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233136.454280,8804.065239,0.599515,0.022640,0.000216,0.000503,83.968655,195.791912,998.427382,0.491011,0.495297,SparseX,0.276644,18.039115,106.391720,29.432631
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1172038.778929,44023.174882,0.599571,0.022521,0.000043,0.000029,83.564764,57.007370,1000.430482,0.490004,0.498655,SparseX,3.414441,7.332271,81.826740,279.392577
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14573.943260,617.106634,0.599652,0.025391,0.003804,0.019174,92.453085,466.011452,475.568244,0.523856,0.940072,SparseX,0.217117,1.461425,12.355532,2.682596
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233263.595811,8809.019195,0.599842,0.022653,0.000223,0.001420,86.785922,552.198120,998.427382,0.492246,0.941355,SparseX,0.195655,25.506186,93.362546,18.266849
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1172143.976258,44040.586863,0.599625,0.022530,0.000043,0.000060,83.676050,116.418578,1000.430482,0.489309,0.948108,SparseX,1.450999,17.254048,85.901076,124.642375
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14546.802337,808.270920,0.598535,0.033257,0.003490,0.006396,84.816293,155.439780,475.568244,0.953820,0.055064,SparseX,0.212017,1.496579,13.255522,2.810396
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233517.614074,12692.169656,0.600495,0.032638,0.000215,0.000319,83.731342,123.947923,998.427382,0.931780,0.050196,SparseX,0.275878,18.089202,111.668890,30.806990
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1173803.125616,63776.686247,0.600474,0.032626,0.000043,0.000029,83.579353,55.736865,1000.430482,0.930973,0.050355,SparseX,4.000187,6.258609,81.214116,324.871650
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14561.349284,791.805144,0.599134,0.032579,0.003486,0.006396,84.719970,155.436293,475.568244,0.954474,0.499159,SparseX,0.201952,1.571167,10.451761,2.110754
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233521.204996,12681.954348,0.600505,0.032612,0.000216,0.000410,83.889987,159.537988,998.427382,0.931691,0.494134,SparseX,0.270624,18.440393,102.499963,27.738950
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1173741.563168,63767.994172,0.600442,0.032621,0.000043,0.000040,83.619625,78.704645,1000.430482,0.930938,0.498768,SparseX,2.912134,8.596996,83.250344,242.436158
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14480.735599,987.059448,0.595817,0.040613,0.004733,0.035569,115.021700,864.460217,475.568244,0.953000,0.941599,SparseX,0.030586,10.374035,21.255803,0.650130
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233419.204462,12587.465438,0.600242,0.032369,0.000219,0.000797,85.046017,309.961170,998.427382,0.932478,0.939997,SparseX,0.187793,26.574009,93.586081,17.574811
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1173571.289540,64066.587721,0.600355,0.032774,0.000043,0.000040,83.657804,78.946733,1000.430482,0.930552,0.947844,SparseX,1.412645,17.722503,86.119312,121.656015
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14589.430053,1430.926947,0.600289,0.058876,0.003508,0.006406,85.258678,155.686884,475.568244,1.383985,0.054196,SparseX,0.092724,3.421986,19.621943,1.819425
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233478.938980,22678.428621,0.600396,0.058318,0.000217,0.000302,84.408680,117.452329,998.427382,1.372181,0.049915,SparseX,0.266475,18.727508,108.564725,28.929785
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1173386.058397,114357.315426,0.600260,0.058501,0.000043,0.000027,84.294496,53.466054,1000.430482,1.372035,0.050079,SparseX,3.251167,7.700498,82.348968,267.730247
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14576.587270,1453.477647,0.599761,0.059804,0.003553,0.009050,86.361354,219.941761,475.568244,1.384227,0.495407,SparseX,0.203301,1.560741,10.339772,2.102086
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233447.447578,22725.834801,0.600315,0.058440,0.000221,0.001110,85.755345,431.743406,998.427382,1.372102,0.496939,SparseX,0.263554,18.935068,99.983457,26.351040
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1173359.702772,114211.968640,0.600247,0.058427,0.000043,0.000037,84.319990,72.545835,1000.430482,1.372171,0.498588,SparseX,2.419985,10.345356,83.847021,202.908534
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14558.660591,1472.135584,0.599023,0.060572,0.004534,0.032579,110.202270,791.802658,475.568244,1.381497,0.944209,SparseX,0.114058,2.781920,11.233004,1.281214
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233490.935085,22806.567973,0.600427,0.058648,0.000250,0.003307,97.052139,1285.850978,998.427382,1.372541,0.940579,SparseX,0.177932,28.046741,94.029320,16.730825
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1172307.472875,114786.035299,0.599709,0.058720,0.000043,0.000070,84.649753,136.967809,1000.430482,1.372748,0.947878,SparseX,1.376335,18.190052,85.736113,118.001613
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,15297.624877,8164.697276,0.629428,0.335940,0.082226,0.264515,1998.417983,6428.779381,475.568244,1.856054,0.087439,SparseX,0.046328,6.848995,26.957110,1.248869
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,244266.952519,130984.669868,0.628137,0.336830,0.074839,0.262261,29102.999280,101986.605808,998.427382,1.853361,0.084243,SparseX,0.316246,15.780161,98.222327,31.062418
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1227925.876653,658287.852431,0.628161,0.336755,0.074393,0.262211,145422.234992,512568.075885,1000.430482,1.853159,0.084587,SparseX,3.155089,7.934992,81.252270,256.358142
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,15279.379649,8193.436671,0.628678,0.337123,0.080169,0.261142,1948.418635,6346.783037,475.568244,1.855296,0.517085,SparseX,0.068599,4.625435,13.515780,0.927169
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,244605.916505,130737.980947,0.629009,0.336195,0.074211,0.261259,28858.889373,101597.008522,998.427382,1.853359,0.513488,SparseX,0.294825,16.926695,84.491617,24.910241
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1228016.451536,658249.270526,0.628207,0.336736,0.074137,0.261795,144922.918311,511755.150192,1000.430482,1.853141,0.517398,SparseX,2.129990,11.753861,83.276482,177.378073
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,15404.572869,8258.546591,0.633829,0.339802,0.089061,0.275683,2164.538723,6700.188100,475.568244,1.855065,0.942998,SparseX,0.198009,1.602454,9.976961,1.975528
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,242395.426399,130970.983829,0.623325,0.336795,0.076744,0.265269,29843.749061,103156.319119,998.427382,1.853895,0.942084,SparseX,0.196703,25.370293,90.942619,17.888686
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1222729.770104,660718.629604,0.625503,0.337999,0.076870,0.266193,150266.034811,520352.351389,1000.430482,1.853786,0.949846,SparseX,1.352486,18.510806,85.077242,115.065779
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14568.890553,423.834364,0.599444,0.017439,0.003476,0.006393,84.481507,155.378920,475.568244,0.093333,0.057945,SparseX,0.214889,1.476577,12.751998,2.740264
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233094.608095,6696.722485,0.599408,0.017221,0.000217,0.001603,84.487283,623.468755,7624.019223,0.087637,0.050460,SparseX,0.294689,17.228805,124.441537,36.671552
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172657.358001,33729.384896,0.599888,0.017255,0.000043,0.000293,83.830110,572.250275,9950.088861,0.053082,0.050114,SparseX,5.821039,4.320430,79.352612,461.914651
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14565.842495,442.280514,0.599319,0.018198,0.003558,0.011072,86.484545,269.089499,475.568244,0.093907,0.499962,SparseX,0.056452,5.620708,26.168745,1.477278
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233073.927079,6708.119695,0.599354,0.017250,0.000217,0.001603,84.494970,623.468765,7624.019223,0.087777,0.495712,SparseX,0.278871,18.206049,110.563519,30.832959
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172671.552318,33734.416951,0.599895,0.017257,0.000043,0.000429,84.267574,838.710004,9950.088861,0.053079,0.498600,SparseX,3.865580,6.505981,80.736020,312.091543
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14561.205645,537.165901,0.599128,0.022102,0.004050,0.024750,98.423804,601.533296,475.568244,0.095636,0.939661,SparseX,0.064233,4.939832,22.829901,1.466433
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233171.939207,6623.342807,0.599606,0.017032,0.000217,0.001603,84.457968,623.468683,7624.019223,0.087437,0.940984,SparseX,0.212381,23.905807,94.661387,20.104280
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172724.324191,33889.666587,0.599922,0.017337,0.000049,0.001685,96.103006,3294.589466,9950.088861,0.053192,0.948070,SparseX,1.458348,17.245122,85.269759,124.352982
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14576.955892,553.452060,0.599776,0.022772,0.003476,0.006394,84.489038,155.394571,475.568244,0.521893,0.056500,SparseX,0.213341,1.487291,12.480480,2.662598
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233139.849790,8806.077747,0.599524,0.022645,0.000217,0.001603,84.525235,623.472631,7624.019223,0.520019,0.049997,SparseX,0.280397,18.106967,118.638616,33.265912
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172102.475657,44053.778376,0.599604,0.022536,0.000043,0.000289,83.917439,565.528624,9950.088861,0.492698,0.050148,SparseX,4.977538,5.052576,79.763136,397.024040
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14575.202230,570.465609,0.599704,0.023472,0.003559,0.011072,86.486179,269.098834,475.568244,0.522533,0.503136,SparseX,0.215435,1.472835,12.737777,2.744163
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233136.272774,8823.460366,0.599515,0.022690,0.000225,0.003206,87.525028,1246.927025,7624.019223,0.519945,0.495313,SparseX,0.281917,18.009340,108.239134,30.514452
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172040.977542,44007.014769,0.599572,0.022512,0.000044,0.000548,85.048960,1071.657630,9950.088861,0.492631,0.498653,SparseX,3.470929,7.245723,81.748761,283.744146
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14573.943260,617.106634,0.599652,0.025391,0.003804,0.019174,92.453085,466.011452,475.568244,0.523856,0.940072,SparseX,0.046299,6.853285,27.424307,1.269718
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233256.143167,8936.946170,0.599823,0.022982,0.000292,0.008781,113.468023,3414.725948,7624.019223,0.521212,0.941353,SparseX,0.210501,24.119312,93.974432,19.781712
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172146.339270,44059.951599,0.599626,0.022539,0.000044,0.000719,86.169160,1406.085018,9950.088861,0.491939,0.948109,SparseX,1.420217,17.708131,85.482639,121.403897
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14546.802337,808.270920,0.598535,0.033257,0.003490,0.006396,84.816293,155.439780,475.568244,0.953820,0.055064,SparseX,0.107406,2.954213,17.713219,1.902506
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,232866.953759,12617.084418,0.598822,0.032445,0.000218,0.001603,84.763979,623.482969,7624.019223,0.952297,0.050348,SparseX,0.352226,14.414436,89.702555,31.595572
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1173803.003574,63775.282644,0.600474,0.032625,0.000043,0.000282,83.930224,551.955098,9950.088861,0.932514,0.050357,SparseX,4.105081,6.126405,80.296819,329.624945
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14561.349284,791.805144,0.599134,0.032579,0.003486,0.006396,84.719970,155.436293,475.568244,0.954474,0.499159,SparseX,0.203613,1.558350,10.127065,2.062002
