matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,16783,16783,9271732,3.291711,106.170578,[64-128],552.447834,1213.247848,6871.210094,3219.952999,0.409415,0.191858,0.095218,0.119067,1598.049649,1998.300335,29.379339,1.911274,0.825530,CUSPARSE_CSR,0.029279,81.316003,0.000000,0.000000,8.73573e-06,0.00148471,2.78148e-09,3.91327e-06,1.95663e-06,2.69534e-10,-9.20717,6.20625e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6919.517369,3187.727900,0.412293,0.189938,0.091046,0.125000,1528.017904,2097.870539,26.000536,1.528883,0.829591,CUSPARSE_CSR,0.029343,81.398935,0.000000,0.000000,8.64051e-06,0.00127518,2.10662e-09,3.92311e-06,1.96155e-06,1.36406e-10,-9.50295,3.14086e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6917.018054,3174.169819,0.412144,0.189130,0.091040,0.125605,1527.931663,2108.037029,26.000536,1.609669,0.827804,CUSPARSE_CSR,0.029328,81.347668,0.000000,0.000000,8.56045e-06,0.00139962,2.1782e-09,3.89967e-06,1.94984e-06,2.90206e-10,-9.17508,6.68223e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6918.611392,3160.935774,0.412239,0.188342,0.090955,0.125613,1526.501953,2108.167758,26.000536,1.693473,0.826795,CUSPARSE_CSR,0.029370,81.282609,0.000000,0.000000,8.5334e-06,0.00144399,2.09545e-09,3.89204e-06,1.94602e-06,1.03806e-10,-9.62156,2.39022e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6856.456235,3169.605286,0.408536,0.188858,0.092193,0.125458,1547.273489,2105.553907,26.000536,1.776934,0.829732,CUSPARSE_CSR,0.029323,81.310682,0.000000,0.000000,8.68867e-06,0.00156175,2.2468e-09,3.93305e-06,1.96652e-06,-2.33865e-10,-9.26882,5.38495e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6855.185128,3125.770480,0.408460,0.186246,0.091185,0.125293,1530.366233,2102.786465,26.000536,1.865575,0.828177,CUSPARSE_CSR,0.029321,81.294333,0.000000,0.000000,8.32719e-06,0.00124407,1.9348e-09,3.88055e-06,1.94028e-06,3.80693e-11,-10.0572,8.76577e-11
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7149.476613,3409.628285,0.425995,0.203160,0.095920,0.145032,1609.823286,2434.079245,26.000536,1.959249,0.827523,CUSPARSE_CSR,0.029314,81.423167,0.000000,0.000000,8.77439e-06,0.00154995,2.30913e-09,3.91766e-06,1.95883e-06,5.30471e-11,-9.91312,1.22146e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,8620.645117,6303.693983,0.513653,0.375600,0.270878,0.391027,4546.138445,6562.601863,26.000536,1.990444,0.835630,CUSPARSE_CSR,0.029338,81.318858,0.000000,0.000000,8.96742e-06,0.00130739,2.58486e-09,3.90251e-06,1.95125e-06,1.84485e-10,-9.37182,4.24792e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,8620.645117,6303.693983,0.513653,0.375600,0.270878,0.391027,4546.138445,6562.601863,26.000536,1.990444,0.835630,CUSPARSE_CSR,0.029338,81.301085,0.000000,0.000000,8.86991e-06,0.00157253,2.45717e-09,3.89793e-06,1.94897e-06,2.662e-10,-9.21258,6.12948e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,8620.645117,6303.693983,0.513653,0.375600,0.270878,0.391027,4546.138445,6562.601863,26.000536,1.990444,0.835630,CUSPARSE_CSR,0.029449,81.141474,0.000000,0.000000,8.95139e-06,0.0016528,2.70829e-09,3.8862e-06,1.9431e-06,1.62339e-10,-9.42736,3.73799e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,8620.645117,6303.693983,0.513653,0.375600,0.270878,0.391027,4546.138445,6562.601863,26.000536,1.990444,0.835630,CUSPARSE_CSR,0.029299,81.427444,0.000000,0.000000,8.83336e-06,0.00129174,2.36665e-09,3.8856e-06,1.9428e-06,1.48829e-10,-9.4651,3.42691e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,8078.280045,2331.585386,0.481337,0.138925,0.067175,0.113556,1127.406222,1905.808380,26.000536,1.916070,0.600799,CUSPARSE_CSR,0.029318,81.357275,0.000000,0.000000,8.88175e-06,0.00140361,2.40479e-09,3.96189e-06,1.98095e-06,1.53041e-10,-9.45298,3.5239e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7922.389263,2432.293784,0.472048,0.144926,0.069286,0.115440,1162.830013,1937.434003,26.000536,1.915462,0.648084,CUSPARSE_CSR,0.029304,81.359767,0.000000,0.000000,9.55075e-06,0.00151612,3.22053e-09,3.93371e-06,1.96686e-06,1.14687e-10,-9.57827,2.64077e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7675.548352,2590.971726,0.457341,0.154381,0.071788,0.113618,1204.820715,1906.846972,26.000536,1.914708,0.698338,CUSPARSE_CSR,0.029391,81.292556,0.000000,0.000000,9.29541e-06,0.0015348,3.00992e-09,4.00416e-06,2.00208e-06,-5.91035e-11,-9.86617,1.36091e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7458.542037,2733.243637,0.444411,0.162858,0.075526,0.115730,1267.546307,1942.295744,26.000536,1.913855,0.749231,CUSPARSE_CSR,0.029333,81.334150,0.000000,0.000000,8.44183e-06,0.00156827,2.26437e-09,3.88406e-06,1.94203e-06,9.50004e-11,-9.66006,2.18747e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7058.873145,3004.738255,0.420597,0.179035,0.084850,0.120840,1424.041696,2028.063497,26.000536,1.912433,0.802259,CUSPARSE_CSR,0.029298,81.414613,0.000000,0.000000,8.68356e-06,0.00125677,2.08539e-09,3.93334e-06,1.96667e-06,-4.04568e-11,-10.0308,9.31551e-11
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6656.836084,3339.823399,0.396642,0.199000,0.104901,0.142414,1760.545719,2390.129221,26.000536,1.914442,0.846598,CUSPARSE_CSR,0.029340,81.322414,0.000000,0.000000,8.97968e-06,0.00116396,2.35734e-09,3.92768e-06,1.96384e-06,3.53689e-10,-9.08916,8.14399e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6656.836084,3339.823399,0.396642,0.199000,0.104901,0.142414,1760.545719,2390.129221,26.000536,1.914442,0.846598,CUSPARSE_CSR,0.029317,81.440280,0.000000,0.000000,8.897e-06,0.00132705,2.33817e-09,3.95039e-06,1.9752e-06,3.92036e-10,-9.04446,9.02697e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6656.836084,3339.823399,0.396642,0.199000,0.104901,0.142414,1760.545719,2390.129221,26.000536,1.914442,0.846598,CUSPARSE_CSR,0.029310,81.319569,0.000000,0.000000,8.69357e-06,0.00122325,2.34145e-09,3.86876e-06,1.93438e-06,5.40486e-10,-8.905,1.24451e-09
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6656.836084,3339.823399,0.396642,0.199000,0.104901,0.142414,1760.545719,2390.129221,26.000536,1.914442,0.846598,CUSPARSE_CSR,0.029410,81.177243,0.000000,0.000000,9.03137e-06,0.00174683,2.40714e-09,3.94968e-06,1.97484e-06,2.82175e-10,-9.18727,6.49732e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6656.836084,3339.823399,0.396642,0.199000,0.104901,0.142414,1760.545719,2390.129221,26.000536,1.914442,0.846598,CUSPARSE_CSR,0.029300,81.376141,0.000000,0.000000,8.99694e-06,0.0013521,2.44139e-09,3.91014e-06,1.95507e-06,3.7469e-10,-9.06411,8.62756e-10
synthetic,normal,random,14,46524,46524,7261288,0.335475,83.276325,[64-128],156.076176,357.607671,27277.785358,6586.496115,0.586316,0.141572,0.006643,0.023501,309.038420,1093.351439,297.085212,1.840567,0.943435,CUSPARSE_CSR,0.023369,79.946360,0.000000,0.000000,1.59182e-06,0.00262326,3.31118e-10,3.69966e-06,1.84983e-06,1.003e-10,-9.63649,2.30948e-10
synthetic,normal,random,14,50954,50954,7955612,0.306420,91.239132,[64-128],156.133218,368.016015,29951.250913,7285.789177,0.587810,0.142988,0.006388,0.028706,325.514268,1462.682553,325.349515,1.841070,0.942821,CUSPARSE_CSR,0.025369,80.447478,0.000000,0.000000,1.68008e-06,0.00651314,1.19064e-09,3.70215e-06,1.85108e-06,1.17397e-11,-10.5681,2.70316e-11
synthetic,normal,random,14,55385,55385,8650205,0.281995,99.205021,[64-128],156.183172,377.569248,32639.288616,7895.733331,0.589316,0.142561,0.005890,0.027362,326.242458,1515.452427,353.615668,1.838934,0.942316,CUSPARSE_CSR,0.027481,80.867600,0.000000,0.000000,1.54174e-06,0.00486069,4.54529e-10,3.6888e-06,1.8444e-06,-7.18431e-11,-9.7814,1.65425e-10
synthetic,normal,random,14,59816,59816,9344868,0.261179,107.171711,[64-128],156.226896,386.439323,35417.238114,8391.789841,0.592103,0.140293,0.005273,0.022853,315.427594,1366.983699,381.879015,1.838442,0.943089,CUSPARSE_CSR,0.029518,81.267495,0.000000,0.000000,1.70582e-06,0.0077931,1.43208e-09,3.71332e-06,1.85666e-06,1.50414e-10,-9.4605,3.46341e-10
synthetic,normal,random,14,64247,64247,10039260,0.243218,115.135300,[64-128],156.260370,394.743104,37750.655517,9188.856492,0.587586,0.143024,0.005050,0.024754,324.427547,1590.355934,410.153512,1.838584,0.943097,CUSPARSE_CSR,0.031582,81.473943,0.000000,0.000000,1.6038e-06,0.00570859,6.83055e-10,3.70541e-06,1.8527e-06,9.17452e-11,-9.6752,2.11251e-10
synthetic,normal,random,14,68678,68678,10731088,0.227514,123.069546,[64-128],156.252191,397.341085,40859.224293,9589.633321,0.594939,0.139632,0.004598,0.022710,315.768567,1559.710646,424.882027,1.838349,0.942365,CUSPARSE_CSR,0.033689,81.709621,0.000000,0.000000,1.67346e-06,0.009972,1.6317e-09,3.71017e-06,1.85508e-06,7.13759e-11,-9.78423,1.64349e-10
synthetic,normal,random,14,73109,73109,11420815,0.213676,130.979748,[128-256],156.216266,394.474556,43325.373196,10361.386017,0.592613,0.141725,0.004659,0.028430,340.623211,2078.516816,424.979968,1.839454,0.942160,CUSPARSE_CSR,0.035734,81.945125,0.000000,0.000000,1.59646e-06,0.00488634,5.60682e-10,3.69704e-06,1.84852e-06,-2.19529e-12,-11.2963,5.05485e-12
synthetic,normal,random,14,77540,77540,12111057,0.201433,138.895844,[128-256],156.191088,391.938614,45639.496557,10974.533861,0.588593,0.141534,0.004353,0.026509,337.507986,2055.487543,425.048635,1.840512,0.941842,CUSPARSE_CSR,0.038011,81.841143,0.000000,0.000000,1.61742e-06,0.00399362,5.88984e-10,3.70738e-06,1.85369e-06,6.5439e-11,-9.82195,1.50679e-10
synthetic,normal,random,14,81971,81971,12801291,0.190517,146.811848,[128-256],156.168535,389.680033,48091.504617,11893.733636,0.586689,0.145097,0.004031,0.021108,330.432433,1730.276237,425.110163,1.839203,0.942302,CUSPARSE_CSR,0.039985,82.131686,0.000000,0.000000,1.79834e-06,0.0143312,3.36102e-09,3.69697e-06,1.84848e-06,1.22745e-10,-9.54878,2.82632e-10
synthetic,normal,random,14,86401,86401,13491346,0.180725,154.725800,[128-256],156.148031,387.656945,50727.455678,12307.513873,0.587117,0.142446,0.003729,0.020102,322.226110,1736.803653,425.166118,1.838196,0.942424,CUSPARSE_CSR,0.042006,82.382101,0.000000,0.000000,1.59088e-06,0.00513339,5.56564e-10,3.68997e-06,1.84498e-06,1.05503e-10,-9.61452,2.4293e-10
synthetic,normal,random,14,66463,66463,7269367,0.164565,83.444843,[64-128],109.374645,374.119017,41642.602982,13666.668042,0.626553,0.205628,0.005759,0.051276,382.732445,3407.972513,424.857384,1.819830,0.929559,CUSPARSE_CSR,0.023306,79.971914,0.000000,0.000000,1.1888e-06,0.0115536,2.14674e-09,3.3001e-06,1.65005e-06,1.04821e-10,-9.61734,2.41359e-10
synthetic,normal,random,14,66463,66463,7962072,0.180246,91.372223,[64-128],119.797060,378.843146,43048.215473,12962.972260,0.647702,0.195040,0.005282,0.044450,351.085910,2954.253486,424.845175,1.826418,0.933862,CUSPARSE_CSR,0.025559,80.028063,0.000000,0.000000,1.14225e-06,0.00501354,5.93803e-10,3.21936e-06,1.60968e-06,3.47827e-11,-10.0964,8.00901e-11
synthetic,normal,random,14,66463,66463,8654839,0.195929,99.300312,[64-128],130.220408,384.015983,39760.337601,11208.355762,0.598233,0.168641,0.004954,0.035487,329.238011,2358.575153,424.831870,1.830865,0.937015,CUSPARSE_CSR,0.027646,80.312897,0.000000,0.000000,1.2911e-06,0.00401196,5.04529e-10,3.38885e-06,1.69442e-06,2.26118e-10,-9.28345,5.20657e-10
synthetic,normal,random,14,66463,66463,9347522,0.211610,107.227440,[64-128],140.642493,389.636798,40907.577374,10572.581414,0.615494,0.159075,0.004806,0.032668,319.405282,2171.244296,424.824364,1.834482,0.939543,CUSPARSE_CSR,0.029705,80.734856,0.000000,0.000000,1.48859e-06,0.00583685,7.38575e-10,3.66614e-06,1.83307e-06,1.27918e-10,-9.53085,2.94543e-10
synthetic,normal,random,14,66463,66463,10040261,0.227293,115.155209,[64-128],151.065420,395.713298,39089.182793,9608.166041,0.588134,0.144564,0.005021,0.029421,333.700118,1955.398403,424.822138,1.837048,0.941109,CUSPARSE_CSR,0.031703,81.319718,0.000000,0.000000,1.65226e-06,0.00908554,1.60014e-09,3.72665e-06,1.86333e-06,6.70341e-11,-9.81149,1.54352e-10
synthetic,normal,random,14,66463,66463,10730769,0.242924,123.057446,[64-128],161.454779,396.396046,39721.118652,9305.917661,0.597643,0.140017,0.004662,0.017861,309.821853,1187.071540,410.650868,1.844199,0.942187,CUSPARSE_CSR,0.033844,81.327899,0.000000,0.000000,1.55838e-06,0.00240193,1.97065e-10,3.65706e-06,1.82853e-06,7.18115e-11,-9.78159,1.65352e-10
synthetic,normal,random,14,66463,66463,11418942,0.258503,130.932961,[128-256],171.809007,391.594347,40372.939395,9003.425950,0.607450,0.135465,0.004910,0.020531,326.339082,1364.547697,385.842351,1.845363,0.943427,CUSPARSE_CSR,0.035853,81.708612,0.000000,0.000000,1.63778e-06,0.00350968,3.27025e-10,3.5743e-06,1.78715e-06,-1.23911e-10,-9.54467,2.85315e-10
synthetic,normal,random,14,66463,66463,12107419,0.274089,138.811954,[128-256],182.167808,386.593812,38834.282518,8222.803909,0.584299,0.123720,0.005527,0.024519,367.355043,1629.592974,363.844924,1.849267,0.945575,CUSPARSE_CSR,0.037830,82.032474,0.000000,0.000000,1.62197e-06,0.00124645,6.64238e-11,3.4704e-06,1.7352e-06,2.37225e-11,-10.2626,5.46232e-11
synthetic,normal,random,14,66463,66463,12795815,0.289673,146.690022,[128-256],192.525390,381.413002,39460.490559,8042.248933,0.593721,0.121003,0.005302,0.013246,352.386537,880.401040,344.216805,1.854474,0.945270,CUSPARSE_CSR,0.039879,82.273120,0.000000,0.000000,1.72394e-06,0.00257049,2.09508e-10,3.40359e-06,1.7018e-06,1.44227e-10,-9.47874,3.32096e-10
synthetic,normal,random,14,66463,66463,13484307,0.305259,154.569187,[128-256],202.884417,376.073350,38666.960399,7391.838263,0.581782,0.111217,0.005875,0.020533,390.442925,1364.682199,326.590463,1.854819,0.946952,CUSPARSE_CSR,0.041901,82.497802,0.000000,0.000000,1.79218e-06,0.00443212,3.74133e-10,3.32215e-06,1.66107e-06,1.28503e-10,-9.52887,2.95889e-10
synthetic,normal,random,14,66463,66463,10388533,0.235177,119.140865,[64-128],156.305508,315.011469,41077.648240,8806.472628,0.618053,0.132502,0.004691,0.024542,311.805458,1631.162752,424.212142,1.838143,0.947455,CUSPARSE_CSR,0.032681,81.552887,0.000000,0.000000,1.55608e-06,0.0053335,5.12381e-10,3.68643e-06,1.84322e-06,9.41434e-11,-9.66399,2.16773e-10
synthetic,normal,random,14,66463,66463,10387855,0.235161,119.133106,[64-128],156.295307,332.111932,40571.578743,8982.666744,0.610439,0.135153,0.004569,0.021586,303.678559,1434.661059,424.239895,1.837097,0.948199,CUSPARSE_CSR,0.032709,81.527724,0.000000,0.000000,1.63316e-06,0.0102915,1.66848e-09,3.68559e-06,1.8428e-06,4.90528e-11,-9.94712,1.12948e-10
synthetic,normal,random,14,66463,66463,10387408,0.235151,119.127991,[64-128],156.288582,350.241636,40130.742353,9164.498810,0.603806,0.137889,0.004815,0.025721,320.050025,1709.485973,424.258194,1.837826,0.946259,CUSPARSE_CSR,0.032654,81.551418,0.000000,0.000000,1.58763e-06,0.00638525,7.36158e-10,3.70297e-06,1.85148e-06,2.69629e-10,-9.20702,6.20844e-10
synthetic,normal,random,14,66463,66463,10387014,0.235142,119.123482,[64-128],156.282654,369.172397,40156.305463,9213.633175,0.604190,0.138628,0.004982,0.028738,331.094003,1909.997176,424.274325,1.838406,0.943718,CUSPARSE_CSR,0.032689,81.583553,0.000000,0.000000,1.49089e-06,0.00289738,1.76769e-10,3.66738e-06,1.83369e-06,1.4452e-10,-9.47786,3.32771e-10
synthetic,normal,random,14,66463,66463,10386663,0.235134,119.119465,[64-128],156.277372,388.736720,39544.240194,9377.075865,0.594981,0.141087,0.004597,0.018880,305.518193,1254.823203,424.288697,1.838919,0.943202,CUSPARSE_CSR,0.032702,81.544289,0.000000,0.000000,1.57035e-06,0.00638525,6.81281e-10,3.70169e-06,1.85084e-06,5.5933e-11,-9.89012,1.28791e-10
synthetic,normal,random,14,66463,66463,10386363,0.235128,119.116032,[64-128],156.272859,408.808306,38921.261574,9491.302709,0.585608,0.142806,0.005121,0.029227,340.334842,1942.517355,424.300981,1.842811,0.940989,CUSPARSE_CSR,0.032667,81.485317,0.000000,0.000000,1.65298e-06,0.00638525,9.38654e-10,3.69834e-06,1.84917e-06,1.02209e-10,-9.62829,2.35345e-10
synthetic,normal,random,14,66463,66463,10386025,0.235120,119.112164,[64-128],156.267773,429.295080,38743.106721,9763.894290,0.582927,0.146907,0.005321,0.031469,353.673554,2091.540084,424.314822,1.845787,0.937822,CUSPARSE_CSR,0.032737,81.433472,0.000000,0.000000,1.53056e-06,0.00242751,1.723e-10,3.69258e-06,1.84629e-06,-5.55585e-11,-9.89303,1.27928e-10
synthetic,normal,random,14,66463,66463,10385645,0.235111,119.107815,[64-128],156.262056,450.123002,38391.403668,9842.500754,0.577636,0.148090,0.005040,0.025277,334.952588,1680.009113,424.330383,1.846424,0.935655,CUSPARSE_CSR,0.032673,81.501105,0.000000,0.000000,1.8069e-06,0.0131153,3.05723e-09,3.70465e-06,1.85232e-06,2.60429e-10,-9.22209,5.9966e-10
synthetic,normal,random,14,66463,66463,10385409,0.235106,119.105114,[64-128],156.258505,471.236298,37705.822428,10045.577569,0.567321,0.151145,0.005296,0.028572,351.984126,1898.968844,424.340049,1.846361,0.936255,CUSPARSE_CSR,0.032668,81.573509,0.000000,0.000000,1.65721e-06,0.00356108,4.99075e-10,3.72445e-06,1.86223e-06,6.8186e-11,-9.80409,1.57004e-10
synthetic,normal,random,14,66463,66463,10384998,0.235097,119.100410,[64-128],156.252321,492.585394,37240.368701,10275.154830,0.560317,0.154600,0.005161,0.024702,343.002431,1641.783820,424.356882,1.850473,0.932941,CUSPARSE_CSR,0.032658,81.520337,0.000000,0.000000,1.83428e-06,0.0122446,3.10667e-09,3.71649e-06,1.85824e-06,1.76496e-10,-9.39105,4.06396e-10
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,27380.532281,6568.763500,0.411967,0.098833,0.006504,0.019934,432.291618,1324.879765,424.299588,1.839707,0.943109,CUSPARSE_CSR,0.032710,81.512443,0.000000,0.000000,1.63918e-06,0.00541096,9.15219e-10,3.704e-06,1.852e-06,2.56052e-11,-10.2295,5.89582e-11
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,30115.585995,7173.700825,0.453118,0.107935,0.006000,0.020680,398.783193,1374.445899,424.299588,1.838409,0.942255,CUSPARSE_CSR,0.032614,81.640265,0.000000,0.000000,1.57913e-06,0.00429168,4.61312e-10,3.70756e-06,1.85378e-06,7.47763e-12,-10.764,1.72179e-11
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,32802.338971,7860.010072,0.493543,0.118261,0.005504,0.019632,365.843154,1304.816148,424.299588,1.839104,0.942851,CUSPARSE_CSR,0.032673,81.473759,0.000000,0.000000,1.53038e-06,0.002479,2.12511e-10,3.70269e-06,1.85134e-06,-4.16339e-11,-10.0183,9.58657e-11
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,35355.488768,8419.674752,0.531957,0.126682,0.005190,0.020662,344.940809,1373.262138,424.299588,1.839043,0.942815,CUSPARSE_CSR,0.032671,81.499331,0.000000,0.000000,1.61765e-06,0.00833837,1.13369e-09,3.69921e-06,1.8496e-06,-1.12393e-11,-10.587,2.58795e-11
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,37753.607601,9196.751845,0.568039,0.138374,0.004993,0.022864,331.870295,1519.583901,424.299588,1.838743,0.943062,CUSPARSE_CSR,0.032689,81.460659,0.000000,0.000000,1.52103e-06,0.00152716,1.20732e-10,3.70099e-06,1.85049e-06,1.11088e-10,-9.59212,2.55789e-10
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,40874.310850,9590.854498,0.614993,0.144304,0.004475,0.018915,297.398621,1257.168436,424.299588,1.838006,0.942533,CUSPARSE_CSR,0.032672,81.547002,0.000000,0.000000,1.51411e-06,0.00248127,1.67516e-10,3.6731e-06,1.83655e-06,2.58927e-11,-10.2246,5.96202e-11
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,43275.469088,10358.545790,0.651121,0.155854,0.004257,0.019206,282.952042,1276.502859,424.299588,1.838899,0.942458,CUSPARSE_CSR,0.032711,81.509564,0.000000,0.000000,1.53077e-06,0.00331511,2.41109e-10,3.69281e-06,1.8464e-06,-1.01465e-10,-9.63147,2.33631e-10
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,45759.369168,10870.075013,0.688494,0.163551,0.004184,0.023351,278.058094,1551.969543,424.299588,1.839558,0.942327,CUSPARSE_CSR,0.032631,81.610116,0.000000,0.000000,1.69271e-06,0.0102915,1.93588e-09,3.69846e-06,1.84923e-06,-1.62129e-10,-9.42792,3.73317e-10
