matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,167070,167070,8908050,0.031914,102.581867,[64-128],53.319267,4.759186,11844.757389,4815.656411,0.070897,0.028824,0.032106,0.156706,5363.904395,26180.918210,3.369903,1.812339,0.941288,CUSPARSE_COO,0.043107,52.982951,0.000000,0.000000,4.37454e-07,6.10434e-06,3.04126e-13,3.27226e-06,1.63613e-06,9.78781e-11,-9.6471,2.25373e-10
synthetic,normal,random,14,181598,181598,9682693,0.029361,111.502373,[64-128],53.319381,4.758135,12869.056906,5233.991103,0.070866,0.028822,0.028893,0.148578,5246.829148,26981.422359,3.369893,1.811770,0.941144,CUSPARSE_COO,0.046701,53.146857,0.000000,0.000000,4.37955e-07,4.96695e-06,3.04497e-13,3.27608e-06,1.63804e-06,9.47961e-11,-9.66099,2.18276e-10
synthetic,normal,random,14,196126,196126,10457351,0.027186,120.423050,[64-128],53.319555,4.758306,14006.148078,5681.414766,0.071414,0.028968,0.029738,0.152433,5832.341722,29896.009760,3.369879,1.812570,0.940781,CUSPARSE_COO,0.050384,53.211437,0.000000,0.000000,4.36344e-07,4.98053e-06,3.03116e-13,3.26816e-06,1.63408e-06,3.87008e-11,-10.0501,8.9112e-11
synthetic,normal,random,14,210654,210654,11231930,0.025311,129.342823,[128-256],53.319329,4.757233,14914.266622,6016.644540,0.070800,0.028562,0.031613,0.159793,6659.450170,33661.064151,3.369897,1.813129,0.940731,CUSPARSE_COO,0.053872,53.426739,0.000000,0.000000,4.37392e-07,4.99844e-06,3.03939e-13,3.27596e-06,1.63798e-06,6.35515e-11,-9.83466,1.46333e-10
synthetic,normal,random,14,225181,225181,12006505,0.023678,138.262547,[128-256],53.319352,4.756524,15784.154107,6478.544261,0.070095,0.028770,0.028824,0.151905,6490.709445,34206.111825,3.369896,1.812596,0.940631,CUSPARSE_COO,0.057603,53.437175,0.000000,0.000000,4.36636e-07,5.43733e-06,3.03114e-13,3.27375e-06,1.63687e-06,3.8215e-11,-10.0556,8.79932e-11
synthetic,normal,random,14,239709,239709,12781051,0.022243,147.181942,[128-256],53.319028,4.756178,17005.933161,6902.105477,0.070944,0.028794,0.028015,0.150226,6715.560904,36010.615064,3.369922,1.812576,0.940602,CUSPARSE_COO,0.061220,53.524343,0.000000,0.000000,4.37431e-07,5.44931e-06,3.02984e-13,3.28131e-06,1.64065e-06,1.96472e-11,-10.3445,4.52394e-11
synthetic,normal,random,14,254237,254237,13555788,0.020972,156.103523,[128-256],53.319493,4.755616,17988.993058,7317.641384,0.070757,0.028783,0.026260,0.145148,6676.360985,36901.994282,3.369884,1.812067,0.940500,CUSPARSE_COO,0.064867,53.574049,0.000000,0.000000,4.37863e-07,6.08195e-06,3.0489e-13,3.27992e-06,1.63996e-06,8.92061e-11,-9.68739,2.05405e-10
synthetic,normal,random,14,268765,268765,14330411,0.019839,165.023800,[128-256],53.319484,4.755408,19027.050710,7740.836888,0.070794,0.028802,0.027436,0.149618,7373.809782,40211.973939,3.369885,1.812068,0.940464,CUSPARSE_COO,0.068432,53.664615,0.000000,0.000000,4.36634e-07,6.10737e-06,3.03288e-13,3.27946e-06,1.63973e-06,-1.70389e-12,-11.4063,3.92334e-12
synthetic,normal,random,14,283293,283293,15104954,0.018821,173.943161,[128-256],53.319192,4.755080,20060.210337,8076.983108,0.070811,0.028511,0.026177,0.146532,7415.705068,41511.507653,3.369909,1.812137,0.940519,CUSPARSE_COO,0.072068,53.710227,0.000000,0.000000,4.3567e-07,5.58349e-06,3.01138e-13,3.27381e-06,1.63691e-06,9.37699e-11,-9.66572,2.15913e-10
synthetic,normal,random,14,217918,217918,8143542,0.017149,94.026737,[64-128],37.369754,4.753332,21453.337691,9941.381813,0.098447,0.045620,0.040331,0.188975,8788.826549,41181.081926,3.361816,1.746192,0.938973,CUSPARSE_COO,0.040022,52.173096,0.000000,0.000000,3.49601e-07,5.87194e-06,1.96276e-13,3.73338e-06,1.86669e-06,4.1035e-11,-10.0246,9.44866e-11
synthetic,normal,random,14,217918,217918,8924884,0.018794,102.968487,[64-128],40.955240,4.760492,22970.267720,9342.920960,0.105408,0.042874,0.024351,0.144950,5306.438007,31587.124809,3.346208,1.713426,0.938308,CUSPARSE_COO,0.043536,52.546146,0.000000,0.000000,3.76488e-07,5.71884e-06,2.24754e-13,3.67355e-06,1.83677e-06,9.92756e-11,-9.64094,2.28591e-10
synthetic,normal,random,14,217918,217918,9684687,0.020394,111.663742,[64-128],44.441886,4.757524,14709.395433,6454.265008,0.067500,0.029618,0.035640,0.172269,7766.645886,37540.508011,3.365251,1.772161,0.939245,CUSPARSE_COO,0.046981,52.844253,0.000000,0.000000,3.96194e-07,5.37273e-06,2.47952e-13,3.5787e-06,1.78935e-06,-2.86207e-11,-10.1811,6.59016e-11
synthetic,normal,random,14,217918,217918,10485592,0.022080,120.829372,[64-128],48.117145,4.753353,15844.779596,6005.371001,0.072710,0.027558,0.020856,0.126370,4544.824381,27538.362583,3.364349,1.772094,0.939608,CUSPARSE_COO,0.050644,53.065542,0.000000,0.000000,4.15159e-07,5.17935e-06,2.71596e-13,3.46251e-06,1.73125e-06,1.03068e-10,-9.62466,2.37323e-10
synthetic,normal,random,14,217918,217918,11231492,0.023651,129.365520,[128-256],51.539992,4.768928,15995.384613,5980.449003,0.073401,0.027444,0.021567,0.128776,4699.766247,28062.592033,3.365542,1.757167,0.939629,CUSPARSE_COO,0.053972,53.341306,0.000000,0.000000,4.29085e-07,5.79007e-06,2.91076e-13,3.33499e-06,1.66749e-06,5.78842e-11,-9.87522,1.33283e-10
synthetic,normal,random,14,217918,217918,12031582,0.025336,138.521824,[128-256],55.211511,4.749305,15618.563138,6186.451822,0.071672,0.028389,0.026251,0.142952,5720.473552,31151.759021,3.365032,1.823114,0.941082,CUSPARSE_COO,0.057634,53.516035,0.000000,0.000000,4.50747e-07,6.40352e-06,3.26508e-13,3.25287e-06,1.62644e-06,1.52178e-10,-9.45543,3.50402e-10
synthetic,normal,random,14,217918,217918,12797820,0.026949,147.290722,[128-256],58.727687,4.773601,14173.921792,4603.802274,0.065042,0.021126,0.013038,0.087272,2841.301711,19018.211378,3.359102,1.755125,0.939359,CUSPARSE_COO,0.061049,53.735212,0.000000,0.000000,4.9434e-07,6.87945e-06,3.9792e-13,3.33449e-06,1.66724e-06,9.3373e-12,-10.6676,2.14999e-11
synthetic,normal,random,14,217918,217918,13561979,0.028559,156.035828,[128-256],62.234322,4.755260,13352.009247,5059.957121,0.061271,0.023220,0.025531,0.135911,5563.576247,29617.483206,3.370579,1.838802,0.940174,CUSPARSE_COO,0.064565,53.823891,0.000000,0.000000,5.61619e-07,8.73025e-06,5.15595e-13,3.56559e-06,1.78279e-06,5.84824e-11,-9.87076,1.34661e-10
synthetic,normal,random,14,217918,217918,14374351,0.030269,165.332687,[128-256],65.962201,4.767258,14674.101997,4384.027155,0.067338,0.020118,0.010873,0.072368,2369.320155,15770.291145,3.366137,1.785989,0.939300,CUSPARSE_COO,0.068193,54.007747,0.000000,0.000000,6.28173e-07,8.86521e-06,6.36267e-13,3.75478e-06,1.87739e-06,5.77867e-11,-9.87596,1.33059e-10
synthetic,normal,random,14,217918,217918,15093236,0.031783,173.559673,[128-256],69.261080,4.765894,14165.842009,4636.731181,0.065005,0.021277,0.014163,0.088201,3086.402936,19220.534671,3.374751,1.829975,0.940328,CUSPARSE_COO,0.071493,54.099171,0.000000,0.000000,6.59267e-07,8.39226e-06,6.92674e-13,3.7711e-06,1.88555e-06,3.07865e-11,-10.1494,7.08886e-11
synthetic,normal,random,14,217918,217918,11582841,0.024391,133.386391,[128-256],53.152291,3.341756,14914.859075,6489.462977,0.068443,0.029779,0.038592,0.178274,8409.916704,38849.052843,3.383630,1.831282,0.940110,CUSPARSE_COO,0.055638,53.377639,0.000000,0.000000,4.34861e-07,4.83525e-06,2.98774e-13,3.27094e-06,1.63547e-06,7.2405e-11,-9.77802,1.66719e-10
synthetic,normal,random,14,217918,217918,11590559,0.024407,133.474716,[128-256],53.187708,3.657755,14955.004607,6409.530046,0.068627,0.029413,0.035778,0.170974,7796.651157,37258.287990,3.380711,1.829078,0.939834,CUSPARSE_COO,0.055637,53.400164,0.000000,0.000000,4.36222e-07,5.45706e-06,3.01362e-13,3.27627e-06,1.63814e-06,1.00026e-10,-9.63767,2.30319e-10
synthetic,normal,random,14,217918,217918,11598747,0.024424,133.568420,[128-256],53.225282,3.973242,15044.776430,6345.962666,0.069039,0.029121,0.033705,0.165385,7344.829115,36040.446254,3.377619,1.824494,0.940601,CUSPARSE_COO,0.055678,53.375303,0.000000,0.000000,4.3645e-07,4.85187e-06,3.0134e-13,3.27694e-06,1.63847e-06,3.33109e-11,-10.1152,7.67012e-11
synthetic,normal,random,14,217918,217918,11607157,0.024442,133.664665,[128-256],53.263874,4.286378,15200.014597,6307.099225,0.069751,0.028943,0.031769,0.160090,6923.121955,34886.420019,3.374447,1.820818,0.940101,CUSPARSE_COO,0.055655,53.440687,0.000000,0.000000,4.37512e-07,5.59149e-06,3.03367e-13,3.2821e-06,1.64105e-06,3.59581e-11,-10.082,8.27967e-11
synthetic,normal,random,14,217918,217918,11615389,0.024459,133.758873,[128-256],53.301650,4.600139,15350.226718,6272.342331,0.070440,0.028783,0.030235,0.155924,6588.687267,33978.613506,3.371347,1.815860,0.940619,CUSPARSE_COO,0.055725,53.428652,0.000000,0.000000,4.37436e-07,7.4709e-06,3.03828e-13,3.27878e-06,1.63939e-06,4.45448e-11,-9.98899,1.02568e-10
synthetic,normal,random,14,217918,217918,11622834,0.024475,133.844074,[128-256],53.335814,4.913577,15511.532953,6188.716061,0.071181,0.028399,0.026678,0.145023,5813.693868,31603.055606,3.368547,1.809291,0.940610,CUSPARSE_COO,0.055775,53.420633,0.000000,0.000000,4.38394e-07,6.39595e-06,3.05066e-13,3.28704e-06,1.64352e-06,-4.91454e-11,-9.9463,1.13162e-10
synthetic,normal,random,14,217918,217918,11628620,0.024487,133.910290,[128-256],53.362366,5.228047,15759.471333,6142.583537,0.072318,0.028188,0.024384,0.137428,5313.783146,29947.989762,3.366373,1.800610,0.939768,CUSPARSE_COO,0.055813,53.402065,0.000000,0.000000,4.38532e-07,6.17166e-06,3.05618e-13,3.28279e-06,1.6414e-06,3.70873e-12,-11.0686,8.53966e-12
synthetic,normal,random,14,217918,217918,11632309,0.024495,133.952507,[128-256],53.379294,5.545220,16023.973137,6010.029046,0.073532,0.027579,0.021036,0.126294,4584.182095,27521.639584,3.364988,1.789771,0.939501,CUSPARSE_COO,0.055852,53.413241,0.000000,0.000000,4.38448e-07,5.60681e-06,3.05566e-13,3.28387e-06,1.64193e-06,5.25087e-11,-9.91755,1.20906e-10
synthetic,normal,random,14,217918,217918,11634099,0.024499,133.972992,[128-256],53.387508,5.861721,16271.978951,5886.320163,0.074670,0.027012,0.018184,0.115676,3962.541576,25207.950662,3.364317,1.777449,0.938750,CUSPARSE_COO,0.055827,53.428943,0.000000,0.000000,4.37886e-07,6.37167e-06,3.06188e-13,3.27936e-06,1.63968e-06,-1.6513e-11,-10.42,3.80225e-11
synthetic,normal,random,14,217918,217918,11634741,0.024500,133.980339,[128-256],53.390454,6.178635,16478.312374,5779.043375,0.075617,0.026519,0.016168,0.107395,3523.234833,23403.331418,3.364076,1.763442,0.938288,CUSPARSE_COO,0.055846,53.423673,0.000000,0.000000,4.38213e-07,6.80053e-06,3.07131e-13,3.27618e-06,1.63809e-06,9.17132e-11,-9.67535,2.11178e-10
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,10737.647386,4410.778691,0.049274,0.020241,0.031370,0.151816,6836.014191,33083.409989,3.369894,1.813180,0.940850,CUSPARSE_COO,0.055695,53.466825,0.000000,0.000000,4.387e-07,6.31609e-06,3.06656e-13,3.27567e-06,1.63784e-06,2.40511e-11,-10.2566,5.53798e-11
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,11891.675309,4801.718699,0.054569,0.022035,0.029218,0.148295,6367.068667,32316.223456,3.369894,1.812883,0.940855,CUSPARSE_COO,0.055737,53.434614,0.000000,0.000000,4.38484e-07,5.99194e-06,3.05907e-13,3.28408e-06,1.64204e-06,-2.14771e-11,-10.3058,4.94528e-11
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,12837.987794,5208.071493,0.058912,0.023899,0.030438,0.153409,6633.007092,33430.627833,3.369894,1.812645,0.940900,CUSPARSE_COO,0.055733,53.459322,0.000000,0.000000,4.37572e-07,5.84432e-06,3.04757e-13,3.27408e-06,1.63704e-06,1.49401e-10,-9.46343,3.44007e-10
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,13808.953212,5714.838447,0.063368,0.026225,0.030327,0.153726,6608.888724,33499.640881,3.369894,1.813018,0.941018,CUSPARSE_COO,0.055748,53.442233,0.000000,0.000000,4.37095e-07,5.96854e-06,3.0409e-13,3.2758e-06,1.6379e-06,9.57332e-11,-9.65672,2.20434e-10
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,14910.126300,6045.465614,0.068421,0.027742,0.028608,0.150093,6234.194289,32707.949852,3.369894,1.812685,0.940765,CUSPARSE_COO,0.055738,53.422822,0.000000,0.000000,4.37728e-07,6.26721e-06,3.05575e-13,3.2746e-06,1.6373e-06,8.07854e-11,-9.73045,1.86015e-10
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,15930.047802,6438.977235,0.073101,0.029548,0.028940,0.152980,6306.583937,33337.099595,3.369894,1.812187,0.940784,CUSPARSE_COO,0.055748,53.416068,0.000000,0.000000,4.37141e-07,5.53847e-06,3.04503e-13,3.27351e-06,1.63675e-06,7.60203e-12,-10.7569,1.75043e-11
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,16921.520310,6864.310591,0.077651,0.031500,0.028072,0.150565,6117.337443,32810.819214,3.369894,1.812972,0.940730,CUSPARSE_COO,0.055778,53.391523,0.000000,0.000000,4.36379e-07,5.75908e-06,3.02798e-13,3.27351e-06,1.63675e-06,7.26933e-11,-9.77629,1.67383e-10
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,17934.763246,7316.612482,0.082301,0.033575,0.028664,0.152655,6246.499544,33266.256236,3.369894,1.813250,0.940682,CUSPARSE_COO,0.055810,53.361853,0.000000,0.000000,4.36245e-07,5.5691e-06,3.01833e-13,3.27672e-06,1.63836e-06,-3.8459e-11,-10.0528,8.85551e-11
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,19000.939161,7773.131810,0.087193,0.035670,0.028345,0.152414,6176.973149,33213.688224,3.369894,1.812548,0.940725,CUSPARSE_COO,0.055856,53.322304,0.000000,0.000000,4.36531e-07,6.40675e-06,3.03341e-13,3.27785e-06,1.63893e-06,-1.06625e-11,-10.6099,2.45512e-11
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,19930.439138,8128.618078,0.091458,0.037301,0.028467,0.153433,6203.397695,33435.772171,3.369894,1.813071,0.940694,CUSPARSE_COO,0.055843,53.335644,0.000000,0.000000,4.35971e-07,5.57225e-06,3.01816e-13,3.27477e-06,1.63738e-06,5.58873e-11,-9.89047,1.28685e-10
synthetic,normal,random,14,217918,217918,11630299,0.024491,133.929504,[128-256],53.370070,4.753103,15847.737594,6079.309589,0.072723,0.027897,0.022053,0.129469,4805.849463,28213.684502,2.653733,1.797187,0.939632,CUSPARSE_COO,0.055791,53.429159,0.000000,0.000000,4.37824e-07,5.70156e-06,3.04706e-13,3.27817e-06,1.63908e-06,6.42032e-11,-9.83023,1.47833e-10
synthetic,normal,random,14,217918,217918,11628184,0.024486,133.905300,[128-256],53.360365,4.753076,15742.208051,6140.900833,0.072239,0.028180,0.025082,0.139894,5465.771596,30485.499779,2.804322,1.801668,0.939675,CUSPARSE_COO,0.055794,53.402024,0.000000,0.000000,4.38527e-07,5.34739e-06,3.05295e-13,3.28177e-06,1.64088e-06,3.1356e-11,-10.1415,7.21999e-11
synthetic,normal,random,14,217918,217918,11625780,0.024481,133.877789,[128-256],53.349333,4.753968,15624.440267,6173.003980,0.071699,0.028327,0.025906,0.142606,5645.348743,31076.381472,2.973808,1.805829,0.940184,CUSPARSE_COO,0.055745,53.452845,0.000000,0.000000,4.39037e-07,5.93364e-06,3.06279e-13,3.28762e-06,1.64381e-06,-8.40109e-12,-10.7134,1.93442e-11
synthetic,normal,random,14,217918,217918,11623241,0.024476,133.848732,[128-256],53.337682,4.755466,15548.193862,6186.417839,0.071349,0.028389,0.026298,0.143706,5730.785214,31316.204038,3.124664,1.808804,0.940618,CUSPARSE_COO,0.055788,53.402623,0.000000,0.000000,4.37859e-07,5.99797e-06,3.04656e-13,3.28163e-06,1.64081e-06,4.93729e-11,-9.9443,1.13685e-10
synthetic,normal,random,14,217918,217918,11620586,0.024470,133.818348,[128-256],53.325499,4.756906,15468.184482,6202.704023,0.070982,0.028463,0.027448,0.147228,5981.359897,32083.530662,3.294381,1.811630,0.940921,CUSPARSE_COO,0.055741,53.429947,0.000000,0.000000,4.36153e-07,5.27979e-06,3.0174e-13,3.27291e-06,1.63645e-06,3.79541e-11,-10.0585,8.73925e-11
synthetic,normal,random,14,217918,217918,11617960,0.024465,133.788296,[128-256],53.313448,4.757957,15405.692155,6239.397222,0.070695,0.028632,0.028400,0.150229,6188.961688,32737.638412,3.445407,1.813692,0.940679,CUSPARSE_COO,0.055760,53.397127,0.000000,0.000000,4.37877e-07,5.48438e-06,3.04843e-13,3.28478e-06,1.64239e-06,-2.72305e-11,-10.2027,6.27006e-11
synthetic,normal,random,14,217918,217918,11615400,0.024460,133.758999,[128-256],53.301701,4.759023,15342.039139,6271.620708,0.070403,0.028780,0.030279,0.156070,6598.350021,34010.479867,3.615237,1.815937,0.940624,CUSPARSE_COO,0.055728,53.435093,0.000000,0.000000,4.37819e-07,5.67254e-06,3.04638e-13,3.28163e-06,1.64082e-06,4.15317e-11,-10.0194,9.56302e-11
synthetic,normal,random,14,217918,217918,11612905,0.024454,133.730446,[128-256],53.290251,4.759959,15310.454621,6267.094208,0.070258,0.028759,0.030105,0.155490,6560.496857,33883.994641,3.766350,1.817359,0.940351,CUSPARSE_COO,0.055732,53.408382,0.000000,0.000000,4.37888e-07,6.3433e-06,3.04283e-13,3.28328e-06,1.64164e-06,6.37618e-11,-9.83322,1.46817e-10
synthetic,normal,random,14,217918,217918,11610489,0.024449,133.702797,[128-256],53.279165,4.762434,15240.469700,6301.204537,0.069937,0.028915,0.031011,0.157955,6757.765682,34421.231725,3.936264,1.818959,0.940234,CUSPARSE_COO,0.055728,53.406236,0.000000,0.000000,4.35961e-07,5.86841e-06,3.01505e-13,3.27022e-06,1.63511e-06,4.09908e-12,-11.0251,9.43849e-12
synthetic,normal,random,14,217918,217918,11608217,0.024444,133.676796,[128-256],53.268739,4.762807,15269.069205,6283.252802,0.070068,0.028833,0.030859,0.157520,6724.727756,34326.353299,4.087412,1.819674,0.940087,CUSPARSE_COO,0.055740,53.368659,0.000000,0.000000,4.36454e-07,7.42249e-06,3.02976e-13,3.27392e-06,1.63696e-06,4.20468e-11,-10.0141,9.68163e-11
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,12730.204728,1137.007208,0.058417,0.005218,0.004226,0.000551,920.849338,120.169645,3.369894,1.266134,0.939097,CUSPARSE_COO,0.055737,53.431420,0.000000,0.000000,4.38453e-07,5.32967e-06,3.06603e-13,3.26997e-06,1.63498e-06,-5.29797e-12,-10.9137,1.2199e-11
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,12738.480327,1365.327135,0.058455,0.006265,0.004243,0.000660,924.634685,143.765966,3.369894,1.386662,0.940338,CUSPARSE_COO,0.055731,53.453420,0.000000,0.000000,4.39318e-07,5.70125e-06,3.07228e-13,3.27553e-06,1.63776e-06,-3.06148e-11,-10.1519,7.04932e-11
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,12724.602736,1665.663240,0.058392,0.007644,0.004281,0.000819,933.008817,178.566043,3.369894,1.506779,0.940714,CUSPARSE_COO,0.055709,53.471500,0.000000,0.000000,4.38256e-07,5.01938e-06,3.05372e-13,3.27361e-06,1.6368e-06,6.1027e-11,-9.85226,1.4052e-10
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,13058.234033,2352.281392,0.059923,0.010794,0.004502,0.011351,981.134766,2473.549639,3.369894,1.626744,0.940239,CUSPARSE_COO,0.055760,53.433631,0.000000,0.000000,4.37839e-07,6.94075e-06,3.05518e-13,3.26828e-06,1.63414e-06,-3.12191e-11,-10.1434,7.18847e-11
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,13376.588620,3876.252758,0.061384,0.017788,0.008822,0.062558,1922.447234,13632.616151,3.369894,1.749644,0.940058,CUSPARSE_COO,0.055688,53.481345,0.000000,0.000000,4.39132e-07,6.12663e-06,3.07004e-13,3.27995e-06,1.63998e-06,-3.01339e-13,-12.1587,6.93858e-13
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,16886.236630,11156.580397,0.077489,0.051196,0.137230,0.336376,29904.835595,73302.324283,3.369894,1.875760,0.939351,CUSPARSE_COO,0.055964,53.204861,0.000000,0.000000,4.36812e-07,7.1842e-06,3.03609e-13,3.27565e-06,1.63783e-06,6.66191e-11,-9.81419,1.53396e-10
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,5768.225351,9462.665145,0.026470,0.043423,0.619076,0.481395,134907.785983,104904.742460,3.369894,1.939108,0.939663,CUSPARSE_COO,0.056118,53.075324,0.000000,0.000000,4.35636e-07,6.56666e-06,3.022e-13,3.27042e-06,1.63521e-06,1.28338e-10,-9.52943,2.95509e-10
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,5768.225351,9462.665145,0.026470,0.043423,0.619076,0.481395,134907.785983,104904.742460,3.369894,1.939108,0.939663,CUSPARSE_COO,0.056115,53.059934,0.000000,0.000000,4.35636e-07,6.56666e-06,3.022e-13,3.27042e-06,1.63521e-06,1.28338e-10,-9.52943,2.95509e-10
synthetic,normal,random,14,217918,217918,11619250,0.024468,133.803059,[128-256],53.319368,4.756602,5768.225351,9462.665145,0.026470,0.043423,0.619076,0.481395,134907.785983,104904.742460,3.369894,1.939108,0.939663,CUSPARSE_COO,0.056084,53.104069,0.000000,0.000000,4.35636e-07,6.56666e-06,3.022e-13,3.27042e-06,1.63521e-06,1.28338e-10,-9.52943,2.95509e-10
