matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,827.303885,71.054273,0.338366,0.029061,0.606295,0.038760,1482.391875,94.767548,3.892986,1.322993,0.993111,AOCL_OPTMV,1.000001,145.767255,379.930906,379.931466
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,11522.963931,295.620978,0.294554,0.007557,0.043483,0.012829,1701.071696,501.854036,77.168817,0.548950,0.945002,AOCL_OPTMV,1.000003,89.235365,380.915152,380.916443
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,57921.141754,1326.937922,0.294538,0.006748,0.008682,0.005533,1707.421952,1088.106901,100.969346,0.505565,0.941213,AOCL_OPTMV,1.003712,43.114503,378.248178,379.652104
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,779.051943,33.768673,0.318631,0.013811,0.641105,0.007598,1567.501490,18.577229,3.892986,1.473223,0.901748,AOCL_OPTMV,1.000004,144.909186,379.549426,379.551031
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,11739.545399,157.003680,0.300091,0.004013,0.042578,0.008415,1665.659656,329.194924,77.168817,0.978295,0.128317,AOCL_OPTMV,1.000460,85.711428,380.985019,381.160098
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,58992.752251,321.242988,0.299987,0.001634,0.008478,0.003137,1667.193520,616.823212,100.969346,0.954498,0.065623,AOCL_OPTMV,1.003115,43.924522,377.656927,378.833257
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,778.327198,33.841639,0.318334,0.013841,0.641706,0.007717,1568.970941,18.867568,3.892986,1.474166,0.944796,AOCL_OPTMV,1.000014,143.835073,379.362950,379.368293
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,11725.926866,170.492995,0.299743,0.004358,0.042630,0.007732,1667.677728,302.495355,77.168817,0.977614,0.537664,AOCL_OPTMV,1.000224,86.749398,380.249885,380.335206
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,58925.724949,432.559744,0.299646,0.002200,0.008502,0.005121,1671.940100,1006.984931,100.969346,0.954597,0.502225,AOCL_OPTMV,1.001102,43.816329,378.616579,379.034003
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,770.890798,56.291172,0.315293,0.023023,0.649462,0.030400,1587.935729,74.328335,3.892986,1.485492,0.991002,AOCL_OPTMV,1.000005,143.995199,381.191981,381.193906
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,11532.030470,282.200544,0.294786,0.007214,0.043364,0.008498,1696.409797,332.422703,77.168817,0.966808,0.944347,AOCL_OPTMV,1.000319,89.559465,379.174256,379.295354
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,57927.676915,1274.318429,0.294571,0.006480,0.008655,0.005202,1702.087296,1023.006724,100.969346,0.945828,0.941437,AOCL_OPTMV,1.001284,43.219021,378.585186,379.071418
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,752.530879,34.754746,0.307784,0.014215,0.663767,0.010107,1622.910890,24.712602,3.892986,1.653276,0.856929,AOCL_OPTMV,1.000006,143.181356,385.579889,385.582265
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,11743.132490,177.932530,0.300182,0.004548,0.042554,0.007190,1664.722313,281.274729,77.168817,1.410473,0.111794,AOCL_OPTMV,1.000267,86.823971,380.219986,380.321597
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,58997.861923,562.503599,0.300013,0.002860,0.008478,0.003119,1667.130567,613.404977,100.969346,1.399818,0.062612,AOCL_OPTMV,1.004331,43.871340,378.645079,380.284915
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,751.555010,35.201923,0.307384,0.014398,0.664680,0.012252,1625.141975,29.956983,3.892986,1.653678,0.923836,AOCL_OPTMV,1.000001,142.888856,375.352251,375.352674
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,11728.836554,199.252658,0.299817,0.005093,0.042642,0.009700,1668.152694,379.453814,77.168817,1.410155,0.530003,AOCL_OPTMV,1.000312,87.602956,381.091254,381.210146
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,58928.416540,628.861132,0.299660,0.003198,0.008491,0.003450,1669.786579,678.429278,100.969346,1.398944,0.501317,AOCL_OPTMV,1.000532,43.841294,378.676628,378.878242
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,742.238855,63.275328,0.303574,0.025879,0.675235,0.035525,1650.948467,86.858572,3.892986,1.654993,0.990565,AOCL_OPTMV,1.000010,143.505770,377.154510,377.158334
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,11546.966002,407.964840,0.295168,0.010429,0.043571,0.018132,1704.482764,709.333741,77.168817,1.394924,0.943518,AOCL_OPTMV,1.000062,89.190966,382.250339,382.274107
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,57947.018118,1463.410023,0.294669,0.007442,0.008646,0.004227,1700.207480,831.162356,100.969346,1.385157,0.940880,AOCL_OPTMV,1.002261,43.765698,378.470962,379.326544
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,782.186094,38.803455,0.319913,0.015871,0.638943,0.018297,1562.215811,44.734989,3.892986,1.921704,0.690137,AOCL_OPTMV,1.000011,142.007755,376.911051,376.915296
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,11797.985736,692.684934,0.301585,0.017707,0.042506,0.007631,1662.835859,298.544124,77.168817,1.897498,0.090679,AOCL_OPTMV,1.000058,88.369148,381.859084,381.881102
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,59062.645280,3444.875146,0.300342,0.017518,0.008498,0.002966,1671.144530,583.248023,100.969346,1.896441,0.057154,AOCL_OPTMV,1.003624,43.706234,378.946977,380.320376
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,782.207771,38.309110,0.319921,0.015668,0.638882,0.017463,1562.066791,42.696081,3.892986,1.920522,0.838057,AOCL_OPTMV,1.000009,143.320202,376.780122,376.783581
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,11797.162193,687.440365,0.301563,0.017573,0.042506,0.007621,1662.840391,298.138251,77.168817,1.896034,0.519287,AOCL_OPTMV,1.000319,88.267805,382.070084,382.191831
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,59034.881191,3474.163761,0.300201,0.017667,0.008507,0.003523,1672.892009,692.739047,100.969346,1.895203,0.499070,AOCL_OPTMV,1.000131,43.858878,377.747720,377.797311
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,772.205726,39.222013,0.315831,0.016042,0.647225,0.018526,1582.466094,45.295812,3.892986,1.899495,0.981100,AOCL_OPTMV,1.000015,143.695661,380.741361,380.747076
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,11704.968149,812.543023,0.299207,0.020771,0.043148,0.018346,1687.953346,717.706997,77.168817,1.877091,0.944379,AOCL_OPTMV,1.000135,90.006672,379.888354,379.939458
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,58573.307769,3745.537515,0.297854,0.019047,0.008686,0.010263,1708.173140,2018.250580,100.969346,1.876082,0.940059,AOCL_OPTMV,1.002331,43.762613,378.594198,379.476811
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,951.764008,30.260389,0.389270,0.012376,0.525874,0.009644,1285.761240,23.579788,3.882232,1.060801,-nan,AOCL_OPTMV,1.000006,145.703172,382.579277,382.581602
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,11736.484458,142.405753,0.300012,0.003640,0.042630,0.004842,1667.667915,189.418221,77.085836,0.134426,0.163803,AOCL_OPTMV,1.000421,87.098824,379.973636,380.133426
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,58996.139638,354.062560,0.300004,0.001800,0.008480,0.002236,1667.667564,439.720514,391.519106,0.069877,0.073739,AOCL_OPTMV,1.001292,43.883921,378.654526,379.143927
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,951.362372,32.906566,0.389105,0.013459,0.526280,0.016638,1286.754398,40.679664,3.882232,1.059894,-nan,AOCL_OPTMV,1.000010,146.185025,378.472720,378.476510
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,11735.943942,153.329020,0.299999,0.003919,0.042655,0.006846,1668.661317,267.832067,77.085836,0.134295,0.554271,AOCL_OPTMV,1.000140,88.534150,379.950261,380.003484
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,58995.077564,354.251292,0.299999,0.001801,0.008480,0.002236,1667.697632,439.720564,391.519106,0.069829,0.507440,AOCL_OPTMV,1.002111,43.848076,378.450973,379.249884
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,943.779141,67.267597,0.386004,0.027512,0.534336,0.063773,1306.450815,155.924088,3.882232,1.079398,-nan,AOCL_OPTMV,1.000002,144.467012,375.715580,375.716506
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,11735.637756,206.982642,0.299991,0.005291,0.042797,0.013690,1674.204055,535.561906,77.085836,0.134870,0.945966,AOCL_OPTMV,1.000310,93.378083,381.601943,381.720153
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,58986.201967,650.859608,0.299954,0.003310,0.008567,0.009486,1684.662610,1865.388386,391.519106,0.069784,0.941364,AOCL_OPTMV,1.002583,42.451666,378.614899,379.593023
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,838.061350,32.560334,0.342765,0.013317,0.597251,0.008259,1460.279555,20.194059,3.882232,1.293005,0.910931,AOCL_OPTMV,1.000000,145.375887,376.436605,376.436655
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,11738.371140,144.966563,0.300061,0.003706,0.042623,0.004843,1667.409001,189.459313,77.085836,0.551403,0.146639,AOCL_OPTMV,1.000043,88.581955,380.154987,380.171268
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,58996.328338,380.857301,0.300005,0.001937,0.008480,0.002236,1667.671728,439.738621,391.519106,0.511753,0.069006,AOCL_OPTMV,1.000645,43.715399,378.795586,379.039923
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,837.788548,33.960579,0.342654,0.013890,0.597578,0.014165,1461.079273,34.634473,3.882232,1.294391,0.953283,AOCL_OPTMV,1.000016,145.625871,375.397364,375.403218
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,11738.505419,144.947859,0.300064,0.003705,0.042622,0.004843,1667.389873,189.459128,77.085836,0.551445,0.547602,AOCL_OPTMV,1.000205,89.272998,379.244587,379.322334
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,58994.826551,444.376210,0.299998,0.002260,0.008496,0.004472,1670.663623,879.403570,391.519106,0.511942,0.505681,AOCL_OPTMV,1.001627,43.672545,378.594694,379.210638
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,836.852761,38.461417,0.342271,0.015731,0.598711,0.025751,1463.847451,62.962400,3.882232,1.295325,0.993042,AOCL_OPTMV,1.000005,146.016713,385.843999,385.846118
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,11732.838855,286.836956,0.299919,0.007332,0.043088,0.021643,1685.609553,846.658876,77.085836,0.552550,0.947242,AOCL_OPTMV,1.000001,93.524499,381.853405,381.853820
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,58992.952194,532.215400,0.299988,0.002706,0.008521,0.006708,1675.631592,1319.069447,391.519106,0.511360,0.941591,AOCL_OPTMV,1.000051,42.756210,378.929073,378.948310
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,779.161145,33.760231,0.318675,0.013808,0.642429,0.007435,1570.737771,18.178558,3.882232,1.474828,0.902254,AOCL_OPTMV,1.000001,146.854880,380.331634,380.332038
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,11740.435225,151.698040,0.300113,0.003878,0.042616,0.004846,1667.140403,189.568917,77.085836,0.977184,0.131172,AOCL_OPTMV,1.000198,87.980378,376.305729,376.380203
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,58997.846088,444.391169,0.300013,0.002260,0.008480,0.002236,1667.654211,439.787207,391.519106,0.955654,0.066278,AOCL_OPTMV,1.002794,43.621715,378.561479,379.619206
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,779.116564,33.761244,0.318657,0.013808,0.642465,0.007434,1570.827721,18.177184,3.882232,1.474021,0.947775,AOCL_OPTMV,1.000015,148.006282,380.628550,380.634157
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,11739.756442,180.716001,0.300096,0.004620,0.042689,0.009683,1669.986105,378.810916,77.085836,0.977333,0.540557,AOCL_OPTMV,1.000372,90.551105,382.034990,382.177183
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,58997.665641,462.329151,0.300012,0.002351,0.008485,0.003162,1668.641868,621.884786,391.519106,0.955521,0.503830,AOCL_OPTMV,1.002550,43.435797,378.870352,379.836430
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,777.559100,38.590328,0.318020,0.015783,0.644327,0.025049,1575.379534,61.245401,3.882232,1.483511,0.993903,AOCL_OPTMV,1.000017,147.611721,380.734593,380.740965
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,11738.682234,204.838119,0.300069,0.005236,0.042763,0.012808,1672.883689,501.033886,77.085836,0.978321,0.943599,AOCL_OPTMV,1.000195,93.859080,382.022396,382.096862
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,58989.011375,690.685954,0.299968,0.003512,0.008562,0.009219,1683.634320,1812.852865,391.519106,0.955617,0.941645,AOCL_OPTMV,1.002069,43.063383,378.160465,378.942756
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,752.671166,34.740037,0.307841,0.014209,0.665106,0.009950,1626.184527,24.328884,3.882232,1.653667,0.860467,AOCL_OPTMV,1.000017,146.654215,384.942997,384.949456
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,11744.139826,175.998260,0.300208,0.004499,0.042605,0.004857,1666.712458,190.006184,77.085836,1.409991,0.113452,AOCL_OPTMV,1.000302,90.910140,381.123293,381.238343
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,59004.110373,636.641226,0.300045,0.003237,0.008480,0.002237,1667.578396,439.982177,391.519106,1.400691,0.062699,AOCL_OPTMV,1.002754,43.623459,378.677474,379.720342
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,752.514519,34.760676,0.307777,0.014217,0.665246,0.009997,1626.526826,24.443814,3.882232,1.654026,0.923026,AOCL_OPTMV,1.000015,146.605476,380.912871,380.918642
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,11744.287347,185.487527,0.300212,0.004742,0.042628,0.006857,1667.610700,268.260350,77.085836,1.410246,0.529169,AOCL_OPTMV,1.000144,91.277244,381.147084,381.201845
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,59004.660444,649.283900,0.300048,0.003302,0.008485,0.003163,1668.545419,622.022869,391.519106,1.400705,0.502184,AOCL_OPTMV,1.003707,43.385737,378.612421,380.015812
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,751.414724,38.614171,0.307327,0.015793,0.666720,0.024487,1630.131185,59.871063,3.882232,1.653579,0.989586,AOCL_OPTMV,1.000008,145.700494,382.640807,382.643734
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,11727.519683,496.151678,0.299783,0.012683,0.044235,0.039884,1730.472575,1560.279811,77.085836,1.410319,0.944716,AOCL_OPTMV,1.000281,94.007753,379.848729,379.955446
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,59004.733945,734.493644,0.300048,0.003735,0.008520,0.006708,1675.423426,1319.150897,391.519106,1.401067,0.941197,AOCL_OPTMV,1.000976,43.110372,378.695236,379.065008
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,782.792638,38.338562,0.320161,0.015680,0.639816,0.017519,1564.351254,42.833539,3.882232,1.921355,0.693451,AOCL_OPTMV,1.000001,145.336572,377.548932,377.549327
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,11802.623415,688.714526,0.301703,0.017605,0.042565,0.007351,1665.150730,287.575383,77.085836,1.897479,0.091759,AOCL_OPTMV,1.000068,91.244939,379.656367,379.682256
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,59067.134319,3463.342034,0.300365,0.017612,0.008502,0.002303,1671.941654,452.905543,391.519106,1.896653,0.057204,AOCL_OPTMV,1.001603,43.476861,378.692230,379.299261
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,782.465031,38.670515,0.320027,0.015816,0.640110,0.017957,1565.069612,43.904608,3.882232,1.920664,0.838866,AOCL_OPTMV,1.000006,146.043575,378.107784,378.110056
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,11798.730496,698.308983,0.301604,0.017850,0.042628,0.010048,1667.614367,393.091873,77.085836,1.897713,0.521780,AOCL_OPTMV,1.000165,92.882135,377.709178,377.771433
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,59055.091228,3483.706761,0.300304,0.017715,0.008519,0.004506,1675.270349,886.069303,391.519106,1.896629,0.498797,AOCL_OPTMV,1.002319,43.642382,378.365003,379.242499
