matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,225921.298918,596506.521756,0.009623,0.025407,0.814607,0.388609,19125562.298257,9123874.534755,9996.741279,1.520224,0.949833,Custom_CSR_BV_x86,1.006931,30.557852,377.495301,380.111576
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,87301.164082,32266.905968,0.280445,0.103654,0.015491,0.123186,4822.289344,38347.126144,1.600688,0.040063,0.041987,Custom_CSR_BV_x86,1.000062,59.182718,392.544012,392.568515
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,1469713.461463,544090.166222,0.280326,0.103777,0.015709,0.124328,82360.456740,651834.783352,1.800031,0.039819,0.042233,Custom_CSR_BV_x86,1.001347,19.162919,378.760919,379.271002
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,6581108.968399,2436590.561625,0.280306,0.103781,0.015732,0.124431,369352.418978,2921422.468208,1.799746,0.039848,0.042526,Custom_CSR_BV_x86,4.083715,7.359700,356.722830,1456.754388
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,81746.790189,34357.709508,0.262602,0.110370,0.015392,0.122739,4791.605429,38208.025781,1.600688,0.036631,0.420925,Custom_CSR_BV_x86,1.000010,77.565862,395.881671,395.885583
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,1376403.264741,580207.886198,0.262528,0.110666,0.015664,0.124148,82125.581807,650895.416900,1.800031,0.036662,0.423894,Custom_CSR_BV_x86,1.000060,23.014597,378.384696,378.407539
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,6162449.110961,2597734.726454,0.262475,0.110644,0.015656,0.124135,367578.363818,2914482.572435,1.799746,0.036776,0.424395,Custom_CSR_BV_x86,2.522452,11.914961,361.324975,911.424913
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,68123.318479,39999.054520,0.218838,0.128492,0.015100,0.121187,4700.563974,37724.779246,1.600688,0.024784,0.797795,Custom_CSR_BV_x86,1.000020,98.842265,401.152724,401.160715
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,1139402.768399,682639.295468,0.217324,0.130203,0.015233,0.122422,79864.435314,641843.299669,1.800031,0.024485,0.805593,Custom_CSR_BV_x86,1.001591,28.528001,379.476312,380.079898
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,5096801.514191,3059757.990005,0.217086,0.130323,0.015240,0.122491,357802.492574,2875871.327759,1.799746,0.024566,0.806017,Custom_CSR_BV_x86,1.645701,18.262683,367.321679,604.501688
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,85898.294785,39980.795336,0.275939,0.128434,0.038065,0.191085,11849.419250,59483.649683,1.600688,0.398853,0.042897,Custom_CSR_BV_x86,1.000003,90.923625,392.006535,392.007605
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,1447734.552655,673783.544616,0.276134,0.128514,0.038203,0.191668,200294.186118,1004893.329225,1.800031,0.398369,0.043272,Custom_CSR_BV_x86,1.000951,20.427575,379.156116,379.516729
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,6482194.654056,3015647.589544,0.276093,0.128444,0.038133,0.191514,895304.410933,4496411.544517,1.799746,0.398372,0.043258,Custom_CSR_BV_x86,3.725966,8.066342,357.324468,1331.378855
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,82009.883121,40696.301257,0.263447,0.130732,0.035619,0.185022,11088.098572,57596.299060,1.600688,0.368060,0.427267,Custom_CSR_BV_x86,1.000024,100.438298,389.628201,389.637732
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,1382399.780729,685794.817535,0.263672,0.130805,0.036046,0.186382,188984.183673,977180.062716,1.800031,0.367833,0.431434,Custom_CSR_BV_x86,1.000861,24.096225,379.432060,379.758855
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,6191130.939308,3071347.592675,0.263696,0.130817,0.036050,0.186410,846393.152900,4376574.418993,1.799746,0.367572,0.431702,Custom_CSR_BV_x86,2.404200,12.501005,361.869224,870.006013
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,72461.015066,44381.429836,0.232773,0.142570,0.026463,0.159883,8237.726450,49770.689178,1.600688,0.250451,0.807692,Custom_CSR_BV_x86,1.000016,115.551446,393.821069,393.827179
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,1216583.006427,754705.066819,0.232045,0.143949,0.025871,0.158702,135636.308390,832057.079175,1.800031,0.246036,0.814949,Custom_CSR_BV_x86,1.000109,29.042067,378.864437,378.905706
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,5445300.722946,3380533.158456,0.231929,0.143986,0.025751,0.158379,604583.491895,3718474.333250,1.799746,0.245148,0.815346,Custom_CSR_BV_x86,1.702684,17.651499,366.928065,624.762377
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,84637.207996,52655.841542,0.271887,0.169151,0.103497,0.304382,32218.171416,94752.733926,1.600688,0.756372,0.043041,Custom_CSR_BV_x86,1.000030,86.050804,387.969316,387.981004
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,1425676.580821,886937.508448,0.271926,0.169170,0.103114,0.304091,540613.232855,1594311.151611,1.800031,0.756532,0.043980,Custom_CSR_BV_x86,1.001554,22.352105,378.932816,379.521795
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,6385143.573458,3971285.126184,0.271960,0.169147,0.102978,0.303926,2417742.546978,7135655.020822,1.799746,0.756669,0.044024,Custom_CSR_BV_x86,2.505262,11.996718,361.411201,905.429628
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,84015.354442,52055.374564,0.269890,0.167222,0.090091,0.286055,28044.991494,89047.426559,1.600688,0.696773,0.435499,Custom_CSR_BV_x86,1.000021,99.028889,388.263283,388.271407
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,1413455.118052,877177.857824,0.269595,0.167308,0.090498,0.286876,474471.218846,1504054.124746,1.800031,0.698488,0.438376,Custom_CSR_BV_x86,1.000851,25.458457,379.162406,379.484929
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,6330499.686928,3926531.647802,0.269632,0.167241,0.090336,0.286658,2120941.728881,6730244.808530,1.799746,0.698007,0.439144,Custom_CSR_BV_x86,2.014098,14.922269,364.450493,734.039136
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,82124.130532,53253.083753,0.263814,0.171070,0.047821,0.212940,14886.560434,66287.010846,1.600688,0.480901,0.817316,Custom_CSR_BV_x86,1.000009,114.185949,392.861108,392.864777
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,1383466.509518,904510.243632,0.263875,0.172522,0.045568,0.208512,238909.032805,1093204.182912,1.800031,0.466514,0.824297,Custom_CSR_BV_x86,1.000525,29.553991,380.282696,380.482425
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,6191468.231437,4050245.154959,0.263711,0.172510,0.045471,0.208325,1067571.721172,4891119.477148,1.799746,0.465258,0.824641,Custom_CSR_BV_x86,1.568501,19.161549,368.357577,577.769395
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,87166.901993,81032.596942,0.280014,0.260308,0.279317,0.448513,86949.978147,139619.980456,1.600688,1.114943,0.043588,Custom_CSR_BV_x86,1.000025,90.218290,388.253942,388.263595
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,1464969.773144,1361598.427065,0.279421,0.259704,0.278824,0.448409,1461840.750463,2350955.944349,1.800031,1.114890,0.044809,Custom_CSR_BV_x86,1.001375,24.293293,379.978580,380.500979
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,6559209.647472,6096191.246559,0.279374,0.259652,0.278876,0.448444,6547525.293116,10528678.640605,1.799746,1.115026,0.044876,Custom_CSR_BV_x86,1.930468,15.568725,364.899229,704.426114
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,94633.717368,80696.507662,0.304000,0.259228,0.226573,0.418455,70531.187327,130262.957400,1.600688,1.029580,0.441672,Custom_CSR_BV_x86,1.000035,99.441441,391.665344,391.678867
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,1591561.775015,1356985.727563,0.303566,0.258825,0.226093,0.418288,1185376.211717,2193031.695635,1.800031,1.029044,0.445826,Custom_CSR_BV_x86,1.001512,26.593316,379.477821,380.051700
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,7125413.321186,6074203.980000,0.303490,0.258716,0.225878,0.418156,5303215.950055,9817578.644605,1.799746,1.028722,0.446368,Custom_CSR_BV_x86,1.703808,17.639851,367.248597,625.721054
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,112509.820784,80489.578794,0.361425,0.258564,0.090000,0.285909,28016.537235,89001.939412,1.600688,0.710763,0.826507,Custom_CSR_BV_x86,1.000012,115.564262,391.306064,391.310889
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,1914462.943752,1361773.306192,0.365155,0.259738,0.084017,0.277393,440492.106048,1454339.025330,1.800031,0.690454,0.833542,Custom_CSR_BV_x86,1.000936,29.856142,379.753454,380.108830
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,8585399.744255,6098019.085158,0.365674,0.259730,0.083108,0.276039,1951223.948084,6480927.305616,1.799746,0.687576,0.834009,Custom_CSR_BV_x86,1.403047,21.421184,370.907309,520.400218
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,19635.679487,49451.724369,0.063077,0.158858,0.796523,0.402502,247953.673322,125296.751149,1.600688,1.512534,0.045227,Custom_CSR_BV_x86,1.000019,98.135880,394.046289,394.053924
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,329542.066584,832300.297983,0.062855,0.158749,0.797532,0.401833,4181364.020709,2106760.631927,1.800031,1.513175,0.045613,Custom_CSR_BV_x86,1.001176,27.021185,378.700943,379.146247
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,1475359.991275,3725740.280247,0.062839,0.158689,0.797398,0.401937,18721532.206948,9436776.755696,1.799746,1.513138,0.045780,Custom_CSR_BV_x86,1.724989,17.423247,366.995228,633.062894
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,41140.040380,66465.712822,0.132158,0.213514,0.600430,0.489691,186910.893090,152438.481166,1.600688,1.398467,0.449755,Custom_CSR_BV_x86,1.000019,102.688894,389.447559,389.454870
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,701818.201967,1128506.244741,0.133861,0.215246,0.597089,0.490474,3130465.061625,2571498.194078,1.800031,1.395983,0.453970,Custom_CSR_BV_x86,1.000341,28.458811,378.023935,378.152902
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,3145256.326088,5053070.399285,0.133965,0.215223,0.596483,0.490600,14004389.753372,11518450.974449,1.799746,1.395767,0.454471,Custom_CSR_BV_x86,1.594822,18.845307,368.500716,587.693197
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,95625.709106,80949.936629,0.307187,0.260043,0.184207,0.387439,57342.577379,120607.976689,1.600688,0.967841,0.836849,Custom_CSR_BV_x86,1.000023,115.030869,395.048439,395.057519
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,1658855.734108,1371652.407942,0.316402,0.261622,0.167835,0.373703,879938.094306,1959279.014979,1.800031,0.939784,0.843892,Custom_CSR_BV_x86,1.001177,30.163135,379.506821,379.953678
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,7446512.155075,6145641.570940,0.317166,0.261759,0.166712,0.372714,3914115.364626,8750691.350213,1.799746,0.937712,0.844394,Custom_CSR_BV_x86,1.362020,22.066432,371.725752,506.297837
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,92464.202425,25459.283923,0.297031,0.081785,0.000061,0.000037,18.932192,11.636768,100.759409,0.039835,0.049375,Custom_CSR_BV_x86,1.000029,58.032958,392.333778,392.345188
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,1557095.767668,428741.944983,0.296993,0.081776,0.000004,0.000618,20.945944,3238.189752,100.775239,0.039950,0.049931,Custom_CSR_BV_x86,1.001402,19.886522,378.876284,379.407293
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,6971935.901154,1920808.660527,0.296953,0.081812,0.000001,0.000653,28.946782,15322.612681,100.776040,0.040022,0.049983,Custom_CSR_BV_x86,3.892452,7.737621,356.984232,1389.543989
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,92530.386466,25324.355188,0.297243,0.081352,0.000061,0.000033,18.870149,10.298333,100.759409,0.039973,0.496490,Custom_CSR_BV_x86,1.000040,79.052999,393.358683,393.374480
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,1557271.994696,429146.162436,0.297026,0.081853,0.000004,0.000756,21.942740,3965.933376,100.775239,0.039844,0.499658,Custom_CSR_BV_x86,1.001645,25.232431,377.789715,378.411201
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,6971970.903876,1920688.628184,0.296954,0.081807,0.000001,0.000584,26.945585,13704.961645,100.776040,0.040076,0.499979,Custom_CSR_BV_x86,2.168257,13.890568,362.629544,786.273927
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,92223.531952,25311.044091,0.296258,0.081309,0.000061,0.000038,18.983107,11.974421,100.759409,0.039867,0.940791,Custom_CSR_BV_x86,1.000021,117.926498,399.392677,399.401139
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,1556334.657294,428357.543885,0.296847,0.081703,0.000004,0.000002,18.939108,10.654019,100.775239,0.039767,0.949208,Custom_CSR_BV_x86,1.000343,33.564462,379.393953,379.524174
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,6974565.689542,1919288.260424,0.297065,0.081747,0.000001,0.000000,18.938238,11.214372,100.776040,0.040083,0.949797,Custom_CSR_BV_x86,1.170899,25.722388,375.810640,440.036288
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,90998.254768,34185.718019,0.292322,0.109818,0.004074,0.062984,1268.256663,19606.648578,100.759409,0.400555,0.049798,Custom_CSR_BV_x86,1.000013,86.852707,393.210774,393.215855
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,1533770.398062,575299.405194,0.292544,0.109730,0.003952,0.062697,20722.166539,328711.093735,100.775239,0.400297,0.050038,Custom_CSR_BV_x86,1.001100,21.414625,379.490010,379.907536
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,6869440.856457,2575065.392504,0.292587,0.109679,0.003892,0.062250,91367.169935,1461523.081773,100.776040,0.400248,0.050046,Custom_CSR_BV_x86,3.517625,8.562118,357.790872,1258.573988
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,91151.878125,34192.549356,0.292815,0.109840,0.004162,0.063717,1295.667566,19834.724791,100.759409,0.399091,0.495519,Custom_CSR_BV_x86,1.000022,108.877752,391.066749,391.075172
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,1533600.628033,575032.947958,0.292511,0.109679,0.003878,0.062109,20333.407039,325628.778113,100.775239,0.400582,0.499590,Custom_CSR_BV_x86,1.001434,26.287137,377.607942,378.149422
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,6869793.385392,2573912.484239,0.292602,0.109630,0.003901,0.062326,91589.608281,1463298.075108,100.776040,0.400263,0.500012,Custom_CSR_BV_x86,2.133516,14.116754,363.252112,775.004119
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,90831.324111,34242.524840,0.291785,0.110000,0.004375,0.065347,1361.817295,20342.140713,100.759409,0.403689,0.940489,Custom_CSR_BV_x86,1.000016,117.839732,387.459386,387.465619
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,1534521.546128,576111.417557,0.292687,0.109885,0.004005,0.063105,21000.070968,330853.711908,100.775239,0.401843,0.949133,Custom_CSR_BV_x86,1.000917,33.282729,379.251664,379.599554
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,6871500.331516,2573435.123348,0.292675,0.109609,0.003983,0.062974,93517.159692,1478510.771363,100.776040,0.400379,0.949810,Custom_CSR_BV_x86,1.187619,25.360259,374.555561,444.829183
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,89135.542370,48698.413237,0.286338,0.156438,0.051060,0.219797,15894.846247,68421.741706,100.759409,0.760745,0.049452,Custom_CSR_BV_x86,1.000000,87.852298,389.717253,389.717387
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,1501284.938891,819633.086865,0.286347,0.156333,0.051071,0.220117,267760.628539,1154047.603365,100.775239,0.760436,0.049920,Custom_CSR_BV_x86,1.001617,23.344588,376.843358,377.452709
