matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,1249120.624243,575988.922352,0.659445,0.304080,0.037034,0.188790,70148.923810,357605.670497,100.773500,1.227017,0.091564,Naive_CSR_CPU,1.000950,29.283729,378.210784,378.570137
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,6278895.968092,2894783.629388,0.659427,0.304018,0.036944,0.188614,351775.751880,1795932.530656,100.775641,1.226892,0.091564,Naive_CSR_CPU,1.005139,24.874135,378.118837,380.062076
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,78181.708912,36040.489121,0.660391,0.304429,0.037767,0.189953,4471.089851,22487.934635,100.730093,1.227119,0.517996,Naive_CSR_CPU,1.000022,85.420215,379.231439,379.239630
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,1248521.200515,575575.047674,0.659128,0.303862,0.036886,0.188423,69869.570113,356910.104584,100.773500,1.227303,0.521028,Naive_CSR_CPU,1.000265,35.756695,381.191972,381.292969
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,6278701.779679,2895983.405432,0.659407,0.304144,0.037036,0.188838,352643.573581,1798065.458525,100.775641,1.226940,0.521534,Naive_CSR_CPU,1.001304,28.400318,378.513601,379.007209
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,78288.109395,35798.390035,0.661290,0.302384,0.035724,0.184916,4229.293406,21891.658325,100.730093,1.224032,0.943075,Naive_CSR_CPU,1.000023,98.165963,380.688355,380.696965
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,1249678.639351,576187.695955,0.659739,0.304185,0.036832,0.188290,69767.934054,356658.812491,100.773500,1.225808,0.950191,Naive_CSR_CPU,1.000474,50.473938,381.576377,381.757385
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,6281443.011429,2894505.396042,0.659694,0.303989,0.037438,0.189821,356478.413139,1807425.098785,100.775641,1.227788,0.951806,Naive_CSR_CPU,1.000997,31.078348,377.503251,377.879465
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,45953.930955,52958.911489,0.388167,0.447337,0.489276,0.499683,57923.965779,59155.999638,100.730093,1.658392,0.222740,Naive_CSR_CPU,1.000004,81.616171,375.212607,375.214128
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,735841.139196,848054.527142,0.388470,0.447711,0.490039,0.499884,928231.778948,946880.537246,100.773500,1.658671,0.223038,Naive_CSR_CPU,1.000795,39.000433,379.588061,379.889897
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,3698512.175724,4263698.015524,0.388428,0.447785,0.490430,0.499904,4669752.209443,4759963.064146,100.775641,1.658765,0.222750,Naive_CSR_CPU,1.003408,29.481996,378.201848,379.490911
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,45665.748385,52917.666825,0.385733,0.446989,0.493748,0.499767,58453.341141,59165.946889,100.730093,1.658558,0.586111,Naive_CSR_CPU,1.000018,90.379767,376.970410,376.977187
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,735440.891096,847921.460016,0.388259,0.447641,0.490450,0.499892,929010.573589,946896.318928,100.773500,1.658940,0.589848,Naive_CSR_CPU,1.000693,43.215966,380.762057,381.026063
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,3692921.757184,4262324.215808,0.387841,0.447641,0.490914,0.499913,4674360.922747,4760048.225098,100.775641,1.658954,0.590687,Naive_CSR_CPU,1.004592,30.777124,378.369192,380.106815
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,46269.885553,53102.781151,0.390836,0.448552,0.495725,0.499813,58687.442746,59171.345761,100.730093,1.659663,0.951811,Naive_CSR_CPU,1.000021,97.401695,380.405679,380.413699
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,735547.441120,847384.749329,0.388315,0.447357,0.488754,0.499855,925798.825869,946825.853829,100.773500,1.658750,0.957147,Naive_CSR_CPU,1.000089,55.580717,380.429641,380.463320
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,3695923.796345,4263250.028669,0.388156,0.447738,0.490517,0.499907,4670577.468020,4759988.213449,100.775641,1.659056,0.958737,Naive_CSR_CPU,1.002835,31.782635,377.973489,379.045051
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,70673.524627,9886.557888,0.596970,0.083511,0.000146,0.000336,17.272821,39.782496,992.598804,0.047077,0.049576,Naive_CSR_CPU,1.000019,57.792257,367.629851,367.636757
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1130745.593276,158174.107879,0.596951,0.083504,0.000009,0.000005,17.165498,10.403965,1000.416819,0.045064,0.049755,Naive_CSR_CPU,1.000816,22.687232,379.904380,380.214358
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5683546.125496,795601.167644,0.596902,0.083556,0.000002,0.000001,17.164172,6.564474,1000.720843,0.044975,0.050077,Naive_CSR_CPU,1.294502,18.835397,371.999563,481.554248
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,70683.284161,9889.942417,0.597053,0.083539,0.000151,0.000878,17.892630,103.969189,992.598804,0.046490,0.494700,Naive_CSR_CPU,1.000005,63.143997,370.513919,370.515775
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1130644.389646,158275.522220,0.596898,0.083558,0.000009,0.000006,17.170576,10.603149,1000.416819,0.044943,0.499009,Naive_CSR_CPU,1.000893,31.017390,380.784983,381.124939
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5683198.693157,795894.193086,0.596865,0.083587,0.000002,0.000001,17.168053,9.431136,1000.720843,0.044987,0.499708,Naive_CSR_CPU,1.006255,25.556029,378.570625,380.938539
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,70657.981713,9876.797398,0.596839,0.083428,0.000166,0.001617,19.637063,191.417942,992.598804,0.047378,0.939123,Naive_CSR_CPU,1.000012,70.748507,353.094601,353.098704
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1131402.122042,158102.333454,0.597298,0.083467,0.000009,0.000057,17.758037,108.883487,1000.416819,0.044997,0.947730,Naive_CSR_CPU,1.000655,51.783678,381.321880,381.571776
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5685921.532425,794388.172044,0.597151,0.083429,0.000002,0.000002,17.194987,23.687003,1000.720843,0.044819,0.949671,Naive_CSR_CPU,1.003766,32.830766,378.465569,379.891056
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,69956.853970,13074.340833,0.590917,0.110437,0.000152,0.000385,17.970558,45.631370,992.598804,0.451168,0.050128,Naive_CSR_CPU,1.000032,57.311580,362.076973,362.088492
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1119092.947428,209175.554880,0.590799,0.110429,0.000015,0.002318,28.223090,4389.827724,1000.416819,0.450068,0.049665,Naive_CSR_CPU,1.000370,24.478267,379.516180,379.656681
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5623751.166314,1052120.094167,0.590622,0.110497,0.000006,0.001998,55.820098,19021.702116,1000.720843,0.450188,0.049984,Naive_CSR_CPU,1.177446,20.707931,376.991388,443.886864
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,69986.791278,13039.163773,0.591170,0.110140,0.000151,0.000326,17.900258,38.551179,992.598804,0.448606,0.493356,Naive_CSR_CPU,1.000034,63.204267,359.267808,359.279902
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1118459.648892,209841.204651,0.590465,0.110781,0.000015,0.002298,27.836182,4352.217721,1000.416819,0.450704,0.499080,Naive_CSR_CPU,1.000262,32.704373,378.599456,378.698736
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5623892.511517,1052030.914475,0.590637,0.110487,0.000005,0.001833,49.826288,17455.499071,1000.720843,0.450100,0.499669,Naive_CSR_CPU,1.003255,26.961543,378.585332,379.817509
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,69508.058435,13116.484227,0.587126,0.110793,0.000203,0.002534,24.004662,299.980002,992.598804,0.450345,0.940668,Naive_CSR_CPU,1.000019,70.822018,355.177415,355.184090
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1119688.156922,209531.552747,0.591114,0.110617,0.000009,0.000020,17.883876,37.140303,1000.416819,0.450026,0.947891,Naive_CSR_CPU,1.000046,52.497511,380.563751,380.581240
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5622938.133829,1051180.859804,0.590536,0.110398,0.000006,0.002075,58.809342,19758.253636,1000.720843,0.450267,0.949548,Naive_CSR_CPU,1.004212,32.816210,378.137386,379.729985
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,72986.959311,20160.642215,0.616512,0.170294,0.001353,0.034379,160.219192,4069.997094,992.598804,0.857483,0.051049,Naive_CSR_CPU,1.000034,56.205960,362.432131,362.444449
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1167806.501282,323140.910723,0.616517,0.170595,0.001277,0.035559,2418.725408,67354.966301,1000.416819,0.855215,0.050048,Naive_CSR_CPU,1.000969,26.129871,380.284864,380.653444
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5868996.671815,1624112.692515,0.616378,0.170569,0.001223,0.034917,11644.577087,332471.042311,1000.720843,0.855061,0.049853,Naive_CSR_CPU,1.081861,22.537528,378.578501,409.569142
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,72957.016024,20212.522199,0.616259,0.170733,0.001734,0.039415,205.279562,4666.223756,992.598804,0.856513,0.495605,Naive_CSR_CPU,1.000017,62.670479,358.963665,358.969722
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1168736.563781,322442.388373,0.617008,0.170226,0.001205,0.034530,2282.343110,65406.077232,1000.416819,0.854762,0.498664,Naive_CSR_CPU,1.000988,33.778857,379.443777,379.818607
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5868909.584121,1623806.541043,0.616369,0.170537,0.001209,0.034714,11508.843950,330535.496266,1000.720843,0.855054,0.499438,Naive_CSR_CPU,1.002914,28.110302,378.119441,379.221380
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,73445.582767,19995.728704,0.620386,0.168901,0.001768,0.039929,209.295920,4727.110513,992.598804,0.848261,0.939677,Naive_CSR_CPU,1.000021,70.735883,358.020324,358.027953
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1167187.330035,324039.903604,0.616190,0.171069,0.001355,0.036624,2566.884037,69372.456178,1000.416819,0.855201,0.948080,Naive_CSR_CPU,1.000596,52.014055,381.606641,381.834044
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5872669.218658,1623868.333043,0.616764,0.170543,0.001235,0.035089,11758.645808,334107.871961,1000.720843,0.855403,0.949662,Naive_CSR_CPU,1.000043,32.572031,378.471849,378.488289
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,78109.497867,35977.805971,0.659781,0.303900,0.036954,0.187917,4374.842853,22246.963861,992.598804,1.227438,0.090914,Naive_CSR_CPU,1.000004,57.933985,356.019494,356.020941
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1249057.655795,575986.134417,0.659411,0.304079,0.037037,0.188797,70154.909565,357620.386717,1000.416819,1.226728,0.091564,Naive_CSR_CPU,1.000743,31.249291,377.837397,378.118234
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,6278537.015047,2894777.487972,0.659389,0.304018,0.036951,0.188629,351833.736205,1796074.919832,1000.720843,1.226565,0.091566,Naive_CSR_CPU,1.005137,26.721542,378.774509,380.720216
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,78198.402738,36030.402324,0.660532,0.304344,0.037632,0.189624,4455.162462,22448.965035,992.598804,1.228139,0.518042,Naive_CSR_CPU,1.000017,63.587360,357.446282,357.452332
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1248466.501475,575574.617129,0.659099,0.303861,0.036890,0.188432,69876.573874,356927.308628,1000.416819,1.227001,0.521019,Naive_CSR_CPU,1.000699,37.841718,380.735083,381.001283
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,6278340.021516,2896001.037588,0.659369,0.304146,0.037041,0.188850,352691.557592,1798183.136429,1000.720843,1.226607,0.521537,Naive_CSR_CPU,1.001994,30.227326,378.478103,379.232672
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,78311.593359,35803.823870,0.661488,0.302430,0.035733,0.184917,4230.284552,21891.806935,992.598804,1.225259,0.943138,Naive_CSR_CPU,1.000007,71.259806,355.848989,355.851505
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1249634.045032,576203.562644,0.659716,0.304193,0.036829,0.188281,69761.079599,356641.566160,1000.416819,1.225521,0.950193,Naive_CSR_CPU,1.000287,52.788045,380.071565,380.180484
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,6281167.784109,2894570.820894,0.659666,0.303996,0.037437,0.189818,356467.414373,1807398.293170,1000.720843,1.227454,0.951805,Naive_CSR_CPU,1.003824,32.259591,378.489842,379.937259
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,45940.899955,52954.164336,0.388057,0.447297,0.489344,0.499684,57932.024434,59156.120370,992.598804,1.659823,0.222711,Naive_CSR_CPU,1.000005,62.542302,356.338411,356.340094
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,735761.537325,848031.898288,0.388428,0.447699,0.490076,0.499885,928301.762051,946881.946152,1000.416819,1.658279,0.223055,Naive_CSR_CPU,1.000416,41.224654,380.313157,380.471498
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,3698060.385114,4263579.093755,0.388380,0.447773,0.490474,0.499905,4670170.192552,4759971.064208,1000.720843,1.658303,0.222759,Naive_CSR_CPU,1.001253,31.010674,378.945205,379.420172
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,45644.164072,52915.150367,0.385550,0.446968,0.493985,0.499770,58481.367929,59166.270448,992.598804,1.660028,0.586167,Naive_CSR_CPU,1.000027,66.568944,354.208602,354.218207
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,735339.304793,847898.528279,0.388206,0.447629,0.490508,0.499893,929121.547965,946898.458165,1000.416819,1.658553,0.589859,Naive_CSR_CPU,1.000702,45.493268,379.718300,379.984868
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,3692506.350088,4262254.727696,0.387797,0.447634,0.490967,0.499914,4674865.897255,4760057.401515,1000.720843,1.658493,0.590698,Naive_CSR_CPU,1.000355,32.181055,378.352619,378.486824
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,46320.293275,53114.539639,0.391262,0.448652,0.495351,0.499805,58643.062018,59170.422410,992.598804,1.661023,0.951842,Naive_CSR_CPU,1.000012,70.765163,355.904268,355.908694
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,735417.865522,847383.873689,0.388247,0.447357,0.488863,0.499857,926004.769691,946830.520784,1000.416819,1.658347,0.957149,Naive_CSR_CPU,1.000076,58.446760,381.386937,381.415772
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,3695730.500254,4263309.240419,0.388136,0.447744,0.490558,0.499908,4670967.456818,4759995.606678,1000.720843,1.658581,0.958737,Naive_CSR_CPU,1.001290,33.102193,378.467840,378.956245
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,69430.603250,9690.854954,0.586472,0.081857,0.000156,0.002906,18.463407,344.035620,9221.877325,0.197553,0.049650,Naive_CSR_CPU,1.000073,15.746921,310.411520,310.434201
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1130744.505672,158175.765723,0.596951,0.083505,0.000009,0.000052,17.229593,99.135537,9948.468807,0.045800,0.049761,Naive_CSR_CPU,1.001790,19.996412,379.575823,380.255253
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5683551.644099,795603.542686,0.596902,0.083556,0.000002,0.000005,17.174449,44.298547,9990.505596,0.045009,0.050075,Naive_CSR_CPU,1.335681,18.268789,371.434706,496.118236
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,69442.316893,9706.281312,0.586570,0.081988,0.000156,0.002906,18.463499,344.035790,9221.877325,0.196969,0.494765,Naive_CSR_CPU,1.000071,16.121816,309.268550,309.290589
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1130645.023078,158275.911138,0.596898,0.083558,0.000009,0.000072,17.299386,135.490412,9948.468807,0.045677,0.499000,Naive_CSR_CPU,1.000424,26.114568,375.468343,375.627700
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5683204.659387,795895.840371,0.596866,0.083587,0.000002,0.000007,17.210765,69.722533,9990.505596,0.045023,0.499703,Naive_CSR_CPU,1.004746,24.665474,378.797653,380.595523
