matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,179018.814280,87477.175193,0.036996,0.018078,0.002980,0.052773,14417.770734,255363.220560,1.750194,0.804667,0.812271,Naive_CSR_CPU,1.004392,35.841615,377.934267,379.594121
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2916.695233,921.300426,0.048479,0.015313,0.021911,0.116998,1318.248511,7039.069605,1.402396,1.329590,0.050348,Naive_CSR_CPU,1.000013,88.214672,380.450030,380.455080
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,46607.537257,14749.364669,0.048417,0.015322,0.014411,0.116963,13872.779808,112591.713790,1.600665,1.328756,0.043335,Naive_CSR_CPU,1.000170,66.854864,380.479414,380.544068
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,234278.827662,74057.252452,0.048416,0.015305,0.013818,0.116270,66863.580880,562621.114861,1.750194,1.328514,0.043156,Naive_CSR_CPU,1.000567,33.850866,378.959892,379.174688
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2769.506117,994.096760,0.046033,0.016523,0.021150,0.109821,1272.480877,6607.270561,1.402396,1.305545,0.432525,Naive_CSR_CPU,1.000012,87.801264,377.067463,377.072030
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,44290.384335,15985.717205,0.046010,0.016606,0.013308,0.111957,12810.387801,107772.581136,1.600665,1.303165,0.428785,Naive_CSR_CPU,1.000255,68.080678,380.977309,381.074648
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,222446.575368,80407.228774,0.045970,0.016617,0.012780,0.111764,61839.870630,540819.137780,1.750194,1.303010,0.430077,Naive_CSR_CPU,1.003761,35.092854,377.984599,379.406378
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2406.618177,1200.274779,0.040001,0.019950,0.021316,0.091738,1282.451653,5519.301529,1.402396,1.192799,0.811199,Naive_CSR_CPU,1.000020,88.786251,374.293774,374.301287
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,38271.103944,19403.429121,0.039757,0.020157,0.008882,0.088626,8549.845605,85313.505157,1.600665,1.189987,0.813613,Naive_CSR_CPU,1.000535,68.869633,382.111213,382.315611
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,192075.540843,97853.233537,0.039694,0.020222,0.007957,0.087684,38504.311894,424294.669078,1.750194,1.185794,0.816262,Naive_CSR_CPU,1.001966,36.121555,377.438493,378.180551
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2339.790971,2573.117602,0.038890,0.042768,0.397484,0.481079,23914.221672,28943.632529,1.402396,1.801795,0.045302,Naive_CSR_CPU,1.000012,86.096773,380.075155,380.079591
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,36817.762946,40925.625991,0.038247,0.042515,0.390746,0.487102,376142.222077,468897.867210,1.600665,1.802766,0.043526,Naive_CSR_CPU,1.000239,55.881743,378.909374,378.999822
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,185095.176601,205817.668548,0.038251,0.042534,0.390562,0.487685,1889896.347267,2359868.224546,1.750194,1.802871,0.043331,Naive_CSR_CPU,1.002450,35.138776,378.169068,379.095464
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2837.665614,2640.081423,0.047166,0.043881,0.299177,0.448407,17999.678087,26977.977880,1.402396,1.767393,0.430842,Naive_CSR_CPU,1.000015,87.067749,378.576899,378.582592
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,44852.643273,42166.727055,0.046594,0.043804,0.292321,0.453949,281396.204328,436983.998641,1.600665,1.768057,0.432015,Naive_CSR_CPU,1.000458,56.715976,381.206092,381.380860
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,225617.302699,211879.875824,0.046626,0.043787,0.290744,0.453895,1406886.298535,2196359.300774,1.750194,1.767734,0.432828,Naive_CSR_CPU,1.002828,36.283510,378.279044,379.348760
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,3979.159564,2604.337536,0.066139,0.043287,0.092695,0.274378,5576.917494,16507.693143,1.402396,1.622207,0.814107,Naive_CSR_CPU,1.000022,88.413411,370.713786,370.722075
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,64171.639057,41926.373181,0.066663,0.043554,0.078386,0.267337,75456.678622,257345.954129,1.600665,1.613762,0.818303,Naive_CSR_CPU,1.000044,60.242370,379.155658,379.172492
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,324015.665621,210944.200673,0.066960,0.043593,0.075628,0.264062,365957.921495,1277777.148475,1.750194,1.609964,0.820748,Naive_CSR_CPU,1.004359,35.842782,378.608305,380.258731
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,2999.967422,213.689689,0.049863,0.003552,0.006723,0.002849,404.502684,171.389459,100.680327,0.061891,0.065719,Naive_CSR_CPU,1.000005,95.434783,371.709654,371.711392
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,48014.529228,3403.580535,0.049879,0.003536,0.000420,0.000133,404.028364,127.550233,100.770779,0.048152,0.050630,Naive_CSR_CPU,1.000096,65.136721,381.449496,381.486084
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,241326.811948,17141.080738,0.049872,0.003542,0.000084,0.000026,404.075547,125.407849,100.775096,0.047643,0.050271,Naive_CSR_CPU,1.002800,30.177083,378.529031,379.588995
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,2999.268682,212.943761,0.049852,0.003539,0.006730,0.003578,404.896882,215.255023,100.680327,0.061773,0.504334,Naive_CSR_CPU,1.000022,95.165164,362.430418,362.438405
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,48013.744800,3397.129923,0.049878,0.003529,0.000420,0.000138,404.062649,132.657327,100.770779,0.048203,0.497951,Naive_CSR_CPU,1.000071,66.874819,379.765213,379.792363
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,241330.539023,17145.733059,0.049873,0.003543,0.000084,0.000026,404.081675,127.290850,100.775096,0.047658,0.499949,Naive_CSR_CPU,1.001381,31.963312,377.966824,378.488716
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,3001.947427,220.158238,0.049896,0.003659,0.006911,0.011699,415.772230,703.840171,100.680327,0.062794,0.940262,Naive_CSR_CPU,1.000012,94.905417,364.193508,364.197799
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,48015.451476,3412.832836,0.049880,0.003545,0.000420,0.000168,404.330931,162.019937,100.770779,0.048290,0.945987,Naive_CSR_CPU,1.000460,70.243342,381.866869,382.042662
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,241300.911257,17132.191898,0.049867,0.003540,0.000084,0.000029,404.219142,142.131977,100.775096,0.047763,0.949133,Naive_CSR_CPU,1.001645,34.859876,376.704189,377.323802
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,3011.900173,280.046514,0.050062,0.004655,0.006725,0.002805,404.612379,168.734282,100.680327,0.483663,0.061864,Naive_CSR_CPU,1.000013,94.661439,365.622092,365.626998
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,48144.272316,4508.929228,0.050013,0.004684,0.000420,0.000132,404.767115,127.345597,100.770779,0.475581,0.050501,Naive_CSR_CPU,1.000024,64.755523,381.246016,381.255007
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,241981.322139,22675.735616,0.050007,0.004686,0.000084,0.000026,404.806523,125.376234,100.775096,0.475286,0.050177,Naive_CSR_CPU,1.004985,30.304515,378.370212,380.256229
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,3008.466109,281.255769,0.050004,0.004675,0.006736,0.002904,405.286604,174.720436,100.680327,0.483973,0.502755,Naive_CSR_CPU,1.000015,94.697546,369.486364,369.491727
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,48155.618815,4504.160996,0.050025,0.004679,0.000420,0.000137,404.701753,132.229963,100.770779,0.475514,0.497612,Naive_CSR_CPU,1.000273,67.478646,379.203850,379.307377
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,241976.074811,22691.758619,0.050006,0.004689,0.000084,0.000026,404.832209,126.784157,100.775096,0.475126,0.499835,Naive_CSR_CPU,1.004980,32.427915,378.606804,380.492190
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,3005.752277,290.638167,0.049959,0.004831,0.006993,0.013988,420.752592,841.567455,100.680327,0.488589,0.940426,Naive_CSR_CPU,1.000015,95.315480,368.004971,368.010594
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,48151.021698,4549.308136,0.050020,0.004726,0.000421,0.000175,405.140344,168.900114,100.770779,0.477106,0.946198,Naive_CSR_CPU,1.000401,70.131809,380.992886,381.145509
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,242041.651187,22674.502275,0.050020,0.004686,0.000084,0.000029,404.803236,138.842499,100.775096,0.475196,0.949148,Naive_CSR_CPU,1.002034,35.233518,377.693077,378.461311
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,2986.840503,407.778059,0.049645,0.006778,0.006878,0.002886,413.786366,173.644621,100.680327,0.907263,0.059698,Naive_CSR_CPU,1.000016,93.724551,369.209059,369.214877
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,47767.293974,6545.635072,0.049622,0.006800,0.000430,0.000160,413.846364,154.185333,100.770779,0.902960,0.050643,Naive_CSR_CPU,1.000597,64.641272,380.019510,380.246403
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,240046.543204,32914.120196,0.049607,0.006802,0.000086,0.000644,415.925794,3114.037053,100.775096,0.902705,0.050215,Naive_CSR_CPU,1.000195,30.643568,378.091610,378.165474
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,2987.507629,409.907688,0.049656,0.006813,0.006888,0.003341,414.425078,201.016145,100.680327,0.909871,0.501199,Naive_CSR_CPU,1.000017,94.294139,365.016776,365.023055
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,47766.592356,6535.980232,0.049621,0.006790,0.000430,0.000150,413.789899,144.683798,100.770779,0.903165,0.498359,Naive_CSR_CPU,1.000390,66.814947,379.873072,380.021242
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,240030.972040,32896.423764,0.049604,0.006798,0.000087,0.001017,418.941755,4920.606170,100.775096,0.902529,0.499594,Naive_CSR_CPU,1.003941,33.041133,378.209551,379.700139
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,2995.485523,399.028794,0.049789,0.006632,0.006867,0.004183,413.137787,251.682836,100.680327,0.896010,0.941684,Naive_CSR_CPU,1.000020,94.858744,365.723153,365.730565
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,47737.273947,6556.429610,0.049591,0.006811,0.000431,0.000201,414.648940,193.619362,100.770779,0.904805,0.946267,Naive_CSR_CPU,1.000091,70.385024,381.677471,381.712340
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,239986.071437,32923.966487,0.049595,0.006804,0.000086,0.000034,414.134013,162.639113,100.775096,0.901915,0.949324,Naive_CSR_CPU,1.001428,35.448548,377.626353,378.165596
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,3036.262399,754.278068,0.050466,0.012537,0.008670,0.033932,521.610789,2041.466339,100.680327,1.331584,0.057322,Naive_CSR_CPU,1.000014,92.708361,369.830031,369.835297
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,48496.203407,12070.733966,0.050379,0.012539,0.001572,0.032975,1513.181738,31742.356037,100.770779,1.330221,0.050317,Naive_CSR_CPU,1.000048,63.673396,382.364838,382.383360
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,243731.163700,60705.762373,0.050369,0.012545,0.001256,0.034000,6078.982305,164522.942488,100.775096,1.330413,0.050085,Naive_CSR_CPU,1.003808,31.499517,378.253466,379.693974
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,3027.798866,754.181171,0.050326,0.012535,0.008884,0.036906,534.469418,2220.440943,100.680327,1.333775,0.500405,Naive_CSR_CPU,1.000000,92.661375,372.078479,372.078574
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,48487.285855,12086.902694,0.050370,0.012556,0.001675,0.034407,1612.842447,33120.751432,100.770779,1.330637,0.497469,Naive_CSR_CPU,1.000400,65.541251,382.285373,382.438351
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,243766.449573,60713.609973,0.050376,0.012547,0.001238,0.033747,5991.439220,163299.002597,100.775096,1.330308,0.499860,Naive_CSR_CPU,1.004996,33.392487,378.904530,380.797609
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,3042.913437,743.937257,0.050577,0.012365,0.008244,0.027043,496.020294,1627.004955,100.680327,1.329218,0.940430,Naive_CSR_CPU,1.000023,94.228415,367.667429,367.675879
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,48304.319104,12227.773852,0.050180,0.012703,0.001640,0.033750,1578.570997,32489.005845,100.770779,1.332583,0.945822,Naive_CSR_CPU,1.000528,69.467193,380.742424,380.943299
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,243337.031023,60770.320074,0.050287,0.012559,0.001471,0.037046,7117.285268,179263.387942,100.775096,1.330339,0.949264,Naive_CSR_CPU,1.004661,35.720629,377.878276,379.639714
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,2340.378216,2541.622685,0.038900,0.042245,0.384740,0.477631,23147.516262,28736.212620,100.680327,1.804855,0.052304,Naive_CSR_CPU,1.000012,85.953926,371.222020,371.226469
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,37005.883948,40515.008173,0.038443,0.042088,0.378225,0.484112,364089.979902,466018.996965,100.770779,1.805189,0.049821,Naive_CSR_CPU,1.000472,52.884429,381.072018,381.251708
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,186018.509231,203685.117779,0.038442,0.042093,0.377409,0.484539,1826252.877439,2344646.338507,100.775096,1.805227,0.050117,Naive_CSR_CPU,1.003886,33.815887,378.080511,379.549688
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,2324.139951,2527.479099,0.038630,0.042010,0.384269,0.477433,23119.143743,28724.257066,100.680327,1.804951,0.493243,Naive_CSR_CPU,1.000025,90.092897,370.212927,370.222319
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,37134.127906,40617.635866,0.038576,0.042195,0.378936,0.484279,364774.060477,466179.673600,100.770779,1.805073,0.497918,Naive_CSR_CPU,1.000037,54.528183,382.380842,382.395138
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,186092.701090,203758.287488,0.038457,0.042108,0.377582,0.484579,1827087.863479,2344838.995546,100.775096,1.805262,0.499701,Naive_CSR_CPU,1.004443,34.762780,378.108273,379.788029
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,2417.992205,2578.570878,0.040190,0.042859,0.371779,0.474767,22367.714202,28563.865698,100.680327,1.804159,0.940438,Naive_CSR_CPU,1.000010,95.373904,369.179617,369.183378
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,37476.672615,40789.001395,0.038932,0.042373,0.376906,0.483825,362819.669326,465742.882648,100.770779,1.804601,0.945902,Naive_CSR_CPU,1.000335,70.445032,382.614521,382.742733
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,185124.421753,203572.775435,0.038257,0.042070,0.379692,0.485114,1837300.639693,2347429.942667,100.775096,1.805605,0.949279,Naive_CSR_CPU,1.000689,36.831686,377.553816,377.813913
synthetic,normal,random,14,60164,60164,1223300,0.033796,14.229069,[8-16],20.332757,81.619158,3000.181986,224.732907,0.049867,0.003735,0.006721,0.004084,404.364341,245.737894,984.601700,0.091111,0.065630,Naive_CSR_CPU,1.000040,51.550228,329.931763,329.945081
synthetic,normal,random,14,962627,962627,19272747,0.002080,224.231220,[128-256],20.020992,20.405788,48014.103367,3403.418227,0.049878,0.003536,0.000419,0.000385,403.592205,370.606405,999.949428,0.048810,0.050628,Naive_CSR_CPU,1.000005,67.762628,381.788673,381.790647
synthetic,normal,random,14,4838920,4838920,96811429,0.000413,1126.377899,[1024-2048],20.006826,9.901280,241324.186014,17140.592947,0.049871,0.003542,0.000083,0.000038,403.399340,181.969322,1000.658149,0.047656,0.050272,Naive_CSR_CPU,1.004037,32.205020,377.728641,379.253362
synthetic,normal,random,14,60164,60164,1223300,0.033796,14.229069,[8-16],20.332757,81.619158,2999.681421,223.772068,0.049858,0.003719,0.006722,0.004084,404.396663,245.687172,984.601700,0.090580,0.504392,Naive_CSR_CPU,1.000000,51.444658,332.120791,332.120794
synthetic,normal,random,14,962627,962627,19272747,0.002080,224.231220,[128-256],20.020992,20.405788,48013.613440,3397.119847,0.049878,0.003529,0.000419,0.000385,403.586008,370.598798,999.949428,0.048868,0.497941,Naive_CSR_CPU,1.000092,70.454712,380.551707,380.586550
