synthetic,normal,diagonal,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,979008,141090,0.237399,0.0342128,2.4986e-05,1.40506e-05,103.039,57.9431,2.8972,CSR5_9,0.00596165,31.9492,190.343,1.1307
synthetic,normal,diagonal,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,979008,141090,0.237399,0.0342128,2.4986e-05,1.40506e-05,103.039,57.9431,2.8972,cuSPARSE_hyb9-2,0.00552898,34.4494,184.945,1.01866
synthetic,normal,diagonal,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,979008,141090,0.237399,0.0342128,2.4986e-05,1.40506e-05,103.039,57.9431,2.8972,cuSPARSE_csr11,0.00596045,31.9556,200.705,1.19192
synthetic,normal,diagonal,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,979008,141090,0.237399,0.0342128,2.4986e-05,1.40506e-05,103.039,57.9431,2.8972,cuSPARSE_coo11,0.00616673,30.8867,204.763,1.25856
synthetic,normal,random,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.04883e+06,101790,0.169554,0.0164553,1.47376e-05,4.08016e-06,91.1644,25.2392,2.37781,CSR5_9,0.00686357,27.7489,185.718,1.26966
synthetic,normal,random,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.04883e+06,101790,0.169554,0.0164553,1.47376e-05,4.08016e-06,91.1644,25.2392,2.37781,cuSPARSE_hyb9-2,0.00674978,28.2167,180.578,1.21472
synthetic,normal,random,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.04883e+06,101790,0.169554,0.0164553,1.47376e-05,4.08016e-06,91.1644,25.2392,2.37781,cuSPARSE_csr11,0.00672548,28.3187,200.017,1.33999
synthetic,normal,random,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.04883e+06,101790,0.169554,0.0164553,1.47376e-05,4.08016e-06,91.1644,25.2392,2.37781,cuSPARSE_coo11,0.00706227,26.9682,199.659,1.40472
synthetic,normal,diagonal,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.00376e+06,140737,0.162267,0.0227516,1.60947e-05,8.23123e-06,99.5589,50.917,2.37781,CSR5_9,0.00652968,29.1679,186.825,1.21524
synthetic,normal,diagonal,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.00376e+06,140737,0.162267,0.0227516,1.60947e-05,8.23123e-06,99.5589,50.917,2.37781,cuSPARSE_hyb9-2,0.00689228,27.6334,176.01,1.20766
synthetic,normal,diagonal,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.00376e+06,140737,0.162267,0.0227516,1.60947e-05,8.23123e-06,99.5589,50.917,2.37781,cuSPARSE_csr11,0.00629844,30.2387,202.047,1.26774
synthetic,normal,diagonal,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.00376e+06,140737,0.162267,0.0227516,1.60947e-05,8.23123e-06,99.5589,50.917,2.37781,cuSPARSE_coo11,0.00664835,28.6472,201.32,1.33252
synthetic,normal,random,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.04986e+06,100173,0.16972,0.0161939,1.4735e-05,4.08602e-06,91.148,25.2754,2.89745,CSR5_9,0.00680455,27.9898,185.898,1.26281
synthetic,normal,random,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.04986e+06,100173,0.16972,0.0161939,1.4735e-05,4.08602e-06,91.148,25.2754,2.89745,cuSPARSE_hyb9-2,0.00651847,29.2182,183.66,1.19199
synthetic,normal,random,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.04986e+06,100173,0.16972,0.0161939,1.4735e-05,4.08602e-06,91.148,25.2754,2.89745,cuSPARSE_csr11,0.00670448,28.4076,199.554,1.33296
synthetic,normal,random,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.04986e+06,100173,0.16972,0.0161939,1.4735e-05,4.08602e-06,91.148,25.2754,2.89745,cuSPARSE_coo11,0.00706161,26.9709,199.631,1.40435
synthetic,normal,diagonal,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.00509e+06,140352,0.162482,0.0226892,1.6093e-05,8.57808e-06,99.5488,53.0626,2.89745,CSR5_9,0.0064744,29.4171,187.234,1.20772
synthetic,normal,diagonal,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.00509e+06,140352,0.162482,0.0226892,1.6093e-05,8.57808e-06,99.5488,53.0626,2.89745,cuSPARSE_hyb9-2,0.00617816,30.8276,182.005,1.12351
synthetic,normal,diagonal,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.00509e+06,140352,0.162482,0.0226892,1.6093e-05,8.57808e-06,99.5488,53.0626,2.89745,cuSPARSE_csr11,0.00627702,30.3421,201.712,1.26135
synthetic,normal,diagonal,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.00509e+06,140352,0.162482,0.0226892,1.6093e-05,8.57808e-06,99.5488,53.0626,2.89745,cuSPARSE_coo11,0.00664893,28.6449,201.198,1.33148
synthetic,normal,random,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.56725e+06,151998,0.253361,0.0245719,9.86279e-06,2.73161e-06,61.0096,16.8973,2.37781,CSR5_9,0.00894313,21.2964,175.499,1.56553
synthetic,normal,random,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.56725e+06,151998,0.253361,0.0245719,9.86279e-06,2.73161e-06,61.0096,16.8973,2.37781,cuSPARSE_hyb9-2,0.00824811,23.091,176.769,1.45257
synthetic,normal,random,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.56725e+06,151998,0.253361,0.0245719,9.86279e-06,2.73161e-06,61.0096,16.8973,2.37781,cuSPARSE_csr11,0.00844441,22.5542,190.991,1.59897
synthetic,normal,random,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.56725e+06,151998,0.253361,0.0245719,9.86279e-06,2.73161e-06,61.0096,16.8973,2.37781,cuSPARSE_coo11,0.00869598,21.9017,193.267,1.67518
synthetic,normal,diagonal,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.46818e+06,228957,0.237346,0.0370132,1.11088e-05,5.86526e-06,68.7173,36.2815,2.37781,CSR5_9,0.00841217,22.6406,176.617,1.48023
synthetic,normal,diagonal,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.46818e+06,228957,0.237346,0.0370132,1.11088e-05,5.86526e-06,68.7173,36.2815,2.37781,cuSPARSE_hyb9-2,0.00839962,22.6744,173.794,1.45331
synthetic,normal,diagonal,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.46818e+06,228957,0.237346,0.0370132,1.11088e-05,5.86526e-06,68.7173,36.2815,2.37781,cuSPARSE_csr11,0.0078221,24.3485,192.841,1.50238
synthetic,normal,diagonal,14,6185830,6185830,95228366,0.000248869,1113.4,[1024-2048],15.3946,4.5981,1.46818e+06,228957,0.237346,0.0370132,1.11088e-05,5.86526e-06,68.7173,36.2815,2.37781,cuSPARSE_coo11,0.00813923,23.3998,194.453,1.57718
synthetic,normal,random,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.56867e+06,149604,0.253591,0.0241849,9.86159e-06,2.73507e-06,61.0021,16.9187,2.89745,CSR5_9,0.00886589,21.4821,175.977,1.55455
synthetic,normal,random,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.56867e+06,149604,0.253591,0.0241849,9.86159e-06,2.73507e-06,61.0021,16.9187,2.89745,cuSPARSE_hyb9-2,0.00790413,24.096,179.897,1.41635
synthetic,normal,random,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.56867e+06,149604,0.253591,0.0241849,9.86159e-06,2.73507e-06,61.0021,16.9187,2.89745,cuSPARSE_csr11,0.00842385,22.6094,190.629,1.59939
synthetic,normal,random,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.56867e+06,149604,0.253591,0.0241849,9.86159e-06,2.73507e-06,61.0021,16.9187,2.89745,cuSPARSE_coo11,0.00869369,21.9076,193.483,1.67574
synthetic,normal,diagonal,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.47042e+06,229165,0.237707,0.0370467,1.10884e-05,6.02357e-06,68.591,37.2608,2.89745,CSR5_9,0.00834838,22.8137,177.169,1.47552
synthetic,normal,diagonal,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.47042e+06,229165,0.237707,0.0370467,1.10884e-05,6.02357e-06,68.591,37.2608,2.89745,cuSPARSE_hyb9-2,0.00774156,24.602,179.027,1.3801
synthetic,normal,diagonal,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.47042e+06,229165,0.237707,0.0370467,1.10884e-05,6.02357e-06,68.591,37.2608,2.89745,cuSPARSE_csr11,0.00781721,24.3639,192.857,1.50166
synthetic,normal,diagonal,14,6185830,6185830,95228953,0.00024887,1113.41,[1024-2048],15.3947,4.59831,1.47042e+06,229165,0.237707,0.0370467,1.10884e-05,6.02357e-06,68.591,37.2608,2.89745,cuSPARSE_coo11,0.00814963,23.3701,194.996,1.58307
synthetic,normal,random,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.04772e+06,68365.7,0.169374,0.011052,2.20472e-05,6.15378e-06,136.38,38.0663,2.37775,CSR5_9,0.00972905,29.3647,188.102,1.82348
synthetic,normal,random,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.04772e+06,68365.7,0.169374,0.011052,2.20472e-05,6.15378e-06,136.38,38.0663,2.37775,cuSPARSE_hyb9-2,0.00925331,30.8744,185.401,1.71031
synthetic,normal,random,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.04772e+06,68365.7,0.169374,0.011052,2.20472e-05,6.15378e-06,136.38,38.0663,2.37775,cuSPARSE_csr11,0.00997382,28.644,197.706,1.96493
synthetic,normal,random,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.04772e+06,68365.7,0.169374,0.011052,2.20472e-05,6.15378e-06,136.38,38.0663,2.37775,cuSPARSE_coo11,0.0100859,28.3258,202.6,2.0361
synthetic,normal,diagonal,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.0031e+06,125260,0.162161,0.0202495,2.41431e-05,1.27575e-05,149.345,78.9157,2.37775,CSR5_9,0.00930593,30.6998,191.385,1.77441
synthetic,normal,diagonal,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.0031e+06,125260,0.162161,0.0202495,2.41431e-05,1.27575e-05,149.345,78.9157,2.37775,cuSPARSE_hyb9-2,0.00908931,31.4315,182.449,1.65191
synthetic,normal,diagonal,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.0031e+06,125260,0.162161,0.0202495,2.41431e-05,1.27575e-05,149.345,78.9157,2.37775,cuSPARSE_csr11,0.00935654,30.5338,199.966,1.86394
synthetic,normal,diagonal,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.0031e+06,125260,0.162161,0.0202495,2.41431e-05,1.27575e-05,149.345,78.9157,2.37775,cuSPARSE_coo11,0.00948091,30.1332,204.911,1.93574
synthetic,normal,random,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.0484e+06,67209.9,0.169484,0.0108651,2.20462e-05,6.1587e-06,136.374,38.0967,2.89735,CSR5_9,0.00966929,29.5465,188.978,1.82028
synthetic,normal,random,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.0484e+06,67209.9,0.169484,0.0108651,2.20462e-05,6.1587e-06,136.374,38.0967,2.89735,cuSPARSE_hyb9-2,0.00903611,31.6169,187.936,1.69215
synthetic,normal,random,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.0484e+06,67209.9,0.169484,0.0108651,2.20462e-05,6.1587e-06,136.374,38.0967,2.89735,cuSPARSE_csr11,0.00980698,29.1317,198.471,1.93954
synthetic,normal,random,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.0484e+06,67209.9,0.169484,0.0108651,2.20462e-05,6.1587e-06,136.374,38.0967,2.89735,cuSPARSE_coo11,0.0100878,28.3208,202.847,2.03884
synthetic,normal,diagonal,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.00399e+06,125176,0.162304,0.020236,2.41481e-05,1.33159e-05,149.376,82.3699,2.89735,CSR5_9,0.00925298,30.8759,190.689,1.75658
synthetic,normal,diagonal,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.00399e+06,125176,0.162304,0.020236,2.41481e-05,1.33159e-05,149.376,82.3699,2.89735,cuSPARSE_hyb9-2,0.00875444,32.6342,185.391,1.61701
synthetic,normal,diagonal,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.00399e+06,125176,0.162304,0.020236,2.41481e-05,1.33159e-05,149.376,82.3699,2.89735,cuSPARSE_csr11,0.00919098,31.0842,200.611,1.83951
synthetic,normal,diagonal,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.00399e+06,125176,0.162304,0.020236,2.41481e-05,1.33159e-05,149.376,82.3699,2.89735,cuSPARSE_coo11,0.00948435,30.1227,204.873,1.93575
synthetic,normal,random,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.56542e+06,102172,0.253066,0.0165171,1.47559e-05,4.11833e-06,91.2775,25.4753,2.37775,CSR5_9,0.0127387,22.4269,179.461,2.27888
synthetic,normal,random,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.56542e+06,102172,0.253066,0.0165171,1.47559e-05,4.11833e-06,91.2775,25.4753,2.37775,cuSPARSE_hyb9-2,0.0112959,25.2915,183.044,2.06007
synthetic,normal,random,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.56542e+06,102172,0.253066,0.0165171,1.47559e-05,4.11833e-06,91.2775,25.4753,2.37775,cuSPARSE_csr11,0.0124639,22.9215,191.5,2.37754
synthetic,normal,random,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.56542e+06,102172,0.253066,0.0165171,1.47559e-05,4.11833e-06,91.2775,25.4753,2.37775,cuSPARSE_coo11,0.0125259,22.8079,196.615,2.45355
synthetic,normal,diagonal,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.46687e+06,211169,0.237134,0.0341375,1.66847e-05,9.10992e-06,103.209,56.3524,2.37775,CSR5_9,0.0120427,23.7232,180.39,2.16495
synthetic,normal,diagonal,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.46687e+06,211169,0.237134,0.0341375,1.66847e-05,9.10992e-06,103.209,56.3524,2.37775,cuSPARSE_hyb9-2,0.0114325,24.9894,179.655,2.04708
synthetic,normal,diagonal,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.46687e+06,211169,0.237134,0.0341375,1.66847e-05,9.10992e-06,103.209,56.3524,2.37775,cuSPARSE_csr11,0.0116295,24.566,193.334,2.24052
synthetic,normal,diagonal,14,6185830,6185830,142845154,0.00037331,1658.33,[1024-2048],23.0923,6.89055,1.46687e+06,211169,0.237134,0.0341375,1.66847e-05,9.10992e-06,103.209,56.3524,2.37775,cuSPARSE_coo11,0.0117474,24.3195,198.1,2.3181
synthetic,normal,random,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.56643e+06,100455,0.253229,0.0162396,1.47552e-05,4.12063e-06,91.2731,25.4895,2.89735,CSR5_9,0.0126642,22.5592,179.563,2.26603
synthetic,normal,random,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.56643e+06,100455,0.253229,0.0162396,1.47552e-05,4.12063e-06,91.2731,25.4895,2.89735,cuSPARSE_hyb9-2,0.0111015,25.7347,183.497,2.02957
synthetic,normal,random,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.56643e+06,100455,0.253229,0.0162396,1.47552e-05,4.12063e-06,91.2731,25.4895,2.89735,cuSPARSE_csr11,0.0122994,23.2282,191.249,2.34542
synthetic,normal,random,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.56643e+06,100455,0.253229,0.0162396,1.47552e-05,4.12063e-06,91.2731,25.4895,2.89735,cuSPARSE_coo11,0.012527,22.8063,196.306,2.4508
synthetic,normal,diagonal,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.46843e+06,211629,0.237385,0.034212,1.66575e-05,9.36628e-06,103.04,57.9382,2.89735,CSR5_9,0.0119702,23.8671,180.419,2.15416
synthetic,normal,diagonal,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.46843e+06,211629,0.237385,0.034212,1.66575e-05,9.36628e-06,103.04,57.9382,2.89735,cuSPARSE_hyb9-2,0.0111102,25.7146,181.461,1.99876
synthetic,normal,diagonal,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.46843e+06,211629,0.237385,0.034212,1.66575e-05,9.36628e-06,103.04,57.9382,2.89735,cuSPARSE_csr11,0.0114842,24.8772,193.06,2.20907
synthetic,normal,diagonal,14,6185830,6185830,142846969,0.000373315,1658.35,[1024-2048],23.0926,6.8903,1.46843e+06,211629,0.237385,0.034212,1.66575e-05,9.36628e-06,103.04,57.9382,2.89735,cuSPARSE_coo11,0.0117613,24.291,197.638,2.31583
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,33098.8,10780.8,0.241954,0.0788082,0.000149874,0.000116787,20.5024,15.9763,53.4856,CSR5_9,3.41795e-05,33.937,145.967,0.00457753
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,33098.8,10780.8,0.241954,0.0788082,0.000149874,0.000116787,20.5024,15.9763,53.4856,cuSPARSE_hyb9-2,4.34145e-05,26.7181,115.571,0.00457879
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,33098.8,10780.8,0.241954,0.0788082,0.000149874,0.000116787,20.5024,15.9763,53.4856,cuSPARSE_csr11,3.32016e-05,34.9366,171.817,0.00524356
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,33098.8,10780.8,0.241954,0.0788082,0.000149874,0.000116787,20.5024,15.9763,53.4856,cuSPARSE_coo11,4.34984e-05,26.6666,141.553,0.00527092
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,31135,10485.8,0.227599,0.0766519,0.000161476,0.000165731,22.0896,22.6716,53.4856,CSR5_9,3.50624e-05,33.0825,140.72,0.00449488
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,31135,10485.8,0.227599,0.0766519,0.000161476,0.000165731,22.0896,22.6716,53.4856,cuSPARSE_hyb9-2,4.5171e-05,25.6791,114.2,0.00458928
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,31135,10485.8,0.227599,0.0766519,0.000161476,0.000165731,22.0896,22.6716,53.4856,cuSPARSE_csr11,3.41479e-05,33.9685,164.419,0.00521983
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,31135,10485.8,0.227599,0.0766519,0.000161476,0.000165731,22.0896,22.6716,53.4856,cuSPARSE_coo11,3.77819e-05,30.7013,153.824,0.00538664
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,33019.2,10778.2,0.241372,0.0787891,0.000149241,0.00011697,20.4159,16.0013,80.596,CSR5_9,3.47123e-05,33.0358,140.963,0.00450156
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,33019.2,10778.2,0.241372,0.0787891,0.000149241,0.00011697,20.4159,16.0013,80.596,cuSPARSE_hyb9-2,4.19375e-05,27.3442,122.303,0.00447335
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,33019.2,10778.2,0.241372,0.0787891,0.000149241,0.00011697,20.4159,16.0013,80.596,cuSPARSE_csr11,3.81488e-05,30.0598,157.409,0.00545539
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,33019.2,10778.2,0.241372,0.0787891,0.000149241,0.00011697,20.4159,16.0013,80.596,cuSPARSE_coo11,3.89758e-05,29.422,147.217,0.00530026
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,31094.7,10487.7,0.227304,0.0766659,0.000160091,0.000167047,21.9001,22.8517,80.596,CSR5_9,3.4539e-05,33.2015,139.557,0.00442068
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,31094.7,10487.7,0.227304,0.0766659,0.000160091,0.000167047,21.9001,22.8517,80.596,cuSPARSE_hyb9-2,4.13526e-05,27.7309,123.181,0.00444983
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,31094.7,10487.7,0.227304,0.0766659,0.000160091,0.000167047,21.9001,22.8517,80.596,cuSPARSE_csr11,3.64222e-05,31.4848,155.816,0.00537504
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,31094.7,10487.7,0.227304,0.0766659,0.000160091,0.000167047,21.9001,22.8517,80.596,cuSPARSE_coo11,3.83221e-05,29.9239,143.845,0.0051423
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,49598.6,16189.9,0.362568,0.118349,0.000100431,8.65235e-05,13.7388,11.8362,53.4856,CSR5_9,3.48911e-05,33.245,139.681,0.00450964
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,49598.6,16189.9,0.362568,0.118349,0.000100431,8.65235e-05,13.7388,11.8362,53.4856,cuSPARSE_hyb9-2,4.56646e-05,25.4016,116.448,0.0046533
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,49598.6,16189.9,0.362568,0.118349,0.000100431,8.65235e-05,13.7388,11.8362,53.4856,cuSPARSE_csr11,3.38685e-05,34.2487,168.921,0.00516993
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,49598.6,16189.9,0.362568,0.118349,0.000100431,8.65235e-05,13.7388,11.8362,53.4856,cuSPARSE_coo11,3.89852e-05,29.7537,144.974,0.00521075
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,45269.9,15331.8,0.330925,0.112077,0.000111135,0.000117382,15.203,16.0577,53.4856,CSR5_9,3.38834e-05,34.2337,137.998,0.00440391
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,45269.9,15331.8,0.330925,0.112077,0.000111135,0.000117382,15.203,16.0577,53.4856,cuSPARSE_hyb9-2,4.22671e-05,27.4433,117.41,0.00457428
