matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,143035,143035,71449786,0.349234,818.223549,[512-1024],499.526591,166.171297,77667.191429,17636.325160,0.542994,0.123301,0.007520,0.029232,1075.579878,4181.210960,1.530396,1.894939,0.423074,ARMPL,0.193474,97.434361,0.000000,0.000000,3.42517e-05,0.000353092,2.28593e-09,2.5801e-05,1.29005e-05,3.50521e-10,-9.09307,8.07104e-10
synthetic,normal,random,14,1571,1571,789959,32.007531,9.046360,[8-16],502.838320,164.215635,790.188415,260.433373,0.502984,0.165776,0.667085,0.155810,1047.989893,244.776728,0.982745,1.929075,0.830370,ARMPL,0.001880,111.199184,0.000000,0.000000,1.75119e-05,0.000121918,6.0158e-10,1.31386e-05,6.56928e-06,-3.09312e-09,-8.14739,7.12217e-09
synthetic,normal,random,14,22354,22354,11122810,2.225892,127.375736,[64-128],497.575825,166.146137,9986.218708,4344.906912,0.446731,0.194368,0.064504,0.052532,1441.923938,1174.292029,1.254933,1.889950,0.797736,ARMPL,0.006433,466.874161,0.000000,0.000000,3.43441e-05,0.00035714,2.28026e-09,2.57761e-05,1.2888e-05,-1.33526e-09,-8.51222,3.07456e-09
synthetic,normal,random,14,143035,143035,71449786,0.349234,818.223549,[512-1024],499.526591,166.171297,63060.295277,28036.213287,0.440873,0.196009,0.011393,0.028346,1629.667683,4054.508600,1.530396,1.888522,0.798735,ARMPL,0.187610,97.801393,0.000000,0.000000,3.40836e-05,0.000369156,2.25664e-09,2.56824e-05,1.28412e-05,5.20202e-10,-8.92161,1.19781e-09
synthetic,normal,random,14,1571,1571,784870,31.801336,8.988121,[8-16],499.598982,27.062713,1112.731381,11.833145,0.708295,0.007532,0.448842,0.013979,705.130679,21.960984,2.144522,0.910528,0.834511,ARMPL,0.001892,109.252506,0.000000,0.000000,1.52592e-05,0.000151172,3.79331e-10,1.22422e-05,6.12111e-06,7.3377e-10,-8.77222,1.68957e-09
synthetic,normal,random,14,22354,22354,11181409,2.237618,128.046349,[128-256],500.197235,152.563710,13416.772211,71.548884,0.600196,0.003201,0.037253,0.007211,832.753996,161.194657,43.690371,0.124466,0.149042,ARMPL,0.011196,268.783870,0.000000,0.000000,1.57237e-05,0.00471663,1.46044e-09,1.23598e-05,6.17992e-06,5.14409e-10,-8.92648,1.18447e-09
synthetic,normal,random,14,143035,143035,71543578,0.349692,819.296913,[512-1024],500.182319,194.005632,85812.292893,256.239290,0.599939,0.001791,0.005829,0.002251,833.720544,322.036940,100.958822,0.062638,0.066021,ARMPL,0.199322,94.166023,0.000000,0.000000,3.04239e-05,0.0298843,1.38177e-08,2.39294e-05,1.19647e-05,-1.48683e-10,-9.46552,3.42356e-10
synthetic,normal,random,14,1571,1571,784870,31.801336,8.988121,[8-16],499.598982,27.062713,1110.901337,24.970176,0.707130,0.015894,0.449969,0.024111,706.901256,37.878274,2.144522,0.912179,0.906122,ARMPL,0.001822,114.079942,0.000000,0.000000,1.52903e-05,0.000151172,3.82137e-10,1.22616e-05,6.13078e-06,2.19026e-09,-8.29729,5.04327e-09
synthetic,normal,random,14,22354,22354,11181409,2.237618,128.046349,[128-256],500.197235,152.563710,13401.354567,108.848261,0.599506,0.004869,0.037313,0.007875,834.102087,176.044474,43.690371,0.124661,0.552745,ARMPL,0.014834,200.240133,0.000000,0.000000,2.99354e-05,0.00224478,1.6355e-09,2.38601e-05,1.19301e-05,-1.25147e-09,-8.54036,2.88161e-09
synthetic,normal,random,14,143035,143035,71543578,0.349692,819.296913,[512-1024],500.182319,194.005632,85713.168448,420.160511,0.599246,0.002937,0.005842,0.003187,835.593948,455.830806,100.958822,0.063203,0.502414,ARMPL,0.210429,88.367298,0.000000,0.000000,3.03878e-05,0.0270474,1.13651e-08,2.39515e-05,1.19757e-05,-3.94893e-11,-10.0413,9.09276e-11
synthetic,normal,random,14,1571,1571,784870,31.801336,8.988121,[8-16],499.598982,27.062713,1092.860598,41.741822,0.695646,0.026570,0.458124,0.034860,719.713321,54.765736,2.144522,0.929940,0.987352,ARMPL,0.001861,110.732223,0.000000,0.000000,1.529e-05,0.000151172,3.79738e-10,1.2283e-05,6.14148e-06,-2.15511e-09,-8.30432,4.96232e-09
synthetic,normal,random,14,22354,22354,11181409,2.237618,128.046349,[128-256],500.197235,152.563710,13174.999150,333.082769,0.589380,0.014900,0.038215,0.018213,854.267204,407.138595,43.690371,0.126636,0.945921,ARMPL,0.077109,287.706078,0.000000,0.000000,1.56649e-05,0.00471663,1.38718e-09,1.23538e-05,6.17691e-06,1.94254e-10,-9.34941,4.47287e-10
synthetic,normal,random,14,143035,143035,71543578,0.349692,819.296913,[512-1024],500.182319,194.005632,84269.118048,1828.588224,0.589150,0.012784,0.005997,0.006683,857.783894,955.846298,100.958822,0.063593,0.940332,ARMPL,0.196697,95.521857,0.000000,0.000000,1.5769e-05,0.0230827,6.02594e-09,1.23254e-05,6.16269e-06,-5.25413e-11,-9.91728,1.20981e-10
synthetic,normal,random,14,1571,1571,784870,31.801336,8.988121,[8-16],499.598982,27.062713,1032.492043,19.308686,0.657220,0.012291,0.483878,0.018497,760.172790,29.058105,2.144522,1.124158,0.825597,ARMPL,0.001857,110.982749,0.000000,0.000000,1.47766e-05,0.00017725,3.67563e-10,1.18328e-05,5.91639e-06,1.51619e-11,-10.457,3.49115e-11
synthetic,normal,random,14,22354,22354,11181409,2.237618,128.046349,[128-256],500.197235,152.563710,13415.782947,78.307035,0.600151,0.003503,0.037256,0.007210,832.819312,161.168737,43.690371,0.545499,0.134643,ARMPL,0.090042,271.288068,0.000000,0.000000,1.54604e-05,0.00122947,4.52098e-10,1.23073e-05,6.15367e-06,4.45782e-10,-8.98866,1.02645e-09
synthetic,normal,random,14,143035,143035,71543578,0.349692,819.296913,[512-1024],500.182319,194.005632,85818.142105,331.554443,0.599980,0.002318,0.005829,0.002286,833.726643,326.949496,100.958822,0.506804,0.062460,ARMPL,0.212568,86.631282,0.000000,0.000000,3.07115e-05,0.0747689,4.57854e-08,2.39504e-05,1.19752e-05,1.9737e-10,-9.3425,4.54461e-10
synthetic,normal,random,14,1571,1571,784870,31.801336,8.988121,[8-16],499.598982,27.062713,1031.599618,19.428420,0.656652,0.012367,0.484298,0.018497,760.832100,29.059046,2.144522,1.123689,0.907913,ARMPL,0.001894,109.496373,0.000000,0.000000,1.48052e-05,0.00017725,3.66361e-10,1.18826e-05,5.94128e-06,-2.36954e-09,-8.26312,5.45606e-09
synthetic,normal,random,14,22354,22354,11181409,2.237618,128.046349,[128-256],500.197235,152.563710,13400.885748,90.094074,0.599485,0.004030,0.037298,0.007211,833.752545,161.183711,43.690371,0.544641,0.535439,ARMPL,0.010923,276.986945,0.000000,0.000000,1.53033e-05,0.00122947,4.45293e-10,1.21779e-05,6.08894e-06,-1.20705e-10,-9.55606,2.77933e-10
synthetic,normal,random,14,143035,143035,71543578,0.349692,819.296913,[512-1024],500.182319,194.005632,85718.947663,463.181376,0.599287,0.003238,0.005837,0.002406,834.953274,344.169921,100.958822,0.506733,0.502717,ARMPL,0.212875,88.213885,0.000000,0.000000,3.0676e-05,0.0747689,4.58141e-08,2.39292e-05,1.19646e-05,-2.75353e-10,-9.19789,6.34024e-10
synthetic,normal,random,14,1571,1571,784870,31.801336,8.988121,[8-16],499.598982,27.062713,1013.469128,43.822012,0.645111,0.027894,0.494288,0.039737,776.525743,62.427239,2.144522,1.143420,0.987410,ARMPL,0.001873,110.482827,0.000000,0.000000,1.56475e-05,0.00017725,4.06247e-10,1.26032e-05,6.30158e-06,5.71661e-11,-9.88065,1.3163e-10
synthetic,normal,random,14,22354,22354,11181409,2.237618,128.046349,[128-256],500.197235,152.563710,13170.529749,357.836038,0.589180,0.016008,0.038273,0.019322,855.558276,431.926100,43.690371,0.543970,0.946065,ARMPL,0.010129,294.000026,0.000000,0.000000,1.55071e-05,0.00122947,4.46873e-10,1.2329e-05,6.16452e-06,-7.46095e-10,-8.76499,1.71795e-09
synthetic,normal,random,14,143035,143035,71543578,0.349692,819.296913,[512-1024],500.182319,194.005632,84286.084329,2236.520550,0.589269,0.015636,0.006083,0.009753,870.098079,1395.087886,100.958822,0.502963,0.939239,ARMPL,0.190960,98.267666,0.000000,0.000000,1.56553e-05,0.0199577,3.61668e-09,1.23169e-05,6.15843e-06,3.99269e-10,-9.03652,9.19351e-10
synthetic,normal,random,14,1571,1571,784870,31.801336,8.988121,[8-16],499.598982,27.062713,985.460853,15.139419,0.627283,0.009637,0.506789,0.012612,796.165287,19.813138,2.144522,1.335467,0.792896,ARMPL,0.001875,110.234551,0.000000,0.000000,1.51017e-05,6.90346e-05,3.6308e-10,1.21703e-05,6.08513e-06,-1.47339e-09,-8.46947,3.3926e-09
synthetic,normal,random,14,22354,22354,11181409,2.237618,128.046349,[128-256],500.197235,152.563710,13415.967344,93.590460,0.600160,0.004187,0.037256,0.007208,832.819238,161.131857,43.690371,0.974349,0.121079,ARMPL,0.074670,278.754712,0.000000,0.000000,1.57426e-05,0.00507942,1.54101e-09,1.23953e-05,6.19763e-06,1.63503e-11,-10.4243,3.76481e-11
synthetic,normal,random,14,143035,143035,71543578,0.349692,819.296913,[512-1024],500.182319,194.005632,85816.815856,476.749687,0.599971,0.003333,0.005830,0.002507,833.909591,358.621216,100.958822,0.952661,0.060706,ARMPL,0.210338,87.120772,0.000000,0.000000,3.05625e-05,0.0338587,1.65274e-08,2.3995e-05,1.19975e-05,4.52364e-10,-8.9823,1.04161e-09
synthetic,normal,random,14,1571,1571,784870,31.801336,8.988121,[8-16],499.598982,27.062713,984.563335,15.341901,0.626711,0.009766,0.507253,0.012645,796.894909,19.865693,2.144522,1.335523,0.886064,ARMPL,0.001862,110.982749,0.000000,0.000000,1.51433e-05,6.59014e-05,3.65001e-10,1.21933e-05,6.09663e-06,5.40007e-10,-8.90538,1.24341e-09
synthetic,normal,random,14,22354,22354,11181409,2.237618,128.046349,[128-256],500.197235,152.563710,13399.541648,116.938734,0.599425,0.005231,0.037304,0.007223,833.887271,161.466585,43.690371,0.973828,0.529400,ARMPL,0.011420,283.044983,0.000000,0.000000,1.56394e-05,0.00507942,1.53625e-09,1.23114e-05,6.15569e-06,1.29927e-11,-10.5241,2.99167e-11
synthetic,normal,random,14,143035,143035,71543578,0.349692,819.296913,[512-1024],500.182319,194.005632,85715.921760,647.702004,0.599265,0.004528,0.005848,0.003805,836.406100,544.296127,100.958822,0.952424,0.500838,ARMPL,0.200507,93.190647,0.000000,0.000000,3.04059e-05,0.0338587,1.63409e-08,2.38496e-05,1.19248e-05,-2.99986e-12,-11.1607,6.90743e-12
synthetic,normal,random,14,1571,1571,784870,31.801336,8.988121,[8-16],499.598982,27.062713,963.701464,60.899553,0.613432,0.038765,0.521499,0.055816,819.275148,87.686638,2.144522,1.358464,0.984052,ARMPL,0.001931,106.872277,0.000000,0.000000,1.53521e-05,6.56018e-05,3.68713e-10,1.23496e-05,6.17478e-06,-8.6212e-11,-9.70222,1.98511e-10
synthetic,normal,random,14,22354,22354,11181409,2.237618,128.046349,[128-256],500.197235,152.563710,13184.328934,362.873939,0.589797,0.016233,0.038233,0.019320,854.663658,431.869838,43.690371,0.964137,0.943681,ARMPL,0.010024,300.575511,0.000000,0.000000,1.55823e-05,0.00507942,1.527e-09,1.2275e-05,6.13749e-06,-3.77823e-10,-9.0605,8.69971e-10
synthetic,normal,random,14,143035,143035,71543578,0.349692,819.296913,[512-1024],500.182319,194.005632,84301.202048,1992.688640,0.589375,0.013931,0.006014,0.007385,860.145520,1056.325226,100.958822,0.942979,0.940651,ARMPL,0.195360,95.550433,0.000000,0.000000,3.05048e-05,0.0338587,1.64205e-08,2.39158e-05,1.19579e-05,-4.4064e-11,-9.9937,1.01461e-10
synthetic,normal,random,14,1571,1571,784870,31.801336,8.988121,[8-16],499.598982,27.062713,961.786123,16.362230,0.612213,0.010415,0.519273,0.012565,815.777866,19.740295,2.144522,1.578649,0.724407,ARMPL,0.002008,109.987388,0.000000,0.000000,1.51809e-05,0.000204731,3.78716e-10,1.2168e-05,6.08398e-06,4.02826e-09,-8.03267,9.2754e-09
synthetic,normal,random,14,22354,22354,11181409,2.237618,128.046349,[128-256],500.197235,152.563710,13418.536101,140.399965,0.600274,0.006281,0.037251,0.007206,832.708742,161.086206,43.690371,1.408914,0.107484,ARMPL,0.070986,282.358813,0.000000,0.000000,1.59744e-05,0.0122732,7.11519e-09,1.23371e-05,6.16856e-06,-2.95418e-11,-10.1673,6.80225e-11
synthetic,normal,random,14,143035,143035,71543578,0.349692,819.296913,[512-1024],500.182319,194.005632,85818.416877,815.626985,0.599982,0.005702,0.005829,0.002231,833.710925,319.132894,100.958822,1.398967,0.057938,ARMPL,0.195724,95.277612,0.000000,0.000000,3.02131e-05,0.0223036,6.46843e-09,2.39553e-05,1.19776e-05,-5.46667e-11,-9.90006,1.25875e-10
synthetic,normal,random,14,1571,1571,784870,31.801336,8.988121,[8-16],499.598982,27.062713,961.411203,16.377982,0.611974,0.010425,0.519475,0.012548,816.095551,19.712502,2.144522,1.577025,0.853055,ARMPL,0.001881,109.987388,0.000000,0.000000,1.46504e-05,0.000204731,3.66762e-10,1.17211e-05,5.86054e-06,-3.15329e-10,-9.13902,7.26073e-10
synthetic,normal,random,14,22354,22354,11181409,2.237618,128.046349,[128-256],500.197235,152.563710,13403.893979,149.970639,0.599619,0.006709,0.037292,0.007207,833.628993,161.107673,43.690371,1.407490,0.523158,ARMPL,0.086243,288.418515,0.000000,0.000000,1.60224e-05,0.0122732,7.11632e-09,1.23874e-05,6.19369e-06,4.10683e-10,-9.02428,9.45634e-10
synthetic,normal,random,14,143035,143035,71543578,0.349692,819.296913,[512-1024],500.182319,194.005632,85722.900493,920.292398,0.599314,0.006434,0.005839,0.002827,835.215862,404.322612,100.958822,1.398178,0.499347,ARMPL,0.192756,97.068786,0.000000,0.000000,3.05532e-05,0.0226419,1.39734e-08,2.39462e-05,1.19731e-05,-4.47566e-10,-8.98693,1.03056e-09
synthetic,normal,random,14,1571,1571,784870,31.801336,8.988121,[8-16],499.598982,27.062713,944.574793,45.415782,0.601257,0.028909,0.530415,0.040717,833.281577,63.966229,2.144522,1.583610,0.983240,ARMPL,0.001872,109.987388,0.000000,0.000000,1.54889e-05,0.000204731,4.00269e-10,1.23557e-05,6.17783e-06,4.72824e-09,-7.96308,1.08872e-08
synthetic,normal,random,14,22354,22354,11181409,2.237618,128.046349,[128-256],500.197235,152.563710,13168.472801,428.427745,0.589088,0.019166,0.038155,0.012118,852.919189,270.875601,43.690371,1.393783,0.942974,ARMPL,0.079475,309.357265,0.000000,0.000000,1.59423e-05,0.0122732,7.11193e-09,1.23404e-05,6.1702e-06,2.35973e-10,-9.26492,5.43347e-10
synthetic,normal,random,14,143035,143035,71543578,0.349692,819.296913,[512-1024],500.182319,194.005632,84305.456532,2319.444832,0.589404,0.016216,0.006039,0.008198,863.781237,1172.615609,100.958822,1.383956,0.941474,ARMPL,0.189653,99.090828,0.000000,0.000000,1.58617e-05,0.0382433,1.32422e-08,1.23043e-05,6.15217e-06,1.49634e-10,-9.46275,3.44546e-10
synthetic,normal,random,14,1571,1571,784870,31.801336,8.988121,[8-16],499.598982,27.062713,993.660089,39.128983,0.632502,0.024907,0.503395,0.025678,790.833602,40.339782,2.144522,1.913288,0.561044,ARMPL,0.001888,109.741331,0.000000,0.000000,1.47608e-05,0.000109442,3.46561e-10,1.18314e-05,5.91571e-06,2.84674e-09,-8.18344,6.55487e-09
synthetic,normal,random,14,22354,22354,11181409,2.237618,128.046349,[128-256],500.197235,152.563710,13474.464346,785.062859,0.602776,0.035120,0.037230,0.007494,832.240158,167.517235,43.690371,1.897310,0.086436,ARMPL,0.010108,298.776427,0.000000,0.000000,1.55941e-05,0.0019125,5.62029e-10,1.23803e-05,6.19016e-06,4.80077e-10,-8.95647,1.10542e-09
synthetic,normal,random,14,143035,143035,71543578,0.349692,819.296913,[512-1024],500.182319,194.005632,85887.078841,5029.236646,0.600462,0.035161,0.005845,0.002121,836.001366,303.384840,100.958822,1.896360,0.055249,ARMPL,0.276132,97.994162,0.000000,0.000000,3.03451e-05,0.0249786,1.09554e-08,2.38869e-05,1.19435e-05,-2.27773e-10,-9.28028,5.24467e-10
synthetic,normal,random,14,1571,1571,784870,31.801336,8.988121,[8-16],499.598982,27.062713,993.667728,40.177554,0.632507,0.025575,0.503507,0.028146,791.009016,44.217596,2.144522,1.912095,0.765559,ARMPL,0.001882,109.741331,0.000000,0.000000,1.45444e-05,0.000109442,3.43063e-10,1.16724e-05,5.83618e-06,-3.85704e-10,-9.05153,8.88117e-10
synthetic,normal,random,14,22354,22354,11181409,2.237618,128.046349,[128-256],500.197235,152.563710,13480.134473,773.998121,0.603030,0.034625,0.037209,0.007472,831.763835,167.022103,43.690371,1.895757,0.512931,ARMPL,0.009795,303.578654,0.000000,0.000000,1.55273e-05,0.0019125,5.58962e-10,1.23252e-05,6.16261e-06,1.4143e-10,-9.48724,3.25654e-10
synthetic,normal,random,14,143035,143035,71543578,0.349692,819.296913,[512-1024],500.182319,194.005632,85856.216185,5022.321734,0.600246,0.035113,0.005849,0.002426,836.633374,347.000597,100.958822,1.895025,0.496797,ARMPL,0.293652,98.371436,0.000000,0.000000,3.05618e-05,0.0399139,1.75467e-08,2.40099e-05,1.20049e-05,3.88931e-10,-9.04791,8.95547e-10
synthetic,normal,random,14,1571,1571,784870,31.801336,8.988121,[8-16],499.598982,27.062713,980.952896,47.410813,0.624413,0.030179,0.510726,0.038834,802.350459,61.008650,2.144522,1.894306,0.970173,ARMPL,0.001887,109.252506,0.000000,0.000000,1.49798e-05,0.000109442,3.58096e-10,1.20474e-05,6.0237e-06,7.23248e-11,-9.7785,1.66534e-10
synthetic,normal,random,14,22354,22354,11181409,2.237618,128.046349,[128-256],500.197235,152.563710,13352.304688,825.006435,0.597312,0.036906,0.037670,0.010184,842.080611,227.653833,43.690371,1.877445,0.938827,ARMPL,0.009892,319.688043,0.000000,0.000000,1.54294e-05,0.0019125,5.52697e-10,1.22572e-05,6.12859e-06,2.88808e-11,-10.1772,6.65005e-11
synthetic,normal,random,14,143035,143035,71543578,0.349692,819.296913,[512-1024],500.182319,194.005632,85257.377083,5330.165570,0.596060,0.037265,0.005903,0.002756,844.387146,394.224261,100.958822,1.875983,0.939684,ARMPL,0.300109,99.313114,0.000000,0.000000,1.58554e-05,0.029422,1.10038e-08,1.23092e-05,6.1546e-06,1.25802e-10,-9.5381,2.89669e-10
synthetic,normal,random,14,1571,1571,786571,31.870257,9.007587,[8-16],500.681731,27.012396,1113.805856,11.784555,0.708979,0.007501,0.449381,0.013930,705.978284,21.884200,2.137722,0.912294,0.835976,ARMPL,0.001892,110.225757,0.000000,0.000000,1.53259e-05,0.000151172,3.78764e-10,1.22599e-05,6.12995e-06,-8.77746e-10,-8.69442,2.02109e-09
synthetic,normal,random,14,22354,22354,11198852,2.241109,128.245968,[128-256],500.977543,146.165072,13417.845710,71.144696,0.600244,0.003183,0.037308,0.006440,833.989445,143.957813,43.620763,0.123994,0.150199,ARMPL,0.010870,273.409473,0.000000,0.000000,1.57103e-05,0.00569319,1.82425e-09,1.23368e-05,6.1684e-06,-4.88276e-10,-8.94912,1.1243e-09
synthetic,normal,random,14,143035,143035,71660012,0.350261,820.629395,[512-1024],500.996344,376.876313,85819.815626,290.870646,0.599992,0.002034,0.005833,0.002629,834.349636,376.002692,284.501086,0.064826,0.066187,ARMPL,0.203178,91.883119,0.000000,0.000000,1.57859e-05,0.0481046,1.65546e-08,1.23534e-05,6.17669e-06,5.83075e-12,-10.8721,1.34258e-11
synthetic,normal,random,14,1571,1571,786571,31.870257,9.007587,[8-16],500.681731,27.012396,1113.441757,19.438382,0.708747,0.012373,0.449721,0.019668,706.512114,30.897643,2.137722,0.912973,0.912174,ARMPL,0.001917,109.003742,0.000000,0.000000,1.58291e-05,0.000151172,4.02291e-10,1.26566e-05,6.32828e-06,1.03216e-09,-8.62404,2.37663e-09
synthetic,normal,random,14,22354,22354,11198852,2.241109,128.245968,[128-256],500.977543,146.165072,13417.877203,70.839650,0.600245,0.003169,0.037308,0.006440,833.987288,143.957237,43.620763,0.123698,0.549327,ARMPL,0.010803,277.199307,0.000000,0.000000,1.56674e-05,0.00569319,1.82607e-09,1.22988e-05,6.14942e-06,2.41908e-10,-9.25413,5.57014e-10
synthetic,normal,random,14,143035,143035,71660012,0.350261,820.629395,[512-1024],500.996344,376.876313,85819.216395,291.142667,0.599988,0.002035,0.005833,0.002629,834.355472,376.002695,284.501086,0.064881,0.503064,ARMPL,0.195422,95.436740,0.000000,0.000000,1.57963e-05,0.0481046,1.65552e-08,1.23575e-05,6.17874e-06,1.05985e-10,-9.61254,2.4404e-10
synthetic,normal,random,14,1571,1571,786571,31.870257,9.007587,[8-16],500.681731,27.012396,1105.673456,71.486693,0.703802,0.045504,0.456719,0.064755,717.506020,101.729464,2.137722,0.922541,0.988953,ARMPL,0.004318,109.245972,0.000000,0.000000,1.54622e-05,0.000151172,3.96436e-10,1.23449e-05,6.17246e-06,1.63637e-09,-8.4239,3.76788e-09
synthetic,normal,random,14,22354,22354,11198852,2.241109,128.245968,[128-256],500.977543,146.165072,13416.350631,111.449109,0.600177,0.004986,0.037354,0.009107,835.008639,203.566770,43.620763,0.123832,0.945568,ARMPL,0.010328,289.945423,0.000000,0.000000,1.58528e-05,0.00569319,1.83291e-09,1.24403e-05,6.22015e-06,6.44304e-11,-9.82869,1.48357e-10
synthetic,normal,random,14,143035,143035,71660012,0.350261,820.629395,[512-1024],500.996344,376.876313,85804.257615,921.691016,0.599883,0.006444,0.005938,0.010514,849.326634,1503.902013,284.501086,0.065234,0.941496,ARMPL,0.187659,99.337949,0.000000,0.000000,1.58157e-05,0.0481046,1.65548e-08,1.23779e-05,6.18896e-06,-3.24525e-10,-9.12654,7.47246e-10
synthetic,normal,random,14,1571,1571,786571,31.870257,9.007587,[8-16],500.681731,27.012396,1033.428390,19.301961,0.657816,0.012286,0.484488,0.018450,761.131012,28.985283,2.137722,1.123532,0.828847,ARMPL,0.001934,110.473455,0.000000,0.000000,1.51049e-05,0.00017725,3.78627e-10,1.20807e-05,6.04035e-06,-2.54481e-10,-9.23213,5.85965e-10
synthetic,normal,random,14,22354,22354,11198852,2.241109,128.245968,[128-256],500.977543,146.165072,13416.795518,77.769034,0.600197,0.003479,0.037311,0.006440,834.059245,143.970726,43.620763,0.545128,0.135952,ARMPL,0.092026,276.323826,0.000000,0.000000,1.5548e-05,0.00318259,8.27531e-10,1.23002e-05,6.15012e-06,-7.86866e-11,-9.74188,1.81183e-10
