matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2941.381657,387.505062,0.048889,0.006441,0.007862,0.033084,472.990205,1990.475521,1.402396,0.060181,0.059580,AOCL_OPTMV,1.000011,79.468638,378.529980,378.534126
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,47068.311649,6197.350818,0.048896,0.006438,0.001511,0.032949,1454.355014,31717.315360,1.600665,0.048011,0.043067,AOCL_OPTMV,1.004898,7.661518,351.804574,353.527843
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,236600.217534,31174.158125,0.048895,0.006442,0.001169,0.032913,5656.206390,159262.239847,1.750194,0.047618,0.042562,AOCL_OPTMV,3.187647,7.771728,349.908849,1115.385816
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2709.905625,645.024410,0.045042,0.010721,0.008806,0.033883,529.802211,2038.537690,1.402396,0.059712,0.428222,AOCL_OPTMV,1.000006,79.175746,377.993074,377.995249
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,43307.137469,10406.615797,0.044988,0.010811,0.001570,0.032958,1511.750928,31726.614669,1.600665,0.047338,0.422332,AOCL_OPTMV,1.003668,7.670907,350.575807,351.861893
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,217594.978278,52421.906516,0.044968,0.010833,0.001185,0.032984,5735.287661,159606.478976,1.750194,0.046684,0.423673,AOCL_OPTMV,3.193150,7.758333,350.589290,1119.484316
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2162.385663,1004.406407,0.035942,0.016694,0.013884,0.036664,835.294593,2205.854064,1.402396,0.067934,0.799005,AOCL_OPTMV,1.000022,79.107130,381.167635,381.176089
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,34375.416351,16255.006993,0.035710,0.016886,0.001902,0.032687,1831.233592,31465.525313,1.600665,0.043985,0.801272,AOCL_OPTMV,1.001602,7.686730,349.965790,350.526568
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,172203.609487,82251.570992,0.035587,0.016998,0.001251,0.032840,6054.024502,158912.097666,1.750194,0.042744,0.804250,AOCL_OPTMV,3.198487,7.745389,350.500547,1121.071410
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2924.687687,455.378700,0.048612,0.007569,0.008447,0.039935,508.208231,2402.675038,1.402396,0.481547,0.057768,AOCL_OPTMV,1.000021,79.576032,378.940811,378.948737
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,46804.481395,7306.267340,0.048622,0.007590,0.002080,0.040591,2001.871879,39074.333094,1.600665,0.474678,0.043283,AOCL_OPTMV,1.001449,7.687910,351.679376,352.188857
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,235206.120603,36745.727004,0.048607,0.007594,0.001750,0.040766,8469.886389,197261.374129,1.750194,0.474703,0.042664,AOCL_OPTMV,3.191018,7.763518,349.593571,1115.559278
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2705.867080,678.763114,0.044975,0.011282,0.009312,0.039676,560.252485,2387.082378,1.402396,0.473849,0.427365,AOCL_OPTMV,1.000001,78.120705,377.191444,377.191783
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,43210.516713,10977.453135,0.044888,0.011404,0.002148,0.040624,2067.350371,39106.182626,1.600665,0.466107,0.423870,AOCL_OPTMV,1.002530,7.679618,350.990680,351.878677
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,217089.376235,55213.909287,0.044863,0.011410,0.001775,0.040904,8586.981486,197929.862441,1.750194,0.465549,0.425868,AOCL_OPTMV,3.190851,7.763925,350.340023,1117.882697
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2173.215461,1017.998725,0.036122,0.016920,0.014537,0.042539,874.610602,2559.295889,1.402396,0.446162,0.801352,AOCL_OPTMV,1.000010,78.939814,381.356892,381.360659
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,34572.079467,16493.832361,0.035914,0.017134,0.002453,0.039853,2361.001474,38363.405470,1.600665,0.425665,0.805477,AOCL_OPTMV,1.002653,7.678675,350.228407,351.157609
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,173276.076744,83351.143001,0.035809,0.017225,0.001775,0.039940,8589.714791,193264.796249,1.750194,0.423748,0.808279,AOCL_OPTMV,3.193401,7.757724,350.510667,1119.321170
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2942.928213,592.984448,0.048915,0.009856,0.010418,0.058698,626.777042,3531.512239,1.402396,0.905008,0.054253,AOCL_OPTMV,1.000020,80.311756,380.293751,380.301391
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,47045.470451,9542.356063,0.048872,0.009913,0.003711,0.057084,3572.334858,54950.854782,1.600665,0.901650,0.043467,AOCL_OPTMV,1.000320,7.696583,350.940091,351.052446
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,236497.428829,47990.203508,0.048874,0.009918,0.003445,0.057834,16667.684502,279856.424764,1.750194,0.901548,0.043013,AOCL_OPTMV,3.190244,7.765401,349.287740,1114.313188
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2735.488997,769.631146,0.045467,0.012792,0.011198,0.056819,673.704029,3418.448147,1.402396,0.890884,0.428405,AOCL_OPTMV,1.000014,77.641261,376.158881,376.164142
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,43759.035898,12351.789327,0.045458,0.012831,0.003804,0.057306,3661.881278,55164.195757,1.600665,0.884273,0.426858,AOCL_OPTMV,1.004088,7.706038,351.348109,352.784497
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,219933.082669,62113.237799,0.045451,0.012836,0.003421,0.057512,16555.092812,278296.015013,1.750194,0.884141,0.427693,AOCL_OPTMV,3.188546,7.769535,350.500497,1117.587105
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2244.199322,1071.307819,0.037301,0.017806,0.015981,0.056821,961.497426,3418.581011,1.402396,0.819302,0.806350,AOCL_OPTMV,1.000001,78.640001,382.999338,382.999693
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,35727.966100,17289.193292,0.037115,0.017960,0.003753,0.053487,3612.508121,51488.278118,1.600665,0.807268,0.809550,AOCL_OPTMV,1.001670,7.686212,349.789988,350.374103
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,179018.814280,87477.175193,0.036996,0.018078,0.002980,0.052773,14417.770734,255363.220560,1.750194,0.804667,0.812271,AOCL_OPTMV,3.190421,7.764971,350.856115,1119.378665
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2916.695233,921.300426,0.048479,0.015313,0.021911,0.116998,1318.248511,7039.069605,1.402396,1.329590,0.050348,AOCL_OPTMV,1.000012,78.386676,383.128112,383.132810
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,46607.537257,14749.364669,0.048417,0.015322,0.014411,0.116963,13872.779808,112591.713790,1.600665,1.328756,0.043335,AOCL_OPTMV,1.001622,7.725014,352.246116,352.817395
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,234278.827662,74057.252452,0.048416,0.015305,0.013818,0.116270,66863.580880,562621.114861,1.750194,1.328514,0.043156,AOCL_OPTMV,3.184681,7.778965,350.247166,1115.425551
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2769.506117,994.096760,0.046033,0.016523,0.021150,0.109821,1272.480877,6607.270561,1.402396,1.305545,0.432525,AOCL_OPTMV,1.000028,77.673814,378.738830,378.749516
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,44290.384335,15985.717205,0.046010,0.016606,0.013308,0.111957,12810.387801,107772.581136,1.600665,1.303165,0.428785,AOCL_OPTMV,1.004353,7.704010,350.922105,352.449537
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,222446.575368,80407.228774,0.045970,0.016617,0.012780,0.111764,61839.870630,540819.137780,1.750194,1.303010,0.430077,AOCL_OPTMV,3.185800,7.776233,350.460513,1116.497204
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2406.618177,1200.274779,0.040001,0.019950,0.021316,0.091738,1282.451653,5519.301529,1.402396,1.192799,0.811199,AOCL_OPTMV,1.000030,79.036783,383.025011,383.036552
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,38271.103944,19403.429121,0.039757,0.020157,0.008882,0.088626,8549.845605,85313.505157,1.600665,1.189987,0.813613,AOCL_OPTMV,1.004970,7.699278,349.341170,351.077348
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,192075.540843,97853.233537,0.039694,0.020222,0.007957,0.087684,38504.311894,424294.669078,1.750194,1.185794,0.816262,AOCL_OPTMV,3.186933,7.773468,350.790665,1117.946479
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2339.790971,2573.117602,0.038890,0.042768,0.397484,0.481079,23914.221672,28943.632529,1.402396,1.801795,0.045302,AOCL_OPTMV,1.000012,76.773561,385.406439,385.410877
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,36817.762946,40925.625991,0.038247,0.042515,0.390746,0.487102,376142.222077,468897.867210,1.600665,1.802766,0.043526,AOCL_OPTMV,1.003874,7.784380,349.540719,350.894671
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,185095.176601,205817.668548,0.038251,0.042534,0.390562,0.487685,1889896.347267,2359868.224546,1.750194,1.802871,0.043331,AOCL_OPTMV,3.158614,7.843164,352.278879,1112.712850
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2837.665614,2640.081423,0.047166,0.043881,0.299177,0.448407,17999.678087,26977.977880,1.402396,1.767393,0.430842,AOCL_OPTMV,1.000011,77.571778,379.715333,379.719488
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,44852.643273,42166.727055,0.046594,0.043804,0.292321,0.453949,281396.204328,436983.998641,1.600665,1.768057,0.432015,AOCL_OPTMV,1.002589,7.755956,350.035663,350.941973
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,225617.302699,211879.875824,0.046626,0.043787,0.290744,0.453895,1406886.298535,2196359.300774,1.750194,1.767734,0.432828,AOCL_OPTMV,3.170240,7.814401,352.179603,1116.493724
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,3979.159564,2604.337536,0.066139,0.043287,0.092695,0.274378,5576.917494,16507.693143,1.402396,1.622207,0.814107,AOCL_OPTMV,1.000007,78.442366,377.907134,377.909862
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,64171.639057,41926.373181,0.066663,0.043554,0.078386,0.267337,75456.678622,257345.954129,1.600665,1.613762,0.818303,AOCL_OPTMV,1.000317,7.696608,349.762876,349.873738
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,324015.665621,210944.200673,0.066960,0.043593,0.075628,0.264062,365957.921495,1277777.148475,1.750194,1.609964,0.820748,AOCL_OPTMV,3.192160,7.760741,351.201298,1121.090575
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,48014.529228,3403.580535,0.049879,0.003536,0.000420,0.000133,404.028364,127.550233,100.770779,0.048152,0.050630,AOCL_OPTMV,1.003511,10.191043,354.326675,355.570867
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,241326.811948,17141.080738,0.049872,0.003542,0.000084,0.000026,404.075547,125.407849,100.775096,0.047643,0.050271,AOCL_OPTMV,2.654351,9.354461,361.293529,958.999742
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,48013.744800,3397.129923,0.049878,0.003529,0.000420,0.000138,404.062649,132.657327,100.770779,0.048203,0.497951,AOCL_OPTMV,1.001176,10.176269,353.235108,353.650523
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,241330.539023,17145.733059,0.049873,0.003543,0.000084,0.000026,404.081675,127.290850,100.775096,0.047658,0.499949,AOCL_OPTMV,2.567191,9.672058,361.261669,927.427680
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,48015.451476,3412.832836,0.049880,0.003545,0.000420,0.000168,404.330931,162.019937,100.770779,0.048290,0.945987,AOCL_OPTMV,1.001617,9.979144,347.692785,348.254907
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,241300.911257,17132.191898,0.049867,0.003540,0.000084,0.000029,404.219142,142.131977,100.775096,0.047763,0.949133,AOCL_OPTMV,2.800336,8.866799,343.477840,961.853434
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,3011.900173,280.046514,0.050062,0.004655,0.006725,0.002805,404.612379,168.734282,100.680327,0.483663,0.061864,AOCL_OPTMV,1.000035,64.689042,350.070807,350.083210
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,48144.272316,4508.929228,0.050013,0.004684,0.000420,0.000132,404.767115,127.345597,100.770779,0.475581,0.050501,AOCL_OPTMV,1.000756,10.141981,353.921281,354.188730
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,241981.322139,22675.735616,0.050007,0.004686,0.000084,0.000026,404.806523,125.376234,100.775096,0.475286,0.050177,AOCL_OPTMV,2.626011,9.455415,360.899347,947.725479
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,3008.466109,281.255769,0.050004,0.004675,0.006736,0.002904,405.286604,174.720436,100.680327,0.483973,0.502755,AOCL_OPTMV,1.000003,65.224635,347.767763,347.768945
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,48155.618815,4504.160996,0.050025,0.004679,0.000420,0.000137,404.701753,132.229963,100.770779,0.475514,0.497612,AOCL_OPTMV,1.003589,10.190252,352.967158,354.234078
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,241976.074811,22691.758619,0.050006,0.004689,0.000084,0.000026,404.832209,126.784157,100.775096,0.475126,0.499835,AOCL_OPTMV,2.556974,9.710706,361.174231,923.513016
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,3005.752277,290.638167,0.049959,0.004831,0.006993,0.013988,420.752592,841.567455,100.680327,0.488589,0.940426,AOCL_OPTMV,1.000015,65.800866,345.719077,345.724153
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,48151.021698,4549.308136,0.050020,0.004726,0.000421,0.000175,405.140344,168.900114,100.770779,0.477106,0.946198,AOCL_OPTMV,1.002191,9.973422,347.326615,348.087731
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,242041.651187,22674.502275,0.050020,0.004686,0.000084,0.000029,404.803236,138.842499,100.775096,0.475196,0.949148,AOCL_OPTMV,2.805950,8.849061,342.764763,961.780619
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,2986.840503,407.778059,0.049645,0.006778,0.006878,0.002886,413.786366,173.644621,100.680327,0.907263,0.059698,AOCL_OPTMV,1.000028,64.057037,348.604199,348.613977
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,47767.293974,6545.635072,0.049622,0.006800,0.000430,0.000160,413.846364,154.185333,100.770779,0.902960,0.050643,AOCL_OPTMV,1.002418,10.202162,352.232358,353.083995
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,240046.543204,32914.120196,0.049607,0.006802,0.000086,0.000644,415.925794,3114.037053,100.775096,0.902705,0.050215,AOCL_OPTMV,2.598762,9.554556,360.700241,937.374187
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,2987.507629,409.907688,0.049656,0.006813,0.006888,0.003341,414.425078,201.016145,100.680327,0.909871,0.501199,AOCL_OPTMV,1.000033,64.462292,349.809468,349.820943
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,47766.592356,6535.980232,0.049621,0.006790,0.000430,0.000150,413.789899,144.683798,100.770779,0.903165,0.498359,AOCL_OPTMV,1.003123,10.156521,351.687215,352.785412
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,240030.972040,32896.423764,0.049604,0.006798,0.000087,0.001017,418.941755,4920.606170,100.775096,0.902529,0.499594,AOCL_OPTMV,2.552616,9.727282,360.883478,921.197045
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,2995.485523,399.028794,0.049789,0.006632,0.006867,0.004183,413.137787,251.682836,100.680327,0.896010,0.941684,AOCL_OPTMV,1.000010,64.656861,350.466935,350.470598
synthetic,normal,random,14,962627,962627,19295903,0.002082,224.496220,[128-256],20.045047,6.825724,47737.273947,6556.429610,0.049591,0.006811,0.000431,0.000201,414.648940,193.619362,100.770779,0.904805,0.946267,AOCL_OPTMV,1.001986,10.013981,347.470317,348.160424
synthetic,normal,random,14,4838920,4838920,96992262,0.000414,1128.447369,[1024-2048],20.044196,6.697882,239986.071437,32923.966487,0.049595,0.006804,0.000086,0.000034,414.134013,162.639113,100.775096,0.901915,0.949324,AOCL_OPTMV,2.787497,8.907641,343.004990,956.125238
synthetic,normal,random,14,60164,60164,1207063,0.033347,14.043251,[8-16],20.062878,9.309120,3036.262399,754.278068,0.050466,0.012537,0.008670,0.033932,521.610789,2041.466339,100.680327,1.331584,0.057322,AOCL_OPTMV,1.000005,65.108622,347.825701,347.827602
